"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.0001000012956542169,0.0002000013218887799,0,0,-2.500064126846773e-05,-5.499988748704424e-05,8.000052875551197e-05,8.000052875551197e-05,0.0001000012956542169,0.0002000013218887799,0,0,0.0001000012956542169,0.0002000013218887799,0,0
1,7.500065438574921e-05,0.0001450014344017357,8.000052875551197e-05,8.000052875551197e-05,-2.000013218887799e-05,-3.799980156335617e-05,5.799993375223416e-05,5.799993375223416e-05,7.500065438574921e-05,0.0001450014344017357,8.000052875551197e-05,8.000052875551197e-05,7.500065438574921e-05,0.0001450014344017357,8.000052875551197e-05,8.000052875551197e-05
2,5.500052219687122e-05,0.0001070016328383795,0.0001380004625077461,0.0001380004625077461,-1.449998343805854e-05,-2.829876528452804e-05,4.279874872258657e-05,4.279874872258657e-05,5.500052219687122e-05,0.0001070016328383795,0.0001380004625077461,0.0001380004625077461,5.500052219687122e-05,0.0001070016328383795,0.0001380004625077461,0.0001380004625077461
3,4.050053875881268e-05,7.870286755385148e-05,0.0001807992112303327,0.0001807992112303327,-1.069968718064664e-05,-2.07781910054158e-05,3.147787818606244e-05,3.147787818606244e-05,4.050053875881268e-05,7.870286755385148e-05,0.0001807992112303327,0.0001807992112303327,4.050053875881268e-05,7.870286755385148e-05,0.0001807992112303327,0.0001807992112303327
4,2.980085157816604e-05,5.792467654843568e-05,0.0002122770894163951,0.0002122770894163951,-7.86946954651561e-06,-1.529589491658955e-05,2.316536446310516e-05,2.316536446310516e-05,2.980085157816604e-05,5.792467654843568e-05,0.0002122770894163951,0.0002122770894163951,2.980085157816604e-05,5.792467654843568e-05,0.0002122770894163951,0.0002122770894163951
5,2.193138203165043e-05,4.262878163184613e-05,0.0002354424538795003,0.0002354424538795003,-5.791341115776291e-06,-1.125462822205328e-05,1.704596933782957e-05,1.704596933782957e-05,2.193138203165043e-05,4.262878163184613e-05,0.0002354424538795003,0.0002354424538795003,2.193138203165043e-05,4.262878163184613e-05,0.0002354424538795003,0.0002354424538795003
6,1.614004091587414e-05,3.137415340979285e-05,0.0002524884232173299,0.0002524884232173299,-4.261492334457395e-06,-8.281793989073866e-06,1.254328632353126e-05,1.254328632353126e-05,1.614004091587414e-05,3.137415340979285e-05,0.0002524884232173299,0.0002524884232173299,1.614004091587414e-05,3.137415340979285e-05,0.0002524884232173299,0.0002524884232173299
7,1.187854858141675e-05,2.309235942071898e-05,0.0002650317095408611,0.0002650317095408611,-3.135821580882815e-06,-6.094098006698561e-06,9.229919587581377e-06,9.229919587581377e-06,1.187854858141675e-05,2.309235942071898e-05,0.0002650317095408611,0.0002650317095408611,1.187854858141675e-05,2.309235942071898e-05,0.0002650317095408611,0.0002650317095408611
8,8.742727000533931e-06,1.699826141402042e-05,0.0002742616291284425,0.0002742616291284425,-2.307479896895345e-06,-4.484302724591604e-06,6.791782621486949e-06,6.791782621486949e-06,8.742727000533931e-06,1.699826141402042e-05,0.0002742616291284425,0.0002742616291284425,8.742727000533931e-06,1.699826141402042e-05,0.0002742616291284425,0.0002742616291284425
9,6.435247103638587e-06,1.251395868942881e-05,0.0002810534117499294,0.0002810534117499294,-1.697945655371737e-06,-3.299738718374161e-06,4.997684373745898e-06,4.997684373745898e-06,6.435247103638587e-06,1.251395868942881e-05,0.0002810534117499294,0.0002810534117499294,6.435247103638587e-06,1.251395868942881e-05,0.0002810534117499294,0.0002810534117499294
10,4.73730144826685e-06,9.214219971054653e-06,0.0002860510961236753,0.0002860510961236753,-1.249421093436474e-06,-2.428084372026032e-06,3.677505465462506e-06,3.677505465462506e-06,4.73730144826685e-06,9.214219971054653e-06,0.0002860510961236753,0.0002860510961236753,4.73730144826685e-06,9.214219971054653e-06,0.0002860510961236753,0.0002860510961236753
11,3.487880354830376e-06,6.786135599028621e-06,0.0002897286015891378,0.0002897286015891378,-9.193763663656267e-07,-1.786683606987943e-06,2.706059973353569e-06,2.706059973353569e-06,3.487880354830376e-06,6.786135599028621e-06,0.0002897286015891378,0.0002897286015891378,3.487880354830376e-06,6.786135599028621e-06,0.0002897286015891378,0.0002897286015891378
12,2.568503988464749e-06,4.999451992040679e-06,0.0002924346615624914,0.0002924346615624914,-6.765149933383921e-07,-1.314714000349563e-06,1.991228993687955e-06,1.991228993687955e-06,2.568503988464749e-06,4.999451992040679e-06,0.0002924346615624914,0.0002924346615624914,2.568503988464749e-06,4.999451992040679e-06,0.0002924346615624914,0.0002924346615624914
13,1.891988995126357e-06,3.684737991691117e-06,0.0002944258905561794,0.0002944258905561794,-4.978072484219885e-07,-9.674192877514783e-07,1.465226536173467e-06,1.465226536173467e-06,1.891988995126357e-06,3.684737991691117e-06,0.0002944258905561794,0.0002944258905561794,1.891988995126357e-06,3.684737991691117e-06,0.0002944258905561794,0.0002944258905561794
14,1.394181746704368e-06,2.717318703939638e-06,0.0002958911170923529,0.0002958911170923529,-3.663066340433665e-07,-7.118656922150729e-07,1.078172326258439e-06,1.078172326258439e-06,1.394181746704368e-06,2.717318703939638e-06,0.0002958911170923529,0.0002958911170923529,1.394181746704368e-06,2.717318703939638e-06,0.0002958911170923529,0.0002958911170923529
