"time","S1_amount","der(S1_amount)","S1_conc","S1"
0,0,7,0,0
0.1,0.7000000000000001,7,0.7000000000000001,0.7000000000000001
0.2,1.4,7,1.4,1.4
0.3,2.1,7,2.1,2.1
0.4,2.8,7,2.8,2.8
0.5,3.5,7,3.5,3.5
0.6,4.2,7,4.2,4.2
0.7,4.9,7,4.9,4.9
0.8,5.600000000000001,7,5.600000000000001,5.600000000000001
0.9,6.300000000000002,7,6.300000000000002,6.300000000000002
1,7.000000000000002,7,7.000000000000002,7.000000000000002
1.1,7.700000000000003,7,7.700000000000003,7.700000000000003
1.2,8.400000000000002,7,8.400000000000002,8.400000000000002
1.3,9.100000000000003,7,9.100000000000003,9.100000000000003
1.4,9.800000000000002,7,9.800000000000002,9.800000000000002
1.5,10.5,7,10.5,10.5
1.6,11.2,7,11.2,11.2
1.7,11.9,7,11.9,11.9
1.8,12.6,7,12.6,12.6
1.9,13.3,7,13.3,13.3
2,14.00000000000001,7,14.00000000000001,14.00000000000001
2.1,14.70000000000001,7,14.70000000000001,14.70000000000001
2.2,15.40000000000001,7,15.40000000000001,15.40000000000001
2.3,16.1,7,16.1,16.1
2.4,16.8,7,16.8,16.8
2.5,17.5,7,17.5,17.5
2.6,18.2,7,18.2,18.2
2.7,18.9,7,18.9,18.9
2.8,19.6,7,19.6,19.6
2.9,20.3,7,20.3,20.3
3,21,7,21,21
3.1,21.7,7,21.7,21.7
3.2,22.4,7,22.4,22.4
3.3,23.09999999999999,7,23.09999999999999,23.09999999999999
3.4,23.79999999999999,7,23.79999999999999,23.79999999999999
3.5,24.49999999999999,7,24.49999999999999,24.49999999999999
3.6,25.19999999999999,7,25.19999999999999,25.19999999999999
3.7,25.89999999999999,7,25.89999999999999,25.89999999999999
3.8,26.59999999999999,7,26.59999999999999,26.59999999999999
3.9,27.29999999999999,7,27.29999999999999,27.29999999999999
4,27.99999999999999,7,27.99999999999999,27.99999999999999
4.1,28.69999999999998,7,28.69999999999998,28.69999999999998
4.2,29.39999999999998,7,29.39999999999998,29.39999999999998
4.3,30.09999999999998,7,30.09999999999998,30.09999999999998
4.4,30.79999999999998,7,30.79999999999998,30.79999999999998
4.5,31.49999999999998,7,31.49999999999998,31.49999999999998
4.6,32.19999999999997,7,32.19999999999997,32.19999999999997
4.7,32.89999999999998,7,32.89999999999998,32.89999999999998
4.8,33.59999999999997,7,33.59999999999997,33.59999999999997
4.9,34.29999999999998,7,34.29999999999998,34.29999999999998
5,34.99999999999997,7,34.99999999999997,34.99999999999997
5,34.99999999999997,7,34.99999999999997,34.99999999999997
