"time","S1_amount","S2_amount","S3_amount","S4_amount","S5_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","der(S5_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S5_conc","S1","S2","S3","S4","S5"
0,1.001240714313389e-06,1.50103896742533e-06,2.000664147686461e-06,5.011165853442513e-07,1.001240714313389e-06,-1.653374637479382e-06,-1.653374637479382e-06,1.653374637479382e-06,1.653374637479382e-06,0,1.001240714313389e-06,1.50103896742533e-06,2.000664147686461e-06,5.011165853442513e-07,1.001240714313389e-06,1.001240714313389e-06,1.50103896742533e-06,2.000664147686461e-06,5.011165853442513e-07,1.001240714313389e-06
0.04,9.351057288142133e-07,1.434903981926155e-06,2.066799133185636e-06,5.672515708434266e-07,1.001240714313389e-06,-1.393040338904458e-06,-1.393040338904458e-06,1.393040338904458e-06,1.393040338904458e-06,0,9.351057288142133e-07,1.434903981926155e-06,2.066799133185636e-06,5.672515708434266e-07,1.001240714313389e-06,9.351057288142133e-07,1.434903981926155e-06,2.066799133185636e-06,5.672515708434266e-07,1.001240714313389e-06
0.08,8.793841152580349e-07,1.379182368369977e-06,2.122520746741815e-06,6.22973184399605e-07,1.001240714313389e-06,-1.180489893475402e-06,-1.180489893475402e-06,1.180489893475402e-06,1.180489893475402e-06,0,8.793841152580349e-07,1.379182368369977e-06,2.122520746741815e-06,6.22973184399605e-07,1.001240714313389e-06,8.793841152580349e-07,1.379182368369977e-06,2.122520746741815e-06,6.22973184399605e-07,1.001240714313389e-06
0.12,8.321645195190189e-07,1.331962772630961e-06,2.169740342480831e-06,6.70192780138621e-07,1.001240714313389e-06,-1.005233097812963e-06,-1.005233097812963e-06,1.005233097812963e-06,1.005233097812963e-06,0,8.321645195190189e-07,1.331962772630961e-06,2.169740342480831e-06,6.70192780138621e-07,1.001240714313389e-06,8.321645195190189e-07,1.331962772630961e-06,2.169740342480831e-06,6.70192780138621e-07,1.001240714313389e-06
0.16,7.919551956065004e-07,1.291753448718442e-06,2.209949666393349e-06,7.104021040511395e-07,1.001240714313389e-06,-8.595118786294786e-07,-8.595118786294786e-07,8.595118786294786e-07,8.595118786294786e-07,0,7.919551956065004e-07,1.291753448718442e-06,2.209949666393349e-06,7.104021040511395e-07,1.001240714313389e-06,7.919551956065004e-07,1.291753448718442e-06,2.209949666393349e-06,7.104021040511395e-07,1.001240714313389e-06
0.2,7.575747204613212e-07,1.257372973573263e-06,2.244330141538528e-06,7.447825791963187e-07,1.001240714313389e-06,-7.374801746008803e-07,-7.374801746008803e-07,7.374801746008803e-07,7.374801746008803e-07,0,7.575747204613212e-07,1.257372973573263e-06,2.244330141538528e-06,7.447825791963187e-07,1.001240714313389e-06,7.575747204613212e-07,1.257372973573263e-06,2.244330141538528e-06,7.447825791963187e-07,1.001240714313389e-06
0.24,7.28075513477286e-07,1.227873766589228e-06,2.273829348522563e-06,7.742817861803539e-07,1.001240714313389e-06,-6.346593779116094e-07,-6.346593779116094e-07,6.346593779116094e-07,6.346593779116094e-07,0,7.28075513477286e-07,1.227873766589228e-06,2.273829348522563e-06,7.742817861803539e-07,1.001240714313389e-06,7.28075513477286e-07,1.227873766589228e-06,2.273829348522563e-06,7.742817861803539e-07,1.001240714313389e-06
0.28,7.026891383608216e-07,1.202487391472763e-06,2.299215723639028e-06,7.996681612968183e-07,1.001240714313389e-06,-5.475679033996632e-07,-5.475679033996632e-07,5.475679033996632e-07,5.475679033996632e-07,0,7.026891383608216e-07,1.202487391472763e-06,2.299215723639028e-06,7.996681612968183e-07,1.001240714313389e-06,7.026891383608216e-07,1.202487391472763e-06,2.299215723639028e-06,7.996681612968183e-07,1.001240714313389e-06
0.32,6.80786422224835e-07,1.180584675336777e-06,2.321118439775014e-06,8.215708774328048e-07,1.001240714313389e-06,-4.734637479122068e-07,-4.734637479122068e-07,4.734637479122068e-07,4.734637479122068e-07,0,6.80786422224835e-07,1.180584675336777e-06,2.321118439775014e-06,8.215708774328048e-07,1.001240714313389e-06,6.80786422224835e-07,1.180584675336777e-06,2.321118439775014e-06,8.215708774328048e-07,1.001240714313389e-06
0.36,6.618478723083468e-07,1.161646125420288e-06,2.340056989691502e-06,8.405094273492931e-07,1.001240714313389e-06,-4.101621120822897e-07,-4.101621120822897e-07,4.101621120822897e-07,4.101621120822897e-07,0,6.618478723083468e-07,1.161646125420288e-06,2.340056989691502e-06,8.405094273492931e-07,1.001240714313389e-06,6.618478723083468e-07,1.161646125420288e-06,2.340056989691502e-06,8.405094273492931e-07,1.001240714313389e-06
0.4,6.454413878250552e-07,1.145239640936997e-06,2.356463474174794e-06,8.569159118325847e-07,1.001240714313389e-06,-3.559039458233234e-07,-3.559039458233234e-07,3.559039458233234e-07,3.559039458233234e-07,0,6.454413878250552e-07,1.145239640936997e-06,2.356463474174794e-06,8.569159118325847e-07,1.001240714313389e-06,6.454413878250552e-07,1.145239640936997e-06,2.356463474174794e-06,8.569159118325847e-07,1.001240714313389e-06
0.44,6.312052299921223e-07,1.131003483104064e-06,2.370699632007727e-06,8.711520696655176e-07,1.001240714313389e-06,-3.092596997214455e-07,-3.092596997214455e-07,3.092596997214455e-07,3.092596997214455e-07,0,6.312052299921223e-07,1.131003483104064e-06,2.370699632007727e-06,8.711520696655176e-07,1.001240714313389e-06,6.312052299921223e-07,1.131003483104064e-06,2.370699632007727e-06,8.711520696655176e-07,1.001240714313389e-06
0.48,6.188348420032644e-07,1.118633095115206e-06,2.383070019996585e-06,8.835224576543754e-07,1.001240714313389e-06,-2.690578353541762e-07,-2.690578353541762e-07,2.690578353541762e-07,2.690578353541762e-07,0,6.188348420032644e-07,1.118633095115206e-06,2.383070019996585e-06,8.835224576543754e-07,1.001240714313389e-06,6.188348420032644e-07,1.118633095115206e-06,2.383070019996585e-06,8.835224576543754e-07,1.001240714313389e-06
0.52,6.080725285890974e-07,1.107870781701039e-06,2.393832333410752e-06,8.942847710685425e-07,1.001240714313389e-06,-2.34331020743506e-07,-2.34331020743506e-07,2.34331020743506e-07,2.34331020743506e-07,0,6.080725285890974e-07,1.107870781701039e-06,2.393832333410752e-06,8.942847710685425e-07,1.001240714313389e-06,6.080725285890974e-07,1.107870781701039e-06,2.393832333410752e-06,8.942847710685425e-07,1.001240714313389e-06
0.5600000000000001,5.986992877593571e-07,1.098497540871299e-06,2.403205574240492e-06,9.036580118982827e-07,1.001240714313389e-06,-2.042751396784021e-07,-2.042751396784021e-07,2.042751396784021e-07,2.042751396784021e-07,0,5.986992877593571e-07,1.098497540871299e-06,2.403205574240492e-06,9.036580118982827e-07,1.001240714313389e-06,5.986992877593571e-07,1.098497540871299e-06,2.403205574240492e-06,9.036580118982827e-07,1.001240714313389e-06
0.6,5.905282821722211e-07,1.090326535284163e-06,2.411376579827628e-06,9.118290174854188e-07,1.001240714313389e-06,-1.782177082960286e-07,-1.782177082960286e-07,1.782177082960286e-07,1.782177082960286e-07,0,5.905282821722211e-07,1.090326535284163e-06,2.411376579827628e-06,9.118290174854188e-07,1.001240714313389e-06,5.905282821722211e-07,1.090326535284163e-06,2.411376579827628e-06,9.118290174854188e-07,1.001240714313389e-06
0.64,5.8339957384038e-07,1.083197826952321e-06,2.418505288159469e-06,9.189577258172599e-07,1.001240714313389e-06,-1.555932826676987e-07,-1.555932826676987e-07,1.555932826676987e-07,1.555932826676987e-07,0,5.8339957384038e-07,1.083197826952321e-06,2.418505288159469e-06,9.189577258172599e-07,1.001240714313389e-06,5.8339957384038e-07,1.083197826952321e-06,2.418505288159469e-06,9.189577258172599e-07,1.001240714313389e-06
0.68,5.77175842533672e-07,1.076974095645614e-06,2.424729019466177e-06,9.251814571239678e-07,1.001240714313389e-06,-1.359241210992143e-07,-1.359241210992143e-07,1.359241210992143e-07,1.359241210992143e-07,0,5.77175842533672e-07,1.076974095645614e-06,2.424729019466177e-06,9.251814571239678e-07,1.001240714313389e-06,5.77175842533672e-07,1.076974095645614e-06,2.424729019466177e-06,9.251814571239678e-07,1.001240714313389e-06
0.72,5.717388776897035e-07,1.071537130801645e-06,2.430165984310146e-06,9.306184219679364e-07,1.001240714313389e-06,-1.188048383157974e-07,-1.188048383157974e-07,1.188048383157974e-07,1.188048383157974e-07,0,5.717388776897035e-07,1.071537130801645e-06,2.430165984310146e-06,9.306184219679364e-07,1.001240714313389e-06,5.717388776897035e-07,1.071537130801645e-06,2.430165984310146e-06,9.306184219679364e-07,1.001240714313389e-06
0.76,5.669866841570716e-07,1.066784937269013e-06,2.434918177842777e-06,9.353706155005683e-07,1.001240714313389e-06,-1.038901226771624e-07,-1.038901226771624e-07,1.038901226771624e-07,1.038901226771624e-07,0,5.669866841570716e-07,1.066784937269013e-06,2.434918177842777e-06,9.353706155005683e-07,1.001240714313389e-06,5.669866841570716e-07,1.066784937269013e-06,2.434918177842777e-06,9.353706155005683e-07,1.001240714313389e-06
0.8,5.628310792499851e-07,1.062629332361926e-06,2.439073782749864e-06,9.395262204076548e-07,1.001240714313389e-06,-9.088482599794262e-08,-9.088482599794262e-08,9.088482599794262e-08,9.088482599794262e-08,0,5.628310792499851e-07,1.062629332361926e-06,2.439073782749864e-06,9.395262204076548e-07,1.001240714313389e-06,5.628310792499851e-07,1.062629332361926e-06,2.439073782749864e-06,9.395262204076548e-07,1.001240714313389e-06
0.84,5.591956862100673e-07,1.058993939322009e-06,2.442709175789781e-06,9.431616134475725e-07,1.001240714313389e-06,-7.953590767699528e-08,-7.953590767699528e-08,7.953590767699528e-08,7.953590767699528e-08,0,5.591956862100673e-07,1.058993939322009e-06,2.442709175789781e-06,9.431616134475725e-07,1.001240714313389e-06,5.591956862100673e-07,1.058993939322009e-06,2.442709175789781e-06,9.431616134475725e-07,1.001240714313389e-06
