"time","S1_amount","S2_amount","S3_amount","S4_amount","k1","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","der(k1)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07,1000000,-1.202294950497847e-06,-1.202294950497847e-06,1.202294950497847e-06,1.202294950497847e-06,1000000,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07
0.2,7.608794964301624e-07,1.260647904853599e-06,2.241150422712531e-06,7.416543117273243e-07,1200000,-6.523937093546158e-07,-6.523937093546158e-07,6.523937093546158e-07,6.523937093546158e-07,1000000,7.608794964301624e-07,1.260647904853599e-06,2.241150422712531e-06,7.416543117273243e-07,7.608794964301624e-07,1.260647904853599e-06,2.241150422712531e-06,7.416543117273243e-07
0.4,6.304007545592392e-07,1.130169162982676e-06,2.371629164583455e-06,8.721330535982475e-07,1400000,-3.76930434780159e-07,-3.76930434780159e-07,3.76930434780159e-07,3.76930434780159e-07,1000000,6.304007545592392e-07,1.130169162982676e-06,2.371629164583455e-06,8.721330535982475e-07,6.304007545592392e-07,1.130169162982676e-06,2.371629164583455e-06,8.721330535982475e-07
0.6,5.550146676032075e-07,1.054783076026644e-06,2.447015251539486e-06,9.475191405542793e-07,1600000,-2.410939889164943e-07,-2.410939889164943e-07,2.410939889164943e-07,2.410939889164943e-07,1000000,5.550146676032075e-07,1.054783076026644e-06,2.447015251539486e-06,9.475191405542793e-07,5.550146676032075e-07,1.054783076026644e-06,2.447015251539486e-06,9.475191405542793e-07
0.8,5.067958698199085e-07,1.006564278243345e-06,2.495234049322785e-06,9.957379383375782e-07,1800000,-1.72840951676853e-07,-1.72840951676853e-07,1.72840951676853e-07,1.72840951676853e-07,1000000,5.067958698199085e-07,1.006564278243345e-06,2.495234049322785e-06,9.957379383375782e-07,5.067958698199085e-07,1.006564278243345e-06,2.495234049322785e-06,9.957379383375782e-07
1,4.722276794845379e-07,9.719960879079747e-07,2.529802239658156e-06,1.030306128672949e-06,2000000,-1.360656885665587e-07,-1.360656885665587e-07,1.360656885665587e-07,1.360656885665587e-07,1000000,4.722276794845379e-07,9.719960879079747e-07,2.529802239658156e-06,1.030306128672949e-06,4.722276794845379e-07,9.719960879079747e-07,2.529802239658156e-06,1.030306128672949e-06
1.2,4.450145417712262e-07,9.447829501946629e-07,2.557015377371468e-06,1.05751926638626e-06,2200000,-1.13744825834241e-07,-1.13744825834241e-07,1.13744825834241e-07,1.13744825834241e-07,1000000,4.450145417712262e-07,9.447829501946629e-07,2.557015377371468e-06,1.05751926638626e-06,4.450145417712262e-07,9.447829501946629e-07,2.557015377371468e-06,1.05751926638626e-06
1.4,4.22265576604378e-07,9.220339850278147e-07,2.579764342538316e-06,1.080268231553109e-06,2400000,-9.837247036655601e-08,-9.837247036655601e-08,9.837247036655601e-08,9.837247036655601e-08,1000000,4.22265576604378e-07,9.220339850278147e-07,2.579764342538316e-06,1.080268231553109e-06,4.22265576604378e-07,9.220339850278147e-07,2.579764342538316e-06,1.080268231553109e-06
1.6,4.025910825310668e-07,9.023594909545035e-07,2.599438836611627e-06,1.09994272562642e-06,2600000,-8.676274745591678e-08,-8.676274745591678e-08,8.676274745591678e-08,8.676274745591678e-08,1000000,4.025910825310668e-07,9.023594909545035e-07,2.599438836611627e-06,1.09994272562642e-06,4.025910825310668e-07,9.023594909545035e-07,2.599438836611627e-06,1.09994272562642e-06
1.8,3.852385330398834e-07,8.850069414633201e-07,2.61679138610281e-06,1.117295275117603e-06,2800000,-7.75099769081077e-08,-7.75099769081077e-08,7.75099769081077e-08,7.75099769081077e-08,1000000,3.852385330398834e-07,8.850069414633201e-07,2.61679138610281e-06,1.117295275117603e-06,3.852385330398834e-07,8.850069414633201e-07,2.61679138610281e-06,1.117295275117603e-06
