"time","S1_amount","S2_amount","S3_amount","k1","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(k1)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,1.000000001556362,2.000000002961735,1.000000001556362,1.7,-3.100000009859672,-3.100000009859672,3.100000009859672,0.2,1.000000001556362,2.000000002961735,1.000000001556362,1.000000001556362,2.000000002961735,1.000000001556362
0.1,0.6900000005703948,1.690000001975768,1.310000002542329,1.72,-1.612692003240166,-1.612692003240166,1.612692003240166,0.2,0.6900000005703948,1.690000001975768,1.310000002542329,0.6900000005703948,1.690000001975768,1.310000002542329
0.2,0.5287308002463782,1.528730801651752,1.471269202866346,1.74,-0.9650387237464915,-0.9650387237464915,0.9650387237464915,0.2,0.5287308002463782,1.528730801651752,1.471269202866346,0.5287308002463782,1.528730801651752,1.471269202866346
0.3,0.4322269278717291,1.432226929277102,1.567773075240995,1.76,-0.6191908777833215,-0.6191908777833215,0.6191908777833215,0.2,0.4322269278717291,1.432226929277102,1.567773075240995,0.4322269278717291,1.432226929277102,1.567773075240995
0.4,0.3703078400933969,1.37030784149877,1.629692163019327,1.78,-0.4143279630404508,-0.4143279630404508,0.4143279630404508,0.2,0.3703078400933969,1.37030784149877,1.629692163019327,0.3703078400933969,1.37030784149877,1.629692163019327
0.5,0.3288750437893518,1.328875045194725,1.671124959323372,1.8,-0.2853234218251743,-0.2853234218251743,0.2853234218251743,0.2,0.3288750437893518,1.328875045194725,1.671124959323372,0.3288750437893518,1.328875045194725,1.671124959323372
0.6,0.3003427016068344,1.300342703012208,1.69965730150589,1.82,-0.2009009711443376,-0.2009009711443376,0.2009009711443376,0.2,0.3003427016068344,1.300342703012208,1.69965730150589,0.3003427016068344,1.300342703012208,1.69965730150589
0.7,0.2802526044924006,1.280252605897774,1.719747398620323,1.84,-0.1442569744822058,-0.1442569744822058,0.1442569744822058,0.2,0.2802526044924006,1.280252605897774,1.719747398620323,0.2802526044924006,1.280252605897774,1.719747398620323
0.8,0.26582690704418,1.265826908449553,1.734173096068544,1.86,-0.1056210557626175,-0.1056210557626175,0.1056210557626175,0.2,0.26582690704418,1.265826908449553,1.734173096068544,0.26582690704418,1.265826908449553,1.734173096068544
0.9,0.2552648014679183,1.255264802873292,1.744735201644806,1.88,-0.07897829041337712,-0.07897829041337712,0.07897829041337712,0.2,0.2552648014679183,1.255264802873292,1.744735201644806,0.2552648014679183,1.255264802873292,1.744735201644806
1,0.2473669724265806,1.247366973831954,1.752633030686143,1.9,-0.06046913525541786,-0.06046913525541786,0.06046913525541786,0.2,0.2473669724265806,1.247366973831954,1.752633030686143,0.2473669724265806,1.247366973831954,1.752633030686143
1.1,0.2413200589010388,1.241320060306412,1.758679944211685,1.92,-0.04754244246740857,-0.04754244246740857,0.04754244246740857,0.2,0.2413200589010388,1.241320060306412,1.758679944211685,0.2413200589010388,1.241320060306412,1.758679944211685
1.2,0.236565814654298,1.236565816059671,1.763434188458426,1.94,-0.03847639078310927,-0.03847639078310927,0.03847639078310927,0.2,0.236565814654298,1.236565816059671,1.763434188458426,0.236565814654298,1.236565816059671,1.763434188458426
1.3,0.232718175575987,1.23271817698136,1.767281827536737,1.96,-0.03209226502603846,-0.03209226502603846,0.03209226502603846,0.2,0.232718175575987,1.23271817698136,1.767281827536737,0.232718175575987,1.23271817698136,1.767281827536737
1.4,0.2295089490733832,1.229508950478757,1.770491054039341,1.98,-0.0275756318475795,-0.0275756318475795,0.0275756318475795,0.2,0.2295089490733832,1.229508950478757,1.770491054039341,0.2295089490733832,1.229508950478757,1.770491054039341
1.5,0.2267513858886253,1.226751387293999,1.773248617224099,2,-0.0243605692521861,-0.0243605692521861,0.0243605692521861,0.2,0.2267513858886253,1.226751387293999,1.773248617224099,0.2267513858886253,1.226751387293999,1.773248617224099
1.6,0.2243153289634066,1.22431533036878,1.775684674149317,2.02,-0.02205264385016659,-0.02205264385016659,0.02205264385016659,0.2,0.2243153289634066,1.22431533036878,1.775684674149317,0.2243153289634066,1.22431533036878,1.775684674149317
1.7,0.22211006457839,1.222110065983763,1.777889938534334,2.04,-0.02037662762191039,-0.02037662762191039,0.02037662762191039,0.2,0.22211006457839,1.222110065983763,1.777889938534334,0.22211006457839,1.222110065983763,1.777889938534334
1.8,0.220072401816199,1.220072403221572,1.779927601296525,2.06,-0.01914050379430743,-0.01914050379430743,0.01914050379430743,0.2,0.220072401816199,1.220072403221572,1.779927601296525,0.220072401816199,1.220072403221572,1.779927601296525
1.9,0.2181583514367682,1.218158352842142,1.781841651675956,2.08,-0.01821045403075228,-0.01821045403075228,0.01821045403075228,0.2,0.2181583514367682,1.218158352842142,1.781841651675956,0.2181583514367682,1.218158352842142,1.781841651675956
2,0.216337306033693,1.216337307439066,1.783662697079031,2.1,-0.01749337714754196,-0.01749337714754196,0.01749337714754196,0.2,0.216337306033693,1.216337307439066,1.783662697079031,0.216337306033693,1.216337307439066,1.783662697079031
2.1,0.2145879683189388,1.214587969724312,1.785412034793785,2.12,-0.01692463486952622,-0.01692463486952622,0.01692463486952622,0.2,0.2145879683189388,1.214587969724312,1.785412034793785,0.2145879683189388,1.214587969724312,1.785412034793785
