"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0,1.000081505715408e-05,1.500089062934141e-05,1.000081505715408e-05,2.250000003198974,0.0004775375829262084,0.0004775375829262084,-0.0004775375829262084,0,1.000081505715408e-05,1.500089062934141e-05,1.000081505715408e-05,2.250133594401211e-05,2.250000003198974,1.000081505715408e-05,1.500089062934141e-05,1.000081505715408e-05
0.002,1.09558902230065e-05,1.595596579519382e-05,9.045739891301666e-06,2.250000003198974,0.0004260652231169548,0.0004260652231169548,-0.0004260652231169548,0,1.09558902230065e-05,1.595596579519382e-05,9.045739891301666e-06,2.393394869279074e-05,2.250000003198974,1.09558902230065e-05,1.595596579519382e-05,9.045739891301666e-06
0.004,1.180802066924041e-05,1.680809624142774e-05,8.193609445067757e-06,2.250000003198974,0.0003799099200789837,0.0003799099200789837,-0.0003799099200789837,0,1.180802066924041e-05,1.680809624142774e-05,8.193609445067757e-06,2.52121443621416e-05,2.250000003198974,1.180802066924041e-05,1.680809624142774e-05,8.193609445067757e-06
0.006000000000000001,1.256784050939838e-05,1.75679160815857e-05,7.433789604909789e-06,2.250000003198974,0.0003385708651361098,0.0003385708651361098,-0.0003385708651361098,0,1.256784050939838e-05,1.75679160815857e-05,7.433789604909789e-06,2.635187412237856e-05,2.250000003198974,1.256784050939838e-05,1.75679160815857e-05,7.433789604909789e-06
0.008,1.32449822396706e-05,1.824505781185792e-05,6.756647874637569e-06,2.250000003198974,0.0003015840737299052,0.0003015840737299052,-0.0003015840737299052,0,1.32449822396706e-05,1.824505781185792e-05,6.756647874637569e-06,2.736758671778689e-05,2.250000003198974,1.32449822396706e-05,1.824505781185792e-05,6.756647874637569e-06
0.01,1.384815038713041e-05,1.884822595931773e-05,6.153479727177759e-06,2.250000003198974,0.0002685220262166008,0.0002685220262166008,-0.0002685220262166008,0,1.384815038713041e-05,1.884822595931773e-05,6.153479727177759e-06,2.82723389389766e-05,2.250000003198974,1.384815038713041e-05,1.884822595931773e-05,6.153479727177759e-06
0.012,1.438519443956361e-05,1.938527001175094e-05,5.616435674744557e-06,2.250000003198974,0.000238992651979856,0.000238992651979856,-0.000238992651979856,0,1.438519443956361e-05,1.938527001175094e-05,5.616435674744557e-06,2.907790501762641e-05,2.250000003198974,1.438519443956361e-05,1.938527001175094e-05,5.616435674744557e-06
0.014,1.486317974352332e-05,1.986325531571065e-05,5.138450370784845e-06,2.250000003198974,0.0002126378484319069,0.0002126378484319069,-0.0002126378484319069,0,1.486317974352332e-05,1.986325531571065e-05,5.138450370784845e-06,2.979488297356597e-05,2.250000003198974,1.486317974352332e-05,1.986325531571065e-05,5.138450370784845e-06
0.016,1.528845544038714e-05,2.028853101257446e-05,4.713174673921031e-06,2.250000003198974,0.000189131688345553,0.000189131688345553,-0.000189131688345553,0,1.528845544038714e-05,2.028853101257446e-05,4.713174673921031e-06,3.043279651886169e-05,2.250000003198974,1.528845544038714e-05,2.028853101257446e-05,4.713174673921031e-06
0.018,1.566671881707824e-05,2.066679438926557e-05,4.334911297229925e-06,2.250000003198974,0.0001681784363794472,0.0001681784363794472,-0.0001681784363794472,0,1.566671881707824e-05,2.066679438926557e-05,4.334911297229925e-06,3.100019158389834e-05,2.250000003198974,1.566671881707824e-05,2.066679438926557e-05,4.334911297229925e-06
0.02,1.600307568983713e-05,2.100315126202446e-05,3.998554424471031e-06,2.250000003198974,0.0001495104683178602,0.0001495104683178602,-0.0001495104683178602,0,1.600307568983713e-05,2.100315126202446e-05,3.998554424471031e-06,3.150472689303669e-05,2.250000003198974,1.600307568983713e-05,2.100315126202446e-05,3.998554424471031e-06
0.022,1.630209662647286e-05,2.130217219866018e-05,3.69953348783531e-06,2.250000003198974,0.0001328861639613172,0.0001328861639613172,-0.0001328861639613172,0,1.630209662647286e-05,2.130217219866018e-05,3.69953348783531e-06,3.195325829799027e-05,2.250000003198974,1.630209662647286e-05,2.130217219866018e-05,3.69953348783531e-06
0.024,1.656786895439549e-05,2.156794452658282e-05,3.433761159912676e-06,2.250000003198974,0.0001180878262158195,0.0001180878262158195,-0.0001180878262158195,0,1.656786895439549e-05,2.156794452658282e-05,3.433761159912676e-06,3.235191678987422e-05,2.250000003198974,1.656786895439549e-05,2.156794452658282e-05,3.433761159912676e-06
0.026,1.680404460682713e-05,2.180412017901446e-05,3.197585507481037e-06,2.250000003198974,0.0001049196641589351,0.0001049196641589351,-0.0001049196641589351,0,1.680404460682713e-05,2.180412017901446e-05,3.197585507481037e-06,3.270618026852168e-05,2.250000003198974,1.680404460682713e-05,2.180412017901446e-05,3.197585507481037e-06
0.028,1.7013883935145e-05,2.201395950733233e-05,2.987746179163167e-06,2.250000003198974,9.320586615654823e-05,9.320586615654823e-05,-9.320586615654823e-05,0,1.7013883935145e-05,2.201395950733233e-05,2.987746179163167e-06,3.302093926099849e-05,2.250000003198974,1.7013883935145e-05,2.201395950733233e-05,2.987746179163167e-06
0.03,1.72002956674581e-05,2.220037123964542e-05,2.801334446850071e-06,2.250000003198974,8.278877995511837e-05,8.278877995511837e-05,-8.278877995511837e-05,0,1.72002956674581e-05,2.220037123964542e-05,2.801334446850071e-06,3.330055685946813e-05,2.250000003198974,1.72002956674581e-05,2.220037123964542e-05,2.801334446850071e-06
0.032,1.736587322736833e-05,2.236594879955566e-05,2.635756886939834e-06,2.250000003198974,7.352720962755752e-05,7.352720962755752e-05,-7.352720962755752e-05,0,1.736587322736833e-05,2.236594879955566e-05,2.635756886939834e-06,3.354892319933349e-05,2.250000003198974,1.736587322736833e-05,2.236594879955566e-05,2.635756886939834e-06
0.034,1.751292764662345e-05,2.251300321881078e-05,2.488702467684719e-06,2.250000003198974,6.529483391235084e-05,6.529483391235084e-05,-6.529483391235084e-05,0,1.751292764662345e-05,2.251300321881078e-05,2.488702467684719e-06,3.376950482821616e-05,2.250000003198974,1.751292764662345e-05,2.251300321881078e-05,2.488702467684719e-06
0.036,1.764351731444815e-05,2.264359288663548e-05,2.358112799860017e-06,2.250000003198974,5.797874651950063e-05,5.797874651950063e-05,-5.797874651950063e-05,0,1.764351731444815e-05,2.264359288663548e-05,2.358112799860017e-06,3.396538932995322e-05,2.250000003198974,1.764351731444815e-05,2.264359288663548e-05,2.358112799860017e-06
0.03800000000000001,1.775947480748715e-05,2.275955037967448e-05,2.242155306821016e-06,2.250000003198974,5.147811610141623e-05,5.147811610141623e-05,-5.147811610141623e-05,0,1.775947480748715e-05,2.275955037967448e-05,2.242155306821016e-06,3.413932556951172e-05,2.250000003198974,1.775947480748715e-05,2.275955037967448e-05,2.242155306821016e-06
0.04,1.786243103968999e-05,2.286250661187731e-05,2.139199074618183e-06,2.250000003198974,4.570296156854193e-05,4.570296156854193e-05,-4.570296156854193e-05,0,1.786243103968999e-05,2.286250661187731e-05,2.139199074618183e-06,3.429375991781597e-05,2.250000003198974,1.786243103968999e-05,2.286250661187731e-05,2.139199074618183e-06
0.042,1.795383696282707e-05,2.29539125350144e-05,2.047793151481099e-06,2.250000003198974,4.057303707715881e-05,4.057303707715881e-05,-4.057303707715881e-05,0,1.795383696282707e-05,2.29539125350144e-05,2.047793151481099e-06,3.443086880252159e-05,2.250000003198974,1.795383696282707e-05,2.29539125350144e-05,2.047793151481099e-06
0.044,1.803498303698139e-05,2.303505860916871e-05,1.966647077326782e-06,2.250000003198974,3.601682017550462e-05,3.601682017550462e-05,-3.601682017550462e-05,0,1.803498303698139e-05,2.303505860916871e-05,1.966647077326782e-06,3.455258791375307e-05,2.250000003198974,1.803498303698139e-05,2.303505860916871e-05,1.966647077326782e-06
0.04600000000000001,1.81070166773324e-05,2.310709224951972e-05,1.894613436975772e-06,2.250000003198974,3.197059613978186e-05,3.197059613978186e-05,-3.197059613978186e-05,0,1.81070166773324e-05,2.310709224951972e-05,1.894613436975772e-06,3.466063837427958e-05,2.250000003198974,1.81070166773324e-05,2.310709224951972e-05,1.894613436975772e-06
0.04800000000000001,1.817095786961196e-05,2.317103344179928e-05,1.830672244696209e-06,2.250000003198974,2.837763136486476e-05,2.837763136486476e-05,-2.837763136486476e-05,0,1.817095786961196e-05,2.317103344179928e-05,1.830672244696209e-06,3.475655016269892e-05,2.250000003198974,1.817095786961196e-05,2.317103344179928e-05,1.830672244696209e-06
0.05,1.822771313234169e-05,2.322778870452901e-05,1.773916981966479e-06,2.250000003198974,2.518742871760378e-05,2.518742871760378e-05,-2.518742871760378e-05,0,1.822771313234169e-05,2.322778870452901e-05,1.773916981966479e-06,3.484168305679351e-05,2.250000003198974,1.822771313234169e-05,2.322778870452901e-05,1.773916981966479e-06
0.052,1.827808798977689e-05,2.327816356196422e-05,1.723542124531272e-06,2.250000003198974,2.235505795266355e-05,2.235505795266355e-05,-2.235505795266355e-05,0,1.827808798977689e-05,2.327816356196422e-05,1.723542124531272e-06,3.491724534294633e-05,2.250000003198974,1.827808798977689e-05,2.327816356196422e-05,1.723542124531272e-06
