time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4,S4_conc,S1,S2,S3
0.0,1.00011666134751e-05,1.500132681046262e-05,1.00011666134751e-05,0,1.00011666134751e-05,1.500132681046262e-05,1.00011666134751e-05,1.500174992021265e-05,0,1.00011666134751e-05,1.500132681046262e-05,1.00011666134751e-05
0.2,1.097127977498218e-05,1.597143997196971e-05,9.031053451968016e-06,0,1.097127977498218e-05,1.597143997196971e-05,9.031053451968016e-06,1.645691966247328e-05,0,1.097127977498218e-05,1.597143997196971e-05,9.031053451968016e-06
0.4,1.184147128085404e-05,1.684163147784156e-05,8.160861946096161e-06,0,1.184147128085404e-05,1.684163147784156e-05,8.160861946096161e-06,1.776220692128106e-05,0,1.184147128085404e-05,1.684163147784156e-05,8.160861946096161e-06
0.6,1.262203306162109e-05,1.762219325860862e-05,7.380300165329107e-06,0,1.262203306162109e-05,1.762219325860862e-05,7.380300165329107e-06,1.893304959243164e-05,0,1.262203306162109e-05,1.762219325860862e-05,7.380300165329107e-06
0.8,1.332219697896914e-05,1.832235717595667e-05,6.680136247981059e-06,0,1.332219697896914e-05,1.832235717595667e-05,6.680136247981059e-06,1.998329546845371e-05,0,1.332219697896914e-05,1.832235717595667e-05,6.680136247981059e-06
1.0,1.395024401283034e-05,1.895040420981787e-05,6.052089214119861e-06,0,1.395024401283034e-05,1.895040420981787e-05,6.052089214119861e-06,2.092536601924551e-05,0,1.395024401283034e-05,1.895040420981787e-05,6.052089214119861e-06
1.2,1.451360220220383e-05,1.951376239919136e-05,5.488731024746366e-06,0,1.451360220220383e-05,1.951376239919136e-05,5.488731024746366e-06,2.177040330330575e-05,0,1.451360220220383e-05,1.951376239919136e-05,5.488731024746366e-06
1.4,1.501893449807186e-05,2.001909469505939e-05,4.983398728878341e-06,0,1.501893449807186e-05,2.001909469505939e-05,4.983398728878341e-06,2.252840174710779e-05,0,1.501893449807186e-05,2.001909469505939e-05,4.983398728878341e-06
1.6,1.547221756746548e-05,2.047237776445301e-05,4.530115659484722e-06,0,1.547221756746548e-05,2.047237776445301e-05,4.530115659484722e-06,2.320832635119822e-05,0,1.547221756746548e-05,2.047237776445301e-05,4.530115659484722e-06
1.8,1.587881248071155e-05,2.087897267769908e-05,4.123520746238647e-06,0,1.587881248071155e-05,2.087897267769908e-05,4.123520746238647e-06,2.381821872106733e-05,0,1.587881248071155e-05,2.087897267769908e-05,4.123520746238647e-06
2.0,1.624352811789328e-05,2.124368831488081e-05,3.758805109056917e-06,0,1.624352811789328e-05,2.124368831488081e-05,3.758805109056917e-06,2.436529217683992e-05,0,1.624352811789328e-05,2.124368831488081e-05,3.758805109056917e-06
2.2,1.65706780444453e-05,2.157083824143282e-05,3.431655182504904e-06,0,1.65706780444453e-05,2.157083824143282e-05,3.431655182504904e-06,2.485601706666794e-05,0,1.65706780444453e-05,2.157083824143282e-05,3.431655182504904e-06
2.4,1.686413152856245e-05,2.186429172554998e-05,3.13820169838775e-06,0,1.686413152856245e-05,2.186429172554998e-05,3.13820169838775e-06,2.529619729284368e-05,0,1.686413152856245e-05,2.186429172554998e-05,3.13820169838775e-06
2.6,1.712735930381554e-05,2.212751950080307e-05,2.874973923134663e-06,0,1.712735930381554e-05,2.212751950080307e-05,2.874973923134663e-06,2.569103895572331e-05,0,1.712735930381554e-05,2.212751950080307e-05,2.874973923134663e-06
2.8,1.736347461821756e-05,2.236363481520508e-05,2.638858608732643e-06,0,1.736347461821756e-05,2.236363481520508e-05,2.638858608732643e-06,2.604521192732633e-05,0,1.736347461821756e-05,2.236363481520508e-05,2.638858608732643e-06
3.0,1.757527005523617e-05,2.25754302522237e-05,2.427063171714031e-06,0,1.757527005523617e-05,2.25754302522237e-05,2.427063171714031e-06,2.636290508285425e-05,0,1.757527005523617e-05,2.25754302522237e-05,2.427063171714031e-06
3.2,1.776525056224186e-05,2.276541075922939e-05,2.237082664708336e-06,0,1.776525056224186e-05,2.276541075922939e-05,2.237082664708336e-06,2.66478758433628e-05,0,1.776525056224186e-05,2.276541075922939e-05,2.237082664708336e-06
3.4,1.793566307702597e-05,2.29358232740135e-05,2.066670149924229e-06,0,1.793566307702597e-05,2.29358232740135e-05,2.066670149924229e-06,2.690349461553896e-05,0,1.793566307702597e-05,2.29358232740135e-05,2.066670149924229e-06
3.6,1.808852310278732e-05,2.308868329977484e-05,1.913810124162884e-06,0,1.808852310278732e-05,2.308868329977484e-05,1.913810124162884e-06,2.713278465418098e-05,0,1.808852310278732e-05,2.308868329977484e-05,1.913810124162884e-06
3.8,1.822563854589524e-05,2.322579874288277e-05,1.776694681054958e-06,0,1.822563854589524e-05,2.322579874288277e-05,1.776694681054958e-06,2.733845781884286e-05,0,1.822563854589524e-05,2.322579874288277e-05,1.776694681054958e-06
4.0,1.834863109836305e-05,2.334879129535058e-05,1.653702128587147e-06,0,1.834863109836305e-05,2.334879129535058e-05,1.653702128587147e-06,2.752294664754458e-05,0,1.834863109836305e-05,2.334879129535058e-05,1.653702128587147e-06
4.2,1.845895541792668e-05,2.345911561491421e-05,1.543377809023522e-06,0,1.845895541792668e-05,2.345911561491421e-05,1.543377809023522e-06,2.768843312689002e-05,0,1.845895541792668e-05,2.345911561491421e-05,1.543377809023522e-06
4.4,1.855791633257525e-05,2.355807652956278e-05,1.444416894374949e-06,0,1.855791633257525e-05,2.355807652956278e-05,1.444416894374949e-06,2.783687449886288e-05,0,1.855791633257525e-05,2.355807652956278e-05,1.444416894374949e-06
4.6,1.864668427301502e-05,2.364684447000255e-05,1.35564895393518e-06,0,1.864668427301502e-05,2.364684447000255e-05,1.35564895393518e-06,2.797002640952253e-05,0,1.864668427301502e-05,2.364684447000255e-05,1.35564895393518e-06
4.8,1.872630911558949e-05,2.372646931257702e-05,1.276024111360707e-06,0,1.872630911558949e-05,2.372646931257702e-05,1.276024111360707e-06,2.808946367338424e-05,0,1.872630911558949e-05,2.372646931257702e-05,1.276024111360707e-06
5.0,1.879773259937879e-05,2.379789279636632e-05,1.204600627571405e-06,0,1.879773259937879e-05,2.379789279636632e-05,1.204600627571405e-06,2.819659889906819e-05,0,1.879773259937879e-05,2.379789279636632e-05,1.204600627571405e-06
5.2,1.88617994643378e-05,2.386195966132533e-05,1.140533762612401e-06,0,1.88617994643378e-05,2.386195966132533e-05,1.140533762612401e-06,2.82926991965067e-05,0,1.88617994643378e-05,2.386195966132533e-05,1.140533762612401e-06
5.4,1.891926744220603e-05,2.391942763919356e-05,1.083065784744174e-06,0,1.891926744220603e-05,2.391942763919356e-05,1.083065784744174e-06,2.837890116330904e-05,0,1.891926744220603e-05,2.391942763919356e-05,1.083065784744174e-06
5.6,1.897081621835383e-05,2.397097641534135e-05,1.031517008596375e-06,0,1.897081621835383e-05,2.397097641534135e-05,1.031517008596375e-06,2.845622432753074e-05,0,1.897081621835383e-05,2.397097641534135e-05,1.031517008596375e-06
5.8,1.90170554705584e-05,2.401721566754593e-05,9.85277756391799e-07,0,1.90170554705584e-05,2.401721566754593e-05,9.85277756391799e-07,2.85255832058376e-05,0,1.90170554705584e-05,2.401721566754593e-05,9.85277756391799e-07
6.0,1.905853207978591e-05,2.405869227677344e-05,9.438011471642944e-07,0,1.905853207978591e-05,2.405869227677344e-05,9.438011471642944e-07,2.858779811967886e-05,0,1.905853207978591e-05,2.405869227677344e-05,9.438011471642944e-07
6.2,1.909573659826298e-05,2.409589679525051e-05,9.065966286872226e-07,0,1.909573659826298e-05,2.409589679525051e-05,9.065966286872226e-07,2.864360489739447e-05,0,1.909573659826298e-05,2.409589679525051e-05,9.065966286872226e-07
6.4,1.912910905133691e-05,2.412926924832444e-05,8.732241756132892e-07,0,1.912910905133691e-05,2.412926924832444e-05,8.732241756132892e-07,2.869366357700537e-05,0,1.912910905133691e-05,2.412926924832444e-05,8.732241756132892e-07
6.6,1.915904414174423e-05,2.415920433873176e-05,8.432890852059711e-07,0,1.915904414174423e-05,2.415920433873176e-05,8.432890852059711e-07,2.873856621261635e-05,0,1.915904414174423e-05,2.415920433873176e-05,8.432890852059711e-07
6.8,1.918589591783959e-05,2.418605611482712e-05,8.164373091106067e-07,0,1.918589591783959e-05,2.418605611482712e-05,8.164373091106067e-07,2.877884387675939e-05,0,1.918589591783959e-05,2.418605611482712e-05,8.164373091106067e-07
7.0,1.920998196099714e-05,2.421014215798466e-05,7.923512659530648e-07,0,1.920998196099714e-05,2.421014215798466e-05,7.923512659530648e-07,2.881497294149571e-05,0,1.920998196099714e-05,2.421014215798466e-05,7.923512659530648e-07
7.2,1.923158714170945e-05,2.423174733869698e-05,7.707460852407497e-07,0,1.923158714170945e-05,2.423174733869698e-05,7.707460852407497e-07,2.884738071256418e-05,0,1.923158714170945e-05,2.423174733869698e-05,7.707460852407497e-07
7.4,1.92509669888084e-05,2.425112718579592e-05,7.513662381418031e-07,0,1.92509669888084e-05,2.425112718579592e-05,7.513662381418031e-07,2.887645048321259e-05,0,1.92509669888084e-05,2.425112718579592e-05,7.513662381418031e-07
7.6,1.926835071165615e-05,2.426851090864368e-05,7.33982515294048e-07,0,1.926835071165615e-05,2.426851090864368e-05,7.33982515294048e-07,2.890252606748423e-05,0,1.926835071165615e-05,2.426851090864368e-05,7.33982515294048e-07
7.8,1.928394391105059e-05,2.428410410803812e-05,7.183893158996116e-07,0,1.928394391105059e-05,2.428410410803812e-05,7.183893158996116e-07,2.892591586657588e-05,0,1.928394391105059e-05,2.428410410803812e-05,7.183893158996116e-07
8.0,1.92979310109074e-05,2.429809120789493e-05,7.044022160428022e-07,0,1.92979310109074e-05,2.429809120789493e-05,7.044022160428022e-07,2.89468965163611e-05,0,1.92979310109074e-05,2.429809120789493e-05,7.044022160428022e-07
8.2,1.931047743947896e-05,2.431063763646648e-05,6.918557874712443e-07,0,1.931047743947896e-05,2.431063763646648e-05,6.918557874712443e-07,2.896571615921843e-05,0,1.931047743947896e-05,2.431063763646648e-05,6.918557874712443e-07
8.4,1.932173158590764e-05,2.432189178289517e-05,6.806016410425566e-07,0,1.932173158590764e-05,2.432189178289517e-05,6.806016410425566e-07,2.898259737886147e-05,0,1.932173158590764e-05,2.432189178289517e-05,6.806016410425566e-07
8.6,1.933182655525418e-05,2.433198675224171e-05,6.70506671696024e-07,0,1.933182655525418e-05,2.433198675224171e-05,6.70506671696024e-07,2.899773983288126e-05,0,1.933182655525418e-05,2.433198675224171e-05,6.70506671696024e-07
8.8,1.934088174275802e-05,2.434104193974555e-05,6.614514841921841e-07,0,1.934088174275802e-05,2.434104193974555e-05,6.614514841921841e-07,2.901132261413703e-05,0,1.934088174275802e-05,2.434104193974555e-05,6.614514841921841e-07
9.0,1.934900424594896e-05,2.434916444293649e-05,6.533289810012398e-07,0,1.934900424594896e-05,2.434916444293649e-05,6.533289810012398e-07,2.902350636892345e-05,0,1.934900424594896e-05,2.434916444293649e-05,6.533289810012398e-07
9.2,1.935629013131124e-05,2.435645032829877e-05,6.460430956389627e-07,0,1.935629013131124e-05,2.435645032829877e-05,6.460430956389627e-07,2.903443519696686e-05,0,1.935629013131124e-05,2.435645032829877e-05,6.460430956389627e-07
9.4,1.936282557048121e-05,2.436298576746873e-05,6.395076564690001e-07,0,1.936282557048121e-05,2.436298576746873e-05,6.395076564690001e-07,2.904423835572181e-05,0,1.936282557048121e-05,2.436298576746873e-05,6.395076564690001e-07
9.6,1.936868785941666e-05,2.436884805640419e-05,6.336453675335437e-07,0,1.936868785941666e-05,2.436884805640419e-05,6.336453675335437e-07,2.905303178912499e-05,0,1.936868785941666e-05,2.436884805640419e-05,6.336453675335437e-07
9.8,1.937394633259177e-05,2.437410652957929e-05,6.283868943584393e-07,0,1.937394633259177e-05,2.437410652957929e-05,6.283868943584393e-07,2.906091949888765e-05,0,1.937394633259177e-05,2.437410652957929e-05,6.283868943584393e-07
10.0,1.937866318302983e-05,2.437882338001736e-05,6.236700439203707e-07,0,1.937866318302983e-05,2.437882338001736e-05,6.236700439203707e-07,2.906799477454475e-05,0,1.937866318302983e-05,2.437882338001736e-05,6.236700439203707e-07
