"time","GLUT4_C","GLUT4_M","G_p","G_t","INS","IRS","IRSiP","I_1","I_d","I_l","I_p","I_po","PDK1","PDK1_","PI3K","PI3K_","PKB","PKB_P","PKC","PKC_P","Q_gut","Q_sto1","Q_sto2","X","X_P","Y","iend","iendIR","mTOR","mTOR_","r0","r1","r11","r11x2","r11x22","r12","r1x2","r1x22","r1x22d","r2","r22","rPbasal","rend","rendP","der(GLUT4_C)","der(GLUT4_M)","der(G_p)","der(G_t)","der(INS)","der(IRS)","der(IRSiP)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(PDK1)","der(PDK1_)","der(PI3K)","der(PI3K_)","der(PKB)","der(PKB_P)","der(PKC)","der(PKC_P)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(X_P)","der(Y)","der(iend)","der(iendIR)","der(mTOR)","der(mTOR_)","der(r0)","der(r1)","der(r11)","der(r11x2)","der(r11x22)","der(r12)","der(r1x2)","der(r1x22)","der(r1x22d)","der(r2)","der(r22)","der(rPbasal)","der(rend)","der(rendP)","E","EGP","G","HE","I","K4","K8","KD","Q_sto","Ra","S","S1","S2","S_po","U","U_id","U_idm","V_mmax","aa","cc","k_empt","m_3","vglucoseuptake"
0,9.99316830771855,0.00683169228144988,178,135,0,9.999822536000069,0.000177463999892648,25,25,4.5,1.25,3.6,8.65876984730663,1.34123015269338,9.97578356966623,0.0242164303337614,9.901931436173021,0.09806856382699421,3.60283594102724e-05,9.999963971640589,0,78000,0,9.924632416347441,0.0753675836525682,0,1.13228497567934e-06,7.25519178924707e-06,0.0201915011292933,9.979808498870719,9.96820379306998,0.0221366043399864,1.22886711962222e-05,1.51513915390766e-09,1.78725515332219e-14,1.0376421415741e-05,1.36475817837692e-06,6.39351849488596e-10,5.59231079319369e-20,0.009349210947381691,2.18683301945588e-06,3.87230309356247e-05,3.31711803810961e-05,0.000212533941418487,-2.097163047387607e-07,2.097163047387607e-07,-0.02627999999999986,-0.1500210447448964,0,1.08673079424193e-08,-1.08673079424193e-08,0,0,0.3074581718267011,0.007500000000000062,-0.03215106382978705,-0.0006422622518584831,0.0006422622518584831,-7.468439719104936e-05,7.468439719104936e-05,-0.003598874616727699,0.003598874616727699,0.000102268700516106,-0.000102268700516106,0,-4352.400000000001,4352.400000000001,-2.832629558430916e-06,2.832629558430916e-06,-0.001755319148936146,2.580805172813696e-09,1.65693290941511e-08,-0.0002145606499652786,0.0002145606499652786,-0.02786196734179924,0.0275262138878838,3.060019154172238e-05,1.890251879398006e-09,9.032981605946714e-13,1.32652572964802e-05,1.286261674414749e-09,2.155464543131235e-11,2.758359755711355e-18,0.0002919125143750024,1.431752851738033e-07,-1.808755953902619e-07,2.580943677527037e-09,7.411097527765947e-09,0,1.87872,94.68085106382979,0.59238,25,1400,0.01,7e-06,78000,0,1.8,5e-12,0,1.767848936170213,2.055021044744895,1.055021044744895,0.7487728445048393,2,0.000178062678062678,0.003205128205128205,0.05548008172581918,0.2761204062607331,0.3062482002400561
1,9.993101773127263,0.006898226872736314,177.994380545829,134.8550150319342,0.006796426237999818,9.999819850745434,0.0001801492545311755,25.00163395182768,25.0000037341172,4.74613428450936,1.275509938139901,3.596484929586971,8.641277514754895,1.358722485245114,9.975418053445553,0.02458194655444225,9.900665125829313,0.09933487417070749,3.556453289098502e-05,9.999964435467108,114.1360248525818,73766.80447785974,4116.860044004065,9.924534573247231,0.07546542675277891,-0.001735706598257662,1.711064109309368e-06,1.104616627911214e-05,0.01993461510209181,9.980065384897925,9.948722103400049,0.04127970423267333,4.281942849216822e-05,4.541489185295754e-09,7.795635535642385e-14,2.00035059495718e-05,2.189040978731135e-06,1.06031053798351e-09,2.396516001448516e-19,0.009642967347768804,2.331476653013236e-06,3.864735028147768e-05,3.37060786638982e-05,0.0002157778862979683,-8.728243081652237e-05,8.728243081652237e-05,0.03792683621827031,-0.1397878765869311,0.01666261734013688,-2.263562692617072e-06,2.263562692617072e-06,0.004017662006665725,1.287871991280163e-05,0.2030292211674578,0.03696977599792539,0.04642168142848124,-0.01470971634626039,0.01470971634626039,-0.0003081150167645319,0.0003081150167645319,-0.001063667223206721,0.001063667223206721,1.16873377464799e-06,-1.16873377464799e-06,221.8426549468944,-4116.187689864573,3887.839281501082,-0.0002003298311795236,0.0002003298311795236,-0.001684973711544951,5.61801017818383e-07,3.497739312479818e-06,-0.0002074491012535873,0.0002074491012535873,-0.01302591427097521,0.01269375643871695,2.639186890403553e-05,2.599366099924649e-09,2.488059785181491e-14,6.791851454978913e-06,5.767794539693208e-07,3.134545403735129e-10,7.38281080054369e-20,0.0002950490961602586,1.462059633346943e-07,-5.060147589830422e-08,5.234976440298203e-07,2.726221306987263e-06,0,1.87894899859823,94.67786199246221,0.5924334290702781,25.51019876279803,1400,0.01,7e-06,77883.6645218638,0.07506638557612108,1.798242464793485,5.006796426238e-12,0,1.844664146221967,2.055876424543012,1.055876424543012,0.7483651609088824,2.000255545626549,0.000178062678062678,0.003205128205128205,0.0554666434910912,0.2761815113211587,0.3075112636341297
2,9.993043779345022,0.006956220654975184,178.1151873080758,134.7228772689403,0.03641904485611653,9.999818495509313,0.0001815044906522421,25.00882011224102,25.00004056802701,4.9415486369819,1.317319941960127,3.719484959105992,8.632474449044297,1.367525550955713,9.975233577382262,0.02476642261773566,9.900027975004646,0.0999720249953762,3.533559671506563e-05,9.999964664403288,431.4850566235691,69763.35183593699,7788.292987264071,9.924291424420661,0.0757085755793509,-0.003249011950633735,2.110368706500408e-06,1.350895335458774e-05,0.01980781656748013,9.980192183432537,9.939483018321567,0.05019477676406072,6.337020265630536e-05,6.55952095570533e-09,9.720584786892925e-14,2.509487808220198e-05,2.597758667682305e-06,1.298277476682279e-09,2.966872203601813e-19,0.009938813596304944,2.479516431039651e-06,3.861145942381181e-05,3.40752706289344e-05,0.00021740972358012,-3.222710057884312e-05,3.222710057884312e-05,0.2204981029149025,-0.1226225224547512,0.04336033119286682,-6.805337254833788e-07,6.805337254833788e-07,0.01056687194299604,6.935839929066106e-05,0.2041858712482232,0.04575132037759477,0.2067668258922615,-0.004400230167448171,0.004400230167448171,-9.26205980249506e-05,9.26205980249506e-05,-0.0003160171254421584,0.0003160171254421584,5.294944003253477e-06,-5.294944003253477e-06,407.0725063030183,-3892.795032445285,3461.127877914723,-0.0002629940189747947,0.0002629940189747947,-0.00125588440543804,2.724203461131552e-07,1.659076015310751e-06,-4.276370964362286e-05,4.276370964362286e-05,-0.006347407760356027,0.006030255148501297,1.526933358689769e-05,1.500432509217029e-09,1.49740144394358e-14,3.780787850315601e-06,2.803604425833365e-07,1.798066901138899e-10,4.444009822563196e-20,0.0002966271953076846,1.50046181628438e-07,-2.465761639314223e-08,2.48766519838706e-07,8.190993284022674e-07,0,1.871093571068048,94.74212090855096,0.590563828621589,26.34639883920255,1400,0.01,7e-06,77551.64482320106,0.2837844026255012,1.859742479552996,5.036419044856116e-12,0,2.066509305445257,2.057002393233398,1.057002393233398,0.7483225139594931,2.00136935608659,0.000178062678062678,0.003205128205128205,0.05542513041515673,0.274052795727218,0.3086798792739048
3,9.99302644660442,0.006973553395581575,178.4641672644913,134.6141985645037,0.09506803889662524,9.999818158388871,0.0001818416110933731,25.02319523781846,25.00016111865079,5.183185556302306,1.368078463621039,4.01627943321806,8.63028734244029,1.36971265755972,9.975187688381657,0.02481231161834178,9.899869688547879,0.1001303114521467,3.527917465080669e-05,9.999964720825353,917.3089637773897,65977.1735287155,11050.92993216189,9.924035798999109,0.07596420100090244,-0.004036054193347011,2.30902135232466e-06,1.470547614587147e-05,0.01977656602440511,9.980223433975615,9.934788607132015,0.05457598510908859,7.495388384850845e-05,7.704080004434824e-09,1.098770325717943e-13,2.811647580369522e-05,2.80467119937922e-06,1.444441890299494e-09,3.344803537251535e-19,0.01023648392937282,2.631970999532975e-06,3.859322316980501e-05,3.425456200719426e-05,0.0002178152432703075,-6.752457179667881e-06,6.752457179667881e-06,0.4896755933612802,-0.09224019137205097,0.07502119082964953,-1.007379976381007e-07,1.007379976381007e-07,0.01847315487335834,0.0001819695414245821,0.2912310421538307,0.05724805736237393,0.3868954338417421,-0.0006586066829186166,0.0006586066829186166,-1.371752193790599e-05,1.371752193790599e-05,-4.845863441005349e-05,4.845863441005349e-05,-1.604727231097058e-06,1.604727231097058e-06,559.3715535582785,-3681.526282902325,3069.868118408736,-0.0002413081589382037,0.0002413081589382037,-0.0001955802931506029,1.430106364113228e-07,8.498721423149286e-07,-1.531195630377624e-05,1.531195630377624e-05,-0.003459137549213231,0.003148502537102305,8.672203612979763e-06,8.644211805119513e-10,1.1068197970159e-14,2.453412656404791e-06,1.519806129901205e-07,1.210258910920505e-10,3.321706222253955e-20,0.0002989667046156991,1.55095533781712e-07,-1.343760835936791e-08,1.2717363088912e-07,1.208935981212179e-07,0,1.852017729703835,94.92774854494219,0.5860525526150855,27.36156927242078,1400,0.01,7e-06,77028.10346087739,0.603307049253591,2.00813971660903,5.095068038896625e-12,0,2.395035150450772,2.057889376968197,1.057889376968197,0.7487685721032465,2.003574558262514,0.000178062678062678,0.003205128205128205,0.0553490220504847,0.2689954623474848,0.30912080486495
4,9.993024394488655,0.006975605511345979,179.1151806600362,134.5437921352698,0.1897464852698272,9.999818152904227,0.0001818470957359007,25.04662104279836,25.00042780345195,5.544005984395914,1.435648744518676,4.489492435883427,8.630251661056388,1.369748338943622,9.975186941151698,0.02481305884830378,9.89986710612154,0.1001328938784844,3.527825549006749e-05,9.999964721744517,1540.337509525276,62396.47769513918,13939.13648597148,9.92381505384304,0.07618494615697285,-0.003369073724851792,2.421909030102519e-06,1.537082685071946e-05,0.01977605682170535,9.980223943178315,9.93198038956935,0.05707362977211683,8.199414286158532e-05,8.41200921795426e-09,1.204415855513794e-13,3.027667345693165e-05,2.92755528419097e-06,1.552558287971881e-09,3.663475870787049e-19,0.01053747965328023,2.790262786878107e-06,3.858231418099163e-05,3.435391562319109e-05,0.0002178215250738757,7.981278406683778e-07,-7.981278406683778e-07,0.8209446048939224,-0.04571987809720035,0.1166188602089321,4.566235785319339e-08,-4.566235785319339e-08,0.02896419539584376,0.0003649265908365966,0.4383882044802303,0.07999128825156143,0.556231831341957,0.0002988962514791638,-0.0002988962514791638,6.216893439159321e-06,-6.216893439159321e-06,2.213293919339776e-05,-2.213293919339776e-05,1.832397401813068e-06,-1.832397401813068e-06,681.9813456299468,-3481.723455388766,2711.942871715878,-0.0001995861846209833,0.0001995861846209833,0.001675631149114441,9.14572901082692e-08,5.358066727164117e-07,1.113623420678778e-05,-1.113623420678778e-05,-0.002360813656152594,0.00204915270667633,5.905658252559074e-06,5.99236980240922e-10,1.047875885948267e-14,1.966460249317151e-06,1.027954323798414e-07,9.964574782307864e-11,3.173857984317763e-20,0.0003035081218160541,1.618229036224062e-07,-9.170961767779318e-09,7.974734944301599e-08,-5.518445858891836e-08,0,1.821403637845261,95.2740322659767,0.5788597149745719,28.71297489037352,1400,0.01,7e-06,76335.61418111066,1.013068131264701,2.244746217941713,5.189746485269827e-12,0,2.80097804928367,2.059247042313239,1.059247042313239,0.7498532171288015,2.007134467846146,0.000178062678062678,0.003205128205128205,0.05522440966465922,0.2611560797099426,0.309393825184438
5,9.993025641148249,0.006974358851754911,180.1201841649597,134.5286441794092,0.3341547673260534,9.999818192000095,0.0001818079998672182,25.08261697495449,25.00092330702531,6.072443645784904,1.532169682198012,5.120458205201113,8.630505208794352,1.369494791205657,9.975192262705406,0.02480773729459177,9.899885455702325,0.1001145442976986,3.5284786233494e-05,9.999964715213771,2272.287409587735,59010.11244571612,16485.34614533973,9.923635047688851,0.07636495231116069,-0.0003777001964221516,2.504594084412783e-06,1.585631857896219e-05,0.01977967399472519,9.980220326005295,9.929768154592987,0.05897084304060025,8.755486542702983e-05,8.978142161966012e-09,1.316085747451058e-13,3.220259531065586e-05,3.02339933096457e-06,1.650548657019998e-09,4.002313451382637e-19,0.01084473575739065,2.956444555329067e-06,3.857372040644577e-05,3.442592284897496e-05,0.0002177743806891305,9.204275237019444e-07,-9.204275237019444e-07,1.194711856011802,0.01841570965370387,0.1757358068165914,1.400089724712394e-08,-1.400089724712394e-08,0.04393013568514541,0.0006453799766405219,0.6231798881672848,0.1149532481688798,0.7010087657280981,0.0001315966565016424,-0.0001315966565016424,1.939677190421207e-06,-1.939677190421207e-06,1.605837314855307e-05,-1.605837314855307e-05,1.585391305525263e-05,-1.585391305525263e-05,777.617144657671,-3292.76427447096,2385.626747466787,-0.0001620568337479464,0.0001620568337479464,0.004466232300926766,7.854787074645919e-08,4.640887878720615e-07,6.118607643657015e-05,-6.118607643657015e-05,-0.002176520796540515,0.001856963173121079,5.532597873921826e-06,5.633670398996832e-10,1.218701055041412e-14,1.946947112271056e-06,9.388006715420306e-08,9.909825707979136e-11,3.700468217592363e-20,0.0003117691090212357,1.71048456449135e-07,-8.455026012654798e-09,6.857099352089793e-08,-1.67375557216104e-08,0,1.780294986408928,95.80860859838285,0.5692690352809431,30.64339364396023,1400,0.01,7e-06,75495.45859105585,1.494465950151934,2.560229102600557,5.334154767326053e-12,0,3.261237868328655,2.061633370895355,1.061633370895355,0.7518287101097856,2.01256421925146,0.000178062678062678,0.003205128205128205,0.05502690201385988,0.2511106132662809,0.3098046607855697
6,9.993025206924392,0.006974793075613541,181.5133442938269,134.5865954950374,0.5493348073614418,9.999818155429217,0.0001818445707453379,25.13655726116884,25.00176477290826,6.797205219324363,1.6689097120571,5.88158438068043,8.630268142690454,1.369731857309556,9.975187285515238,0.02481271448476711,9.899868299017781,0.1001317009822436,3.527867952508911e-05,9.999964721320481,3087.276676167166,55807.53112152871,18720.52647972652,9.923486819133064,0.07651318086694973,0.005887850870332963,2.586377146670691e-06,1.634432493609722e-05,0.01977629178890793,9.98022370821111,9.927444173393333,0.06096816328327167,9.36078118342624e-05,9.591090034866338e-09,1.455754614414399e-13,3.42780799903195e-05,3.123278504019238e-06,1.755542800664994e-09,4.426059129939785e-19,0.01116288332303447,3.133609099768432e-06,3.856469255331594e-05,3.449784775436584e-05,0.0002178186821123458,-2.143309117380587e-06,2.143309117380587e-06,1.594775965942972,0.1004334389875758,0.2591352472581361,-9.616797769229635e-08,9.616797769229635e-08,0.0651089321417879,0.001064860657258578,0.8286513177261763,0.1599482068969156,0.8161513635454565,-0.000582435988690122,0.000582435988690122,-1.305272348872677e-05,1.305272348872677e-05,-3.590190317481756e-05,3.590190317481756e-05,1.192299021113286e-05,-1.192299021113286e-05,848.3400246006636,-3114.060236581302,2089.74544143911,-0.0001366883413947938,0.0001366883413947938,0.00822868916714709,8.804387226269176e-08,5.305237046417154e-07,3.614172555899131e-05,-3.614172555899131e-05,-0.002549581764891506,0.002214387283708868,6.823528634211559e-06,6.86453042028649e-10,1.611749360976229e-14,2.253773083676475e-06,1.093118027258863e-07,1.131368493760119e-10,4.884347213344271e-20,0.0003256386380065494,1.840371298856816e-07,-9.904224995693767e-09,7.803991465310696e-08,1.162572305288528e-07,0,1.730324179300739,96.54965122012068,0.5576999174136574,33.37819424114199,1400,0.01,7e-06,74528.05760125523,2.030478121633021,2.940792190340215,5.549334807361441e-12,0,3.756943553885671,2.065592896003212,1.065592896003212,0.7550548231293573,2.02065498875679,0.000178062678062678,0.003205128205128205,0.05471613184872114,0.2395726080107833,0.3105380728738548
7,9.993020823350014,0.006979176649991696,183.3138321147869,134.7352368953185,0.8621275576490501,9.999817985378083,0.0001820146218796924,25.21534184304832,25.00311700697371,7.73252344158685,1.854387266863382,6.742547944677884,8.629165683470012,1.370834316529997,9.975164140380599,0.02483585961940542,9.899788513471853,0.1002114865281711,3.525030442219381e-05,9.999964749695584,3961.079000553354,52778.75945398922,20674.84120188357,9.923356897529077,0.07664310247093757,0.01640645194670115,2.686081404845796e-06,1.695014718886513e-05,0.01976057591654507,9.980239424083475,9.924527081453741,0.06353829084046748,0.000101696197821166,1.039810781980254e-08,1.647461284907373e-13,3.680839227681649e-05,3.248155123618127e-06,1.881233794317617e-09,5.005962050904146e-19,0.01149862731870653,3.326338898070708e-06,3.855336068280408e-05,3.458690526846719e-05,0.0002180241056763071,-6.856878363447477e-06,6.856878363447477e-06,2.007179252609575,0.1996000470615495,0.3715679485053751,-2.49973239413448e-07,2.49973239413448e-07,0.09379198760433258,0.001676576204989429,1.042573716278774,0.2119048869681288,0.9007241184386219,-0.001389072951496928,0.001389072951496928,-3.382778857030644e-05,3.382778857030644e-05,-6.394846423063427e-05,6.394846423063427e-05,8.267909026926645e-05,-8.267909026926645e-05,895.3635666205198,-2945.054777532599,1823.909707880538,-0.0001255613356670095,0.0001255613356670095,0.01297014369592461,1.138548519746796e-07,6.962558578608394e-07,0.0002892311044888629,-0.0002892311044888629,-0.003352233339792399,0.002991666881485483,9.610656058685362e-06,9.521049698292998e-10,2.270995053131005e-14,2.85746670445788e-06,1.434076138287325e-07,1.405501818846651e-10,6.858075502385714e-20,0.0003473600246205706,2.025004308803255e-07,-1.30222312932915e-08,1.023276214391806e-07,3.020048102279384e-07,0,1.673323436515091,97.50735750786539,0.5446132712408962,37.08774533726763,1400,0.01,7e-06,73453.60065587278,2.605171188825475,3.371273972338942,5.86212755764905e-12,0,4.271998090777564,2.071715325669442,1.071715325669442,0.7599746636481978,2.032415996167604,0.000178062678062678,0.003205128205128205,0.05422750572565072,0.2272277934355628,0.3117406620212438
8,9.993011134196232,0.006988865803772158,185.5275672146322,134.9910051078951,1.303035999206554,9.999817644048109,0.0001823559518536455,25.32691367708495,25.00520225237289,8.882088887324992,2.094043708713677,7.673020891354032,8.626953630102228,1.373046369897782,9.975117682773384,0.0248823172266166,9.89962843005004,0.1003715699499824,3.519351787665168e-05,9.999964806482131,4870.155279684075,49914.364493268,22378.58161449845,9.92323083526453,0.07676916473548323,0.03214455948790171,2.818922877877707e-06,1.776583754387831e-05,0.01972912378712866,9.98027087621289,9.92060964277384,0.06707743506786952,0.0001133859956652117,1.154794679075946e-08,1.9224478843437e-13,4.009928771970778e-05,3.41565206596131e-06,2.041433404227872e-09,5.834594866858105e-19,0.01186104060666093,3.541143330300408e-06,3.853814282257326e-05,3.470685810829162e-05,0.0002184362304277159,-1.270967738060957e-05,1.270967738060957e-05,2.419213796780159,0.3143683682009026,0.5156264435947169,-4.381904802758241e-07,4.381904802758241e-07,0.1307762879277898,0.002541520255225273,1.255801065774781,0.2678352540838758,0.9553105673185271,-0.002843440939614084,0.002843440939614084,-5.964908336864028e-05,5.964908336864028e-05,-0.000205633434234187,0.000205633434234187,6.714617256875499e-06,-6.714617256875499e-06,918.8045036815103,-2785.221538724354,1588.818184100852,-0.0001289585014660165,0.0001289585014660165,0.01865959100458207,1.542208186579676e-07,9.494965255136509e-07,-1.453291315556271e-05,1.453291315556271e-05,-0.004548144608619964,0.004149806686724429,1.408049915560839e-05,1.377017624334018e-09,3.296942985164823e-14,3.78177242356503e-06,1.944419933063807e-07,1.824749711896273e-10,9.9161238171041e-20,0.0003793999836083707,2.28578255666292e-07,-1.766791868362816e-08,1.397303656222766e-07,5.290244865642328e-07,0,1.611152597492237,98.68487617799585,0.5304700824514187,41.88087417427353,1400,0.01,7e-06,72292.94610776645,3.203063664715296,3.836510445677016,6.303035999206554e-12,0,4.791821012995543,2.080634097226471,1.080634097226471,0.7670836132032883,2.048994153570166,0.000178062678062678,0.003205128205128205,0.05346198321382383,0.2146600501880502,0.3135504840231828
9,9.992995055696639,0.007004944303364726,188.1479952537303,135.3684394648156,1.904168179934858,9.999817098520884,0.0001829014790796169,25.479782170109,25.00830605452006,10.24131035648008,2.39049799004088,8.643354969359962,8.623420539278948,1.37657946072106,9.97504343286362,0.02495656713637872,9.899372755395907,0.1006272446041167,3.510319180796616e-05,9.999964896808198,5790.447987230026,47205.42522367567,23863.39550127312,9.923094164426121,0.07690583557388977,0.05402034122992308,2.999211945178577e-06,1.887689218147174e-05,0.01967909479789561,9.980320905202124,9.915302771941157,0.07196078401917379,0.0001305661025914094,1.32186627276006e-08,2.324620622849447e-13,4.449557936510557e-05,3.642544009833155e-06,2.251817077061584e-09,7.041425775175422e-19,0.01226170993339445,3.786885841117747e-06,3.851752750993563e-05,3.487058208884195e-05,0.0002190947620752952,-1.962303436263066e-05,1.962303436263066e-05,2.8184752438916,0.4425092772948016,0.6919817026512188,-6.582265045518287e-07,6.582265045518287e-07,0.176408403282598,0.003724661313152614,1.460645548062742,0.3250913304834981,0.9804774634386009,-0.004279916116502136,0.004279916116502136,-8.9607250743029e-05,8.9607250743029e-05,-0.0003121253976132721,0.0003121253976132721,-4.899609393760329e-07,4.899609393760329e-07,917.4884744614956,-2634.062727481102,1386.518717747495,-0.0001467655606204772,0.0001467655606204772,0.02523194777654457,2.087246495673437e-07,1.286584871155848e-06,-6.15570706941071e-05,6.15570706941071e-05,-0.006130089862889321,0.005678543771591021,2.068617187078826e-05,2.002437279441083e-09,4.848531817186442e-14,5.078359261136627e-06,2.621219747019505e-07,2.413812746927593e-10,1.45194916725269e-19,0.0004242918023581784,2.648422827148682e-07,-2.381322694589016e-08,1.898372654369346e-07,7.945256448229493e-07,0,1.54565511837004,100.0787208796438,0.5157210044657285,47.8099598008176,1400,0.01,7e-06,71068.82072494879,3.808333099293595,4.321677484679981,6.904168179934858e-12,0,5.302154948118582,2.093003696477234,1.093003696477234,0.7769005652985388,2.071596723565551,0.000178062678062678,0.003205128205128205,0.05227856235576576,0.202335826562922,0.3161031311786953
