"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
0,3.372,3.372,0,0,0,0,0,0,0,0,0.12,0,0,0.03,0,0,10,10,0.12,0.03,0,0.126,0.126,1,0.063,0,0,0,0,0.063,0,0,0,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.009041050181216679,0,0,0,0,0,0,0,0,0,0,0.009041050181216679,0,0,0,4.620981203732969,-4.620981203732969,0,5.421010862427522e-20,-0.009041050181216679,0.01247664925007901,-0.01247664925007901,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03
0.2,3.370245203328964,3.372,2.702049123935435e-06,1.473865164972712e-09,6.811974210509927e-10,2.65756221792064e-06,4.183953367463417e-08,1.961153214392025e-10,1.042052927688692e-12,3.9362626529388e-05,0.12,0.000773594939720152,5.298007916319604e-08,0.03,4.293928473023099e-05,0.8827772817884507,9.117222718211552,10,0.1199257836092378,0.02824520332896523,0.002448175839426933,0.1235292165796843,0.126,0.9999570607152698,0.06197275789332079,1.056932827027077e-05,3.42429301611129e-05,0.0009773638004496104,5.384858131918704e-07,0.063,2.485116748199326e-08,3.392276470426683e-13,1.342018521736342e-11,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.008512210022528102,0,2.969483857268683e-05,3.278852315528742e-08,1.270732014105809e-08,2.888282950697641e-05,7.763329325531845e-07,4.357969483601342e-09,3.147163375960939e-11,0.0001865149707021604,0,0.001165991994043953,8.270348525916256e-07,0,0.0004723312359163167,4.213051481110279,-4.213051481110279,0,-0.0005679888338444483,-0.008512210022528102,0.01190617213636215,-0.01223198974128386,0,-0.0004723312359163167,-0.007885754381751622,0.0001554337891743881,0.0003703364348671153,0.007296235599018231,9.958451743320375e-06,0,4.613430937836229e-07,9.626492047878817e-12,4.045503923377615e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584932223678255,2.339468515829702e-08,4.28896686338958e-05,6.641195821370504e-07,4.218352726858158e-05,1.654052266172527e-11,0.0003280218877449,1.766002638773201e-06,0.02578649799067173,0.9993815300769818,0.03885993395915766,0.01960939222472802,0.0001677671154011233,0.0005520859678461073,0.01552225851210797,0.9836945697352506,3.946759947176289e-07,0.02824520332896523
0.4,3.368593051451727,3.372,1.064978344104972e-05,2.294789096679564e-08,7.176779081411039e-09,1.020859447935915e-05,4.275952089587217e-07,3.224545010206468e-09,4.252301928888008e-11,6.202329460618652e-05,0.12,0.0008743446089156507,3.870709173399006e-07,0.03,0.0001696674040526867,1.68762377992859,8.312376220071414,10,0.1198019767748171,0.02659305145172765,0.004728395326115449,0.1211068838945129,0.126,0.9998303325959473,0.06025395638752935,7.926551633398479e-05,0.0001299537200974503,0.002510099966485717,5.427830007986959e-06,0.063,2.513576674221953e-07,1.402354402777499e-11,5.406326586067573e-10,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.008014303754891558,0,4.655753545538662e-05,1.999545168964143e-07,5.451415737226121e-08,4.328727397507681e-05,3.200085869890481e-06,2.925184626166091e-08,5.04257564360474e-10,6.080350082577253e-05,0,0.0001460662648576774,2.521085897579876e-06,0,0.0007441532552975986,3.841133427130691,-3.841133427130691,0,-0.0006477760658549311,-0.008014303754891558,0.01082769797984176,-0.01199212787398318,0,-0.0007441532552975986,-0.008989580800127893,0.0005657099548110465,0.0005422786332728741,0.007729949313724468,4.020226620836537e-05,0,1.864044251222099e-06,1.721501900312673e-10,6.374854140631075e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1135649516090784,3.642522375681847e-07,0.0001690441816039639,6.787225539027328e-06,0.0001620411822120501,6.749685601409536e-10,0.0005168607883848877,1.290236391133002e-05,0.02914482029718836,0.998349806456809,0.07505389406532459,0.03883425480545299,0.00125818279895214,0.0021489134937371,0.03992901264275721,0.9564120061512594,3.998385715568287e-06,0.02659305145172765
0.6,3.367037540036351,3.372,2.057733584042331e-05,8.507509053840297e-08,2.277541277946577e-08,1.921315760075245e-05,1.333691528819939e-06,1.281386105270092e-08,2.550095861281185e-10,6.962230370200837e-05,0.12,0.0008894610068734803,1.053621836239794e-06,0.03,0.0003288145897617281,2.421419508229955,7.57858049177005,10,0.1196707954754886,0.02503754003635206,0.006759363753190248,0.1187320518192424,0.126,0.9996711854102382,0.05843316431963554,0.0002467739653074323,0.0002410162539208145,0.004013900751699244,1.665139123102525e-05,0.063,7.743452835681659e-07,9.091499605932905e-11,3.195346867721204e-09,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.007545521862762688,0,5.195014599548851e-05,4.237118570916041e-07,1.0076467705164e-07,4.601889528995605e-05,5.831237040194504e-06,6.782379352418049e-08,1.755017326287226e-09,2.520625333992241e-05,0,1.92570189191299e-05,4.105515046271919e-06,0,0.0008351929304733399,3.502047800344676,-3.502047800344676,0,-0.000663419567933841,-0.007545521862762688,0.009450967082122719,-0.01175696956580075,0,-0.0008351929304733399,-0.009214205430810311,0.001124750771288143,0.0005583869184025002,0.007299975859368512,7.131935277151491e-05,0,3.339719501283028e-06,6.733112246881554e-10,2.174824610442321e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165415332121598,1.350398262514333e-06,0.0003266243784194176,2.116970680666569e-05,0.0003049707555674991,4.047771208382833e-09,0.0005801858641834031,3.512072787465981e-05,0.02964870022911601,0.9972566289624052,0.107291488145877,0.0576821284187109,0.003917047068371942,0.004089962621457773,0.06397701814175032,0.9275105447561197,1.23419147688236e-05,0.02503754003635206
0.8,3.365573014969189,3.372,3.125793869891379e-05,1.937660878946405e-07,4.748550380487613e-08,2.844843731861926e-05,2.756107925084265e-06,3.092332822457066e-08,7.990860319818118e-10,7.391175754489823e-05,0.12,0.0008942982992072645,2.026242328772038e-06,0.03,0.0005010514266510378,3.090438100153484,6.909561899846521,10,0.1195372831278244,0.02357301496919009,0.008503277872815945,0.1164037886888594,0.126,0.999498948573349,0.05657823614927175,0.0005318548116116544,0.0003509985621854428,0.005420063002934982,3.377327782036789e-05,0.063,1.586290224348365e-06,2.992411966359275e-10,9.856386934964286e-09,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.007104160375300653,0,5.480844102180595e-05,6.65879380868875e-07,1.462328852658709e-07,4.629302220523885e-05,8.387358993001704e-06,1.147879595899426e-07,3.832465099478453e-09,1.957055890810226e-05,0,2.915564380723129e-05,5.621113707100812e-06,0,0.000886496687440009,3.192895566522024,-3.192895566522024,0,-0.0006724379959495459,-0.007104160375300653,0.007990980343963575,-0.01152642256231122,0,-0.000886496687440009,-0.009337730823813506,0.001724473565246702,0.000540694051735963,0.006767049582387278,9.94838896969576e-05,0,4.778306700392185e-06,1.481099226822831e-09,4.647512724064032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2142328343603302,3.075652188803818e-06,0.0004961577571256158,4.374774484260738e-05,0.0004515624971209406,1.268390526955257e-08,0.0006159313128741519,6.754141095906793e-05,0.02980994330690882,0.9961440260652032,0.1349726646478721,0.07616040723127482,0.008442139866851658,0.006107489523901757,0.08656882985325953,0.8980672404646309,2.533566049656079e-05,0.02357301496919009
1,3.36419415428341,3.372,4.247873361433902e-05,3.529446254129998e-07,8.098858602067286e-08,3.770977389193577e-05,4.688084596926395e-06,5.895897554902923e-08,1.851791874694325e-09,7.812640521634498e-05,0.12,0.0009021666391514503,3.304372882422663e-06,0.03,0.0006830987390128759,3.700398389052129,6.299601610947876,10,0.1194016356006806,0.02219415428341081,0.009961056048874439,0.1141211813931512,0.126,0.999316901260987,0.05470023694991269,0.0009338514270813109,0.0004569425697337677,0.006721767609631615,5.629940371593928e-05,0.063,2.687354540119248e-06,7.01211379412625e-10,2.24674123450019e-08,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.006688615420199408,0,5.757400677997695e-05,9.313840370637631e-07,1.890956929240647e-07,4.648340275093741e-05,1.094796722379156e-05,1.673084195234218e-07,6.871404959912258e-09,2.202214226055493e-05,0,4.226999390221374e-05,7.185578353541002e-06,0,0.000936876446009497,2.911034063519607,-2.911034063519607,0,-0.000685313903282605,-0.006688615420199408,0.006615936050935737,-0.01130039644640469,0,-0.000936876446009497,-0.009441692230410196,0.002280756428296481,0.000520724152251241,0.006262111141404883,0.0001256228911913595,0,6.25154445357816e-06,2.578183154243787e-09,8.149837273658584e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2601948572196396,5.602295641476187e-06,0.0006742656129260162,7.441404122105388e-05,0.000598567839554536,2.939352182054484e-08,0.0006510533768028749,0.0001101457627474221,0.03007222130504834,0.9950136300056714,0.1581120007757847,0.0942763381495938,0.01482303852510017,0.008146697991265191,0.107588365291231,0.8682577293636935,4.301304686451191e-05,0.02219415428341081
1.2,3.362895947087433,3.372,5.429195661850282e-05,5.684864268982555e-07,1.229774972991433e-07,4.704461754014299e-05,7.138531679675779e-06,9.791663334906202e-08,3.626756955335696e-09,8.296575175463531e-05,0.12,0.0009127140717555782,4.90595717515046e-06,0.03,0.0008759216716440898,4.256513899755965,5.743486100244041,10,0.1192630286191979,0.02089594708743432,0.01116069149632873,0.1118833346234612,0.126,0.9991240783283558,0.05280680769108718,0.001438603828196673,0.0005592649512410155,0.007925321922569202,8.392231727413356e-05,0.063,4.091280928753559e-06,1.347131617111211e-09,4.326686412362563e-08,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.00629737687338474,0,6.0759169162201e-05,1.231273912859469e-06,2.316192248825396e-07,4.704495352261687e-05,1.35834792029852e-05,2.240606397699535e-07,1.10975056900111e-08,2.542455244098619e-05,0,5.456333236057605e-05,8.861256233494724e-06,0,0.00099471696305603,2.654054131312928,-2.654054131312928,0,-0.000702076237689933,-0.00629737687338474,0.005424298123160072,-0.01107880256369957,0,-0.00099471696305603,-0.009486112663943036,0.002744732881245617,0.0005047787954373352,0.005786501954008747,0.0001505824768048294,0,7.811953786544235e-06,3.838680230929335e-09,1.287293199372621e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303468430418856,9.023594077750087e-06,0.0008617770891825844,0.0001133100266615203,0.0007467399609546507,5.756757071961422e-08,0.000691381264621961,0.0001635319058383487,0.03042380239185261,0.9938585718266491,0.1771538332750592,0.1120370267979273,0.0228349813999472,0.01020932172246268,0.1271308609498942,0.8382032966839235,6.562774274408229e-05,0.02089594708743432
1.4,3.36167367612075,3.372,6.679319451794772e-05,8.479282757734204e-07,1.732375408606739e-07,5.65367470695717e-05,1.012522629666345e-05,1.482511344429104e-07,6.383699857174378e-09,8.844357466545131e-05,0.12,0.0009250145790817145,6.85487095058727e-06,0.03,0.00108120970313484,4.763536805107727,5.236463194892279,10,0.1191206725451844,0.01967367612075019,0.01214374850562492,0.1096893706546194,0.126,0.9989187902968651,0.05091151549716125,0.002025261034167449,0.0006589235567631913,0.009037153146163752,0.0001164393548116496,0.063,5.816771642959997e-06,2.274833346294321e-09,7.486931010869325e-08,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.005929023101890225,0,6.436100496389522e-05,1.574097541031995e-06,2.75088070235694e-07,4.794931265825068e-05,1.632661022311944e-05,2.848961655993194e-07,1.677755354905573e-08,2.885553005345827e-05,0,6.705730158428966e-05,1.066764433668761e-05,0,0.001060175383372117,2.419759799763671,-2.419759799763671,0,-0.0007221806032201148,-0.005929023101890225,0.004451789476839238,-0.01086155400094917,0,-0.001060175383372117,-0.009450636415514154,0.003099100363595476,0.0004928011119894245,0.005337115034138415,0.0001747632827011581,0,9.476549589119884e-06,5.324306884219017e-09,1.903762950560228e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3442107959749936,1.345917898053048e-05,0.001060209436792821,0.0001607178777248167,0.0008974086836439953,1.013285691614981e-07,0.000737029788878761,0.000228495698352909,0.03083381930272382,0.9926722712098703,0.1927579127876972,0.1294494392490526,0.03214700054234047,0.01230734780277525,0.1452951190631016,0.8081192936057341,9.351811036616969e-05,0.01967367612075019
1.6,3.360522899595749,3.372,8.00613820514251e-05,1.201042393700716e-06,2.318872930194174e-07,6.624594888300249e-05,1.367503259807543e-05,2.106923490358063e-07,1.045036642183868e-08,9.456354142478269e-05,0.12,0.0009391034259677465,9.18020786887843e-06,0.03,0.001300440168723913,5.225801008921337,4.774198991078669,10,0.1189739207382506,0.01852289959575061,0.01295426972746125,0.1075384289773082,0.126,0.998699559831276,0.04903067033945476,0.002671852460193786,0.0007566243313311291,0.01006228412140379,0.0001537589404003689,0.063,7.887219972173602e-06,3.518543334285587e-09,1.204805075810806e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.005582215491560647,0,6.837490043935919e-05,1.968532750915985e-06,3.144419690533724e-07,4.917082062658389e-05,1.920619209352377e-05,3.435640551502591e-07,2.424212461645691e-08,3.228475284825209e-05,0,7.383794540166043e-05,1.262071459245064e-05,0,0.001133286806364205,2.206148380065543,-2.206148380065543,0,-0.0007457984744740209,-0.005582215491560647,0.003693033131674166,-0.01064856554963816,0,-0.001133286806364205,-0.009342366076713326,0.003347145205042212,0.000484611433995349,0.004917958200625896,0.00019851638433719,0,1.12575939094154e-05,6.888270460645e-09,2.691648742935401e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3825700134749797,1.906416497937645e-05,0.001270815588117859,0.0002170640094932607,0.001051522998142897,1.658788320926774e-07,0.0007880295118731891,0.0003060069289626143,0.03130344753225821,0.9914493394854217,0.2056233290073214,0.1465204049419985,0.04241035651101248,0.01445052812272219,0.162159413679431,0.778264608562774,0.0001271063568215029,0.01852289959575061
1.8,3.359439436033216,3.372,9.417134211857784e-05,1.639214587767985e-06,2.988777507655945e-07,7.622697300964644e-05,1.781742345065472e-05,2.853244471932224e-07,1.622397860801841e-08,0.0001013296261637596,0.12,0.0009543100709549771,1.191301535635055e-05,0.03,0.001535058282492909,5.647256724995877,4.352743275004129,10,0.1188221308017939,0.01743943603321705,0.01363264068492909,0.1054296659637178,0.126,0.998464941717507,0.04717834909018213,0.003358351707682314,0.0008530290862195059,0.01100611010490352,0.0001958230824264083,0.063,1.032732746795676e-05,5.109398032415061e-09,1.83866049806972e-07,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-0.005255693876947788,0,7.278479069556516e-05,2.423914042823461e-06,3.55319525408808e-07,5.068524136111734e-05,2.224074782183442e-05,4.027056849250272e-07,3.38833659480559e-08,3.533918450059892e-05,0,7.715464557005768e-05,1.473402072423545e-05,0,0.00121408895138226,2.011394485846917,-2.011394485846917,0,-0.0007726071653197612,-0.005255693876947788,0.003120497971919602,-0.0104397536728754,0,-0.00121408895138226,-0.009171357993896918,0.003503164509203851,0.0004800029635573845,0.004525082203003964,0.0002220677432707281,0,1.316466318893712e-05,8.872005265229541e-09,3.682801409298472e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4186854655594318,2.60192791709204e-05,0.001494783208231394,0.0002828162452484876,0.001209951952534071,2.575234699685463e-07,0.0008444135513646634,0.0003971005118783518,0.03181033569849924,0.9901844233482823,0.2163911219830014,0.1632566193355729,0.05330716996321132,0.01664844712136372,0.1778084632909513,0.748862683971145,0.0001668443415518052,0.01743943603321705
