"time","R","S","X","der(R)","der(S)","der(X)","E","Ep","Km3","Km4"
0,0,0,0,0,0,0,1,0,0.3,0.3
0.2,0,0,0,0,0,0,1,0,0.3,0.3
0.4,0,0,0,0,0,0,1,0,0.3,0.3
0.6,0,0,0,0,0,0,1,0,0.3,0.3
0.8,0,0,0,0,0,0,1,0,0.3,0.3
1,0,0,0,0,0,0,1,0,0.3,0.3
1.2,0,0,0,0,0,0,1,0,0.3,0.3
1.4,0,0,0,0,0,0,1,0,0.3,0.3
1.6,0,0,0,0,0,0,1,0,0.3,0.3
1.8,0,0,0,0,0,0,1,0,0.3,0.3
2,0,0,0,0,0,0,1,0,0.3,0.3
2.2,0,0,0,0,0,0,1,0,0.3,0.3
2.4,0,0,0,0,0,0,1,0,0.3,0.3
2.6,0,0,0,0,0,0,1,0,0.3,0.3
2.8,0,0,0,0,0,0,1,0,0.3,0.3
3,0,0,0,0,0,0,1,0,0.3,0.3
3.2,0,0,0,0,0,0,1,0,0.3,0.3
3.4,0,0,0,0,0,0,1,0,0.3,0.3
3.6,0,0,0,0,0,0,1,0,0.3,0.3
3.8,0,0,0,0,0,0,1,0,0.3,0.3
4,0,0,0,0,0,0,1,0,0.3,0.3
4.2,0,0,0,0,0,0,1,0,0.3,0.3
4.4,0,0,0,0,0,0,1,0,0.3,0.3
4.6,0,0,0,0,0,0,1,0,0.3,0.3
4.8,0,0,0,0,0,0,1,0,0.3,0.3
5,0,0,0,0,0,0,1,0,0.3,0.3
5.2,0,0,0,0,0,0,1,0,0.3,0.3
5.4,0,0,0,0,0,0,1,0,0.3,0.3
5.6,0,0,0,0,0,0,1,0,0.3,0.3
5.8,0,0,0,0,0,0,1,0,0.3,0.3
6,0,0,0,0,0,0,1,0,0.3,0.3
6.2,0,0,0,0,0,0,1,0,0.3,0.3
6.4,0,0,0,0,0,0,1,0,0.3,0.3
6.6,0,0,0,0,0,0,1,0,0.3,0.3
6.8,0,0,0,0,0,0,1,0,0.3,0.3
7,0,0,0,0,0,0,1,0,0.3,0.3
7.2,0,0,0,0,0,0,1,0,0.3,0.3
7.4,0,0,0,0,0,0,1,0,0.3,0.3
7.6,0,0,0,0,0,0,1,0,0.3,0.3
7.8,0,0,0,0,0,0,1,0,0.3,0.3
8,0,0,0,0,0,0,1,0,0.3,0.3
8.199999999999999,0,0,0,0,0,0,1,0,0.3,0.3
8.4,0,0,0,0,0,0,1,0,0.3,0.3
8.6,0,0,0,0,0,0,1,0,0.3,0.3
8.800000000000001,0,0,0,0,0,0,1,0,0.3,0.3
9,0,0,0,0,0,0,1,0,0.3,0.3
9.199999999999999,0,0,0,0,0,0,1,0,0.3,0.3
9.4,0,0,0,0,0,0,1,0,0.3,0.3
9.6,0,0,0,0,0,0,1,0,0.3,0.3
9.800000000000001,0,0,0,0,0,0,1,0,0.3,0.3
10,0,0,0,0,0,0,1,0,0.3,0.3
10.2,0,0,0,0,0,0,1,0,0.3,0.3
10.4,0,0,0,0,0,0,1,0,0.3,0.3
10.6,0,0,0,0,0,0,1,0,0.3,0.3
10.8,0,0,0,0,0,0,1,0,0.3,0.3
11,0,0,0,0,0,0,1,0,0.3,0.3
11.2,0,0,0,0,0,0,1,0,0.3,0.3
11.4,0,0,0,0,0,0,1,0,0.3,0.3
11.6,0,0,0,0,0,0,1,0,0.3,0.3
11.8,0,0,0,0,0,0,1,0,0.3,0.3
12,0,0,0,0,0,0,1,0,0.3,0.3
12.2,0,0,0,0,0,0,1,0,0.3,0.3
12.4,0,0,0,0,0,0,1,0,0.3,0.3
12.6,0,0,0,0,0,0,1,0,0.3,0.3
12.8,0,0,0,0,0,0,1,0,0.3,0.3
13,0,0,0,0,0,0,1,0,0.3,0.3
13.2,0,0,0,0,0,0,1,0,0.3,0.3
13.4,0,0,0,0,0,0,1,0,0.3,0.3
13.6,0,0,0,0,0,0,1,0,0.3,0.3
13.8,0,0,0,0,0,0,1,0,0.3,0.3
14,0,0,0,0,0,0,1,0,0.3,0.3
14.2,0,0,0,0,0,0,1,0,0.3,0.3
14.4,0,0,0,0,0,0,1,0,0.3,0.3
14.6,0,0,0,0,0,0,1,0,0.3,0.3
14.8,0,0,0,0,0,0,1,0,0.3,0.3
15,0,0,0,0,0,0,1,0,0.3,0.3
15.2,0,0,0,0,0,0,1,0,0.3,0.3
15.4,0,0,0,0,0,0,1,0,0.3,0.3
15.6,0,0,0,0,0,0,1,0,0.3,0.3
15.8,0,0,0,0,0,0,1,0,0.3,0.3
16,0,0,0,0,0,0,1,0,0.3,0.3
16.2,0,0,0,0,0,0,1,0,0.3,0.3
16.4,0,0,0,0,0,0,1,0,0.3,0.3
16.6,0,0,0,0,0,0,1,0,0.3,0.3
16.8,0,0,0,0,0,0,1,0,0.3,0.3
17,0,0,0,0,0,0,1,0,0.3,0.3
17.2,0,0,0,0,0,0,1,0,0.3,0.3
17.4,0,0,0,0,0,0,1,0,0.3,0.3
17.6,0,0,0,0,0,0,1,0,0.3,0.3
17.8,0,0,0,0,0,0,1,0,0.3,0.3
18,0,0,0,0,0,0,1,0,0.3,0.3
18.2,0,0,0,0,0,0,1,0,0.3,0.3
18.4,0,0,0,0,0,0,1,0,0.3,0.3
18.6,0,0,0,0,0,0,1,0,0.3,0.3
18.8,0,0,0,0,0,0,1,0,0.3,0.3
19,0,0,0,0,0,0,1,0,0.3,0.3
19.2,0,0,0,0,0,0,1,0,0.3,0.3
19.4,0,0,0,0,0,0,1,0,0.3,0.3
19.6,0,0,0,0,0,0,1,0,0.3,0.3
19.8,0,0,0,0,0,0,1,0,0.3,0.3
