               X_C,               X_M,               X_X,           sPAR_K1,           sPAR_K2,           sPAR_K3,           sPAR_K4,           sPAR_Kc,           sPAR_Kd,           sPAR_V2,           sPAR_V4,          sPAR_VM1,          sPAR_VM3,           sPAR_kd,           sPAR_vd,           sPAR_vi,            ACC_V1,            ACC_V3,
  5.3981407231e-01,  2.6238134225e-01,  5.3300396014e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.5574026444e+00,  2.6228760735e-01,
               X_C,               X_M,               X_X,           sPAR_K1,           sPAR_K2,           sPAR_K3,           sPAR_K4,           sPAR_Kc,           sPAR_Kd,           sPAR_V2,           sPAR_V4,          sPAR_VM1,          sPAR_VM3,           sPAR_kd,           sPAR_vd,           sPAR_vi,            ACC_V1,            ACC_V3,
  5.3981407231e-01,  2.6238134225e-01,  5.3300396014e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.5574026444e+00,  2.6228760735e-01,
               X_C,               X_M,               X_X,           sPAR_K1,           sPAR_K2,           sPAR_K3,           sPAR_K4,           sPAR_Kc,           sPAR_Kd,           sPAR_V2,           sPAR_V4,          sPAR_VM1,          sPAR_VM3,           sPAR_kd,           sPAR_vd,           sPAR_vi,            ACC_V1,            ACC_V3,
  5.3981407231e-01,  2.6238134225e-01,  5.3300396014e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.5574026444e+00,  2.6228760735e-01,
               X_C,               X_M,               X_X,           sPAR_K1,           sPAR_K2,           sPAR_K3,           sPAR_K4,           sPAR_Kc,           sPAR_Kd,           sPAR_V2,           sPAR_V4,          sPAR_VM1,          sPAR_VM3,           sPAR_kd,           sPAR_vd,           sPAR_vi,            ACC_V1,            ACC_V3,
  5.3981407231e-01,  2.6238134225e-01,  5.3300396014e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.5574026444e+00,  2.6228760735e-01,
               X_C,               X_M,               X_X,           sPAR_K1,           sPAR_K2,           sPAR_K3,           sPAR_K4,           sPAR_Kc,           sPAR_Kd,           sPAR_V2,           sPAR_V4,          sPAR_VM1,          sPAR_VM3,           sPAR_kd,           sPAR_vd,           sPAR_vi,            ACC_V1,            ACC_V3,
  5.3981407231e-01,  2.6238134225e-01,  5.3300396014e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.5574026444e+00,  2.6228760735e-01,
               X_C,               X_M,               X_X,           sPAR_K1,           sPAR_K2,           sPAR_K3,           sPAR_K4,           sPAR_Kc,           sPAR_Kd,           sPAR_V2,           sPAR_V4,          sPAR_VM1,          sPAR_VM3,           sPAR_kd,           sPAR_vd,           sPAR_vi,            ACC_V1,            ACC_V3,
