"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
0,0.7027,14.6921,0.8648,0.0132,0.4625,0.0699,0.8476,10.2965,0.4303,0.5402,1.5413,0.09569999999999999,0.4585,0.0041,0.0303,0.0122,0.2388926001423037,1.891593010091774,-0.02279631930585684,0.002172379229208904,1.249074519533238,0.01893847385026737,-0.6705376440711076,-2.74378415867228,0.03696662062892608,-0.230601142745098,-0.02860354994102959,-0.02366952139686362,-0.005546640960750582,0.0005997566227662705,0.5079924279783162,0.002526890373872883
0.2,0.7606646809225288,15.18668069825581,0.8617001073492754,0.02208757196612432,0.834003098351036,0.08388091828038378,0.6274859597707252,9.761614150253218,0.4378354945865132,0.4970467644557255,1.534812029448875,0.09094972955490883,0.4571808032482491,0.007141187350671423,0.1567766007396252,0.01314822687309845,0.3390944894184695,2.299642200847567,-0.007443559271012128,0.04951127440867586,1.629717625876116,0.1302713276204036,-1.03944185167507,-2.60558557801414,0.03861379288317668,-0.2102259991698663,-0.03624813007437683,-0.02383804589044922,-0.007662834368783372,0.0252680167648316,0.3996770581988117,0.008748625332713582
0.4,0.8358258167128463,15.59313144976612,0.8620603402223981,0.03023420172103738,1.096444656646956,0.1163708554475573,0.4472432762984354,9.254533190654334,0.4472989895466001,0.4562305152306883,1.526807182872537,0.08615652851247126,0.4554305516258848,0.01230522343528402,0.1950463059886492,0.01592493342268938,0.4070976349444368,1.789657996080941,0.01147590985327645,0.03255891981329884,1.028070645207215,0.1812103683069326,-0.773055457245122,-2.462472940826619,0.06044392540373777,-0.196987975459205,-0.04379100727185042,-0.02409133152307359,-0.009846115351085621,0.02353258170038177,0.03006367571684793,0.01869235803457038
0.6,0.9217701777193086,15.91126293044618,0.8664105872436285,0.03540098542501137,1.256578822356517,0.1527012796381591,0.314461146191591,8.778267490182454,0.4628099834237956,0.4185208906704417,1.517299650554014,0.08132224622431655,0.4532408515435389,0.01600484566304009,0.1834876782079645,0.02033565897836059,0.448901640721993,1.410786896095577,0.03222132012824011,0.01976737989272526,0.5974428099794388,0.1761355370041288,-0.5636279051926092,-2.295714549967214,0.09418668677596365,-0.1796316086304852,-0.05127002801113248,-0.02421313205309364,-0.01205247633735419,0.01308985596744029,-0.1192745795459516,0.02453081496287612
0.8,1.014282093912686,16.16416143572754,0.8749949662110055,0.038373112973065,1.343743151271518,0.1852733423748898,0.2185133712783633,8.337747064444351,0.4842083146972367,0.3845088990603702,1.506307989102752,0.07649108853088878,0.4506097525657276,0.01759877844027492,0.1546533603093445,0.02539963392787549,0.4740307971676021,1.132806990561621,0.05367220461887176,0.01046096772912308,0.292019891671734,0.1472664521595498,-0.403366084578998,-2.106819287111376,0.1172039037983928,-0.1602990817186685,-0.05861528055843088,-0.02404053216703943,-0.0142558448906322,0.003296619244440052,-0.1571097844749803,0.02537205724667545
1,1.110685944703227,16.3694492373185,0.8878798255315572,0.03976222553376922,1.379498944948607,0.2110916517815419,0.1503865270208926,7.93613140626524,0.5086877917094709,0.3544259361189728,1.493870268834316,0.07173093991808403,0.4475405639700123,0.01754312844955816,0.1237397682767772,0.03024902451612286,0.4886393434763896,0.9309390919029131,0.07513783773335229,0.003812327836114293,0.07853733380766981,0.1103909337305157,-0.2840251770029796,-1.908961517704525,0.1254380330491269,-0.1405861661867993,-0.06570925575726333,-0.02349700720460406,-0.01642827740785364,-0.003287418174818584,-0.1474049937214807,0.02268634146871298
1.2,1.209306887956028,16.54025864183504,0.9050231459535223,0.04002966472087355,1.379574982757867,0.2294225010615063,0.102726673683806,7.573968423282588,0.5337137967116129,0.3282135858704676,1.480049551822104,0.06711717857486631,0.4440426744336795,0.01649194211526898,0.09673587408431431,0.03435497377129917,0.4967364225252346,0.7850433754675381,0.09620521329824354,-0.0008575222714272135,-0.0684898476302116,0.07327092629055465,-0.1973528227531137,-1.713836945343127,0.1236376411161163,-0.1217695666057836,-0.07242476551197144,-0.02258209855662174,-0.01853714853927647,-0.006774208812573828,-0.1214485442446007,0.01819761917403483
1.4,1.30912238133724,16.68614242311891,0.9263195241743345,0.03951465336264825,1.355227765883825,0.2406349442909812,0.06977830111168697,7.249951746281832,0.5578256870373463,0.3056043357065827,1.464933051862433,0.06271916629639887,0.4401322207354108,0.0149824565419905,0.07528490431225693,0.03749579912036341,0.5009297787225959,0.6794156044510514,0.1166407315778478,-0.004091650245921064,-0.1684776315093933,0.03959959722598605,-0.1357220656733554,-1.52824942716029,0.1170254185933264,-0.1046436292901092,-0.07865090168663574,-0.02135227089979663,-0.02054835566196238,-0.008027078213266238,-0.09331959742314563,0.01320749998588695
1.6,1.409531997354178,16.81391616212745,0.951629204643635,0.0384606902795292,1.314352347588878,0.2455967570775188,0.04720522756644403,6.961835668539856,0.5804377009989921,0.2862215720104959,1.448627265398689,0.05859158058619253,0.4358319289401028,0.0133715469005484,0.05917214214493776,0.03965836316124717,0.5028988691836069,0.6022687068327693,0.1363253792650118,-0.006306686822385499,-0.2357966592581582,0.01090004660013399,-0.09262379367545678,-1.355071740406895,0.1090598029698788,-0.08952389099939984,-0.08430704366729427,-0.01989307151818866,-0.0224308093647136,-0.007917316956623283,-0.06857158191031605,0.00850915399328747
1.8,1.510205321893906,16.92837096922267,0.9807963757632349,0.03703930319748926,1.262395686716528,0.2453503843893917,0.0318426199653226,6.707060954149566,0.6014861966019582,0.2696621724297565,1.431251448028205,0.05477120515646119,0.431170145540561,0.0118619192273531,0.04752669025528643,0.04094569834189731,0.503705464972235,0.5450244631148164,0.1552120744117962,-0.007808816033297583,-0.2807095044880112,-0.01248846664978431,-0.0628621214333452,-1.194818066050478,0.1015816919775733,-0.07638797105239159,-0.0893460545986671,-0.01829452085894541,-0.02415981214725592,-0.007103887256039877,-0.04872562494061229,0.004494819047314072
