"time","A1","A2","C1","C2","IPTG","sink","source","der(A1)","der(A2)","der(C1)","der(C2)","der(IPTG)","der(sink)","der(source)","d1","kA2"
0,0.1,0.1,20,20,5,0,0,1.98705,0.6777500000000001,-12.63001998001998,2.544005994005994,0,0,0,1,0.035
0.2,0.4685162042078607,0.2343630743967494,17.66043240349881,20.52049745378411,5,0,0,1.705370391904963,0.6660716268291672,-10.81674707445623,2.633446806479576,0,0,0,1,0.035
0.4,0.7848197142523345,0.3664695976883067,15.65486878707523,21.04491281263475,5,0,0,1.463852725711846,0.6550324629565681,-9.280929954165028,2.594726873773393,0,0,0,1,0.035
0.6,1.056329717261842,0.4963717271446388,13.93281587657027,21.55393428069551,5,0,0,1.256486889271619,0.6439449905346609,-7.974418883169414,2.488149942105649,0,0,0,1,0.035
0.8,1.289353801900203,0.6240226649012693,12.45229258995402,22.03834826293212,5,0,0,1.078257941649325,0.6324971462620917,-6.860518637403444,2.353114577226431,0,0,0,1,0.035
1,1.489288014613386,0.7493392303491857,11.17776092602681,22.49487357151062,5,0,0,0.9249132947102472,0.6205925962501779,-5.909854866395889,2.212354088431115,0,0,0,1,0.035
1.2,1.660735339125103,0.8722307864392816,10.07909813888904,22.92373275667741,5,0,0,0.7928445874722034,0.6082592965009692,-5.098237098152016,2.077680585730184,0,0,0,1,0.035
1.4,1.807636783676725,0.9926195012799884,9.130575780648586,23.32673180717104,5,0,0,0.6789686145787228,0.5955777742161892,-4.405196138868284,1.954461828427244,0,0,0,1,0.035
1.6,1.93335969494265,1.110445498098749,8.310284158388379,23.70640817230288,5,0,0,0.5806583353437647,0.5826501627036291,-3.813261980836772,1.844537313793603,0,0,0,1,0.035
1.8,2.040787561902988,1.225669987548914,7.599536282530797,24.06543775154986,5,0,0,0.4956716389866426,0.5695787490746118,-3.307421785887902,1.747933126741569,0,0,0,1,0.035
2,2.132388905422863,1.338273858787856,6.982435524813868,24.40641282830099,5,0,0,0.422099189229126,0.5564585154102366,-2.874786941393291,1.663822408605386,0,0,0,1,0.035
2.2,2.210279128111311,1.448255817584281,6.445479952432533,24.73172410817065,5,0,0,0.3583168481528386,0.5433734243734702,-2.504316894670147,1.591037405795337,0,0,0,1,0.035
2.4,2.276274652392558,1.555630322217506,5.977202419115272,25.04350777541609,5,0,0,0.302942674426691,0.5303950254461682,-2.186577724500776,1.528331414975554,0,0,0,1,0.035
2.6,2.331936891849784,1.660424950933163,5.567878161149419,25.34365454430108,5,0,0,0.2548019886203949,0.517583357467909,-1.913540208514703,1.47450508277132,0,0,0,1,0.035
2.8,2.378609978075894,1.762678157657888,5.209267198983882,25.63383000264699,5,0,0,0.21289672773756,0.5049881600137647,-1.67839399307504,1.428460234466446,0,0,0,1,0.035
3,2.417453709412992,1.862437405481719,4.894384662647643,25.91549194375035,5,0,0,0.1763782108957819,0.49264989531158,-1.475376279383691,1.389216353203901,0,0,0,1,0.035
3.2,2.449471291414161,1.959757443833496,4.617305070449561,26.18991238448584,5,0,0,0.1445239748068223,0.4806009022040515,-1.299619925567189,1.355909106271711,0,0,0,1,0.035
