"time","TIR1","VENUS","auxin","auxinTIR1","auxinTIR1VENUS","der(TIR1)","der(VENUS)","der(auxin)","der(auxinTIR1)","der(auxinTIR1VENUS)"
0,15.4,40.4,7.38,0.28,2.78,9.805600000001302e-05,-0.1682640000000013,24.669898056,-0.04019805600000304,0.04010000000000247
2,15.02726410516209,39.77210644041467,31.95508024056811,0.3227995880527003,3.109936306785316,-0.2869072252778154,-0.4402483500827482,4.968579384673379,0.03057758523420695,0.2563296400436084
4,14.41590877606284,38.76722241969002,36.92815329653577,0.3886406565128322,3.655450567424325,-0.3077880956399824,-0.550027963333414,1.018970800096756,0.03396840445203964,0.2738196911879385
6,13.82624738370281,37.60342449198377,37.9691111401614,0.4563254444719051,4.177427171825557,-0.2791129075153159,-0.6094881241136664,0.2252892917571785,0.03350135986578806,0.2456115476495278
8,13.30353560162239,36.34095993633726,38.21792461434275,0.5223289411674588,4.634135457210438,-0.2434744876876868,-0.6507946237634457,0.06436506698154432,0.03249100233488633,0.210983485352795
10,12.85159034566119,35.007724910923,38.3046516473702,0.5863363888628169,5.02207326547651,-0.2088142643727411,-0.6807639062884744,0.03051093420479845,0.03153759026116987,0.177276674111571
12,12.46673872993111,33.62418198176334,38.35589891302377,0.6485682905792062,5.344692979490145,-0.1764363726978048,-0.7012959016934671,0.02240348601341324,0.03071415747748318,0.1457222152203208
14,12.14427131974938,32.20820151574983,38.39749168830252,0.7092602798401347,5.606468400410631,-0.1464135224371815,-0.7133325221854372,0.01956804380382593,0.02999088711336739,0.1164226353238078
16,11.87960066138631,30.77601947808106,38.43485051708731,0.7685680939397853,5.811831244673931,-0.118615791986279,-0.7176165566856163,0.01785229951474321,0.02932192466933259,0.08929386731694677
18,11.66841680158912,29.34243980986646,38.46914693956661,0.8265546889305457,5.965028509480312,-0.0929051951819832,-0.714844993166123,0.016468722560397,0.02866230097408717,0.06424289420789364
20,11.50665880135249,27.92087984347693,38.50080545533626,0.8831927998590872,6.070148398788353,-0.06917245431144853,-0.7057117197586517,0.01519123597291028,0.02796668464613816,0.04120576966530365
22,11.39045581961895,26.52336877207557,38.52997948893893,0.9383706622783834,6.131173518102488,-0.04733865071887727,-0.6909085376218784,0.01397755301936243,0.02719932408469106,0.02013932663418672
24,11.31606687143372,25.16053518009439,38.55676054166245,0.9919006475347945,6.152032481031204,-0.02735272760560292,-0.6711452594152308,0.01280644448106116,0.02632044353992669,0.001032284065676237
26,11.27982749036521,23.8415859217113,38.58121652119971,1.04352998357835,6.136642526056166,-0.009186727134885997,-0.6471356996904262,0.01165222111733755,0.02530288101689493,-0.0161161538820096
28,11.27811229802156,22.57429045233654,38.60337403121301,1.092955657298324,6.08893204467987,0.007170429489456509,-0.6196331055000286,0.01050494483117959,0.02409433065887612,-0.03126476014832846
30,11.30730360687133,21.36496546747062,38.6232387503679,1.13983823440314,6.012858158725228,0.02171827771549489,-0.58927535220556,0.009359664924854627,0.02276983873306904,-0.04448811644856221
32,11.36377972689112,20.21849433788035,38.64081173863794,1.183832032664516,5.912388240443692,0.03445503564957281,-0.556863679358759,0.008213762125599544,0.02123966917701736,-0.055694704826589
34,11.44391975494497,19.13835983046918,38.65609425445158,1.224604081349341,5.791476163705393,0.04538367132552756,-0.5231998345606329,0.00706921030877794,0.01940203982656641,-0.06478571115209064
36,11.54411328374804,18.12667022618366,38.66909121296816,1.261834500875854,5.654052215375783,0.05451161952893696,-0.4883723898847928,0.005929561284087725,0.01785540619177084,-0.07236702572070897
38,11.66079760289129,17.18433253237431,38.67983213217369,1.29531490395844,5.503887493149827,0.06188219361269232,-0.45383799688626,0.004814809195472947,0.01576261160456482,-0.07764480521726114
40,11.7905027894844,16.31107153173697,38.68837106259209,1.3248629299666,5.344634280549604,0.06754452342901446,-0.4195591898691794,0.00373138398126116,0.01375027183827271,-0.08129479526729
42,11.92989341467736,15.50562977246406,38.69479072528954,1.350413916647443,5.179692668675813,0.07158272087625484,-0.3860486735127369,0.00269804789752115,0.01181261271025846,-0.08339533358651252
44,12.07583191897806,14.76591368024416,38.69921037657921,1.372007837154885,5.012160243868031,0.0741093361680335,-0.3538524781167537,0.001733138670459766,0.009826515621693233,-0.08393585178972174
46,12.22542142112321,14.0891708082025,38.70178007351787,1.389770109073861,4.84480846980587,0.07525755694834135,-0.3231464688327839,0.0008512988692217505,0.007959236188824548,-0.08321679313716501
48,12.37605548591867,13.47214491922966,38.7026801143686,1.403921193587321,4.680023320497464,0.07518276205473357,-0.2941715103753513,6.547170353243814e-05,0.006221786601731338,-0.08140454865646873
50,12.52545356370647,12.91122531599805,38.70211258057996,1.414754034415369,4.519792401881051,0.07405388303161897,-0.2670709083648397,-0.0006150556265573925,0.004638350931280399,-0.07869223396289726
52,12.67168488952353,12.40259045506018,38.70029307971096,1.422614434043848,4.365700676435672,0.07204613152115807,-0.2419159796803391,-0.001185401450499057,0.003227693012735955,-0.07527382453389109
54,12.81316765180343,11.94234360053618,38.69744294539007,1.427875646299755,4.218956701898975,0.06933259640839512,-0.2186310392430456,-0.001647330449760176,0.002091592958571198,-0.0714241893669687
56,12.94866106955191,11.52662081022294,38.69377843580003,1.430937624064812,4.08040130638548,0.06608435077099711,-0.1973789611173864,-0.002000613511025762,0.00103103848937991,-0.06711538926037619
58,13.07725045226138,11.15164332717141,38.68950563105895,1.432174990845825,3.950574556895136,0.062453611123024,-0.1779298144634628,-0.002255837413546402,0.0002063147840196677,-0.06265992590704528
60,13.19831647490648,10.81380181136676,38.68481250600502,1.431950298553303,3.829733226542595,0.05857924437447715,-0.1602201686729771,-0.002422635369487836,-0.0004244846785823597,-0.05815475969589556
62,13.31149229798102,10.509681556565,38.67986608634336,1.43059480115061,3.717912900870128,0.05458176371916945,-0.1441418348677563,-0.002512444492083432,-0.0008782472159118981,-0.05370351650325844
64,13.41663413867047,10.23609653084559,38.6748089694119,1.428406694805406,3.614959166525839,0.05056373943338666,-0.129684542670826,-0.002535346402012806,-0.001284362924714344,-0.04927937650866809
66,13.51378444466316,9.990089983534826,38.66975860048549,1.425627009122903,3.520588546215749,0.0466029500341627,-0.1165895315489959,-0.002506344349377798,-0.001520801647430403,-0.04508214838672941
68,13.60312573771779,9.768953387320854,38.66480903998111,1.422466062833463,3.434408199450731,0.04276268809190253,-0.104782439465958,-0.002436453493174895,-0.001653799950052104,-0.04110888814185287
70,13.68494855401602,9.570209036039815,38.66003213596529,1.419091872921219,3.355959573064182,0.03908891273455406,-0.09414012247721862,-0.002336474678024558,-0.001694249371652745,-0.03739466336289787
72,13.75961811731095,9.391602349000976,38.65547961308609,1.415642861997065,3.284739020693522,0.03561554378538256,-0.08462731279874128,-0.002213350552633386,-0.00173606453991404,-0.03387947924546708
74,13.8275561515217,9.231091715852521,38.6511870443477,1.412214530633441,3.220229317846266,0.03236055378668951,-0.07606474563980796,-0.002077211247996757,-0.0017149189813086,-0.03064563480538141
76,13.88921166684306,9.086837037193195,38.64717455651122,1.408881047987184,3.161907285171089,0.02933410650476875,-0.06836405564627143,-0.001933793139098583,-0.001649982208572709,-0.02768412429619715
