"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
0,-43,0.03,0.1,0.434,0.07502298916682251,0.0002857917905441331,-9.752737684336523e-05,-2.984515166489637e-06,-2295.260002990705,1443,-75,74,513.856,0.05732417589886876,0.03229546469845052,587.856,0.002472623156634774,0.07585818002124355,8.03194764300286
0.2,-42.98499181707433,0.0300570336187044,0.09998050396729374,0.4339994053175316,0.07505923063048656,0.0002845485614275517,-9.743272848578832e-05,-2.962239037617716e-06,-2299.352225605997,1446.32974895606,-74.62479542685827,74.0155834496482,514.0637292548257,0.05743240692570722,0.03234240191187485,588.079312704474,0.002547775481505418,0.0785307208034056,8.031558064131438
0.4,-42.9699758345642,0.03011382441561613,0.09996102718738202,0.4339988151925492,0.07509939237390095,0.0002833467264938708,-9.733578038639025e-05,-2.939235198828076e-06,-2303.453351512796,1449.650339571143,-74.24939586410488,74.03118504701084,514.2715716592194,0.05754088622120929,0.03238942950328635,588.3027567062302,0.002625246800991771,0.08129059133318019,8.031167735122725
0.6,-42.9549508440866,0.03017038506980266,0.09994157040904145,0.4339982298606296,0.0751433981330752,0.000282185209569825,-9.72364543700774e-05,-2.915482470684337e-06,-2307.563731455613,1452.962417352778,-73.87377110216508,74.0468077704424,514.4795442805256,0.05764962313128456,0.03243655145415276,588.5263520509679,0.002705116038964048,0.0841403333785091,8.030776622930533
0.8,-42.93991676009739,0.03022671647792272,0.09992213368582278,0.4339976493386034,0.0751912493239674,0.0002810639637492857,-9.713467474299806e-05,-2.890961121669798e-06,-2311.683410473419,1456.266017362977,-73.49791900243474,74.06245183810537,514.6876483331425,0.05775861891761595,0.03248376823877455,588.7501001712479,0.002787458942824728,0.0870823147382276,8.030384723618171
1,-42.92487077227356,0.03028284772601915,0.09990271897980701,0.4339970742347575,0.07524276371484859,0.0002799805023083303,-9.703034967208726e-05,-2.865646606295629e-06,-2315.813182314808,1459.562640673438,-73.12176930683893,74.07812432755168,514.8959235746823,0.05786789465486437,0.03253108890908704,588.974047902234,0.00287236930771975,0.09011948147928207,8.029991962054579
1.2,-42.90981339724758,0.03033877346647669,0.09988332593063372,0.4339965044373603,0.07529798382226403,0.0002789353237482451,-9.692340022215218e-05,-2.83951951694415e-06,-2319.952930452245,1462.85199992133,-72.74533493118955,74.09382394541487,515.1043627047667,0.05797744733705018,0.03257851208172468,589.1981866501816,0.002959925708481534,0.0932541624040623,8.029598349721686
1.4,-42.89474483187202,0.03039449166169281,0.0998639544009947,0.4339959399038384,0.07535693054952701,0.0002779286393750976,-9.681374347911867e-05,-2.812559871830012e-06,-2324.10262561468,1466.133979456445,-72.36862079680044,74.10955020294412,515.3129629460308,0.05808727626630724,0.03262603737404889,589.4225131489749,0.003050210921876027,0.09648875528423692,8.029203889795395
1.6,-42.87966507614685,0.03045000231166752,0.09984460439089,0.4339953806341919,0.0754196115285274,0.0002769604840848137,-9.670129288283041e-05,-2.784747296925442e-06,-2328.26229257702,1469.408569513561,-71.99162690367125,74.12530310658912,515.5217243054826,0.05819738217511784,0.03267366502269493,589.6470274120718,0.003143311508059592,0.09982570500313881,8.028808580311633
1.8,-42.8645701269987,0.03050534624595901,0.099825279116021,0.4339948276008341,0.07548577135121458,0.0002760273890073898,-9.658593646315196e-05,-2.7560536744886e-06,-2332.433063149921,1472.677890148964,-71.6142531749675,74.14109304331558,515.730703539714,0.05830779510464544,0.03272140793490592,589.8717965830295,0.003239342652869048,0.1032683866622021,8.028412314140283
2,-42.8494612174764,0.03056051088802062,0.09980597758586955,0.4339942805042369,0.07555549915869898,0.0002751304740474247,-9.646758687274579e-05,-2.72646036008101e-06,-2336.614626201078,1475.941278446888,-71.2365304369099,74.15691682063057,515.9398831765145,0.05841850690446619,0.03276926249400372,590.0967999971451,0.003338390713123759,0.1068190372945158,8.028015121299768
2.2,-42.83433910000009,0.03061548856350323,0.09978669919601039,0.4339937391616249,0.07562885236547227,0.0002742704365144684,-9.634615175261952e-05,-2.695948045585285e-06,-2340.806801761988,1479.198326110682,-70.85847750000234,74.17277249298431,516.1492525569267,0.05852951289363367,0.03281722658756399,590.3220250499111,0.003440547443390882,0.1104799736913907,8.02761701932322
2.4,-42.8192037745698,0.03067027927240685,0.09976744394644356,0.4339932035729981,0.0757058389307796,0.0002734473148651082,-9.622153150284618e-05,-2.664496102874919e-06,-2345.009617659027,1482.449024945713,-70.48009436424501,74.18866006609495,516.3588116886172,0.05864081389223854,0.03286530048198427,590.5474717547121,0.003545912443597382,0.1142536712280078,8.027218005999531
2.6,-42.80405053793666,0.03072493032707384,0.0997482161026774,0.433992674993928,0.07578616548309673,0.0002726571226788598,-9.609359330603565e-05,-2.632073843040455e-06,-2349.224411062823,1485.695842372633,-70.10126344841652,74.20459210172322,516.5686273913544,0.05875244540166846,0.03291349941491195,590.7732194930777,0.003654622796641748,0.1181438138290734,8.026817954856231
2.8,-42.78887985048402,0.03077943709627695,0.09972901524717731,0.4339921533015117,0.07586987010752201,0.0002719002997215066,-9.596223089139353e-05,-2.598661098514661e-06,-2353.451088115072,1488.93853150124,-69.72199626210056,74.22056737511252,516.7786931343907,0.05886440503178537,0.03296182225036675,590.9992605095032,0.00376678435578378,0.1221528214797523,8.026416875321956
