"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
0,0,0,30.56,0,0,0,0,0,0,0,0,8797.15,0,0,0,0,0,0,0,8.416224,-8.569023999999999,0,0,0,0,0,0,0,178.89004525,-178.73724525,0,0,0,0,0,0
0.2,1.114454745997346,0.5209188632889139,28.8947548115567,0.0004128426701227104,0.0002396142364916534,5.782687124902323e-08,0.0005126800720070735,0.0002975626299464451,3.045824149932612e-08,24.25679313963701,11.44113214940205,8761.477359743021,0.001424799824021801,0.0008315970108029926,1.196099770207926e-07,0.000547601324744541,0.0003196185596088179,2.287411210636667e-08,6.240383736251733,1.704806356534114,-8.090721757725808,0.003720673041595107,0.0014978565695184,6.373473265308242e-07,0.004620521302736532,0.001860147611095777,3.356315236013538e-07,138.9375215960485,39.16639924499634,-177.9953868440809,0.01298098320384502,0.005291734040235018,1.329384138344101e-06,0.004989241711978149,0.002033953890526798,2.54241533414307e-07
0.4,2.328080307132501,0.8518592115835547,27.32186249064663,0.001420195430559377,0.0006099133110476293,2.772225072182983e-07,0.001763689413653961,0.0007574368833875335,1.45954350550533e-07,51.99520553028875,19.2470610368574,8725.951472157123,0.00499562245150509,0.002160685364653058,5.835032471676976e-07,0.001920110090942871,0.0008304951354128075,1.1159796829147e-07,5.897099312775054,1.607633020849758,-7.64246097066214,0.006323752658443764,0.002201089589539166,1.618255047018799e-06,0.007853468705850946,0.002733582299060446,8.516901422638775e-07,138.4020708207561,38.93794688157064,-177.263924739656,0.02270570880107826,0.008006262326992652,3.454582693973737e-06,0.008727655079254708,0.003077569631304795,6.607472489495521e-07
0.6,3.4745204275749,1.164401459469721,25.83611637224019,0.00293226555855288,0.001117466739384627,7.290375882985738e-07,0.003641566284847166,0.001387791333569093,3.836741036448624e-07,79.61619891073869,27.01794124457091,8690.571615984923,0.01050271134517525,0.004033418904815725,1.559453754127809e-06,0.004037016696874619,0.001550393173015728,2.982733749324332e-07,5.570478407298097,1.518653068161461,-7.2190374621276,0.00877272000137708,0.002867854957400342,2.958041672811525e-06,0.01089524655476925,0.003561788202177327,1.555981696106794e-06,137.8083049846904,38.77093154398463,-176.5350723684565,0.03235548422021313,0.01071837246900521,6.449652385861548e-06,0.01243776715441607,0.004120395511903556,1.233702465143255e-06
0.8,4.557493300305867,1.459653450877136,24.43269380300502,0.004919979284395919,0.001754523360326107,1.482667808600085e-06,0.006110247032140929,0.002179011506063246,7.799827153321672e-07,107.1186888356845,34.75547930988354,8655.337268476407,0.01793397872280091,0.006446960505212113,3.221034693837388e-06,0.006893774181021128,0.002478249436985515,6.161155745037722e-07,5.262306959344446,1.434699119536955,-6.819074784757565,0.01108114214868849,0.003496377193907773,4.633872023794606e-06,0.01376269012567705,0.004342556638118156,2.436215173130889e-06,137.2170134007048,38.60454739225233,-175.8088395172675,0.04194759552463452,0.01341435813279455,1.031033813728629e-05,0.01612620060693153,0.005157157078545816,1.972311880596922e-06
1,5.580588618110671,1.738593576917803,23.10702919375606,0.007356025075121632,0.002513651210173945,2.603196343535044e-06,0.009135853957944256,0.003121878636406943,1.368925153995425e-06,134.503161162816,42.45980965101217,8620.247904568345,0.0272779700334921,0.009398105696592661,5.740898314434375e-06,0.01048607487514633,0.00361285836278536,1.098166439756481e-06,4.971555313537783,1.355494860733583,-6.441271396893698,0.0132572140069272,0.004088887038429224,6.623896561414483e-06,0.01646596366970578,0.005078654423721064,3.480637326259931e-06,136.6281169690188,38.4388651167047,-175.0852380457244,0.05148283721135719,0.01609444063770273,1.503177654236199e-05,0.0197932399534187,0.006187933715449468,2.875656090824211e-06
1.2,6.547196458631728,2.002145986308641,21.8548099601663,0.01021468220219691,0.003387851338831532,4.151466429409638e-06,0.01268648246084705,0.004207711033068906,2.182266032651882e-06,161.7700975495577,50.13106918506276,8585.302996955901,0.0385233860290217,0.01288369299744303,9.29072999765721e-06,0.01480966675142542,0.004953029805031828,1.777284339526939e-06,4.697256020697246,1.280774226760393,-6.084397883117404,0.01530865698882243,0.004647481651907886,8.907552722983142e-06,0.01901464416705005,0.005772682692232234,4.678191137152119e-06,136.0416478607369,38.27384391494653,-174.3642784974426,0.06096197914095046,0.01875881761515265,2.060915207867364e-05,0.02343916142476234,0.007212796024806669,3.942817278730269e-06
1.4,7.460519946110765,2.251183778019011,20.67196073893374,0.01347171682760875,0.004370529242739681,6.184361625649076e-06,0.01673207215079701,0.005428328645141693,3.249641178682086e-06,188.9199797292718,57.76939301400727,8550.502016371669,0.05165907463074633,0.01690060066085778,1.404126122649875e-05,0.01986035055478803,0.006497587857407646,2.686145050062426e-06,4.43849240096872,1.210288317688894,-5.74729245879309,0.0172427414267317,0.005174140589023302,1.146547999957037e-05,0.02141774911227149,0.006427096715434047,6.018469840226704e-06,135.4575827697259,38.10949827791771,-173.6459701939549,0.07038573756329779,0.02140768897871525,2.703769330407543e-05,0.02706422175133437,0.008231815787750703,5.172879030374098e-06
1.6,8.323574191746918,2.486528803638637,19.55464465137838,0.01710438685116331,0.005455496434879956,8.754795260230413e-06,0.02124441286194565,0.006776055010227452,4.598552543392025e-06,215.9532879033491,65.37491592226154,8515.844431672733,0.06667403197994913,0.02144574755763326,2.016223114812247e-05,0.02563398018980818,0.008245371187503481,3.85723336933788e-06,4.194401602047739,1.143802686756402,-5.428861328693496,0.0190662926991715,0.005670723479586037,1.42795244523099e-05,0.02368374412516647,0.007044203024517512,7.491719324623423e-06,134.8759018497444,37.94583903990977,-172.9303212269205,0.07975479284450433,0.02404124555995476,3.431267423030756e-05,0.03066866498134856,0.009245061596826762,6.564926609021683e-06
1.8,9.13921047448717,2.708958301054601,18.49923260772522,0.02109124467180384,0.006636916814697981,1.191223980899027e-05,0.02619690001601997,0.008243650736723852,6.254653760375075e-06,242.8705000898927,72.94777308694168,8481.329710254971,0.0835573843799205,0.02651608846166497,2.782245514662431e-05,0.03212645627613142,0.01019523135982157,5.322854556753716e-06,3.964168964135012,1.081094188916968,-5.128069935160537,0.02078575168603541,0.006138981184183795,1.733257918419e-05,0.02582061793611007,0.007626173238750618,9.088751783412161e-06,134.2966157185676,37.78284640387628,-172.2173386184899,0.08906980090508079,0.02665966171273375,4.242940940788583e-05,0.03425272673113403,0.01025259597322289,8.118047003972454e-06
2,9.910120925381229,2.919206090122546,17.50229745637312,0.02541209799897075,0.007909295872719197,1.570283490832547e-05,0.0315644860174874,0.00982430011432486,8.241808832118487e-06,269.6720934245143,80.4880987100386,8446.957318207213,0.1022983859584166,0.0321086129977185,3.718981214241167e-05,0.03933372534631733,0.01234603245751237,7.115130802323342e-06,3.747024227199172,1.021953092345196,-4.843941291468369,0.02240718255669059,0.006580564615062328,2.060855218287428e-05,0.02783589203899506,0.008175055014877549,1.080092828514519e-05,133.719713056922,37.6205223538721,-171.5070283566558,0.09833138135082754,0.02926310823007337,5.138325278932474e-05,0.03781662959321353,0.01125448032384357,9.831328937161554e-06
2.2,10.63884976353807,3.117965671814086,16.5605997065267,0.03004791752356047,0.009267455639375543,2.016963662312639e-05,0.03732356573772128,0.01151158004313668,1.058222681097158e-05,296.358543545181,87.99602661806667,8412.726720545064,0.1228864106818039,0.03822034365720889,4.843126223777071e-05,0.04725177700732101,0.01469665038258562,9.266003404728718e-06,3.542239417417846,0.9661811009467924,-4.57555191081976,0.02393630268578349,0.006997029993934573,2.409229174148538e-05,0.02973665779947437,0.008692778564913075,1.262011838866429e-05,133.1451839633484,37.45886731137551,-170.7993954700965,0.1075401255744276,0.03185174793170979,6.116959579723767e-05,0.04136058618176606,0.01225077322674242,1.170386297142241e-05
2.4,11.32779963906872,3.305891957926388,15.67107948923969,0.03498078471983011,0.01070652049461192,2.535275938383167e-05,0.04345191177406257,0.01329944243345847,1.329653860586619e-05,322.9303245564405,95.47169026553127,8378.637381365101,0.145310948228847,0.0448483346989416,6.171284885211115e-05,0.0558766424845727,0.01724597246879466,1.180723227907405e-05,3.349127055114542,0.9135908401233657,-4.322029514476938,0.0253784987279248,0.007389843851042299,2.776954418978424e-05,0.03152959639313058,0.009181162857538384,1.453867724676505e-05,132.5730203637386,37.29787973266559,-170.094444071498,0.1166965987051618,0.03442573641599558,7.178386627624627e-05,0.04488479984335784,0.01324153070942804,1.373474158861265e-05
2.6,11.97923896816766,3.48360327129702,14.8308472600205,0.04019383178449791,0.01222190084617233,3.128953927940675e-05,0.04992859995673029,0.01518219396212201,1.640388530234577e-05,349.3879089945174,102.9152227399919,8344.688764015833,0.1695615992301128,0.05198967088249307,7.719970370444426e-05,0.065204392942263,0.01999289703564912,1.477039594777279e-05,3.167038080900086,0.8640052654602752,-4.082550381123505,0.02673884530209069,0.007760387750940465,3.162690527562637e-05,0.03322100198083097,0.009641921479246132,1.654941927185136e-05,132.0032164616661,37.13755566724384,-169.392177407507,0.1258013419080569,0.03698522222987616,8.322152728307061e-05,0.04838946549605474,0.01422680630205732,1.592305927657454e-05
