"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
0,3.4e-06,1.4e-06,1e-09,0,9e-08,2.1e-10,0,0,0,0,2.5e-09,0,0,0,0,0,0,0,2e-08,1e-08,7e-10,0,0,0,1e-10,0,1.6e-07,9.4e-11,0,0,0,0,0,0,-2.496926e-11,-9.869999999999999e-13,-2.315299999999999e-11,2.414e-11,0,-3.4986e-13,3.4986e-13,0,0,-0,-2.115e-13,0,0,0,0,0,0,0,-4e-10,-1.245e-11,-1.4e-11,1.4e-11,0,0,1.245e-11,4e-10,-1.9152e-13,-4.9938e-13,4.794000000000001e-13,2.115e-13,0,0,0,0,1e-09
0.2,3.399995016325115e-06,1.399999011391614e-06,9.953802074533866e-10,4.816838974880583e-12,9e-08,2.099294545213845e-10,6.996021450396757e-14,3.215259586906106e-16,2.637381527929098e-16,0,2.499957777655621e-09,0,0,0,0,0,0,0,1.992034085391397e-08,9.997514793200253e-09,6.972120309158164e-10,2.785710622470977e-12,1.673197601247168e-15,1.673197601247168e-15,1.02485206799744e-10,7.936387329843618e-11,1.599999612734669e-07,9.360525949807973e-11,9.570816492627124e-14,4.222234437932986e-14,1.64710909442655e-13,1.305618781499696e-13,6.598325493723277e-13,1.167530398714308e-15,-2.487149940397219e-11,-1.059449211975396e-11,-2.304558682638813e-11,2.402844298730023e-11,0,-3.555877928051457e-13,3.497419585847531e-13,2.864600455708896e-15,2.981233764683754e-15,-0,-2.105930768165508e-13,0,0,0,0,0,0,0,-3.966056925020912e-10,-1.239454011721831e-11,-1.387982111943965e-11,1.385726043622038e-11,1.671484899887575e-14,1.671484899887575e-14,1.239454011721831e-11,3.936670843020307e-10,-1.965995028010004e-13,-3.432969131533774e-12,4.773861236929353e-13,2.105930768165508e-13,1.61764987351747e-12,1.320958326543136e-12,8.274749297904505e-12,1.592833439427257e-14,9.961720065126334e-10
0.4,3.399990039371255e-06,1.399993802940066e-06,9.907810030373742e-10,9.611436738131466e-12,9e-08,2.098577731502243e-10,1.398965549173336e-13,1.07174695379057e-15,1.258547904572152e-15,0,2.49991591464986e-09,0,0,0,0,0,0,0,1.984132313882598e-08,9.995050949011256e-09,6.944479182423288e-10,5.543085869199553e-12,6.665593613341289e-15,6.665593613341289e-15,1.04949050988742e-10,1.575220032759184e-10,1.599999205578535e-07,9.264863022907914e-11,1.906101212598964e-13,8.408535014004486e-14,6.357988536439341e-13,5.19059044461746e-13,5.266875783826457e-12,1.868533054118781e-14,-2.486665400949967e-11,-3.652117023351771e-11,-2.29445268034391e-11,2.391738334482986e-11,0,-3.61246933353023e-13,3.496220258137435e-13,4.799574706119134e-15,6.825332833160483e-15,-0,-2.084221359361161e-13,0,0,0,0,0,0,0,-3.934816261745702e-10,-1.226612798535219e-11,-1.376091609986702e-11,1.371603034681866e-11,3.326084550907822e-14,3.326084550907822e-14,1.226612798535219e-11,3.877711068115173e-10,-2.085356197358105e-13,-6.189737841996813e-12,4.725066299103894e-13,2.084221359361161e-13,3.122404764143109e-12,2.588114598909871e-12,3.283305708427141e-11,1.271420089456709e-13,9.971012539779659e-10
0.6,3.399985009887287e-06,1.399979778449445e-06,9.862007070471179e-10,1.438393782268477e-11,9e-08,2.097849770656031e-10,2.098084363494562e-13,2.206738577071042e-15,3.007759470367973e-15,0,2.499874765723868e-09,0,0,0,0,0,0,0,1.976279079371047e-08,9.992628918976211e-09,6.917072749489052e-10,8.272585507026863e-12,1.492504602060833e-14,1.492504602060833e-14,1.073710810237885e-10,2.346946754353601e-10,1.599998758983226e-07,9.11974272977513e-11,2.839014898706871e-13,1.252342761319483e-13,1.378246509312458e-12,1.136284344866291e-12,1.838815637643386e-11,1.12464963703427e-13,-2.506527330436949e-11,-7.687199590984569e-11,-2.284884080031206e-11,2.380678010697315e-11,0,-3.668386243057893e-13,3.495002308880734e-13,6.700246746533247e-15,1.063814667118267e-14,-0,-2.051388481411195e-13,0,0,0,0,0,0,0,-3.908917689422793e-10,-1.207358560879116e-11,-1.364324407248491e-11,1.357626495153188e-11,4.964072753530796e-14,4.964072753530796e-14,1.207358560879116e-11,3.826059980040676e-10,-2.26625525014425e-13,-8.740027236638582e-12,4.651048286289601e-13,2.051388481411195e-13,4.525390082851522e-12,3.760380855360234e-12,7.170978760994509e-11,4.43888137879303e-13,1.008266494698839e-09
0.8,3.399979923258117e-06,1.399956618584998e-06,9.816392045416404e-10,1.91343523543749e-11,9e-08,2.097110677680951e-10,2.796958173789932e-13,3.725417342649434e-15,5.51099718321499e-15,0,2.499834355499688e-09,0,0,0,0,0,0,0,1.968473177252414e-08,9.990250122271675e-09,6.889900736976201e-10,1.097424202772089e-11,2.644786013324611e-14,2.644786013324611e-14,1.09749877728325e-10,3.108986548663828e-10,1.599998271577963e-07,8.92565876590825e-11,3.755264376686178e-13,1.656445003124985e-13,2.389486713215053e-12,1.980085896279807e-12,4.034060493632873e-11,2.871672733225826e-13,-2.54750294077582e-11,-1.315060917316549e-10,-2.275801944007017e-11,2.369663047000498e-11,0,-3.723629124818568e-13,3.493765758473074e-13,8.580922439822125e-15,1.440541419472726e-14,-0,-2.00754383836247e-13,0,0,0,0,0,0,0,-3.888483707390621e-10,-1.181760015228469e-11,-1.352679335763236e-11,1.343795233243235e-11,6.585468856546241e-14,6.585468856546241e-14,1.181760015228469e-11,3.782263668652363e-10,-2.508518782941312e-13,-1.10415177026518e-11,4.552059090891131e-13,2.00754383836247e-13,5.788531685781114e-12,4.83347218804479e-12,1.247601920608585e-10,9.738164528167951e-13,1.030047930465235e-09
1,3.399974519363824e-06,1.399916422632092e-06,9.770954049073522e-10,2.386300801809095e-11,9e-08,2.096360948697606e-10,3.495573238607859e-13,5.611210855346095e-15,8.736595523288532e-15,0,2.499795284298612e-09,0,0,0,0,0,0,0,1.960650754944144e-08,9.987949073346057e-09,6.862954214487982e-10,1.36491185523411e-11,4.111219248210353e-14,4.111219248210353e-14,1.120509266539419e-10,3.869557129310687e-10,1.599997698429176e-07,8.701584415491804e-11,4.64123003080613e-13,2.047157013877529e-13,3.569982129110447e-12,2.966755498446105e-12,7.884825165312423e-11,8.039478313123939e-13,-2.628331743194592e-11,-1.951054565839932e-10,-2.26690721834724e-11,2.358690630567458e-11,0,-3.778221918957168e-13,3.492511166391003e-13,1.044938719908345e-14,1.812168805753305e-14,-0,-1.956959195374548e-13,0,0,0,0,0,0,0,-3.877863851807026e-10,-1.152288878022835e-11,-1.341152205413151e-11,1.330104191979165e-11,8.190905908324057e-14,8.190905908324057e-14,1.152288878022835e-11,3.750318704020187e-10,-2.809496148490984e-13,-1.313116025079131e-11,4.437774793614823e-13,1.956959195374548e-13,6.951644165481e-12,5.802870613203035e-12,1.864813693183172e-10,1.903382530270763e-12,1.071713306891101e-09
1.2,3.399968845841962e-06,1.399860647297431e-06,9.725695130583111e-10,2.856984456499716e-11,9e-08,2.095600492507469e-10,4.19393208387199e-13,7.867211137318639e-15,1.269032972847682e-14,0,2.499757441415942e-09,0,0,0,0,0,0,0,1.952823510090265e-08,9.985719407225721e-09,6.836234823823388e-10,1.629701963555544e-11,5.894044124007097e-14,5.894044124007097e-14,1.142805927742778e-10,4.627152342226031e-10,1.599997047797432e-07,8.444036412559139e-11,5.499423426933661e-13,2.425585840586436e-13,4.938005343529311e-12,4.111659531361279e-12,1.324867074930889e-10,1.614977921565083e-12,-2.745557848577104e-11,-2.686375394957712e-10,-2.258126404626421e-11,2.347761291817901e-11,0,-3.832159917830885e-13,3.491238430049669e-13,1.230308726999936e-14,2.178906150812218e-14,-0,-1.898850646306758e-13,0,0,0,0,0,0,0,-3.876130167744709e-10,-1.118494272044033e-11,-1.329742714751636e-11,1.316553232346047e-11,9.7802675277771e-14,9.7802675277771e-14,1.118494272044033e-11,3.729718806974908e-10,-3.169681775599954e-13,-1.496648393659675e-11,4.30641911037843e-13,1.898850646306758e-13,7.980512393521726e-12,6.660623683458353e-12,2.578823671268488e-10,3.198199813549222e-12,1.131553562050018e-09
1.4,3.399962920843877e-06,1.399789847630156e-06,9.680616070729463e-10,3.325483903847195e-11,9e-08,2.094829274361158e-10,4.892035672035337e-13,1.049459634216412e-14,1.737440033840893e-14,0,2.499720784669849e-09,0,0,0,0,0,0,0,1.944995899845573e-08,9.983558698663948e-09,6.809743190557296e-10,1.89178708068041e-11,7.994114078582141e-14,7.994114078582141e-14,1.1644130133605e-10,5.381198297333189e-10,1.599996322830255e-07,8.151687527834747e-11,6.330801547331363e-13,2.792153301514856e-13,6.500518762447801e-12,5.420653048754975e-12,2.007132373210424e-10,2.70203336228233e-12,-2.897864333077004e-11,-3.524645514868044e-10,-2.2493382530233e-11,2.336875234089792e-11,0,-3.885441186542691e-13,3.489947510579849e-13,1.414104360140993e-14,2.540832399487429e-14,-0,-1.832919671723079e-13,0,0,0,0,0,0,0,-3.882867640199841e-10,-1.080205871774677e-11,-1.31845018736099e-11,1.30314174123167e-11,1.135350936969123e-13,1.135350936969123e-13,1.080205871774677e-11,3.720405289544031e-10,-3.589263975181238e-13,-1.651174048928427e-11,4.157315300541545e-13,1.832919671723079e-13,8.848950882906636e-12,7.397284182674726e-12,3.393467327847048e-10,4.84516470875998e-12,1.208917491858197e-09
1.6,3.399956744369568e-06,1.399704023630269e-06,9.635716869512584e-10,3.791799143851531e-11,9e-08,2.094047294258672e-10,5.589884003097899e-13,1.349336646988254e-14,2.278880735308489e-14,0,2.499685314060334e-09,0,0,0,0,0,0,0,1.937167924210068e-08,9.981466947660739e-09,6.783479314689706e-10,2.151167206608708e-11,1.041142911193549e-13,1.041142911193549e-13,1.185330523392583e-10,6.13169499463216e-10,1.599995523527645e-07,7.82453776131863e-11,7.135364391999236e-13,3.146859396662789e-13,8.257522385865918e-12,6.893736050627195e-12,2.83527841136985e-10,4.065114153464137e-12,-3.085250979494206e-11,-4.465753204308209e-10,-2.240380325921235e-11,2.32603245957078e-11,0,-3.938065505148344e-13,3.488638408360373e-13,1.596324809749857e-14,2.897946158129853e-14,-0,-1.759166522432284e-13,0,0,0,0,0,0,0,-3.897972641119254e-10,-1.037425821162741e-11,-1.307273721330905e-11,1.289868818929839e-11,1.291063143318702e-13,1.291063143318702e-13,1.037425821162741e-11,3.722576969785434e-10,-4.068242607981305e-13,-1.773668533540587e-11,3.990463489975446e-13,1.759166522432284e-13,9.537888691455301e-12,8.001678441926746e-12,4.308728456429981e-10,6.844275009400673e-12,1.30380509631564e-09
1.8,3.399949334843688e-06,1.399595186781715e-06,9.591184790734203e-10,4.256076819053334e-11,9e-08,2.093255958625142e-10,6.287437409141424e-13,1.681781745139958e-14,2.88425791202494e-14,0,2.4996515748343e-09,0,0,0,0,0,0,0,1.929117673427022e-08,9.979475166500468e-09,6.757415282477274e-10,2.408169486771358e-11,1.311164879873446e-13,1.311164879873446e-13,1.205248334995315e-10,6.905713015479115e-10,1.59999452347731e-07,7.512834921277358e-11,7.900711294702454e-13,3.48425165700391e-13,9.944371340871055e-12,8.307592841206254e-12,3.88140804929389e-10,6.685573250732689e-12,-3.325423459360796e-11,-5.369159833506893e-10,-2.23062582541606e-11,2.315277506822995e-11,0,-3.990106477968769e-13,3.487312460050717e-13,1.776207754528619e-14,3.251732424651911e-14,-0,-1.688897937223175e-13,0,0,0,0,0,0,0,-3.925135603752205e-10,-9.966783916501468e-12,-1.296232373639418e-11,1.276750850537774e-11,1.445358292246394e-13,1.445358292246394e-13,9.966783916501468e-12,3.737498418837902e-10,-4.599307630246431e-13,-1.888834371777522e-11,3.831488714008107e-13,1.688897937223175e-13,1.01685001269561e-11,8.595218364474254e-12,5.181046687641736e-10,9.369579407972125e-12,1.424887444988687e-09
