"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
0,0,0,0,0,0,0.06,0,0,0.00075,0,0,0,0.0001799985600115199,1.8,0.234254498714653,0.2,0.001,0.54
0.2,0.0003164581872629701,2.091373263276686e-07,1.466243784771685e-07,7.44549530591287e-07,3.350891816134071e-05,0.2156395096402554,0.04178971093574498,0.03921023857382606,0.003313455617997462,4.745015551841062e-06,3.477259259563439e-06,7.501165181013303e-06,0.0001552954055163918,0.2436049035974437,0.1872853020391888,0.1921517480847242,0.0008629861292322721,0.384360490359744
0.4,0.001620895614742902,8.089840361838922e-06,6.179671263107966e-06,2.791244882055609e-06,6.242814930719032e-05,0.2367011445380936,0.07603351464500692,0.07687805021279014,0.01024855418111523,0.0001182552801348104,9.12083316787788e-05,1.245268882101923e-05,0.0001346549234038862,0.03298855461525951,0.1568483158492148,0.184562084310212,0.0007391224232430163,0.3632988554609553
0.6,0.004532520683373683,9.126972295059823e-05,7.072019893424591e-05,5.564743071116121e-06,8.762669254682343e-05,0.2395529950099585,0.1049671977800381,0.1130458726388182,0.01893051029104098,0.0009163527315105707,0.0007122357279243866,1.497434717209252e-05,0.0001178676254667261,0.004470049420002065,0.1332551540406128,0.1771346340942836,0.0006272342575282418,0.3604470048699382
0.8,0.009125371497914233,0.0005062245711430251,0.0003934263311143558,8.6845541068466e-06,0.0001097598482696855,0.2399384027944176,0.1295878731647575,0.1477365431743855,0.02660510739174357,0.003695364720548684,0.002873154113677923,1.60357248132602e-05,0.0001038637369102,0.0006159572925319434,0.1134976380561852,0.1697786159449809,0.0005262223904938717,0.3600615935147593
1,0.01494727847855416,0.001796783783707122,0.001394893854236918,1.191939429209561e-05,0.0001293129883343179,0.2399913571496741,0.1505634874828837,0.1809593541436326,0.03092496866381017,0.009844426115688216,0.007623912160126122,1.619557046826817e-05,9.197881476160491e-05,8.624254113787089e-05,0.09670874931990166,0.1624557042414314,0.000435070469494346,0.3600085963597955
1.2,0.02121385846535924,0.00468983158666842,0.003626008368271518,1.512584671571021e-05,0.0001466623915708086,0.2399987289332097,0.1684370742264529,0.2127231294428886,0.03109159333879314,0.01962439767333819,0.0150743459536483,1.579738302921961e-05,8.176313957098571e-05,1.144378017459147e-05,0.08240866881234946,0.1551990349312674,0.0003528470468539246,0.3600009543448582
1.4,0.02717509821227787,0.009808035941871294,0.00753338960154624,1.821626053989688e-05,0.0001621072436162413,0.2399992979010284,0.1836678253771245,0.2430486361177385,0.02816662749389654,0.03179472610247681,0.02413197554893666,1.506499078795463e-05,7.288514003490289e-05,1.480020253685765e-06,0.07022380837307557,0.1480878374980224,0.0002787059833754474,0.3599993168566061
1.6,0.03239309281404956,0.0174492670737875,0.01328882881882438,2.113956592766027e-05,0.0001758875593549359,0.2399987640180136,0.1966465639670607,0.2719731726902693,0.02395284277494498,0.04457199108645284,0.03332884781064933,1.414591659474176e-05,6.507532759258131e-05,-5.177897428154665e-06,0.05984042677979753,0.1412003393490024,0.0002118914988696152,0.3599968515526633
1.8,0.03675989518087169,0.02759141401990004,0.0208070553183238,2.386858954145831e-05,0.0001881891778791574,0.2399969422788639,0.2077062155449393,0.2995469332959645,0.01980247537568832,0.05666331985409589,0.04165611330625631,1.313428074511785e-05,5.803899615595586e-05,-1.327190676914114e-05,0.05099195171179774,0.1345849564059515,0.000151768930317537,0.3599920954416036
