"time","ONLnr","ONLpcd","der(ONLnr)","der(ONLpcd)","ONLrom"
0,100,100,-27.8,-22.3,100
0.2,94.5916368545779,95.63794050125763,-26.29647504557266,-21.32726073178045,98.60826066222056
0.4,89.47590936445995,91.46622565196115,-24.87430280331987,-20.39696832038734,97.26368067428429
0.6,84.63689428254619,87.47649900719863,-23.52905661054784,-19.50725927860529,95.96429454195018
0.8,80.0595718435619,83.66079602166772,-22.25656097251021,-18.6563575128319,94.70823522016649
1,75.7297945431542,80.01153027285542,-21.05288288299687,-17.84257125084676,93.49372839457672
1.2,71.63416364122281,76.5214378116904,-19.91429749225994,-17.06428063200696,92.31908713739631
1.4,67.75999467456813,73.18356636192725,-18.83727851952994,-16.31993529870978,91.18270691056215
1.6,64.09533608721539,69.99128608193979,-17.81850343224588,-15.60805679627257,90.08306089119642
1.8,60.62889526913306,66.93826230231055,-16.85483288481899,-14.92723249341525,89.01869559638395
2,57.34995832929902,64.01842384753444,-15.94328841554513,-14.27610851800018,87.98822678605296
2.2,54.2483593421079,61.22595114298477,-15.081043897106,-13.6533871048856,86.99033562439089
2.4,51.31448381004674,58.55527862810722,-14.26542649919299,-13.05782713406791,86.02376508172944
2.6,48.53926157053442,56.00109336174381,-13.49391471660857,-12.48824381966887,85.08731656021264
2.8,45.91412060213199,53.55831801362803,-12.76412552739269,-11.94350491703905,84.17984672782644
3,43.4309511311896,51.22209567955511,-12.07380441447071,-11.42252733654079,83.30026454652916
3.2,41.08208221121343,48.98778128697437,-11.42081885471733,-10.92427522699528,82.44752848129005
3.4,38.86024931322228,46.85092900729919,-10.80314930907579,-10.44775716862772,81.62064387782223
3.6,36.75858006299983,44.80728673427112,-10.21888525751396,-9.992024941742461,80.81866049769913
3.8,34.77057466715338,42.85278824101174,-9.666219757468641,-9.55617177774562,80.04067020037226
4,32.89008592710889,40.98354510220705,-9.143443887736273,-9.139330557792173,79.28580476237256
4.2,31.11129982666564,39.19583870993273,-8.64894135181305,-8.740672032314999,78.55323382468036
4.4,29.42871895404565,37.48611352858417,-8.181183869224693,-8.359403316874269,77.84216295989827
4.6,27.8371417541163,35.85096856106912,-7.738725407644331,-7.994765989118413,77.1518318514581
4.8,26.33164429883979,34.28714989278942,-7.320197115077462,-7.646034426092041,76.48151257764545
5,24.90756701416218,32.79154486436595,-6.924303629937087,-7.312514504753608,75.83050799373429
5.2,23.5605075743483,31.36117829790051,-6.549821105668829,-6.993542760431814,75.198150205994
5.4,22.28629671665077,29.99320311735098,-6.195590487228915,-6.688484295169269,74.5837991317662
5.6,21.08100204292341,28.68490035703506,-5.860518567932708,-6.396732779618818,73.98684114021003
5.8,19.94089373803678,27.43366613736394,-5.543568459174224,-6.117707548632158,73.40668776868652
6,18.86244228849028,26.23700968905687,-5.243758956200299,-5.850853160659681,72.84277451009589
6.2,17.84231787116421,25.09255200078341,-4.96016436818365,-5.595639096174701,72.29455966680057
