"time","ATPg","ATPn","CO2a","CO2c","F6Pg","F6Pn","G6Pg","G6Pn","GAPg","GAPn","GLCa","GLCc","GLCe","GLCg","GLCn","GLUe","GLUg","GLUn","GLYg","LACa","LACc","LACe","LACg","LACn","NADH_g_tot","NADH_n_tot","NADHg","NADHn","NAe","NAg","NAn","O2a","O2c","O2g","O2n","PCrg","PCrg_tot","PCrn","PCrn_tot","PEPg","PEPn","PYRg","PYRn","Vv","dHb","der(ATPg)","der(ATPn)","der(CO2a)","der(CO2c)","der(F6Pg)","der(F6Pn)","der(G6Pg)","der(G6Pn)","der(GAPg)","der(GAPn)","der(GLCa)","der(GLCc)","der(GLCe)","der(GLCg)","der(GLCn)","der(GLUe)","der(GLUg)","der(GLUn)","der(GLYg)","der(LACa)","der(LACc)","der(LACe)","der(LACg)","der(LACn)","der(NADH_g_tot)","der(NADH_n_tot)","der(NADHg)","der(NADHn)","der(NAe)","der(NAg)","der(NAn)","der(O2a)","der(O2c)","der(O2g)","der(O2n)","der(PCrg)","der(PCrg_tot)","der(PCrn)","der(PCrn_tot)","der(PEPg)","der(PEPn)","der(PYRg)","der(PYRn)","der(Vv)","der(dHb)","ADPg","ADPn","AMPg","AMPn","BOLD","CRg","CRn","Fin_t","Fout_t","NADg","NADn","V_en_GLC","Vc_CO2","Vc_GLC","Vc_LAC","Vc_O2","Vce_GLC","Vcg_GLC","Vcg_O2","Vcn_O2","Vec_LAC","Veg_GLC","Veg_GLU","Vg_ATPase","Vg_ck","Vg_glyp","Vg_glys","Vg_gs","Vg_hk","Vg_ldh","Vg_leak_Na","Vg_mito","Vg_pfk","Vg_pgi","Vg_pgk","Vg_pk","Vg_pump","Vgc_CO2","Vgc_LAC","Vge_LAC","Vn_ATPase","Vn_ck","Vn_hk","Vn_ldh","Vn_leak_Na","Vn_mito","Vn_pfk","Vn_pgi","Vn_pgk","Vn_pk","Vn_pump","Vn_stim","Vn_stim_GLU","Vnc_CO2","Vne_LAC","dAMP_dATPg","dAMP_dATPn","deltaVt_GLY","u_g","u_n","unitpulseSB","unitstepSB","unitstepSB2","v_stim"
0,2.24,2.2592,1.2,2.12,0.1116,0.1091,0.7326,0.7275,0.0698,0.0418,4.8,4.6401,0.3339,0.1656,0.2633,0,0,3,2.5,0.313,0.3251,0.3986,0.4651,0.3856,0.22,0.22,0.0445,0.0319,150,13.36,15.533,8.34,7.4201,0.1589,0.0975,4.6817,5,4.2529,5,0.0254,0.0037,0.1711,0.0388,0.0237,0.0218,0.0001897830095157444,-0.001229621367359822,0,-0.02359420417233338,1.278315850776739e-05,4.750126755006211e-06,-1.888088520975547e-05,-1.916750242588784e-06,-3.261284529936827e-05,-6.412097988288401e-06,0,0.0001074283283407362,-1.046837875934292e-05,2.687120056077408e-06,-2.270486106769817e-06,-0,0,0,5.566005655872588e-05,0,0.0002562556868137724,-4.657972395874684e-06,4.427307110832911e-05,-9.513713945294433e-06,0,0,-4.546406056096103e-06,0.0001119950660907806,0,1.96575084406847e-05,3.431669509390556e-06,0,-0.003632144458018627,5.289613201196405e-05,0.0002979922196635343,-8.988698802493179e-05,0,-2.937016519363733e-05,0,-1.790027473968191e-05,-1.769739601756651e-05,1.33538686835858e-05,0.0001296924621083471,-5.432604902596422e-06,-4.17176315935068e-06,0.1307095383296096,0.1135919835395518,0.008290461670390159,0.006208016460448315,0.04179315000000001,0.3182999999999998,0.7470999999999997,0.012,0.0120054326049026,0.1755,0.1881,0.005998659992480408,4.014545454545456,0.6977454545454523,-0.05280000000000001,4.014109090909092,0.01546739387404227,0.002974121477542638,0.01808677106451656,0.03905041869580462,0.001440785061019804,0.001584701815776547,0,0.03564108879964302,8.988698802493179e-05,3.515714285714285e-05,9.081719941586873e-05,0,0.004556136173263108,0.003039015294000004,0.1903789976922938,0.0060112916441682,0.00450657384340637,0.004519357001914137,0.009045760532112108,0.00906366080685179,0.06345311339461771,0.0180338749325046,1.460957629406009e-05,0.002980132646597615,0.04886836917086984,2.937016519363733e-05,0.006000930478587178,-0.001026864256,0.4749059582640923,0.01291747549204703,0.00599809710207476,0.006002847228829766,0.01200260630213781,0.01202030369815538,0.1583008421981943,-0,-0,0.03875242647614108,-0.001017350542054705,-0.1158574159088521,-0.1010107985035368,1,1.074757142857142,1.041541643059491,0,0,0,-0
0.2,2.24003684900277,2.259177253114581,1.2,2.119619976685749,0.1116022769053543,0.1091008215578984,0.7325965625876901,0.727499702164513,0.06979375016550474,0.04179876768372068,4.8,4.640113854532176,0.3338979475445459,0.1656004941594234,0.2632995387675667,0,0,3,2.500011131987173,0.313,0.3251312542587058,0.3985991892019594,0.465108650141734,0.3855984764039778,0.22,0.22,0.04449894306215021,0.03190568021650329,150,13.36000386963251,15.53300082053129,8.34,7.419835499355868,0.1589073395204231,0.0975086517652663,4.681682550341312,5,4.252893278958543,5,0.02539649635559928,0.003697160302138481,0.1711024467065509,0.03880851991436485,0.02369891989458672,0.02179959416758629,0.0001796829427205059,1.259208802085257e-06,0,0.000297864654545954,1.029160956367205e-05,3.718719967087461e-06,-1.585450576949531e-05,-1.121860958784929e-06,-3.014117368987761e-05,-5.306790149397361e-06,0,4.508978313633172e-05,-1.009661908391891e-05,2.296840431454186e-06,-2.37275321284848e-06,-0,0,0,5.565983897602815e-05,0,9.538907163365883e-05,-3.637772831251813e-06,4.233677164139717e-05,-6.585137660249443e-06,0,0,-5.808112192093665e-06,1.787767243866846e-05,0,1.909273369143927e-05,4.157494695899988e-06,0,-0.0003584323406321532,2.886889897940961e-05,1.374077351168346e-05,-8.507163582252043e-05,0,-3.392027618340232e-05,0,-1.718640028704199e-05,-1.132702980835218e-05,1.137828809494833e-05,2.920470224702064e-05,-5.373688401380528e-06,-1.241269653106183e-06,0.1306769580376672,0.1136124325416901,0.008286192959562566,0.006210314343728818,0.04179258977006503,0.3183174496586876,0.7471067210414573,0.012,0.01200537368840138,0.1755010569378498,0.1880943197834967,0.005998527464358656,4.012887170992362,0.6976849984050492,-0.0529363822198072,4.015263275538032,0.01546743825932601,0.002974127382221277,0.01806279189352807,0.03903783740941759,0.001440116212364869,0.001584678466882349,0,0.03564108906126829,8.507163582252043e-05,3.515718758487069e-05,9.081702656089883e-05,0,0.004556509008672172,0.003037465752836352,0.1903789867498849,0.006011307664849553,0.004506412065901967,0.004516703675465639,0.009042965305493811,0.009060151705780853,0.06345329800539781,0.01803392299454866,1.460599851980363e-05,0.002980522982675151,0.04886836895317276,3.392027618340232e-05,0.006000900217571504,-0.001023996377131502,0.4749059531323599,0.01300803221196863,0.005998303358563202,0.006002022078530289,0.0120019135072758,0.01201324053708415,0.158300598545888,-0,-0,0.03902409663590591,-0.001017411239471253,-0.1158292243249009,-0.1010285785067737,1,1.074692849690159,1.041580660539334,0,0,0,-0
0.4,2.240071379475496,2.259177392168925,1.2,2.119665686551331,0.1116040441216531,0.1091014666358621,0.7325937539774687,0.7274995751436917,0.06978805279568291,0.04179795280076443,4.8,4.640119102685058,0.3338959771712417,0.1656009033729477,0.2632990440016029,0,0,3,2.50002226392701,0.313,0.325141718491221,0.3985985526726405,0.4651167857994138,0.3855974026489044,0.22,0.22,0.04449767881195489,0.0319087112446327,150,13.36000760881917,15.53300164678936,8.34,7.41982814469297,0.1589122668797377,0.09751097271142317,4.68166621032046,5,4.252886539415165,5,0.02539317370827331,0.003695491701505722,0.1711045051036816,0.03881321954312702,0.02369785381495557,0.02179932084669889,0.0001702788101366982,6.255812672932288e-07,0,0.0002089354059631177,8.369847965787255e-06,3.067559930205327e-06,-1.345812604820737e-05,-4.803985434696789e-07,-2.793377850295216e-05,-3.684190312134433e-06,0,2.125324106533322e-05,-9.770004801037263e-06,1.963382902175036e-06,-2.506804216346505e-06,-0,0,0,5.565965301326074e-05,0,4.130486570979978e-05,-3.041152530599981e-06,4.009346737300356e-05,-4.985723731666279e-06,0,0,-6.465161355061026e-06,1.42915759324385e-05,0,1.856157654778201e-05,4.122443533871589e-06,0,2.68976575558133e-05,2.352587423811239e-05,1.104132484995579e-05,-8.055973892723105e-05,0,-3.362226196296572e-05,0,-1.641336434584327e-05,-7.47262194832933e-06,9.948202990782244e-06,2.176419788076783e-05,-5.31554207706085e-06,-1.457854683349982e-06,0.1306464267466885,0.1136123075358017,0.00828219377781525,0.006210300295273641,0.04179191106856028,0.3183337896795395,0.7471134605848349,0.012,0.01200531554207706,0.1755023211880451,0.1880912887553673,0.005998404708570995,4.013086632223989,0.6976620973742911,-0.05298204432532815,4.015295368612493,0.01546746145630527,0.002974129405886749,0.01805748316331644,0.03903646961253628,0.001439885579517217,0.001584656693457244,0,0.03564108930642435,8.055973892723105e-05,3.515723231212382e-05,9.081688532538456e-05,0,0.004556822716441818,0.003035582526520524,0.1903789761763491,0.006011319096359443,0.004506251341510977,0.004514621189476764,0.009040436461524906,0.009056849825870749,0.06345347153326711,0.01803395728907833,1.460521858906153e-05,0.002980883840558458,0.04886836895450358,3.362226196296572e-05,0.006000911512787342,-0.001022434778714535,0.4749059479648117,0.01300847609589544,0.005998324351400606,0.006001391911330811,0.01200033289311335,0.01200780551506168,0.1583006085070926,-0,-0,0.03902542828768633,-0.001017449054982868,-0.115802805515028,-0.1010284698169595,1,1.074632603752959,1.041580422018577,0,0,0,-0
0.6,2.240103764960202,2.25917749342413,1.2,2.119696796652615,0.111605431944561,0.1091019835483587,0.7325914295379558,0.727499571942627,0.06978284674902654,0.04179744923261703,4.8,4.640121349074422,0.3338940799862007,0.1656012412754449,0.2632985213664927,0,0,3,2.500033395826783,0.313,0.3251458387146668,0.3985980324605886,0.4651243566222802,0.3855966331841911,0.22,0.22,0.04449632792073953,0.03191105790501057,150,13.3600112258554,15.53300246489824,8.34,7.419847647113162,0.1589164215975916,0.09751293034384706,4.681650904579411,5,4.252879869666924,5,0.02539004145240878,0.003694431999442751,0.1711062864683308,0.03881662590556786,0.02369680163298652,0.02179893841507988,0.0001615143809338191,5.012985102939758e-07,0,0.0001531831491528024,6.872365970679757e-06,2.562054367341582e-06,-1.153564859471124e-05,5.434914430828275e-09,-2.593687043031881e-05,-2.464027831121721e-06,0,1.085241661288872e-05,-9.471932655189669e-06,1.67629971585103e-06,-2.618250686583709e-06,-0,0,0,5.565949139776036e-05,0,1.98454102474996e-05,-2.580109452118232e-06,3.774010211601952e-05,-3.794873357540474e-06,0,0,-6.764847239979811e-06,1.161570001956616e-05,0,1.806154447139829e-05,4.088948838854023e-06,0,9.924528274951605e-05,2.065171211633812e-05,9.736152172590273e-06,-7.63289771197502e-05,0,-3.333503504459115e-05,0,-1.562314478278926e-05,-5.206060944595511e-06,8.858297542809444e-06,1.682176096415994e-05,-5.258158742058733e-06,-1.935700793775225e-06,0.1306177911907383,0.1136122165102507,0.008278443849059902,0.006210290065619101,0.04179135256465531,0.3183490954205892,0.7471201303330757,0.012,0.01200525815874206,0.1755036720792605,0.1880889420949894,0.005998290491511492,4.01322238539323,0.6976522949479781,-0.05300002348218236,4.015210267142566,0.01546747702471365,0.002974130115919116,0.01805463593285114,0.03903612709169782,0.001439789819820994,0.001584636281174375,0,0.03564108953634477,7.63289771197502e-05,3.515727703893146e-05,9.081676843669182e-05,0,0.00455709009737764,0.003033561421299853,0.1903789659482286,0.006011328073578267,0.004506093888603911,0.004512966254574591,0.009038124647638141,0.00905374779242093,0.06345363480125242,0.0180339842207348,1.460525977666132e-05,0.002981216059407172,0.04886836895547264,3.333503504459115e-05,0.006000908742198076,-0.001021266146197579,0.47490594284823,0.01300879697984174,0.005998341252916303,0.006000903307283645,0.01199914653366373,0.01200435259460832,0.1583006179664637,-0,-0,0.03902639093952523,-0.001017471272840039,-0.1157780268985904,-0.1010283906722832,1,1.074576101902823,1.041580248334928,0,0,0,-0
0.8,2.240134500399388,2.259177576392827,1.2,2.11971974933414,0.111606574317869,0.1091024177846782,0.7325894283595331,0.7274996463419956,0.06977800965533675,0.04179714057217847,4.8,4.640122483016944,0.3338922385359241,0.1656015281838494,0.26329797945752,0,0,3,2.500044527697521,0.313,0.3251478143679762,0.3985975934516418,0.4651314570993124,0.3855960544801962,0.22,0.22,0.04449495399248021,0.03191297904427136,150,13.36001474804421,15.53300327651037,8.34,7.41987030279541,0.1589201286930235,0.09751471121962983,4.681636398732304,5,4.252873255851487,5,0.02538706578852806,0.003693678990222503,0.1711078882039522,0.03881930005404895,0.02369576073954772,0.02179846337053326,0.0001532352584916433,4.104020029554175e-07,0,0.0001127875713136106,5.649460864285034e-06,2.150176981664809e-06,-9.922849147743742e-06,3.915144106431817e-07,-2.408726994659188e-05,-1.494226177818983e-06,0,5.435335031417354e-06,-9.192348837984421e-06,1.42116764620219e-06,-2.714549694759344e-06,-0,0,0,5.565934603808319e-05,0,9.441565112789361e-06,-2.173685936759711e-06,3.537406613313063e-05,-2.845396632431777e-06,0,0,-6.872920533780059e-06,9.49866282366936e-06,0,1.758547141597622e-05,4.056301203925194e-06,0,0.000113529241973942,1.842176215527749e-05,8.861868189109778e-06,-7.231468495181616e-05,0,-3.305391016457035e-05,0,-1.483565090169489e-05,-3.692794255310411e-06,7.962730367914832e-06,1.319145707897977e-05,-5.201395923075391e-06,-2.399797743553658e-06,0.1305906138786572,0.1136121419237455,0.008274885721954811,0.006210281683427965,0.04179089563226799,0.3183636012676958,0.7471267441485132,0.012,0.01200520139592308,0.1755050460075198,0.1880870209557287,0.005998182609189181,4.013322542548972,0.6976473468351543,-0.05300864451480516,4.015111405983663,0.01546748961288399,0.00297413036269551,0.01805242850602201,0.0390359705836203,0.001439740421897631,0.001584616872837043,0,0.03564108975454457,7.231468495181616e-05,3.515732176533793e-05,9.081666780342113e-05,0,0.004557326067886351,0.003031504829454912,0.1903789559883169,0.006011335581288912,0.004505940110131726,0.004511589570996011,0.009035967490210043,0.009050803141111738,0.06345379017230031,0.01803400674386673,1.460555624008995e-05,0.002981525207081691,0.0488683689562667,3.305391016457035e-05,0.006000897158883941,-0.00102032974013965,0.4749059377722804,0.01300903623847706,0.005998355467491633,0.006000505644473297,0.01199820516116108,0.01200189795541639,0.1583006271570255,-0,-0,0.03902710871543119,-0.001017484343507218,-0.1157545099430117,-0.1010283258209874,1,1.074522480341758,1.041580106018247,0,0,0,-0
1,2.240163675842289,2.259177644873579,1.2,2.119736814368472,0.1116075160505859,0.1091027845393112,0.7325876994499859,0.7274997821888914,0.06977351558160771,0.04179698695917054,4.8,4.640123036268218,0.3338904496394463,0.1656017695786281,0.2632974208318763,0,0,3,2.500055659541952,0.313,0.3251487491885645,0.3985972283809145,0.4651380927993771,0.3855956293560872,0.22,0.22,0.04449358372953503,0.03191456111884573,150,13.36001817987774,15.53300408176827,8.34,7.419892466526614,0.158923457856735,0.09751636066146716,4.681622652181269,5,4.252866696922933,5,0.02538424441282063,0.00369313479487552,0.1711093393167144,0.03882142632397037,0.02369473101323174,0.02179790587828526,0.000145410207785541,3.384480394034854e-07,0,8.370441157001807e-05,4.651068566751716e-06,1.814409504570166e-06,-8.565664336010814e-06,6.966927902779529e-07,-2.23681199636068e-05,-7.239019045139627e-07,0,2.623481460878319e-06,-8.928755512258718e-06,1.193564695970567e-06,-2.798013133504737e-06,-0,0,0,5.565921437011963e-05,0,4.425576060067228e-06,-1.803400398060068e-06,3.30378733846416e-05,-2.081711651663728e-06,0,0,-6.848318745298655e-06,7.813707804666184e-06,0,1.713206060247052e-05,4.024369125110727e-06,0,0.0001104982936648291,1.653562374632003e-05,8.210146313712696e-06,-6.850520840610483e-05,0,-3.277804108394247e-05,0,-1.406017369324532e-05,-2.664322137631986e-06,7.211854947946662e-06,1.047802994229817e-05,-5.145246842665901e-06,-2.811597185166034e-06,0.1305648152991958,0.1136120803614866,0.008271508858515048,0.006210274764934243,0.04179053011756084,0.3183773478187311,0.7471333030770673,0.012,0.01200514524684267,0.175506416270465,0.1880854388811543,0.005998080574687427,4.013397008153332,0.6976449326477763,-0.05301272373191787,4.01501469152023,0.01546750051984124,0.002974130385785945,0.01805056136474352,0.03903586288317564,0.001439714158805557,0.001584598385845422,0,0.03564108996166396,6.850520840610483e-05,3.515736649135421e-05,9.081658086147383e-05,0,0.004557535206935396,0.003029455701712244,0.1903789462839109,0.006011341913665732,0.004505790588334536,0.004510441656901287,0.009033949296632678,0.009048009470325923,0.06345393807443614,0.0180340257409972,1.460595773106894e-05,0.002981811870596534,0.04886836895692209,3.277804108394247e-05,0.006000878587820932,-0.00101957241380196,0.4749059327360712,0.01300921757895398,0.005998367485526084,0.006000181895030654,0.01199745887295668,0.01200012319509431,0.1583006361223154,-0,-0,0.03902765273686193,-0.001017490702150297,-0.1157321858720629,-0.1010282722939806,1,1.07447158173756,1.041579988552827,0,0,0,-0
1.2,2.240191675022065,2.259177704267617,1.2,2.119750595865748,0.1116083295727556,0.1091031081884778,0.7325861512921605,0.7274999556227955,0.06976927599629387,0.04179692929716225,4.8,4.640123358460349,0.3338887003963185,0.1656019786962667,0.2632968507485233,0,0,3,2.500066791367327,0.313,0.3251493000732553,0.3985969176241082,0.4651443660697881,0.3855953017696644,0.22,0.22,0.04449223237284752,0.03191593114967432,150,13.36002154299483,15.53300488202753,8.34,7.419913466790335,0.1589265256011755,0.09751792735062199,4.681609480565721,5,4.252860181298626,5,0.02538154358929922,0.003692702704183208,0.1711106887835483,0.03882322844549133,0.02369371015618874,0.02179729274375766,0.0001379241328906335,2.774978519044716e-07,0,6.09212693767347e-05,3.796189011191602e-06,1.526984192587628e-06,-7.373907428163953e-06,9.506505024925796e-07,-2.074152387698813e-05,-7.809346613818491e-08,0,8.512866499776894e-07,-8.676479069468987e-06,9.846814039912721e-07,-2.87288075139381e-06,-0,0,0,5.565909179180051e-05,0,1.414389410736008e-06,-1.455524291923711e-06,3.075052058329668e-05,-1.430627090578214e-06,0,0,-6.754329780600705e-06,6.391638410862058e-06,0,1.66957485683572e-05,3.992923155948791e-06,0,0.000103906067681625,1.483497008493775e-05,7.659059143801106e-06,-6.485027681520615e-05,0,-3.250582224352885e-05,0,-1.329995870279557e-05,-1.879269690851018e-06,6.545628922194867e-06,8.270908101713076e-06,-5.089586064831869e-06,-3.17757262190306e-06,0.1305400562257628,0.1136120269679244,0.008268268752172458,0.00621026876445871,0.04179022748498947,0.3183905194342787,0.747139818701374,0.012,0.01200508958606483,0.1755077676271525,0.1880840688503257,0.00599798285309951,4.01345714559599,0.6976435267184785,-0.05301512759238661,4.014923054005812,0.01546751065754369,0.002974130333465277,0.01804887743544025,0.03903575897593668,0.001439696926088522,0.001584580573711396,0,0.03564109016042787,6.485027681520615e-05,3.515741121700942e-05,9.081650300880993e-05,0,0.004557726225772682,0.003027438070001526,0.190378936773821,0.006011347488451771,0.004505644852397854,0.004509441041409046,0.009032031228672696,0.009045331187375492,0.06345408034175087,0.01803404246535531,1.460638272872386e-05,0.002982081166689505,0.04886836895749052,3.250582224352885e-05,0.006000855733850904,-0.001018923985564036,0.4749059277311246,0.01300936663893096,0.005998378099155824,0.005999905083348411,0.01199683429177779,0.01199871356146864,0.1583006449359896,-0,-0,0.03902809991679288,-0.001017493358473458,-0.1157107611668087,-0.101028225869472,1,1.074422736453465,1.041579886673906,0,0,0,-0
1.4,2.240218477618896,2.259177754939328,1.2,2.119761356766644,0.1116090193458097,0.1091033902319676,0.732584779903879,0.7275001647631988,0.06976529409938451,0.04179696321650359,4.8,4.640123496321901,0.3338869915087591,0.1656021555743395,0.2632962693448636,0,0,3,2.500077923173534,0.313,0.3251495558384042,0.3985966617320118,0.4651502673965129,0.3855950682229632,0.22,0.22,0.0444909047288667,0.03191709789110782,150,13.36002483603141,15.53300567713743,8.34,7.419933143825943,0.1589293337925472,0.09751941399705816,4.681596894530529,5,4.252853710319025,5,0.02537896659301736,0.003692372533803813,0.1711119381358494,0.03882472535730422,0.0236926984587659,0.02179662505365383,0.000130781933708322,2.27096008944888e-07,0,4.391715119567152e-05,3.079842346638204e-06,1.286123979208492e-06,-6.342533442825395e-06,1.155327369879548e-06,-1.920744212399912e-05,4.484625020714783e-07,0,-9.009213108868153e-08,-8.435524040525597e-06,7.942491472099494e-07,-2.939316695297137e-06,-0,0,0,5.565897810294114e-05,0,-4.734892767471223e-08,-1.129450930228374e-06,2.852014798920633e-05,-8.864059119224194e-07,0,0,-6.598270021914571e-06,5.219335804079739e-06,0,1.62768325782936e-05,3.961956735243355e-06,0,9.551489977066563e-05,1.330776596247807e-05,7.194620553645226e-06,-6.135260513833764e-05,0,-3.223722987461333e-05,0,-1.255695294691099e-05,-1.309675870454774e-06,5.95868292499642e-06,6.529011674534513e-06,-5.034429296914972e-06,-3.496232769533217e-06,0.1305163547029564,0.1136119814154855,0.008265167678147556,0.0062102636451868,0.04178998691902824,0.3184031054694714,0.7471462896809751,0.012,0.01200503442929692,0.1755090952711333,0.1880829021088922,0.005997889491530421,4.013504102254448,0.6976429251407953,-0.05301624365849111,4.014837190577701,0.01546752013489044,0.002974130227212027,0.01804736475264596,0.03903565249145096,0.00143968687557504,0.001584563442390005,0,0.03564109035069268,6.135260513833764e-05,3.515745594230312e-05,9.081643404524426e-05,0,0.004557899420454822,0.003025459650147555,0.1903789274619042,0.006011352328894494,0.004505503133448068,0.004508582975794706,0.009030213709020135,0.009042770661967046,0.06345421687644198,0.01803405698668348,1.460681835036377e-05,0.002982332683807985,0.04886836895797547,3.223722987461333e-05,0.006000828808225718,-0.001018379041518663,0.4749059227583833,0.01300948595696577,0.00599838735687663,0.005999673480855838,0.01199632625125119,0.01199763592712164,0.1583006536005493,-0,-0,0.03902845787089732,-0.001017492635606741,-0.1156902514592982,-0.1010281862626444,1,1.074375979782694,1.041579799756445,0,0,0,-0
1.6,2.240243956643501,2.259177797588261,1.2,2.11976966867098,0.1116095938485018,0.1091036334612242,0.7325835810013732,0.7275004052030142,0.06976159334696287,0.0417970792051492,4.8,4.640123536428848,0.3338853274035424,0.1656022987703273,0.2632956765503021,0,0,3,2.500089054959184,0.313,0.3251496725581094,0.3985964651241766,0.4651557488328292,0.3855949227643085,0.22,0.22,0.04448961611355896,0.03191807836933638,150,13.36002805088345,15.53300646628855,8.34,7.419951243892239,0.158931875128181,0.09752082192302215,4.681584958728595,5,4.252847291110931,5,0.02537653020837477,0.003692123367504397,0.1711130859051842,0.03882595500183219,0.02369169742863251,0.02179590465127025,0.0001240171288215038,1.861171351861789e-07,0,3.147017532878493e-05,2.492584115039963e-06,1.088371517359195e-06,-5.462972143198619e-06,1.314582719156437e-06,-1.777084654456043e-05,8.662505434822027e-07,0,-5.870442661148889e-07,-8.206622386002296e-06,6.222740994892353e-07,-2.997435513020855e-06,-0,0,0,5.565887308818613e-05,0,-7.576249390422399e-07,-8.265285977337219e-07,2.637344126613432e-05,-4.375174520031711e-07,0,0,-6.397766261653087e-06,4.270610661803037e-06,0,1.587716838247211e-05,3.931476421081825e-06,0,8.754559098389514e-05,1.194502727887639e-05,6.792664630599077e-06,-5.802902298486685e-05,0,-3.197239979886926e-05,0,-1.183797551517797e-05,-8.978148779807682e-07,5.440209253524883e-06,5.168425539783805e-06,-4.97985860114028e-06,-3.764835644284523e-06,0.1304938231047277,0.113611943075296,0.008262220251771035,0.00621025933644305,0.04178980793986511,0.3184150412714049,0.747152708889069,0.012,0.01200497985860114,0.175510383886441,0.1880819216306636,0.005997800867495325,4.013540372382457,0.6976427501286625,-0.05301675298084099,4.014758208470229,0.01546752913691636,0.002974130108271338,0.01804601440449713,0.03903553477206825,0.001439680822953693,0.001584547045950298,0,0.03564109053155758,5.802902298486685e-05,3.515750066722974e-05,9.081637375541588e-05,0,0.004558054880122147,0.003023544943857703,0.1903789183710769,0.006011356459072749,0.00450536639506212,0.004507858979177159,0.0090285036366688,0.009040341612183977,0.06345434706756481,0.01803406937721825,1.46072394668885e-05,0.002982564263124681,0.04886836895838365,3.197239979886926e-05,0.006000798303008346,-0.001017926866140843,0.4749059178229093,0.01300958070247922,0.00599839534877183,0.005999483720289189,0.01199592444700018,0.01199682226187816,0.1583006621154961,-0,-0,0.03902874210743765,-0.00101748934868884,-0.115670754008254,-0.1010281529267063,1,1.074331533098282,1.041579726600501,0,0,0,-0
1.8,2.240268185337238,2.259177832687913,1.2,2.119775640367332,0.1116100601486509,0.1091038402229006,0.7325825442726962,0.7275006749306502,0.06975815797269309,0.04179727219424521,4.8,4.640123472758348,0.3338837056581488,0.16560241024668,0.2632950730654798,0,0,3,2.500100186725382,0.313,0.3251496353049569,0.3985963241869188,0.4651608343337132,0.3855948603392834,0.22,0.22,0.04448836409967018,0.03191888356575798,150,13.36003119178326,15.53300724976127,8.34,7.419967903399232,0.1589341656691036,0.09752215467590708,4.681573637420419,5,4.252840921239307,5,0.02537422669677032,0.003691952061352306,0.1711141374028999,0.03882693150440588,0.02369070656128222,0.02179513513117154,0.0001176087968475938,1.541554879504969e-07,0,2.338359966813641e-05,2.026494383440026e-06,9.311004236104217e-07,-4.725997885226212e-06,1.431196104405806e-06,-1.642634188233835e-05,1.181768094358354e-06,0,-6.13020014111898e-07,-7.989131274132102e-06,4.676640022261216e-07,-3.047730543208338e-06,-0,0,0,5.565877622901818e-05,0,-6.421774285580908e-07,-5.458610420445379e-07,2.430521401125358e-05,-7.864679841423396e-08,0,0,-6.154735929231152e-06,3.532823506022589e-06,0,1.549569167058618e-05,3.901456150201543e-06,0,7.951761199120888e-05,1.073949703690388e-05,6.452423683404873e-06,-5.486991406701384e-05,0,-3.17111346905298e-05,0,-1.114165199281834e-05,-6.397699486414971e-07,4.986916063587192e-06,4.172593454664086e-06,-4.925846334711756e-06,-3.987045719973381e-06,0.1304723967376511,0.1136119115216967,0.008259417925110951,0.006210255790390223,0.0417896865461609,0.3184263625795811,0.747159078760693,0.012,0.01200492584633471,0.1755116359003298,0.188081116434242,0.005997716717452534,4.013566430693814,0.6976430279635716,-0.05301659042163005,4.014685512439716,0.01546753766206475,0.002974129971987086,0.01804481924699112,0.03903540838414792,0.001439679014180512,0.001584531343256533,0,0.03564109070354309,5.486991406701384e-05,3.515754539179372e-05,9.08163216208119e-05,0,0.004558193651241393,0.003021689918188485,0.1903789094893707,0.006011359916651406,0.00450523437851416,0.0045072608728976,0.009026895098910659,0.009038036750903478,0.06345447126590004,0.01803407974995422,1.460765002802307e-05,0.002982777054149208,0.04886836895871956,3.17111346905298e-05,0.006000764447995743,-0.001017562275486432,0.4749059129229491,0.0130096519868215,0.005998402151467726,0.005999333251891337,0.01199562253484109,0.01199626230478974,0.158300670488933,-0,-0,0.03902895596046451,-0.001017483628688018,-0.1156522128493668,-0.1010281254915563,1,1.074289268481537,1.041579666393882,0,0,0,-0
