"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
0,178,135,25,25,4.5,1.25,3.6,0,78000,0,0,0,-0.02627999999999986,0.1562271554951593,0,0,0.3074581718267011,0.007500000000000062,-0.03215106382978705,0,-4352.400000000001,4352.400000000001,0,-0.001755319148936146,0,1.87872,94.68085106382979,0.59238,25,78000,0,1.8,1.767848936170213,1.748772844504839,0.7487728445048393,2,0.000178062678062678,0.003205128205128205,0.05548008172581918,0.2761204062607331,0.7487728445048393
2,178.1575105574262,135.2916130263503,25.00889652838539,25.00004078537092,4.954778130367985,1.318391022738181,3.757241604426208,431.4850757857618,69763.35184608071,7788.292963461723,0.03673633665043197,-0.003165945626750244,0.2602549876848261,0.1418990162894538,0.01073549901838795,6.99603698143271e-05,0.2206617695074444,0.04753873135343067,0.236610311561795,407.0725038774349,-3892.795033011304,3461.127879814081,0.0440588843095463,-0.00113621970491556,0,1.868671329607527,94.76463327522671,0.5899899276127216,26.36782045476361,77551.64480954243,0.2837844152283279,1.878620802213104,2.115231113774899,1.750301740861576,0.7503017408615759,2.001381286258056,0.000178062678062678,0.003205128205128205,0.05542513041334759,0.2734032498121996,0.7503017408615759
4,179.266352446236,135.6071136017495,25.04804980094278,25.00043657156206,5.609876930119583,1.444735240764397,4.59147514002221,1540.337496407042,62396.47770224445,13939.13648711091,0.1956174796647327,-0.002775889356133283,0.8885007552352846,0.1857135527386546,0.03038857461332665,0.0003761445121077643,0.47334105003942,0.08634612348445991,0.5884821454418865,681.9813464638844,-3481.72345578524,2711.942872026154,0.1224397908091278,0.002088229815837425,0,1.814783567065474,95.35444279055105,0.5773095778716624,28.89470481528793,76335.61418935536,1.013068122636939,2.295737570011105,2.884219715452991,1.753637381728474,0.7536373817284739,2.007355217235394,0.000178062678062678,0.003205128205128205,0.05522440966632889,0.2595015501967349,0.7536373817284739
6,181.8208978594686,136.0864706281191,25.14327386144314,25.00183040910266,6.945633656111832,1.695035360640836,6.044142475704987,3087.276485102305,55807.53112982788,18720.52671320588,0.5766210187752778,0.007690205991496423,1.682582450541705,0.3068378701991943,0.06918372347585122,0.001117403273489781,0.8753897959373891,0.1704364201467616,0.8440974980570468,848.3400499739221,-3114.060237044396,2089.745427419643,0.2755272530227715,0.009038329182913188,0,1.719631635814624,96.71324354227055,0.5552290343692842,33.90070721281671,74528.05784303376,2.030477995971131,3.022071237852494,3.86616873590954,1.760689311044855,0.7606893110448553,2.021680950305951,0.000178062678062678,0.003205128205128205,0.05471613193992979,0.2371861580050913,0.7606893110448553
8,186.0265703318228,136.8847738674418,25.34535470914673,25.00545457358661,9.132649825275724,2.14432652252162,7.886493619315205,4870.156928684676,49914.364488182,22378.5794549628,1.377044017407346,0.03601569542136635,2.522144618676935,0.5029980550962332,0.1385752883561568,0.002685211070924876,1.310846377057602,0.2813500845327297,0.9783713447834179,918.8042558747939,-2785.221538440556,1588.818337630735,0.5464640009331289,0.01992588375288147,0,1.596909805467213,98.95030336799087,0.5272252969864089,42.88653045043239,72292.94394314481,3.203064749250307,3.943246809657603,4.92161815444102,1.774831880944352,0.7748318809443514,2.051776855054516,0.000178062678062678,0.003205128205128205,0.05346198149965677,0.211882754700896,0.7748318809443514
10,191.8729019053329,138.1382737306013,25.7210223056571,25.01346223617954,12.16588787259506,2.823587781659429,9.879639107508831,6696.127357779313,44643.50477115463,25163.6336583924,2.849709778451128,0.08975785177154599,3.306560504439473,0.758552939547533,0.2429307932874986,0.005589724548872771,1.711615573620478,0.3971261798279699,0.9951984896186135,889.1455337349344,-2491.107566230428,1220.282773102073,0.9473897177918094,0.03434240553872644,0,1.46138404902914,102.0600542049643,0.4969294855658658,56.47175563318857,69807.13842954703,4.40399145453947,4.939819553754416,5.935018043373029,1.800262059581604,0.800262059581604,2.107149087669762,0.000178062678062678,0.003205128205128205,0.0505024357920788,0.187680652211781,0.800262059581604
12,199.1458684322499,139.9417166366427,26.3391785405133,25.02905253241512,15.91306482369622,3.723554754987355,11.7862504239691,8349.631513916322,39929.23757898309,27364.04625210122,5.244180560171552,0.1751252769535778,3.930544512265824,1.04790764497473,0.380242140817947,0.01034999546397565,2.012633114604079,0.4989121926208542,0.8906449469963658,745.1950739353083,-2228.051456907257,1006.927386678718,1.463910871259951,0.0513513299700734,0,1.328141927299249,105.9286534214095,0.4679489935556697,74.4710950997471,67293.28383108432,5.491488418768043,5.893125211984549,6.783770158980915,1.841178188826737,0.841178188826737,2.197181189062451,0.000178062678062678,0.003205128205128205,0.04462512813267779,0.1671086187201492,0.841178188826737
14,207.4230342508154,142.3300007283942,27.25876912454166,25.05639193285533,20.09793584923188,4.796497257975357,13.3653335130395,9616.803769183873,35712.7878246017,29284.80913517032,8.757555711644105,0.2959454731378844,4.299397184390509,1.337342676894314,0.5425022906762274,0.01739877981432202,2.13682724677002,0.5665826704467665,0.6731795273086485,513.8889481536064,-1992.773560612775,930.7267976156877,2.057906090724266,0.06952543292793827,0,1.212926489571748,110.3314011972423,0.4439469306017996,95.92994515950714,64997.59695977202,6.324897863578625,6.682666756519752,7.3558462838284,1.901084491865548,0.9010844918655484,2.329284094757818,0.000178062678062678,0.003205128205128205,0.03626613231778232,0.1516940045050579,0.9010844918655484
16,216.1602855399904,145.2677764210263,28.51645686749849,25.10034678485298,24.30932409376951,5.954468967730742,14.44694967458208,10405.66604530594,31941.58695572349,31121.43971026604,13.486811947597,0.4529110958622218,4.39680108098762,1.592212705343103,0.7155260876482192,0.02698726965289959,2.037624841230825,0.5816416176947632,0.4085014108432725,281.8526860000318,-1782.340552129371,907.3649015469008,2.66794498117229,0.08723825928664819,0,1.127338789413171,114.978875287229,0.4275063649463525,119.0893793546148,63063.02666598953,6.84372651441275,7.223474837291038,7.63197624813431,1.982051517495199,0.9820515174951994,2.507104129229647,0.000178062678062678,0.003205128205128205,0.02811488346067234,0.1418814190522754,0.9820515174951994
18,224.8756323867102,148.6595938897393,30.11609552400877,25.16603380517131,28.12172099501437,7.084629011484695,15.02623405385967,10784.30388944167,28568.6175568426,32904.63789742624,19.39085850770891,0.6437137203845338,4.292591127268103,1.788755322384052,0.8814542291749125,0.03910548757881597,1.750371965897569,0.5397485192661087,0.1821709448997177,107.8332608919152,-1594.128859671817,871.590277081727,3.220686988997702,0.1031951534099786,0,1.072645603212839,119.6146980780373,0.418701242381333,141.6925802296939,61473.25545426884,7.092753711902019,7.513117026929836,7.695287971829553,2.084052865462701,1.084052865462701,2.729096279889855,0.000178062678062678,0.003205128205128205,0.02195856355698132,0.1368543025592364,1.084052865462701
20,233.2539906910475,152.3782150221672,32.02680045996605,25.2582716859438,31.24705401290493,8.084929763758264,15.22770768744704,10877.83797249794,25551.82716243936,34591.00583229116,26.28959076200551,0.8640395230985342,4.072409789959382,1.918818621590631,1.024407179040074,0.05347137731477575,1.367249210052545,0.4553578826238347,0.03238914581468411,-5.443608647665542,-1425.791955664116,811.1987998793991,3.654538049385588,0.1166900178880316,0,1.041769839291079,124.0712716441742,0.415638843150805,161.6985952751653,60142.83299473052,7.154270358835187,7.613853843723518,7.646242989538202,2.204811786576252,1.204811786576252,2.988488612651408,0.000178062678062678,0.003205128205128205,0.01776742656066354,0.1351413920536011,1.204811786576252
22,241.1291691949612,156.2927739884819,34.19200804742358,25.38110045510023,33.58748099131338,8.893409645978572,15.20286745479414,10791.98994039511,22853.60397989743,36138.59040919947,33.90774735016466,1.108675689521321,3.797203547796624,1.98593905457763,1.135041860489968,0.06960616997935447,0.9781029621472035,0.3518896483760718,-0.047243059188391,-74.44112806465398,-1275.231102078277,734.5288035404092,3.937590748347364,0.1274972956155756,0,1.025661631888402,128.2601963802985,0.416016414687129,177.8681929195714,58992.1943890969,7.097808768490631,7.601433727397071,7.55419066820868,2.340327798004778,1.340327798004778,3.274931300366191,0.000178062678062678,0.003205128205128205,0.01496190892935951,0.1353516105220782,1.340327798004778
24,248.430394216179,160.2862757995049,36.54394375539368,25.53750259039546,35.19467952980871,9.493829357055011,15.07128907374981,10599.38434507848,20440.30791421342,37524.42865136449,41.93851504242384,1.372273862555043,3.502826698216364,1.99958286806166,1.211327882747082,0.0869508852034859,0.6406620411462196,0.2501728065803581,-0.07799758607643881,-114.3158790609988,-1140.569181613109,650.7201530046347,4.069250186466187,0.1356773537812822,0,1.017052984074727,132.1438267107335,0.4180164060790029,189.8765871411002,57964.73656557791,6.971133550032383,7.535644536874906,7.457646950798467,2.485776967829083,1.485776967829083,3.576888165595137,0.000178062678062678,0.003205128205128205,0.01305413689731588,0.1364696839990167,1.485776967829083
26,255.1410560546857,164.2629772141619,39.01659604855254,25.7293512225376,36.20186036301592,9.904181491248522,14.91027121974623,10347.094726547,18281.85121286149,38740.82448395972,50.09777978962553,1.649768596813652,3.208996024879831,1.971022029249333,1.256629566833702,0.104969234125518,0.3800368622243742,0.1633184179065275,-0.07946762091924331,-135.5124623013454,-1020.127297677671,565.8553605658374,4.070831636169916,0.1414348724469618,0,1.011184859902005,135.7133276886626,0.4204638774598574,198.0836298249704,57022.67569682121,6.805204608613607,7.455135609873113,7.37566798895387,2.636371414386449,1.636371414386449,3.88367652008992,0.000178062678062678,0.003205128205128205,0.0117259233163693,0.1378484163631048,1.636371414386449
28,261.2738214296504,168.1494500678268,41.5539124167617,25.95752628346942,36.76804008861905,10.16083620552621,14.76366271501315,10065.23183496478,16351.32333504775,39789.53755698814,58.15619200714359,1.936575412917545,2.926146598085808,1.911041120194072,1.277136212380723,0.123211450453009,0.1988017286804427,0.09688066949085172,-0.06539574480320187,-144.7805185803242,-912.4038420956648,483.4661460829967,3.974003612621895,0.1450361324727808,0,1.005312882658697,138.9754369306651,0.4226923267318001,203.2167241105241,56140.86089203589,6.619825552996065,7.381831357506575,7.316435612703373,2.787950717374883,1.787950717374883,4.186672819468599,0.000178062678062678,0.003205128205128205,0.01078016288574168,0.1391139349047448,1.787950717374883
30,266.856500955369,171.8924085021474,44.11324586991709,26.22211868443658,37.04372306382724,10.30556617588942,14.65325869067929,9772.992503018419,14624.65544026961,40677.63462857238,65.95031041057408,2.22866432092847,2.659480594690283,1.82889947036038,1.279784813418183,0.141339904765296,0.08737554820998916,0.05113351487415319,-0.04434514792838318,-146.466764507777,-816.0557735670442,405.4619654027713,3.81182953384879,0.1467639941953475,0,0.9980308927498156,141.9449473166856,0.4243704679016748,206.1113235177883,55302.29006884199,6.427621992369807,7.326629345339646,7.282284197411263,2.937272820068959,1.937272820068959,4.479731671437586,0.000178062678062678,0.003205128205128205,0.01009384670257763,0.1400734055589515,1.937272820068959
32,271.9240535720122,175.4552674399474,46.66544030960839,26.52265682228285,37.15453692478825,10.37744390524933,14.58755137247523,9482.506295829771,13080.32031248869,41414.9511016118,73.37954447194076,2.522566672445404,2.411218995265436,1.732028021035056,1.270979158583487,0.1591279895498718,0.03141873199348133,0.02345504795072539,-0.02131343447811496,-143.4077678721867,-729.8818734368687,332.7867824467584,3.613504943253814,0.146894163529893,0,0.9887449012792598,144.640454027666,0.4253692191383765,207.5488781049865,54495.27141410048,6.236571448411119,7.293775686237615,7.2724622517595,3.082069333389887,2.082069333389887,4.759070872144973,0.000178062678062678,0.003205128205128205,0.009588206201568014,0.1406470978027085,2.082069333389887
34,276.514004419428,178.814523504546,49.19306610852752,26.85831451163983,37.19651162869203,10.4089296487848,14.56744241637003,9201.257176607753,11699.06400523108,42012.59464590048,80.39576278861067,2.815347401399909,2.181860954532656,1.626108506394623,1.25598566225063,0.1764445376154128,0.01617904884167842,0.0100829075753941,0.0009241695048451959,-137.4825515069093,-652.8077714918942,265.8186639321616,3.402111679192521,0.1456831747740759,0,0.9773278187827754,147.0819172443766,0.4256748752711755,208.1785929756959,53711.65865113156,6.051596066153561,7.283721208185015,7.28464537768986,3.22095442400906,2.22095442400906,5.022880680851761,0.000178062678062678,0.003205128205128205,0.009211264165458876,0.14082306836169,2.22095442400906
36,280.663789677013,181.9564893342511,51.68793445808644,27.22808113606663,37.23767061184259,10.42475393057381,14.58972089871269,8933.634080181731,10463.66583500732,42482.06938349046,86.99052220633459,3.104560362628481,1.970907302586593,1.515320353804148,1.238776438811778,0.1932328412439565,0.02862018339915995,0.007174251321052871,0.02091629409615869,-129.9494001924353,-583.8725535934085,204.6048112154851,3.194300817010183,0.1433628559236671,0,0.9639085599132291,149.2892498281984,0.4253362423395671,208.4950786114761,52945.73521849778,5.87558241427337,7.294860449356345,7.315776743452504,3.353263317795857,2.353263317795857,5.27084363495818,0.000178062678062678,0.003205128205128205,0.008927713453745167,0.1406281237806377,2.353263317795857
38,284.4092150554505,184.8745736971531,54.14856664036267,27.63088992036692,37.32237430583351,10.44234533008253,14.64912720685121,8681.953979477372,9358.723337578236,42834.76025827006,93.18276871528887,3.388196616758687,1.777293269228544,1.402635911826026,1.222116885694174,0.2094896460879664,0.05819144577430624,0.01134098431241171,0.03798116185736333,-121.6546387453181,-522.2167622368656,149.0000241519735,3.000982964038572,0.1401384046966285,0,0.9487465777168471,151.2814973699205,0.4244332664558617,208.8469066016506,52193.4835958483,5.710054348040886,7.324563603425605,7.362544765282968,3.478871744703161,2.478871744703161,5.503672103694861,0.000178062678062678,0.003205128205128205,0.008712940981450586,0.1401094189896045,2.478871744703161
40,287.7836217050548,187.5671607065622,56.57796847743619,28.06570544661501,37.4764273430606,10.47299224759852,14.73952099966907,8447.136678408944,8370.460564589723,43081.64304190586,99.00843331149805,3.664631008940813,1.599647748025269,1.290101897378275,1.20776682414882,0.2252468779434874,0.09682942264990935,0.01983245130971856,0.05188637105208738,-113.1642453668003,-467.0716995041066,98.74915420159709,2.828441725299634,0.1361886194347688,0,0.9321606476203015,153.0763945239653,0.4230592808050302,209.4598449519704,51452.10360649558,5.555616815415114,7.369760499834533,7.421646870886621,3.598027817631872,2.598027817631872,5.722717092512327,0.000178062678062678,0.003205128205128205,0.008549408037763072,0.1393232626483968,2.598027817631872
42,290.8174520852597,190.0360095818606,58.98184517148221,28.53157863167784,37.71176303093689,10.52314172209595,14.85457256948234,8229.173256914013,7486.556417606495,43233.11849982957,104.5123465782184,3.932570594736806,1.436460879306555,1.179078821970176,1.196699815236451,0.2405571056644545,0.1386570056744043,0.03054488829695501,0.06265666233876033,-104.8503246967347,-417.7498481024425,53.53729715507836,2.679461148288491,0.1316672077466322,0,0.9144865581418457,154.6901340879041,0.4213104969438684,210.462834441919,50719.67491743607,5.412263949739602,7.427286284741171,7.489942947079931,3.711210806604718,2.711210806604718,5.929664231341012,0.000178062678062678,0.003205128205128205,0.008424387682068317,0.1383280567499259,2.711210806604718
44,293.5380823905158,192.2850784736248,61.36723479531678,29.02767681285608,38.03040007872754,10.59561782533873,14.98816313898904,8027.455530522097,6695.99080757908,43298.92382811868,109.7422581888802,4.191006339524873,1.286194050473974,1.070435148151574,1.189306461520516,0.2554825080614396,0.1795740163155575,0.0419471293785767,0.07046004454638588,-96.9494971082263,-373.6362870629127,13.02081893137944,2.554330254322302,0.1267047112938824,0,0.8960524536746898,156.1372778672956,0.4192799202873666,211.9123565067745,49994.91463569776,5.279595752766457,7.494081569494519,7.564541614040905,3.819019007815597,2.819019007815597,6.126308907901895,0.000178062678062678,0.003205128205128205,0.008328508799965753,0.1371800074383869,2.819019007815597
46,295.9698438212367,194.319698844639,63.74152041576787,29.55329447231247,38.42758881792852,10.69066507569754,15.13459578695024,7841.002808784961,5988.907356286397,43288.09728289878,114.7447061751982,4.439168994796736,1.147349250368805,0.9646970701142372,1.185567070675645,0.2700869849532977,0.2168456304331983,0.05297095408348973,0.07554305656004878,-89.60290113195981,-334.181030480781,-23.15322848800196,2.45167050571271,0.1214107742052707,0,0.8771656580910663,157.4307679900195,0.4170541440383564,213.8133015139508,49277.00463918518,5.156967231931647,7.567297893475119,7.642840950035168,3.922086569539671,2.922086569539671,6.314400952187452,0.000178062678062678,0.003205128205128205,0.008254792457924686,0.135930784234791,2.922086569539671
48,298.1341519541826,196.1460087030488,66.11175131047189,30.10785094069884,38.89417863191547,10.80676586633952,15.28870954036052,7668.623071244635,5356.490526799373,43208.97267738558,119.5623475931174,4.676489668896695,1.018514587903987,0.8621600540301806,1.185186171528915,0.2844308129212071,0.2487563387198808,0.06290668268574873,0.07818997966279895,-82.8845434092637,-298.892171395405,-55.33480025627551,2.369065298184573,0.1158764930168698,0,0.8581053728356467,158.5819957203099,0.4147116149865201,216.1353173267903,48565.46320418495,5.043594404549356,7.644354770180262,7.722544749843061,4.021025135450838,3.021025135450838,6.495544269501214,0.000178062678062678,0.003205128205128205,0.008197995687064169,0.1346262951136884,3.021025135450838
50,300.0497087930547,197.7705761768362,68.48419768819834,30.69087950578311,39.41836811342231,10.94126404605015,15.44592872050189,7509.026154028668,4790.855683588825,43069.19350953527,124.2323686163453,4.902565071208672,0.8983924872420346,0.7629703860688775,1.187694557539157,0.2985672136410803,0.2743319239201298,0.07131291832823639,0.07869790279638433,-76.82166807511362,-267.3297471442564,-83.86307556026406,2.303525397284173,0.1101767455681839,0,0.8391193010555206,159.6009089324759,0.4123218834483712,218.825280921003,47860.0491931241,4.938628739765009,7.722964360250947,7.801662263047331,4.116385167509618,3.116385167509617,6.671137059974581,0.000178062678062678,0.003205128205128205,0.008154153678934536,0.133306236269065,3.116385167509617
52,301.7327493348655,199.2001622796961,70.86408143618948,31.30201109960698,39.9869687418899,11.09082725814519,15.60227118243142,7360.901551548142,4284.950755070774,42875.73991393678,128.7856874856044,5.117127300580664,0.7858152088893746,0.6671831832417681,1.192524463441044,0.3125403556590018,0.29312642874243,0.07794317993664013,0.07736137981471991,-71.40951158243564,-239.1002521329492,-109.0616247228593,2.251821389118611,0.1043724229187117,0,0.820422767426058,160.4961432632263,0.4099454780270424,221.8165451629039,47160.69066900756,4.841208328133585,7.801135591215711,7.878496971030431,4.208632703428504,3.208632703428504,6.842341849458727,0.000178062678062678,0.003205128205128205,0.008120253494275868,0.1320041418625172,3.208632703428504
54,303.1973092364717,200.4415819967016,73.25543680355099,31.9409550631745,40.58629223794795,11.25177713699237,15.75433278073781,7222.970951629572,3832.468388643175,42634.96304911057,133.2467217031634,5.320018009600785,0.6797516001257655,0.5748023078135542,1.199062836896742,0.3263844057489743,0.305065719559563,0.08269062632928215,0.0744626193857405,-66.62207145956665,-213.8517360862892,-131.2355366970298,2.210709976314242,0.09851250420112807,0,0.8021992891852424,161.275164487485,0.4076341417327852,225.0355427398475,46467.43143775374,4.750492433571757,7.877166390368907,7.951629009754647,4.298137814817681,3.29813781481768,7.010076736038946,0.000178062678062678,0.003205128205128205,0.008093997229124326,0.1307477226249786,3.29813781481768
56,304.4554990939569,201.5016301331626,75.66105911886153,32.60747882669538,41.20277536427781,11.42032559083471,15.89925638874121,7094.022579044065,3427.767275552247,42352.62369823866,137.6335197496314,5.511166496290589,0.5793075178837057,0.4858074390887381,1.206689076312879,0.3401232843081126,0.3103327227761268,0.08554656862684951,0.07026558443728526,-62.41997628442658,-191.2694139758154,-150.6698967452698,2.177086037419778,0.0926359544497061,0,0.784602097638226,161.9444144116792,0.4054313028911337,228.4065118166942,45780.39097379091,4.665684080832827,7.949628194370604,8.019893778807889,4.385171221498611,3.385171221498611,7.175020342586143,0.000178062678062678,0.003205128205128205,0.008073627578716111,0.1295593729099578,3.385171221498611
