"time","C","P","l","der(C)","der(P)","der(l)","f_t","g_t"
0,1,1,1,0.03000000000000003,-0.0641000000000001,0,0,0
0.2,0.8400268952200407,0.9810907421636389,0.9968649192568078,-0.86051887180568,-0.129739150521389,-0.01868712960802059,19.43572955982236,0.280165335897829
0.4,0.6812146719509804,0.9490541325800441,0.9930284925795477,-0.7236533240524621,-0.1873385779578121,-0.01948883750613675,38.87145911964472,0.5603306717956581
0.6,0.5501092859060412,0.9074027143229079,0.9891035091386796,-0.5904643818121352,-0.2263352628945677,-0.01972023997957989,58.30718867946707,0.8404960076934872
0.8,0.4436373100337276,0.8595312007742398,0.9851501187086855,-0.4777828332273752,-0.2501586265167206,-0.0197986834358132,77.74291823928944,1.120661343591316
1,0.3576490301764582,0.8081153584294382,0.9811881176262142,-0.3852448817699886,-0.2623205892864766,-0.01981423254932864,97.17864779911179,1.400826679489145
1.2,0.2883803603230905,0.7551826315925687,0.9772264998955523,-0.3100781594182337,-0.2657674468382255,-0.01979792425571062,116.6143773589341,1.680992015386974
1.4,0.2326557493369557,0.7022310725059918,0.9732701344200603,-0.2493389233759338,-0.2628558630796907,-0.01976332578669034,136.0501069187565,1.961157351284803
1.6,0.1878590036352507,0.6503399737867102,0.9693219168097352,-0.2003964920007942,-0.2554331446165415,-0.01971731220992498,155.4858364785789,2.241322687182632
1.660000000266019,0.1762211257850547,0.6350991811248428,0.9681393364968589,-0.1876709955533308,-0.252549629884189,-0.01970190684390176,161.3165553723769,2.325372288324627
1.660000000266019,0.1762211257850547,0.6350991811248428,0.9681393364968589,-0.1876709955533308,-0.252549629884189,-0.01970190684385781,161.3165553427063,2.325372288324627
1.8,0.1518587380126821,0.6002627853403494,0.9653852521410803,-0.1610246178082309,-0.244928501406823,-0.01964217750319064,159.3190215457795,2.521488023080462
2,0.1229343422815522,0.552500486994204,0.9614653305411142,-0.1293889405730587,-0.2324317379289987,-0.01955708456199198,156.5082331923996,2.801653358978291
