"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
0,9.099999999999999e-06,5.05e-05,1,1,0.0097108,0.049198,6.1e-06,0.0009477,0.0001101,0.0005218999999999999,2.2e-06,2.5e-06,0.009439700000000001,0.0002272,0.009701166945916601,0.04914881635608349,0.2608949,-0.4374425,-0.00967488836,-0.04917431164,2.769278663300001e-06,-4.282008051500001e-06,2.992796566999999e-07,-2.487256284999998e-07,7.204454201000001e-07,8.981967999999851e-09,6.587587025989999e-05,-6.514312228799999e-05
0.2,0.001712425985737207,0.007288488534557679,1.047892398018866,0.9252385564420943,0.008001457233923299,0.04195099425306408,7.122283723031418e-06,0.0009496830320109394,0.0001100299203585747,0.0005190905174617742,1.31432437556409e-05,3.585433225046462e-06,0.00944105998119028,0.0002136855882746935,0.007389644173738734,0.02590219203932349,0.2200780880723731,-0.3203802307958017,-0.007471203375602363,-0.02596284419887389,8.977908662100787e-06,2.166263169726257e-05,-9.439499764463478e-07,-2.514506033509408e-05,0.0001023395129410664,9.231308113591969e-06,-4.748842168681599e-05,-6.863392941566527e-05
0.4,0.00299113508817095,0.0111383776663929,1.088668312432413,0.8689603182915067,0.006697969499428229,0.0380870407418655,1.015985147621387e-05,0.0009556658881364236,0.0001097435476022479,0.0005126429507095169,4.080351411147276e-05,5.747750435442508e-06,0.009422515356215732,0.000200121141312901,0.005466789732521798,0.01379665946530286,0.188906284513714,-0.2474165462774323,-0.005628862404977238,-0.01387455818292887,2.223343204249114e-05,3.698081970714793e-05,-1.871485681423554e-06,-3.788661762950763e-05,0.0001690855879818463,1.167155034996138e-05,-0.0001338037572065251,-6.640952956399038e-05
0.6,0.00392670454525749,0.01315600197333199,1.123854068401921,0.8247499016077325,0.005723842359398673,0.03605294764377803,1.624404143764769e-05,0.000964143149436319,0.0001092987627772527,0.0005043739154673375,7.895749220246623e-05,8.058795179220045e-06,0.009389041700532674,0.0001872821429670068,0.003955706784874528,0.007006547195732613,0.1637710434061473,-0.1975752541106592,-0.004175890933089111,-0.007092179301748198,3.895405597303672e-05,4.723639383388196e-05,-2.537394140019594e-06,-4.398055135060586e-05,0.0002084995919273964,1.112621249585047e-05,-0.0001975668348079353,-6.173147393160481e-05
0.8,0.004598264294040073,0.01412569588501078,1.154450601517129,0.7890321871590267,0.005003919628661466,0.03506580993003009,2.580091128800472e-05,0.0009744210853129927,0.0001087421913793896,0.0004952970323638253,0.0001228660069519513,1.012225872684102e-05,0.009344665411102043,0.000175485102874892,0.00281707984581451,0.003034227369611067,0.1427791501055273,-0.1613804270953226,-0.003078019287288511,-0.003122406375976581,5.661042537153183e-05,5.534416729935868e-05,-2.998607157297684e-06,-4.632504554512002e-05,0.0002277595011103958,9.404354058225374e-06,-0.0002436212739674706,-5.617352116962335e-05
1,0.005073967778632972,0.01447530907874573,1.181170247413246,0.7596182013221532,0.004473060451425631,0.03469855579364364,3.883832519339943e-05,0.0009862424227803383,0.0001081095323244049,0.0004859848976976103,0.0001691254068254828,1.180074277547135e-05,0.009292479634074076,0.0001648190383291251,0.001985087776888686,0.0006691212508262331,0.1248714448284663,-0.1339640880537178,-0.002273877435470437,-0.0007570036396133939,7.354692703123958e-05,6.284725601771685e-05,-3.30609193460641e-06,-4.652799792352858e-05,0.0002329101274668088,7.367736853146993e-06,-0.0002763326664951365,-5.050529101564075e-05
1.2,0.005408084993835324,0.01445624800834991,1.204561137312822,0.7350506816666942,0.004079202435309788,0.03470020389111986,5.510404142070087e-05,0.0009995745102812541,0.0001074272136213245,0.00047676480959953,0.0002154060980646513,1.30760216414124e-05,0.009234782635376082,0.0001552646699949367,0.001389968048470537,-0.0007370480695650286,0.10940312266665,-0.1125420576431893,-0.001697286074048788,0.0006509744152023566,8.876712731545436e-05,7.054945013881647e-05,-3.501342622731252e-06,-4.552929843929261e-05,0.0002286558200663725,5.419282420282047e-06,-0.0002992597973702853,-4.510124150861621e-05
1.4,0.005641626115880981,0.01422097027770578,1.225066770859225,0.7143111356168815,0.003782918407874272,0.0349185170840824,7.41973703643463e-05,0.001014498814581456,0.0001067143915835933,0.0004678175883467354,0.0002601873305585996,1.398459897901958e-05,0.009173249303948153,0.0001467506016380427,0.0009693383224944303,-0.001552785375164274,0.09595098610714536,-0.09540893260132427,-0.001288582449543664,0.001469266951484023,0.0001017444204107332,7.882521235268998e-05,-3.616211871667406e-06,-4.388672822744602e-05,0.0002184665721436606,3.726345822399399e-06,-0.0003151315213585575,-4.012808927181232e-05
1.6,0.005804251277045585,0.01386238282175847,1.243057687628415,0.6966649449933711,0.003555657027957303,0.03526068717919448,9.564335148024171e-05,0.001031147236897079,0.0001059846381609671,0.0004592343440306893,0.0003025462345802899,1.458487111879467e-05,0.009109076671689796,0.0001391826520421538,0.0006731028556205771,-0.001994978988416574,0.08421438523861546,-0.08147032379028174,-0.0009996402015158778,0.001914327350960455,0.0001122801704795689,8.779343635927157e-05,-3.67408002271764e-06,-4.192876302854959e-05,0.0002047803388679632,2.335037644615607e-06,-0.000325944833818298,-3.564130648185394e-05
1.8,0.005916831860692661,0.01344030342597944,1.258852242935984,0.6815541186903464,0.003377323651734592,0.03566693022356749,0.000118950480704643,0.001049658933310994,0.0001052475531394586,0.0004510559198234968,0.0003419641870927472,1.493723695355593e-05,0.009043123173045089,0.0001324625159300739,0.0004636595660808815,-0.0021997414076811,0.07395616873927957,-0.06997285844021717,-0.0007942432022449648,0.002122013301932442,0.0001203795114841479,9.743824773982076e-05,-3.691664283630407e-06,-3.985626491421414e-05,0.0001892557360194544,1.238246669316312e-06,-0.0003331209469112914,-3.164286580360354e-05
