"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.001,0,0,1e-07,-0.004620981203732969,0,1e-05,0.0001,0,0,1,1,1,0,0
0.2,1.337407794453756e-19,6.491817999841047e-17,5.428582127327655e-07,0.0001945755582634649,2.652396765675251e-15,1.0368982596621e-16,1.731406035306609e-08,0.09914799834793614,4.077448960489956e-12,1.868701183069242e-06,1.933376831368746e-05,6.229134086686842e-08,0,1.94010831806633e-18,9.323639089265998e-16,5.299408338573521e-06,0.0009460519120878076,3.732832659482148e-14,1.396010165083078e-15,7.391043779013081e-08,-0.003908877941630676,4.981590699230585e-11,8.704713631217596e-06,9.34032058195122e-05,6.181452489563875e-07,0,0.9999997119342867,1,1,4.115226168097689e-08,1.207924975770678e-08
0.4,4.376962059796386e-18,1.532165090877828e-15,2.022976513400778e-06,0.000378681194127283,4.328791142153454e-14,1.083779188310936e-15,3.016723029490677e-08,0.09842811373139414,2.582128909819522e-11,3.496869985838747e-06,3.741793362380023e-05,2.431845659692863e-07,0,4.5789426591034e-17,1.505264015530527e-14,9.515401906108806e-06,0.0008949980612103721,3.901569113027279e-13,8.544459456069828e-15,5.454193067186527e-08,-0.003289471439814683,1.659510759706435e-10,7.576071546655383e-06,8.743615400803981e-05,1.190979236309389e-06,0,0.999990782026532,1,1,1.316870693832832e-06,4.36037882504023e-08
0.6,4.091270923553595e-17,1.096065034566908e-14,4.269960399631251e-06,0.0005528413327391098,2.347326721918684e-13,4.289753268557734e-15,3.964052606033883e-08,0.09782414101865058,7.402431192108062e-11,4.913593804768196e-06,5.436479354392669e-05,5.346637583653798e-07,0,3.275638489473058e-16,8.070509004697065e-14,1.294393489893149e-05,0.0008466498432651067,1.544203086788305e-12,2.367539711653859e-14,4.026126970387978e-08,-0.002751541399468526,3.163406750401327e-10,6.593483039844004e-06,8.204191198710694e-05,1.723149739104002e-06,0,0.9999300076991533,1,1,9.999900000999987e-06,8.99338313714914e-08
0.8,2.042446583961443e-16,4.522276251793949e-14,7.154474296270368e-06,0.0007175441736657911,7.881606056379244e-13,1.129832873215833e-14,4.656725694879161e-08,0.09732164165755684,1.532116764691355e-10,6.144634845299047e-06,7.027696433877104e-05,9.294339430100215e-07,0,1.351502117390843e-15,2.680648028614319e-13,1.578198650625479e-05,0.000800759668885811,4.066199100652948e-12,4.732505134981185e-14,2.980158280749007e-08,-0.0022851462238524,4.821676875866841e-10,5.737970423109836e-06,7.716103658661338e-05,2.218794747161566e-06,0,0.9997051572472745,1,1,4.213814199763764e-05,1.481674010429916e-07
1,7.029938709055236e-16,1.349708612542283e-13,1.056079097211356e-05,0.0008732684335379393,2.012200914247516e-12,2.379978921161589e-14,5.167660426037719e-08,0.09690651917841366,2.660703518007459e-10,7.214879575341435e-06,8.52550881108586e-05,1.420248907787804e-06,0,4.033663460754035e-15,6.776149931610478e-13,1.816607896945669e-05,0.0007569796448475,8.560222116847793e-12,7.928921456748889e-14,2.204260238901176e-08,-0.001880675389303462,6.495512559144509e-10,4.990133031005467e-06,7.272443628139249e-05,2.681817531567715e-06,0,0.999101065879029,1,1,0.0001285842870001286,2.159792784804459e-07
1.2,1.991805122466278e-15,3.355001544863155e-13,1.439855632111391e-05,0.001020424256892793,4.350993477713836e-12,4.343879510550232e-14,5.549092949536195e-08,0.09656631264267621,4.12607257595799e-10,8.145736331601021e-06,9.938710695040463e-05,2.000488255967412e-06,0,1.002656945000935e-14,1.450082158897173e-12,2.01930751727238e-05,0.0007148461784867704,1.560306006334248e-11,1.184305284384978e-13,1.616222473875903e-08,-0.001529846076979713,8.107179218546802e-10,4.331632973278963e-06,6.8654906728386e-05,3.11558221171043e-06,0,0.997767857142857,1,1,0.0003198976327575175,2.916538678388269e-07
1.4,4.957371694388135e-15,7.359420008693185e-13,1.860480978344146e-05,0.00115929672118717,8.373829875410599e-12,7.156398581770525e-14,5.832197369778678e-08,0.09629082053638573,5.908832269080271e-10,8.95369062593915e-06,0.0001127399976460956,2.664484905366391e-06,0,2.199394987676114e-14,2.759520693668709e-12,2.193278737346842e-05,0.0006737697325719187,2.563924438922705e-11,1.631162696628076e-13,1.16396487741915e-08,-0.001226252092568536,9.630629951841356e-10,3.745937695823317e-06,6.486797224111718e-05,3.522693549258417e-06,0,0.9951950340612289,1,1,0.0006911680468574675,3.740813966816207e-07
1.6,1.114427228200121e-14,1.463563127470754e-12,2.313366886768002e-05,0.001290022492084979,1.472665885742287e-11,1.091372204437197e-13,6.035936459719549e-08,0.09607148929478794,7.984916675498214e-10,9.651077976649929e-06,0.0001253592931266725,3.407272954588144e-06,0,4.373922675609401e-14,4.794364860983307e-12,2.34362462761211e-05,0.0006330284467226343,3.892395404148942e-11,2.118135620947201e-13,8.120730000571638e-09,-0.0009650573908645071,1.106265853717278e-09,3.217656316209838e-06,6.127036422894319e-05,3.905016319738302e-06,0,0.9906986280216807,1,1,0.001346661423805134,4.625270495296251e-07
1.8,2.325990126786103e-14,2.692881359188758e-12,2.794647049682047e-05,0.001412539913340695,2.407370391801132e-11,1.567329347733845e-13,6.174756076652126e-08,0.09590065785415522,1.033678995206888e-09,1.024673312878564e-05,0.0001372662932749968,4.224216843603462e-06,0,8.047794188964494e-14,7.733251849632015e-12,2.474073663546309e-05,0.0005917936168377408,5.548907346992631e-11,2.634931596501579e-13,5.303206019602285e-09,-0.0007427274473339454,1.239831133835441e-09,2.732206435952403e-06,5.776155317845492e-05,4.26362037299785e-06,0,0.9834328401819368,1,1,0.00242410941412368,5.563954931317005e-07
