"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.003,0,0,1e-07,-0.004620981203732969,0,1e-06,0.00025,0,0,1,1,1,0,0
0.2,1.187428213371364e-21,5.765511727309056e-19,4.872438329088598e-14,0.0005837267361902802,2.357039245628096e-21,9.225973235884345e-24,1.73140612600368e-08,0.09908685271275204,3.637651202784798e-19,1.868701278426436e-07,4.833431587281602e-05,1.548343679769097e-07,0,1.723048498946754e-20,8.285523874347665e-18,4.845813809213209e-13,0.0028381565834369,3.321350364918364e-20,1.245612411592523e-22,7.39104505512259e-08,-0.004511511593203492,4.474315568520905e-18,8.704714977551261e-07,0.0002335065933178142,1.534289467124502e-06,0,1,1,1,1.522438840324267e-11,1.084313172221894e-15
0.4,1.256576749019609e-19,3.047996674653536e-17,1.907239540749763e-13,0.001136300861521444,6.366273809338214e-20,1.241950220925967e-22,3.032725639182703e-08,0.09819426735610254,2.551213289302736e-18,3.501413408213799e-07,9.358800805434545e-05,5.981192209865711e-07,0,9.109071914953149e-19,2.186223056292147e-16,9.433013810297143e-13,0.00268495050462743,4.471020795333482e-19,8.323717522872065e-22,5.430162551715378e-08,-0.0044114877549731,1.549859020011856e-17,7.573005168131003e-07,0.0002185607406588419,2.937948438333667e-06,0,1,1,1,3.897443416099396e-09,4.111266767034546e-15
0.6,9.227251559561815e-19,1.863405443479818e-16,4.216058558933901e-13,0.001659189528353393,3.170846768288238e-19,4.78773555736572e-22,3.998623332538499e-08,0.09732071824804026,7.444225024609836e-18,4.924473300284427e-07,0.0001360167225543483,1.308910193937285e-06,0,5.568868999275045e-18,1.076924125114361e-15,1.377377959587028e-12,0.002539974982562904,1.723584800651659e-18,2.348162062504532e-21,3.974707632458607e-08,-0.004319891058769622,3.105528150607203e-17,6.586615216191926e-07,0.000205036964459019,4.226083925470005e-06,0,1,1,1,9.988720233774163e-08,8.881455345286527e-15
0.8,3.974216172632155e-18,6.911119794593423e-16,7.369105082009945e-13,0.002153882173994409,1.0009234780322e-18,1.23968925084047e-21,4.708822421943653e-08,0.09646474868287276,1.572153306783165e-17,6.162919125631493e-07,0.0001758713047714702,2.267265826080451e-06,0,2.065418500790945e-17,3.363803360909197e-15,1.788047575594356e-12,0.00240281705753498,4.462881303025692e-18,4.800785491311216e-21,2.90455003146719e-08,-0.004235752816341063,4.971121011188769e-17,5.728189984106178e-07,0.0001928122014586147,5.412226673539577e-06,0,1,1,1,9.977445229149757e-07,1.526826218183362e-14
1,1.289889748224735e-17,1.96702670639472e-15,1.132154936546136e-12,0.002621876049025899,2.480835144841171e-18,2.595117207205985e-21,5.229117779288401e-08,0.09562498476177168,2.788874023743802e-17,7.24024916177176e-07,0.0002133951363864127,3.454335189319456e-06,0,5.878545694017953e-17,8.249287013616407e-15,2.176553174124548e-12,0.00227306160353602,9.342421945941547e-18,8.241943169660666e-21,2.120547292336915e-08,-0.004158163602090202,7.039960114908451e-17,4.981441707066821e-07,0.0001817671508410673,6.508492741555075e-06,0,1,1,1,5.946991353190725e-06,2.317823922486158e-14
1.2,3.584296350935724e-17,4.751929286819671e-15,1.603593206459914e-12,0.003064422243060486,5.246120725195874e-18,4.713892725320376e-21,5.599862743166244e-08,0.09480038543697167,4.419558675390354e-17,8.174113942602386e-07,0.0002487807101577545,4.855772040221466e-06,0,1.420134935456597e-16,1.72391414170155e-14,2.543933349356077e-12,0.002150361744870976,1.697001381115336e-17,1.264467063646778e-20,1.561893321867295e-08,-0.004086439890175182,9.253472717347653e-17,4.334135967268559e-07,0.0001718071593938039,7.524549162180811e-06,0,1,1,1,2.557047248690727e-05,3.255395861075223e-14
1.4,8.293513530351831e-17,9.940087042060443e-15,2.147156152390604e-12,0.003482879800372619,9.870256112163245e-18,7.78117058609698e-21,5.861860952435233e-08,0.09398984303716949,6.487807693555887e-17,8.983256043365835e-07,0.0002822347394599276,6.456296829261635e-06,0,2.970638664389818e-16,3.208795034992536e-14,2.891316314041285e-12,0.002034340674457013,2.801221410994911e-17,1.796577367365043e-20,1.167103495643095e-08,-0.004019855762604553,1.155201604432679e-16,3.773281401526493e-07,0.0001628308321871813,8.469701329990701e-06,0,0.9999999999999996,1,1,8.775786737353036e-05,4.333168117175815e-14
1.6,1.740633887817776e-16,1.896651465584372e-14,2.758855660567913e-12,0.003878580695110581,1.710280792752467e-17,1.197374862175949e-20,6.046586368105909e-08,0.09319235493065171,9.008673391275227e-17,9.684492706318005e-07,0.0003139506510760535,8.241988746265356e-06,0,5.668226196280082e-16,5.499681545971534e-14,3.21980780854611e-12,0.001924629090643654,4.310549503832995e-17,2.413713385034468e-20,8.887515368470827e-09,-0.003957759467234082,1.388615432384528e-16,3.287221185785732e-07,0.000154743505020517,9.352211349202999e-06,0,0.9999999999999023,1,1,0.0002553576285390426,5.544664568107043e-14
1.8,3.263879566421017e-16,3.311542581057085e-14,3.434657016354783e-12,0.004252872465449236,2.764499196642218e-17,1.747167059758363e-20,6.188569744409407e-08,0.09240688110883469,1.199998720822612e-16,1.029531740258855e-06,0.0003441269531364471,1.019843749167287e-05,0,9.896690429692937e-16,8.804503906229942e-14,3.530526493642678e-12,0.00182085337648457,6.289801415061895e-17,3.109837219065244e-20,6.748050650738592e-09,-0.003899473180501934,1.619285106462659e-16,2.863829769749557e-07,0.0001474479993592357,1.017991796364231e-05,0,0.9999999999891553,0.9999999999999893,0.9999999999999918,0.0006549307845610303,6.881138886151496e-14
2,5.857558920219339e-16,5.50647464686305e-14,4.171002477075226e-12,0.004606943338681616,4.259167222162045e-17,2.441749835733503e-20,6.297305651218379e-08,0.09163271149571872,1.544881286480948e-16,1.082727747832722e-06,0.0003729157959584053,1.231528213306482e-05,0,1.645634129849012e-15,1.342460331162588e-13,3.824458777938628e-12,0.001722684083323635,8.790299402219027e-17,3.870445254234039e-20,5.109572595557197e-09,-0.003844548385468242,1.845898749179118e-16,2.495103136001141e-07,0.0001408698821905679,1.0958920145543e-05,0,0.9999999992694695,0.9999999999992866,0.9999999999994451,0.001520124543699951,8.336442659924667e-14
2.2,9.900937887710837e-16,8.711258930300853e-14,4.964180749066617e-12,0.004942032828598324,6.293301161682359e-17,3.296522246622493e-20,6.389354131724762e-08,0.09086903949195436,1.935091555637531e-16,1.129365308469823e-06,0.0004004831844233336,1.45809732098273e-05,0,2.6033979866941e-15,1.963679189815961e-13,4.102633645509259e-12,0.001629777453020804,1.186747969885614e-16,4.683370872864747e-20,3.722544502278864e-09,-0.003792469723886763,2.06496452085685e-16,2.171835878722259e-07,0.0001349281611919221,1.169531752521564e-05,0,0.9999999672226264,0.9999999999679907,0.9999999999751039,0.003252867185764802,9.901963060180396e-14
2.4,1.622617984004636e-15,1.331900709584209e-13,5.811221037112298e-12,0.005259126926568752,8.994127624430016e-17,4.319452370924581e-20,6.465473670702863e-08,0.09011539049641357,2.368737379908533e-16,1.170181169291271e-06,0.0004269407306519094,1.698828725997286e-05,0,3.980443760737043e-15,2.77628433140239e-13,4.365869618482577e-12,0.001541857254840218,1.555001225160475e-16,5.536320044968771e-20,2.575442010033976e-09,-0.00374295003556498,2.276502095877998e-16,1.888911736411857e-07,0.0001295675696128217,1.239344315006594e-05,0,0.999998952817115,0.9999999989773591,0.9999999992046127,0.006503634201795669,1.157282274114587e-13
2.6,2.563578972741049e-15,1.971623629341726e-13,6.70909591993717e-12,0.005559231367768716,1.248951914509432e-16,5.51914322278443e-20,6.525892109730645e-08,0.089371278897559,2.843798689107344e-16,1.205930694545288e-06,0.0004524027528294715,1.952983039442725e-05,0,5.892283799543834e-15,3.812914126967483e-13,4.615001609274361e-12,0.001458578720716135,1.986841896791583e-16,6.416098108737785e-20,1.662634604750941e-09,-0.003695694949355666,2.480780786579187e-16,1.640875192862556e-07,0.0001247265299574928,1.305746570413309e-05,0,0.9999750044683832,0.9999999755896241,0.9999999810141521,0.01226666164191507,1.334433456020191e-13
