               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
  3.5033483015e-06,  3.8854184637e-06,  7.3887667652e-06,  1.2725814771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_e,              X_ez,               X_w,               X_z,  sPAR_compartment,        sPAR_k1_v1,       sPAR_k21_v2,       sPAR_k22_v2,        sPAR_k3_v3,
