"time","e","ez","w","z","der(e)","der(ez)","der(w)","der(z)"
0,0,0,0,2.4e-05,9.6e-08,0,9.6e-08,-9.6e-08
0.2,1.914636433500111e-08,4.59452411645477e-11,1.919230957616566e-08,2.398076174518268e-05,9.546396184868768e-08,4.591099424732511e-10,9.592307179116093e-08,-9.638218173363418e-08
0.4,3.818595945172233e-08,1.832384025872672e-10,3.836919785430961e-08,2.396144756374311e-05,9.493103576743811e-08,9.148534362717244e-10,9.584588920370983e-08,-9.676074263998155e-08
0.6,5.711975364411097e-08,4.108324406867652e-10,5.753058608479787e-08,2.394205858147452e-05,9.440119981183986e-08,1.367256363576182e-09,9.576845617541605e-08,-9.713571253899223e-08
0.8,7.594781565029626e-08,7.286530464122417e-10,7.667646869670884e-08,2.392259487825688e-05,9.387445064976684e-08,1.816322335905766e-09,9.56907729856726e-08,-9.750709532157835e-08
1,9.46724474453837e-08,1.134214419141837e-09,9.580666186452642e-08,2.390305912371634e-05,9.335073852279211e-08,2.262110447859578e-09,9.561284897065168e-08,-9.787495941851125e-08
1.2,1.132932259214101e-07,1.627973458863139e-09,1.14921199380275e-07,2.388345082716087e-05,9.283007020406098e-08,2.704612210250278e-09,9.553468241431125e-08,-9.823929462456154e-08
1.4,1.318099898614943e-07,2.210104258236689e-09,1.340200941197339e-07,2.386376980162203e-05,9.231244698537241e-08,3.143825677415156e-09,9.545627266278758e-08,-9.860009834020274e-08
1.6,1.502227392656363e-07,2.880606817262486e-09,1.531033460829031e-07,2.384401604709984e-05,9.179786676550449e-08,3.57975295057618e-09,9.537761971608068e-08,-9.895737266665686e-08
1.8,1.685381923287485e-07,3.632242370039902e-09,1.72170434698795e-07,2.382419732293117e-05,9.128618773389177e-08,4.012562968712698e-09,9.529875070260448e-08,-9.931131367131717e-08
2,1.867542796752261e-07,4.467240641332691e-09,1.912215203165683e-07,2.380431123904209e-05,9.077745069798351e-08,4.442206568131197e-09,9.521965726611471e-08,-9.96618638342459e-08
2.2,2.048697385489787e-07,5.3869622340777e-09,2.102567007830694e-07,2.378435633698285e-05,9.027167966489993e-08,4.868654642637862e-09,9.51403343075378e-08,-1.000089889501756e-07
2.4,2.228845689500061e-07,6.391407148274925e-09,2.292759760982982e-07,2.376433261675342e-05,8.976887235056528e-08,5.29190947630845e-09,9.506078182687373e-08,-1.003526913031822e-07
2.6,2.407987708783086e-07,7.480575383924368e-09,2.482793462622549e-07,2.374424007835381e-05,8.926902642935341e-08,5.711973394769126e-09,9.498099982412254e-08,-1.006929732188917e-07
2.8,2.586123443338859e-07,8.654466941026027e-09,2.672668112749392e-07,2.372407872178402e-05,8.877213953408778e-08,6.128848765196455e-09,9.490098829928422e-08,-1.010298370644807e-07
3,2.763252893167383e-07,9.913081819579905e-09,2.862383711363513e-07,2.370384854704404e-05,8.827820925604134e-08,6.542537996317405e-09,9.482074725235874e-08,-1.013632852486761e-07
3.2,2.939376058268656e-07,1.1256420019586e-08,3.051940258464911e-07,2.368354955413389e-05,8.778723314493678e-08,6.953043538409357e-09,9.474027668334613e-08,-1.016933202217555e-07
3.4,3.114667468927708e-07,1.266575797980274e-08,3.24132504872602e-07,2.366320173714754e-05,8.72988453102474e-08,7.360801147651855e-09,9.465964645789926e-08,-1.020204476055511e-07
3.6,3.289112857863966e-07,1.414262629018796e-08,3.430539120765856e-07,2.364280346163313e-05,8.681307294828606e-08,7.765777916443183e-09,9.457885086472924e-08,-1.023446287811724e-07
3.8,3.462616184840953e-07,1.569732812104221e-08,3.619589466051051e-07,2.362234372527372e-05,8.633011348367011e-08,8.16773797461011e-09,9.449785145828023e-08,-1.026655894328903e-07
4,3.635177449858671e-07,1.732986347236551e-08,3.808476084581607e-07,2.360182252806929e-05,8.58499643331961e-08,8.566683905356112e-09,9.441664823855222e-08,-1.029833321439083e-07
4.2,3.80679665291712e-07,1.904023234415784e-08,3.997198976357521e-07,2.358123987001985e-05,8.537262287892063e-08,8.962618326624611e-09,9.433524120554524e-08,-1.032978595321698e-07
4.4,3.977473794016299e-07,2.08284347364192e-08,4.185758141378796e-07,2.356059575112539e-05,8.489808646816026e-08,9.355543891098985e-09,9.425363035925924e-08,-1.036091742503582e-07
4.6,4.147208873156208e-07,2.26944706491496e-08,4.374153579645429e-07,2.353989017138593e-05,8.442635241349168e-08,9.745463286202572e-09,9.417181569969426e-08,-1.039172789858968e-07
4.8,4.316001890336849e-07,2.463834008234904e-08,4.562385291157423e-07,2.351912313080146e-05,8.395741799275164e-08,1.013237923409866e-08,9.408979722685029e-08,-1.04222176460949e-07
5,4.48385284555822e-07,2.666004303601753e-08,4.750453275914777e-07,2.349829462937197e-05,8.349128044903685e-08,1.051629449169048e-08,9.400757494072733e-08,-1.045238694324178e-07
5.2,4.650761738820321e-07,2.875957951015505e-08,4.93835753391749e-07,2.347740466709747e-05,8.302793699070413e-08,1.089721185062124e-08,9.392514884132538e-08,-1.048223606919466e-07
5.4,4.816728570123153e-07,3.093694950476161e-08,5.126098065165562e-07,2.345645324397797e-05,8.256738479137035e-08,1.127513413727409e-08,9.384251892864444e-08,-1.051176530659185e-07
5.6,4.981753339466715e-07,3.319215301983719e-08,5.313674869658994e-07,2.343544036001345e-05,8.210962098991238e-08,1.165006421277212e-08,9.37596852026845e-08,-1.054097494154566e-07
5.8,5.145836046851007e-07,3.552519005538182e-08,5.501087947397787e-07,2.341436601520392e-05,8.165464269046716e-08,1.202200497297841e-08,9.367664766344559e-08,-1.05698652636424e-07
6,5.30897669227603e-07,3.793606061139549e-08,5.688337298381939e-07,2.339323020954938e-05,8.12024469624317e-08,1.239095934849597e-08,9.359340631092766e-08,-1.059843656594236e-07
6.2,5.471175275741785e-07,4.04247646878782e-08,5.87542292261145e-07,2.337203294304982e-05,8.075303084046297e-08,1.275693030466776e-08,9.350996114513074e-08,-1.062668914497985e-07
6.4,5.632431797248269e-07,4.299130228482994e-08,6.062344820086321e-07,2.335077421570525e-05,8.030639132447812e-08,1.311992084157671e-08,9.342631216605483e-08,-1.065462330076315e-07
6.6,5.792969431438363e-07,4.561193720089722e-08,6.249088803436065e-07,2.33294791824541e-05,7.986206015327212e-08,1.348048702263275e-08,9.334254717590487e-08,-1.068230341985376e-07
6.8,5.953370732250291e-07,4.822471070547066e-08,6.435617839293253e-07,2.330821350536375e-05,7.941882028787769e-08,1.384007507735825e-08,9.325889536523594e-08,-1.070989704425942e-07
7,6.112945254377346e-07,5.090305653910514e-08,6.621975819756203e-07,2.328689936148376e-05,7.897810829477599e-08,1.419697680169017e-08,9.317508509646618e-08,-1.073720618981563e-07
7.2,6.271692997819528e-07,5.364697470180069e-08,6.808162744824917e-07,2.326553675081415e-05,7.853992120756253e-08,1.455119516203305e-08,9.309111636959557e-08,-1.076423115316286e-07
7.4,6.429613962576834e-07,5.645646519355724e-08,6.994178614499393e-07,2.32441256733549e-05,7.810425603578996e-08,1.490273314883416e-08,9.300698918462411e-08,-1.079097223334583e-07
7.6,6.586708148649268e-07,5.933152801437484e-08,7.180023428779632e-07,2.322266612910601e-05,7.767110976496819e-08,1.525159377658361e-08,9.292270354155181e-08,-1.081742973181354e-07
7.8,6.742975556036828e-07,6.227216316425348e-08,7.365697187665634e-07,2.320115811806749e-05,7.724047935656439e-08,1.559778008381426e-08,9.283825944037866e-08,-1.084360395241929e-07
8,6.898416184739513e-07,6.527837064319316e-08,7.551199891157398e-07,2.317960164023934e-05,7.681236174800291e-08,1.594129513310177e-08,9.275365688110467e-08,-1.086949520142064e-07
8.199999999999999,7.053030034757326e-07,6.835015045119387e-08,7.736531539254924e-07,2.315799669562155e-05,7.638675385266526e-08,1.628214201106457e-08,9.266889586372983e-08,-1.089510378747944e-07
8.4,7.206817106090266e-07,7.148750258825566e-08,7.921692131958216e-07,2.313634328421412e-05,7.596365255989026e-08,1.662032382836391e-08,9.258397638825416e-08,-1.092043002166181e-07
8.6,7.35977739873833e-07,7.469042705437845e-08,8.106681669267267e-07,2.311464140601706e-05,7.554305473497384e-08,1.695584371970377e-08,9.249889845467763e-08,-1.094547421743814e-07
8.800000000000001,7.511910912701523e-07,7.795892384956231e-08,8.291500151182082e-07,2.309289106103037e-05,7.512495721916928e-08,1.728870484383098e-08,9.241366206300026e-08,-1.097023669068312e-07
9,7.663217647979841e-07,8.129299297380719e-08,8.476147577702659e-07,2.307109224925405e-05,7.470935682968695e-08,1.76189103835351e-08,9.232826721322205e-08,-1.099471775967571e-07
9.199999999999999,7.813697604573285e-07,8.469263442711309e-08,8.660623948828999e-07,2.304924497068809e-05,7.429625035969449e-08,1.79464635456485e-08,9.224271390534299e-08,-1.101891774509915e-07
9.4,7.963350782481857e-07,8.815784820948009e-08,8.844929264561104e-07,2.302734922533249e-05,7.388563457831675e-08,1.827136756104634e-08,9.215700213936309e-08,-1.104283697004094e-07
9.6,8.112177181705552e-07,9.168863432090808e-08,9.02906352489897e-07,2.300540501318726e-05,7.347750623063579e-08,1.859362568464654e-08,9.207113191528234e-08,-1.106647575999289e-07
9.800000000000001,8.260176802244377e-07,9.528499276139714e-08,9.213026729842599e-07,2.29834123342524e-05,7.307186203769091e-08,1.891324119540985e-08,9.198510323310076e-08,-1.108983444285106e-07
10,8.407349644098326e-07,9.894692353094722e-08,9.39681887939199e-07,2.29613711885279e-05,7.266869869647855e-08,1.923021739633975e-08,9.18989160928183e-08,-1.111291334891581e-07
10.2,8.553695707267402e-07,1.026744266295583e-07,9.580439973547145e-07,2.293928157601377e-05,7.226801287995249e-08,1.954455761448254e-08,9.181257049443503e-08,-1.113571281089176e-07
10.4,8.699214991751606e-07,1.064675020572305e-07,9.763890012308064e-07,2.291714349671e-05,7.186980123702359e-08,1.985626520092732e-08,9.172606643795091e-08,-1.115823316388782e-07
10.6,8.843907497550934e-07,1.103261498139637e-07,9.947168995674739e-07,2.28949569506166e-05,7.147406039256e-08,2.016534353080592e-08,9.163940392336593e-08,-1.118047474541718e-07
10.8,8.987773224665391e-07,1.14250369899758e-07,1.013027692364718e-06,2.287272193773356e-05,7.108078694738709e-08,2.047179600329302e-08,9.15525829506801e-08,-1.120243789539731e-07
11,9.130812173094971e-07,1.182401623146133e-07,1.031321379622539e-06,2.285043845806089e-05,7.068997747828743e-08,2.077562604160602e-08,9.146560351989347e-08,-1.122412295614995e-07
11.2,9.273024342839679e-07,1.222955270585296e-07,1.049597961340936e-06,2.282810651159859e-05,7.030162853800076e-08,2.107683709300517e-08,9.137846563100595e-08,-1.124553027240111e-07
11.4,9.414409733899515e-07,1.264164641315069e-07,1.067857437519909e-06,2.280572609834665e-05,6.991573665522415e-08,2.137543262879346e-08,9.129116928401761e-08,-1.126666019128111e-07
11.6,9.554968346274474e-07,1.306029735335453e-07,1.086099808159458e-06,2.278329721830507e-05,6.953229833461175e-08,2.167141614431667e-08,9.120371447892841e-08,-1.128751306232451e-07
11.8,9.694700179964561e-07,1.348550552646448e-07,1.104325073259584e-06,2.276081987147387e-05,6.9151310056775e-08,2.196479115896338e-08,9.111610121573837e-08,-1.130808923747017e-07
12,9.833605234969776e-07,1.391727093248053e-07,1.122533232820286e-06,2.273829405785302e-05,6.877276827828252e-08,2.225556121616496e-08,9.102832949444749e-08,-1.132838907106124e-07
12.2,9.971683511290114e-07,1.435559357140268e-07,1.140724286841564e-06,2.271571977744255e-05,6.839666943166024e-08,2.254372988339554e-08,9.094039931505577e-08,-1.134841291984513e-07
12.4,1.010893500892558e-06,1.480047344323094e-07,1.158898235323418e-06,2.269309703024244e-05,6.802300992539115e-08,2.282930075217206e-08,9.085231067756319e-08,-1.136816114297352e-07
12.6,1.024535972787617e-06,1.52519105479653e-07,1.177055078265849e-06,2.267042581625269e-05,6.765178614391555e-08,2.311227743805423e-08,9.076406358196978e-08,-1.13876341020024e-07
12.8,1.038095766814189e-06,1.570990488560577e-07,1.195194815668856e-06,2.264770613547331e-05,6.728299444763098e-08,2.339266358064455e-08,9.067565802827552e-08,-1.140683216089201e-07
13,1.051572882972274e-06,1.617445645615233e-07,1.213317447532439e-06,2.26249379879043e-05,6.691663117289213e-08,2.36704628435883e-08,9.058709401648041e-08,-1.142575568600687e-07
13.2,1.065110439109641e-06,1.663060693745268e-07,1.231416508482824e-06,2.260227742214092e-05,6.654972288808238e-08,2.394919207794354e-08,9.049891496602592e-08,-1.144481070439695e-07
13.4,1.078743547632532e-06,1.70746864679746e-07,1.249490412310924e-06,2.257976272300759e-05,6.618154100294922e-08,2.42297131960082e-08,9.041125419895742e-08,-1.146409673949656e-07
13.6,1.092312500858944e-06,1.752338729815938e-07,1.267546373839174e-06,2.255721975317748e-05,6.581539758783811e-08,2.450810771628187e-08,9.032350530411997e-08,-1.148316130204018e-07
