"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
0,0.0433090165709309,68190.1837333797,0,3.54316740542218,0,0,0,0,0,68190.1837333797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.04330901656736213,68190.10736521942,0.07626889547610943,3.54316740542218,4.91793823753597e-15,1.463649534507465e-21,9.928855648536802e-05,3.563846633051511e-12,6.457733314826581e-26,68190.1837333797,-6.681769156045206e-11,-0.7626770840053174,0.7612178636113344,-3.662559810200619e-20,1.087797631079261e-13,3.6623819870133e-20,0.001457443844965918,6.670891176072031e-11,1.778231873180542e-24,0,0.001666666666666667,2.953653148321773e-13,1.804418797619456e-08,3.221519782962221e-21
0.4,0.04330901651837774,68189.87907712895,0.3038782109134314,3.54316740542218,1.300899097748397e-13,6.655489817575449e-20,0.0007745860003372774,5.242306809335658e-11,4.819838737178844e-24,68190.1837333797,-5.211386075055622e-10,-1.519165907592037,1.513351975503728,-9.688248418546536e-19,1.598221891262019e-12,9.687439844358021e-19,0.005769101516842179,5.195403846455562e-10,8.085741885156968e-23,0,0.003333333333333334,7.813041466507025e-12,1.407692520952899e-07,2.40443590429164e-19
0.6,0.04330901630536639,68189.5001052608,0.6810133016841785,3.54316740542218,1.00541607120461e-12,8.062180127660166e-19,0.002590032989503893,2.645590797406815e-10,9.449720644388981e-23,68190.1837333797,-1.74208399604346e-09,-2.269535470566562,2.25650611610356,-7.487683398704339e-18,8.054166459886641e-12,7.486703966821418e-18,0.01284380474270872,1.734029822096869e-09,9.794318829200226e-22,0,0.005,6.038408166450921e-11,4.706992112459065e-07,4.714109504874023e-18
0.8,0.04330901573881796,68188.97166525181,1.205890481977369,3.54316740542218,4.170273089159153e-12,4.399612401991518e-18,0.006088753811667305,8.279426574752024e-10,6.706537520270343e-22,68190.1837333797,-4.094235849591097e-09,-3.013853563619588,2.990782263284315,-3.105747476607242e-17,2.517208216834821e-11,3.105213008351906e-17,0.02259307662589988,4.069063736370618e-09,5.344682553365038e-21,0,0.006666666666666667,2.504616563541088e-10,1.106538690898438e-06,3.3456388245586e-17
1,0.04330901456303894,68188.29496179217,1.876742577983739,3.54316740542218,1.238711134958186e-11,1.592679153042342e-17,0.01179845030033976,1.995504827516603e-09,2.919212194295844e-21,68190.1837333797,-7.931418125245384e-09,-3.752187357422715,3.7162814583889,-9.22511273401295e-17,6.059304735643544e-11,9.223177990864325e-17,0.03493029587638227,7.87082498565717e-09,1.934743148625785e-20,0,0.008333333333333333,7.439553898902654e-10,2.144189531491426e-06,1.456284949549851e-16
1.2,0.04330901244381489,68187.47118465633,2.691824862157898,3.54316740542218,3.031963339107269e-11,4.623711728731214e-17,0.02022758132687622,4.096796326967125e-09,9.979977341620625e-21,68190.1837333797,-1.359404224555865e-08,-4.484603159508832,4.433103449362425,-2.25800853985709e-16,1.242379143359535e-10,2.257446881005012e-16,0.04977119196237061,1.346980410547801e-08,5.616588520776559e-20,0,0.01,1.820962082319213e-09,3.676056471242653e-06,4.978634587732113e-16
1.4,0.04330900898228842,68186.50151076974,3.649411932542693,3.54316740542218,6.474949176147992e-11,1.144637752363546e-16,0.03186846895672149,7.52389287956369e-09,2.849040129057311e-20,68190.1837333797,-2.141126362490014e-08,-5.21116654098133,5.14134687728053,-4.822119746690276e-16,2.278693477450111e-10,4.820729356946046e-16,0.06703347532470544,2.118339379508219e-08,1.390389744229984e-19,0,0.01166666666666667,3.888780462959283e-09,5.791611640314943e-06,1.421278750724912e-15
1.6,0.04330900371475469,68185.38710389829,4.747798182796599,3.54316740542218,1.251029164898798e-10,2.526830436175972e-16,0.04719709136072121,1.27310730299939e-08,7.190123694566967e-20,68190.1837333797,-3.170082634994752e-08,-5.931942316578532,5.841109247403957,-9.316848908303685e-16,3.850647011623128e-10,9.313779673077711e-16,0.08663686707064501,3.131576071740724e-08,3.06923522597498e-19,0,0.01333333333333333,7.513540058320833e-09,8.577356925533262e-06,3.586881742361783e-15
1.8,0.04330899611667936,68184.12911527135,5.985296866564105,3.543167405422179,2.23606616374237e-10,5.08601030027457e-16,0.06667398589824124,2.02306444189325e-08,1.630634179220245e-19,68190.1837333797,-4.476968715956935e-08,-6.646994582189978,6.532486984629218,-1.665276133622602e-15,6.110833188853855e-10,1.664658377971126e-15,0.1085029909175302,4.415860217602558e-08,6.177556514758216e-19,0,0.015,1.342956459004915e-08,1.21169880912688e-05,8.134619395123554e-15
2,0.04330898560280649,68182.72868335579,7.360240436535018,3.543167405422179,3.755920034174115e-10,9.491519595409684e-16,0.09074414107355314,3.059253145981378e-08,3.37674635776055e-19,68190.1837333797,-6.091393433633617e-08,-7.356386700286756,7.215575412419771,-2.797164025300007e-15,9.228439522024867e-10,2.796011206568971e-15,0.1325553904900832,5.999108758812249e-08,1.15281873103653e-18,0,0.01666666666666667,2.255764353061448e-08,1.649137514407784e-05,1.684531500951796e-14
2.2,0.04330897152892028,68181.18693384115,8.870980569463873,3.543167405422178,6.000392426135412e-10,1.667713251363862e-15,0.1198372281309637,4.444196970864727e-08,6.515183421761231e-19,68190.1837333797,-8.041893703347761e-08,-8.060181298181934,7.890468750586682,-4.468700399194288e-15,1.338836433158313e-09,4.466674897828421e-15,0.1587195067069934,7.90800961336444e-08,2.025501365866698e-18,0,0.01833333333333334,3.603770748716917e-08,2.177860442118054e-05,3.250179476232358e-14
2.4,0.04330895319529426,68179.50498003609,10.51588756828978,3.543167405422177,9.197769626017143e-10,2.789044629025965e-15,0.1543683053501982,6.245585689000249e-08,1.187273874037841e-18,68190.1837333797,-1.035598309163921e-07,-8.758440291771706,8.557260150490274,-6.849897906776904e-15,1.879003580024857e-09,6.846510616164027e-15,0.1869225960457249,1.016808204898567e-07,3.387290612876952e-18,0,0.02,5.524082287056018e-08,2.805410658478807e-05,5.922861918477685e-14
2.6,0.04330892984765023,68177.68392288515,12.29335033772319,3.543167405422175,1.361711675195683e-09,4.473852739122571e-15,0.1947379583478056,8.536156452147848e-08,2.060938287983381e-18,68190.1837333797,-1.306016103033585e-07,-9.451224885839267,9.216041695811898,-1.014113857750324e-14,2.564697344771043e-09,1.013570526686468e-14,0.2170937160819191,1.280369028228821e-07,5.433310638556666e-18,0,0.02166666666666667,8.178297081983198e-08,3.539068211953649e-05,1.028124442822559e-13
2.8,0.04330890067998289,68175.72485118816,14.20177605459655,3.543167405422173,1.957184090042129e-09,6.926382621771313e-15,0.2413328143870722,1.139337569917047e-07,3.432642764220145e-18,68190.1837333797,-1.617994780822723e-07,-10.13859558685123,9.866904421669169,-1.457582740588574e-14,3.418569888955513e-09,1.456741587191555e-14,0.2491636678601047,1.583808936259009e-07,8.411533970180521e-18,0,0.02333333333333333,1.175464474714185e-07,4.385859479992502e-05,1.712416111608085e-13
3,0.04330886483637851,68173.62884173275,16.23958996895612,3.54316740542217,2.742201256024426e-09,1.040130542118921e-14,0.294525867150058,1.48992340736566e-07,5.518690102635021e-18,68190.1837333797,-1.973990661194449e-07,-10.82061221041746,10.50993832588851,-2.042212117573024e-14,4.464503278248777e-09,2.040949003941848e-14,0.2830649596805178,1.929345424317061e-07,1.263113631175659e-17,0,0.025,1.646938064955233e-07,5.352563071232889e-05,2.75306651342476e-13
3.2,0.04330882141271312,68171.39695940705,18.40523523492418,3.543167405422165,3.757653302416385e-09,1.521166477136507e-14,0.354676773080197,1.914005492562728e-07,8.608301428740574e-18,68190.1837333797,-2.376366361873651e-07,-11.49733388754095,11.14523237849713,-2.798454258802286e-14,5.727543834578285e-09,2.796607045572003e-14,0.3187317742936721,2.319090643867163e-07,1.84721323028312e-17,0,0.02666666666666667,2.256808767763043e-07,6.445715211041864e-05,4.294357168128805e-13
