"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
0,0.043309,68190.2000000002,0,0,0,0,3.54317,0,0,0,0,0,68190.2000000002,0,-13784.29434096004,0,13784.29434096004,0,0,0,0,0,0,0,0,0,30,0,0,0
0.2,0.04330876630379271,65499.24669360667,0,2685.769770154806,0,0,3.54317,6.184319475826318e-10,1.866657381675012e-16,5.177767284799598,2.330777751449735e-07,7.780678522256944e-21,68190.2000000002,-3.484178096247777e-06,-13130.60341090729,0,13079.21789748076,0,0,-4.605681377004062e-15,1.228950610099024e-08,4.605454590665606e-15,51.15546586611689,3.471888585541332e-06,2.267863384557284e-19,0,30,3.7142291864396e-08,0.0009409815798614445,3.881484848970143e-16
0.4,0.04330716421845545,62935.86495248137,0,5233.956387667867,0,0,3.543169999999994,9.699690050993109e-09,5.838773072789428e-15,20.22016527413116,1.826081848666836e-06,4.827070308220263e-19,68190.2000000002,-1.360089584106877e-05,-12508.32035711691,0,12408.1827344673,0,0,-7.223702098980894e-14,9.612468415889723e-08,7.222992754325227e-14,98.68025408417257,1.350477108467995e-05,7.0934465566717e-18,0,30,5.825520955042891e-07,0.003674712067957211,2.408041948099377e-14
0.6,0.04330291607579363,60493.92526512732,0,7651.203242692844,0,0,3.543169999999956,4.820635535967035e-08,4.385935887301767e-14,44.4210224487983,6.035717807157872e-06,5.537860282134901e-18,68190.2000000002,-2.986507588649497e-05,-11915.93476711368,0,11769.55127869113,0,0,-3.590097674478895e-13,3.171896596108843e-07,3.589564854674768e-13,142.7725970526253,2.95478858679276e-05,5.328198041280271e-17,0,30,2.895218489415832e-06,0.008072855611633536,2.762628056066381e-13
0.8,0.04329483900340976,58167.59313700707,0,9943.833871277009,0,0,3.543169999999818,1.496477413743157e-07,1.814394541771401e-13,77.11284098597908,1.401134866742411e-05,3.026027156357171e-17,68190.2000000002,-5.181426101352892e-05,-11352.00892968727,0,11161.76478050811,0,0,-1.114479609928913e-12,7.350877781413444e-07,1.114259198845849e-12,183.6207169182962,5.107917212112838e-05,2.204110830637979e-16,0,30,8.987674666687641e-06,0.01401410470293936,1.509569959274651e-12
1,0.04328184057662224,55951.31466633378,0,12117.8675942609,0,0,3.543169999999455,3.588750475865568e-07,5.44231745763312e-13,117.664811323587,2.680054778594004e-05,1.128549974041477e-16,68190.2000000002,-7.900615177692335e-05,-10815.17428030946,0,10583.33945993183,0,0,-2.672669246830029e-12,1.403674400977614e-06,2.672008143784821e-12,221.4033244439689,7.76024747039376e-05,6.611030452083448e-16,0,30,2.155363739389707e-05,0.02138381935648964,5.629906971502792e-12
1.2,0.04326291501152625,53839.80314909144,0,14179.03404027429,0,0,3.543169999998667,7.309704751898262e-07,1.332291852896072e-12,165.4809705450281,4.535401666626188e-05,3.304897322093626e-16,68190.2000000002,-0.0001110166093425946,-10304.12810018594,0,10032.86292770108,0,0,-5.443795219746668e-12,2.371353075538316e-06,5.442176885581734e-12,256.2900820648225,0.0001086452508248794,1.618334164934746e-15,0,30,4.390128959118067e-05,0.03007369242441291,1.648687687894271e-11
1.4,0.04323713964008465,51828.02599600734,0,16132.78733050907,0,0,3.543169999997164,1.330165758455633e-06,2.83474025801669e-12,219.998405529057,7.053019132213979e-05,8.195589821974652e-16,68190.2000000002,-0.0001474379988944368,-9817.630292183199,0,9508.990689696391,0,0,-9.906213811313299e-12,3.681354292488575e-06,9.902770585532215e-12,288.4420559734481,0.0001437566346991776,3.443225781085074e-15,0,30,7.988832950503336e-05,0.0399814230466275,4.088468329769918e-11
1.6,0.04320367190103629,49911.19304391569,0,17984.31875167584,0,0,3.543169999994556,2.228877204216111e-06,5.441979126963155e-12,280.6856493999136,0.0001030992163175149,1.798264744457223e-15,68190.2000000002,-0.0001878779225821016,-9354.500500377661,0,9010.443023916323,0,0,-1.659923461748663e-11,5.371977025325194e-06,1.659262475556035e-11,318.0121198426679,0.0001825059289641517,6.609861926286419e-15,0,30,0.0001338640170713106,0.05101042523042937,8.970859469494192e-11
1.8,0.04316174607840031,48084.74380514749,0,19738.57058036445,0,0,3.543169999990337,3.506652965064474e-06,9.658573094200733e-12,347.0409331786228,0.0001437472589760553,3.593336239010912e-15,68190.2000000002,-0.0002319580701062981,-8913.614967900763,0,8536.001573710819,0,0,-2.611528048860928e-11,7.476851114764855e-06,2.610354957960644e-11,345.1453951394843,0.0002244811928879837,1.173090900283896e-14,0,30,0.000210605949180524,0.06306951011512511,1.792578902865461e-10
