"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
0,0.1,0.1,0.001,0.1,2,0.1,0.2,2,0.001,1,3,3,0.1,0.1,0.1,0.5,0.2,0,0.5,2,0.1,2,-0.9302876712328767,1.181596153846154,0.10275,-2.213146153846154,0,-0.08500000000000001,0.2084108108108108,0,0.008684636118598382,0,-0.8100000000000003,0,0.4831084686737797,-0.01461538461538462,-0.06635944700460829,-0.6711295089556485,0.5085128553814143,0.006000000000000001,1.013208047411104,0,-0.05323076923076922,0,0,1.8,1.5,1.9,1.363636363636364
0.2,0.01673380481996928,0.1647848287780803,0.02680667264403357,0.0002235757168802178,2,0.08432155942602057,0.2517651497004901,2,0.002571103841348699,1,2.927910560928789,3,0.1809790791978467,0.09695159270743399,0.08748692892913815,0.3826819530238577,0.2887216506566233,0.000354618595880473,0.7010239739818179,2,0.09082395328306504,2,-0.1393308364738796,0.01531944808832777,0.1127090567679088,0.0001031575748512764,0,-0.07204132570603067,0.3088665062910238,0,0.007066409538666136,0,-0.1214733105529729,0,0.3406019255607258,-0.01573733071590857,-0.05888416556070224,-0.5086731399014816,0.3844246923055176,0.0007974661273079202,0.9970782985456766,0,-0.03786044655707298,0,0.07208943907121146,1.74823485029951,1.298976026018182,1.909176046716935,1.38174715957675
0.4,0.004307394434058594,0.1716398927171098,0.04548601759290642,0.0002654375238427223,2,0.07108104721877047,0.3233972228038839,2,0.003841602529314991,1,2.916644639827429,3,0.2401019828552682,0.0937567364707811,0.07640185590493746,0.294128180170274,0.3557944542910385,0.0004987178957339789,0.8987428495001916,2,0.08509883350426388,2,-0.02032574604083115,0.04968464222960039,0.07787834776892587,0.0001252303114077959,0,-0.06061700736300021,0.4070617029701376,0,0.005673873084251565,0,-0.02141717097095708,0,0.2577608029535998,-0.01608466663182789,-0.05207541470754027,-0.3822840437235854,0.2907542330783338,0.0006759814393843814,0.9796564657662862,0,-0.01884479765191812,0,0.0833553601725705,1.676602777196116,1.101257150499809,1.914901166495736,1.384621015167601
0.6,0.002569100464426158,0.1835588089596673,0.05906223877141831,0.0002855022810047047,2,0.05997567956670585,0.4144158673617093,2,0.004853908126548546,1,2.914219223653576,3,0.286456365685214,0.09056768908004427,0.0666140287939215,0.2278185568867709,0.4065879726497043,0.0006275209189544363,1.092611785225936,2,0.08348202294012175,2,-0.002409119562675879,0.06753846787106865,0.0598467121719595,9.049429428900895e-05,0,-0.05067729419262297,0.5026341834286033,0,0.004480253041080426,0,-0.007347572842542138,0,0.2108902431521961,-0.01568089557317395,-0.04590751611805106,-0.2851704674061491,0.2205985338365526,0.0006117563489175818,0.9580871878008328,0,0.003118319231401823,0,0.08578077634642378,1.585584132638291,0.9073882147740635,1.916517977059878,1.385241285988954
0.8,0.002432227179817662,0.1980839548905096,0.06999539333460654,0.000303411075928968,2,0.05071751236735376,0.5242239731351407,2,0.005645355741766485,1,2.912942282474268,3,0.3262546063152396,0.08753592137956959,0.05799798362766281,0.1785057372175923,0.445228567895352,0.0007431807356425235,1.281464608290642,2,0.08650995067142825,2,0.0002557173634885179,0.07669631760615392,0.05049851763217036,9.113123436012976e-05,0,-0.04212572175332621,0.5947859784248045,0,0.003461493522091788,0,-0.006070673331360047,0,0.1909667690960427,-0.01450047086507329,-0.04035240066756553,-0.2114000215379883,0.1684020500205486,0.0005444810377145864,0.9287364736179564,0,0.02755097369640785,0,0.08705771752573188,1.475776026864859,0.7185353917093582,1.913490049328572,1.385568071598157
1,0.002534956686137117,0.2139421054012472,0.07955632751535349,0.0003219812859973628,2,0.04304148892802888,0.6520151744650099,2,0.006248716257102357,1,2.911678552247413,3,0.3641192306702257,0.08482750188884934,0.0504344701582617,0.1420414219236458,0.4748512002092129,0.0008453264979563106,1.463177900758889,2,0.09465801413721291,2,0.0006362970950692399,0.08135717973262849,0.04563747376176416,9.459874303729965e-05,0,-0.03483189738410453,0.6821786306555109,0,0.002595973286844047,0,-0.006680426174646378,0,0.1901275009938626,-0.01241493310831293,-0.0353761010987448,-0.1559171610655495,0.1297760422312964,0.0004774618641611085,0.8852462319589918,0,0.05432862157282303,0,0.08832144775258666,1.34798482553499,0.5368220992411115,1.905341985862787,1.385891628187215
1.2,0.002674731167497163,0.230474514825903,0.08840220396704444,0.0003412442483790723,2,0.03671106717806125,0.7966270190914034,2,0.006692663604308505,1,2.91025841850524,3,0.4029778555517024,0.08264787442901726,0.04381151439072933,0.1152009753472297,0.4978143989478822,0.0009344427284316389,1.633791871399002,2,0.1084083701074466,2,0.0007284534047417215,0.08369414785145431,0.04309328164134814,9.777018411804336e-05,0,-0.02864285257791625,0.7624750419972067,0,0.001864308150551094,0,-0.007555991798892886,0,0.1993992849758563,-0.009154629536580037,-0.03094013039155787,-0.1145331675931147,0.101311266266858,0.000414740990582705,0.8146776350731501,0,0.08361291720222438,0,0.08974158149475953,1.203372980908596,0.3662081286009979,1.891591629892553,1.386255409602434
1.4,0.002827135532468817,0.2473409107345617,0.09687208965447054,0.000361088876699307,2,0.03152177976054624,0.9562471481702175,2,0.007002204008777905,1,2.908653381634381,3,0.4440057847831582,0.08127184015821506,0.03802514497132321,0.09551509634951424,0.5158776556015854,0.001011672276135592,1.785444183108815,2,0.1282837897240356,2,0.0007989195265933335,0.08482886461135347,0.04174575454873099,0.0001003663690397382,0,-0.02339208920682931,0.8312609570922346,0,0.001249177955831827,0,-0.008500532027663347,0,0.2106904664590594,-0.004297022226609103,-0.02700321188937445,-0.08387080687770697,0.08039856470930222,0.0003589453719331857,0.6891117756237441,0,0.1155958701113346,0,0.09134661836561886,1.043752851829783,0.2145558168911854,1.871716210275964,1.386666785759833
1.6,0.002992145952058132,0.2643651807351979,0.1051409175908798,0.0003814954603813714,2,0.02730320718288928,1.127814837300591,2,0.00719907201571806,1,2.906853312904054,3,0.4870510797782007,0.08107128338957353,0.03297979060143944,0.08111653585832036,0.5303446745441205,0.001078508737803156,1.902597442313842,2,0.1548197751870532,2,0.0008453774129136699,0.08533914271539558,0.04101637519247826,0.0001033006803062885,0,-0.01890667838288434,0.8801346308458521,0,0.0007351655177498443,0,-0.009511866243876239,0,0.2190622767282586,0.002693850263371025,-0.0235228751006844,-0.06127122506869497,0.06506587475018788,0.0003114099843282716,0.4626506828007537,0,0.1501519627460453,0,0.09314668709594587,0.8721851626994093,0.09740255768615791,1.845180224812947,1.387128439771136
1.8,0.00316488888042246,0.2814553276349588,0.1132993218121436,0.0004025425206466764,2,0.02391960904820188,1.306227201361559,2,0.00730209646276145,1,2.904846587843549,3,0.531332149111204,0.08252683620688113,0.02858838409865665,0.07060711844673591,0.5421767105646205,0.001136683680121174,1.965959206519886,2,0.1884670289985457,2,0.0008918111401119908,0.08552440025786592,0.04060461993938358,0.0001068468815402547,0,-0.01501404247683599,0.8983996818483905,0,0.000308601165723781,0,-0.01054948317257005,0,0.2230298863643481,0.01233852571264506,-0.02045675442160204,-0.044681126121044,0.05383710684055007,0.0002716506303004941,0.179124724190265,0,0.1865250846640754,0,0.09515341215645146,0.693772798638441,0.03404079348011368,1.811532971001454,1.387643456313602
2,0.003345312850514029,0.2985635877555674,0.1213935372687352,0.0004243141096109874,2,0.02126900477933858,1.485188905004829,2,0.00732753419025411,1,2.902630170724157,3,0.5760134251074573,0.08620333304825634,0.02477221972024573,0.06294837831525571,0.5520794098445336,0.0011877161806545,1.984693089072737,2,0.2294687663667826,2,0.0009145452046030629,0.08553803451511052,0.04035630828869159,0.0001108978330887477,0,-0.01155091510983474,0.8871205090048885,0,-4.258859026246599e-05,0,-0.01161208183673937,0,0.2232757527588944,0.02491641031579464,-0.01776374606831198,-0.03253963738643714,0.04561625525675832,0.0002396813377807741,0.03716616695749932,0,0.2234923707657302,0,0.0973698292758427,0.5148110949951712,0.01530691092726255,1.770531233633218,1.388212733982995
2.2,0.003530028896375964,0.3156644681668305,0.1294473355614242,0.0004469014318912648,2,0.0192801417327025,1.65945550897975,2,0.007289374759327481,1,2.900201892863565,3,0.6204892688327837,0.09267784732988328,0.0214606278411196,0.0573735322720604,0.5605693293417955,0.001233059999450283,1.988140636363897,2,0.2778281250099731,2,0.0009275442234314406,0.08545946904728646,0.04019118656196764,0.0001153175227217342,0,-0.008375479506240605,0.8505549892142865,0,-0.0003290281617652937,0,-0.0126723344447929,0,0.2212177565587628,0.04024117923345067,-0.01540469035415902,-0.0236741130585397,0.03959424171248608,0.0002145681244183649,0.005998842401304055,0,0.2599104062291246,0,0.09979810713643511,0.3405444910202495,0.01185936363610307,1.722171874990027,1.388836963653404
2.4,0.003717537995102742,0.3327440607289201,0.1374727422514304,0.0004703807014512823,2,0.01790690008099094,1.822098985103059,2,0.007199615916247332,1,2.897563538085372,3,0.6644343976404419,0.1024338084684176,0.01859053041090482,0.05331903320432563,0.5680237123294772,0.001273969515681097,1.988683144546243,2,0.3332924402452131,2,0.0009350200107584878,0.0853298460925792,0.04006759369964762,0.0001198174372997619,0,-0.005380240381144936,0.7613690049307088,0,-0.0005600333869038377,0,-0.01371839758715892,0,0.2181537261133323,0.05755781613649349,-0.01334292068193864,-0.01721161246460801,0.03517653965985032,0.0001952812787792822,0.0009232048635631318,0,0.2941343619989213,0,0.1024364619146279,0.1779010148969407,0.01131685545375705,1.666707559754787,1.389515833779403
