"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
0,1e-08,0,0,0,0,0,0,0,0,0,2e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2e-07,3.44e-12,0,0,0,0,0,0,3.44e-12,0,-2.0000344e-07,-0,-0,0,0,-0,-0,-0,0,0,-0,0,0,0,0,0,0,0,0,2e-07
0.2,-4.545774814710389e-10,6.636790202929339e-13,5.980972164643638e-18,1.980267126314906e-22,9.975244006302904e-17,8.379792092844624e-19,5.68282258128733e-23,3.507898792342411e-21,6.600327681396545e-13,3.752827302771394e-15,1.894638948205957e-07,4.517597690043068e-12,1.588740720250076e-16,2.967971946692822e-15,7.151207202550079e-11,7.565144423933473e-11,6.74185763656656e-13,4.70365348601321e-17,9.521186392072134e-16,1.269045706143725e-11,2.824615381641641e-15,5.317641062270737e-14,1.209448114111924e-09,1.908752720328477e-13,6.773204253941147e-18,2.876375799962688e-14,2.021875381756115e-18,2.140657144239369e-14,1.982412536686872e-13,9.160667749789483e-09,1.593451231776602e-08,3.258778989762175e-12,7.77026802583585e-17,2.732634038486379e-21,1.301204840743398e-15,1.159599513343985e-17,8.090283994956249e-22,4.858338455814692e-20,3.292800127858226e-12,-3.26305824548682e-14,1.50218106595869e-08,5.01372397978835e-11,2.080351213587826e-15,3.205039987182545e-14,4.624673294310817e-10,8.500513229727021e-10,8.895078112278802e-12,6.673033903960617e-16,1.227501935419523e-14,1.396408525836316e-10,3.73518395071417e-14,5.881578409678208e-13,8.232581533289438e-09,2.12883075192748e-12,8.755168852027578e-17,3.742099990863923e-13,2.797634487377443e-17,2.851176742899035e-13,2.218038604757363e-12,-2.477201992435267e-08
0.4,2.242919472958939e-10,1.316577027246023e-12,8.372152576729625e-17,6.841092207702338e-21,1.550071947603978e-15,3.374918156549868e-17,6.094701451013434e-21,1.479662896077189e-19,1.308591427464188e-12,9.653303314314263e-15,1.897775118538731e-07,2.217671352945401e-11,1.889593094008244e-15,1.154644310775223e-14,1.213270220701758e-10,4.135197898247514e-10,9.358795721204114e-12,1.715153729888987e-15,1.097444909508648e-14,5.77608388690316e-11,4.107574475850267e-14,2.525523167527874e-13,2.291554914958242e-09,1.003217269445256e-12,8.339415542461005e-17,4.118334733107036e-13,7.465470953855531e-17,3.715203175227152e-13,1.043688474087338e-12,7.303736866274197e-09,2.576417953673785e-09,3.264173199355492e-12,3.814394724184734e-16,3.250100119339753e-20,7.112540379651004e-15,1.609712862885597e-16,2.950064413311508e-20,7.065028093370058e-19,3.249235579370258e-12,2.259333962804563e-14,8.52794864525104e-10,8.381018020556937e-11,7.987187016407565e-15,4.318017983798446e-14,2.582203810817137e-10,1.594806412039871e-09,3.996046970557e-11,7.595591044551927e-15,4.979449816760296e-14,2.261165205474064e-10,1.758646193462905e-13,9.995798816570074e-13,5.56107221858084e-09,4.018104593140847e-12,3.762090133459816e-16,1.879349767028727e-12,3.553088790280299e-16,1.605344220891666e-12,4.292841657170281e-12,-8.627235063440204e-09
0.6,2.996472713236448e-10,1.966201069772706e-12,3.072258009851487e-16,3.782515929181792e-20,6.289560604170852e-15,2.188332761997695e-16,6.696118660958527e-20,1.003802395851876e-18,1.950570807154233e-12,2.244699085913182e-14,1.893286980713435e-07,4.350187229677558e-11,5.407241413437563e-15,1.907601583390724e-14,1.409883612908611e-10,8.925583739488793e-10,3.127303057240723e-11,9.558181537720171e-15,3.506931229850004e-14,1.116861653605123e-10,1.434356074716355e-13,5.080576631795648e-13,2.924619599539607e-09,2.258470015551875e-12,2.824686554907026e-16,1.642512720995474e-12,5.087235491167571e-16,1.506949149101936e-12,2.394824779676393e-12,6.520079132294273e-09,1.087969909467734e-09,3.256453596740495e-12,7.482322019284713e-16,9.300455211708297e-20,1.535200399965527e-14,5.378961247227895e-16,1.64400722105276e-19,2.467092443362623e-18,3.230359025177178e-12,4.273542838734026e-14,-1.112383837024379e-09,9.6169530522718e-11,1.303968880720818e-14,4.051261902548704e-14,1.748873839553743e-10,2.020473099548641e-09,7.636704517886345e-11,2.399431682548258e-14,8.442446121321719e-14,2.47735498310769e-10,3.513398882942995e-13,1.136944145930361e-12,4.310894224179338e-09,5.165726517806886e-12,6.855312000931833e-16,4.002857469651355e-12,1.249569825443917e-15,3.725338322787017e-12,5.44518076569676e-12,-5.828236813333469e-09
0.8,3.4633834804927e-10,2.615664482926942e-12,5.378482764200144e-16,7.000267848041831e-20,1.11899110240097e-14,4.113870615090231e-16,1.30524912719016e-19,1.894567242822086e-18,2.592238486676804e-12,3.55672376733163e-14,1.888435901608896e-07,6.499917385707743e-11,9.011523251790341e-15,2.655141092614829e-14,1.592029823300802e-10,1.378368512468495e-09,5.383184992628145e-11,1.77039768576465e-14,5.984967130595796e-14,1.660288911324298e-10,2.48922057519628e-13,7.662391304440499e-13,3.53605426109306e-09,3.535128821757018e-12,4.875154736364792e-16,2.914644485031825e-12,9.605406921599419e-16,2.680772707084344e-12,3.770448655936238e-12,5.78771686587129e-09,1.651395215788078e-10,3.24810973293478e-12,1.117985786674904e-15,1.549981994535445e-19,2.370793833816992e-14,9.259078159273739e-16,3.045084010616549e-19,4.281459376421225e-18,3.208984212690312e-12,6.4882093151217e-14,-2.492224009224621e-09,1.073698221518041e-10,1.802140639476974e-14,3.721681634362475e-14,9.747951108265074e-11,2.427476087465657e-09,1.128476027094393e-10,4.078559745049515e-14,1.189683345625717e-13,2.664194906980717e-10,5.277419844320211e-13,1.261962645528574e-12,3.13207084954157e-09,6.277660314629254e-12,9.957621488994513e-16,6.156100701320162e-12,2.171502141963096e-15,5.87448527555952e-12,6.562443004680759e-12,-3.669154845795367e-09
1,3.516261542093067e-10,3.256446447120757e-12,1.041685550565096e-15,1.702815481631408e-19,2.387580934991678e-14,1.18229493598543e-15,5.480771338887485e-19,5.70708865707468e-18,3.227342960191694e-12,5.520970217838073e-14,1.881813735237185e-07,8.643177599963255e-11,1.418715867893204e-14,3.033448033600738e-14,1.622896876984331e-10,1.977069478286077e-09,9.70213712003544e-11,4.360078485786384e-14,9.53947406548509e-14,2.103426529731778e-10,4.663035857896494e-13,9.94062008598135e-13,3.810575812683368e-09,5.287666436176168e-12,8.739100434813471e-16,6.026317386933111e-12,2.749938536568805e-15,5.97856834031072e-12,5.339039331455808e-12,5.458651656786157e-09,6.060067015029485e-11,3.236719596967528e-12,1.486626538351945e-15,2.440191278322963e-19,3.400559482386477e-14,1.66876757461088e-15,7.499334949032276e-19,8.020421627140705e-18,3.199054572462803e-12,7.483502781580202e-14,-2.799129826443679e-09,1.081420378159966e-10,2.033779418195178e-14,3.247151319909866e-14,7.187190242599533e-11,2.5978501295581e-09,1.411100648495044e-10,6.402162896112532e-14,1.354183748656172e-13,2.563392354119678e-10,6.794389319405449e-13,1.238432501682898e-12,2.614909170198902e-09,6.96420082974744e-12,1.246605866999536e-15,8.606192501575917e-12,3.891874672103014e-15,8.665411442825489e-12,6.91012036903697e-12,-3.01211225597376e-09
1.2,3.525677606967126e-10,3.896317098992758e-12,1.57420283120462e-15,2.777091783949698e-19,3.737897513557687e-14,2.013914013192089e-15,1.002788368352103e-18,9.826313799384536e-18,3.861758478379811e-12,7.553681936922811e-14,1.875005653627484e-07,1.07857586490601e-10,1.952774282533886e-14,3.372995754716339e-14,1.637883798195681e-10,2.587620862438805e-09,1.423765462671553e-10,7.13609588300454e-14,1.320698072219055e-13,2.536036506443555e-10,6.954310062487233e-13,1.218698073530686e-12,4.049730794719534e-09,7.090158179634355e-12,1.279341117648219e-15,9.331091292256681e-12,4.679745404877931e-15,9.499322368175962e-12,6.927886190323081e-12,5.17192149791881e-09,4.198471501684172e-11,3.225009684666622e-12,1.855150471650064e-15,3.358771737752961e-19,4.450707845431071e-14,2.448876575340905e-15,1.227408481692036e-18,1.196141320767782e-17,3.190556934517855e-12,8.327738034893172e-14,-2.99354540707268e-09,1.078272877002687e-10,2.237537238202489e-14,2.75730761433944e-14,5.169419648163633e-11,2.743535879925005e-09,1.685138254974812e-10,8.793357356827078e-14,1.499696702762338e-13,2.432355572896437e-10,8.285580347990552e-13,1.199293340335931e-12,2.167052480040047e-09,7.606086757352958e-12,1.491215556418935e-15,1.108744511958298e-11,5.696061335205883e-15,1.15237050514996e-11,7.177014102327969e-12,-2.512604076397601e-09
1.4,3.535093671841184e-10,4.536187750864759e-12,2.106720111844144e-15,3.851368086267988e-19,5.088214092123696e-14,2.845533090398749e-15,1.457499602815458e-18,1.394553894169439e-17,4.496173996567926e-12,9.58639365600755e-14,1.868197572017783e-07,1.292833969815694e-10,2.486832697174569e-14,3.71254347583194e-14,1.65287071940703e-10,3.198172246591533e-09,1.877317213339562e-10,9.912113280222697e-14,1.687448737889601e-13,2.968646483155332e-10,9.245584267077973e-13,1.443334138463237e-12,4.2888857767557e-09,8.892649923092543e-12,1.684772191815091e-15,1.263586519758025e-11,6.609552273187058e-15,1.302007639604121e-11,8.516733049190356e-12,4.885191339051462e-09,2.336858255883605e-11,3.21329977023045e-12,2.22367440317116e-15,4.277352193598071e-19,5.500856203969624e-14,3.228985573295796e-15,1.704883466963462e-18,1.590240477446899e-17,3.181939820434486e-12,9.183920683558879e-14,-3.187832777023337e-09,1.075085026807305e-10,2.441194484369955e-14,2.26756448367369e-14,3.15205254884288e-11,2.889106650463112e-09,1.959090448598502e-10,1.118402903783601e-13,1.645261935188313e-13,2.301404205397247e-10,9.776339880844698e-13,1.160197328562072e-12,1.719310769710033e-09,8.247972637619011e-12,1.735825235190355e-15,1.356869765079562e-11,7.500247963385492e-15,1.438133553474027e-11,7.444570826872928e-12,-2.013224107497649e-09
1.6,3.544509736715243e-10,5.176058402736761e-12,2.639237392483669e-15,4.92564438858628e-19,6.438530670689706e-14,3.67715216760541e-15,1.912210837278813e-18,1.806476408400425e-17,5.130589514756044e-12,1.161910537509229e-13,1.861389490408082e-07,1.507092074725379e-10,3.020891111815252e-14,4.052091196947541e-14,1.66785764061838e-10,3.808723630744262e-09,2.330868964007572e-10,1.268813067744086e-13,2.054199403560147e-13,3.401256459867109e-10,1.153685847166871e-12,1.667970203395789e-12,4.528040758791866e-09,1.069514166655073e-11,2.090203265981963e-15,1.594063910290383e-11,8.539359141496186e-15,1.654083042390645e-11,1.010557990805763e-11,4.598461180184115e-09,4.752272776281168e-12,3.201589853659015e-12,2.592198332915233e-15,5.195932645858296e-19,6.551004558002135e-14,4.009094568475554e-15,2.182358450717505e-18,1.984339632751419e-17,3.173203230212696e-12,1.005205072757733e-13,-3.38199193629565e-09,1.071856827573819e-10,2.644751156697576e-14,1.777921927912617e-14,1.135088944637283e-11,3.034562441172421e-09,2.232957229366112e-10,1.357417793913933e-13,1.790879445934097e-13,2.170538251622108e-10,1.126666791796789e-12,1.121144466361323e-12,1.271684039208862e-09,8.88985847054559e-12,1.980434903313798e-15,1.604995009521383e-11,9.30443455664184e-15,1.723830289254752e-11,7.712790542671846e-12,-1.513972349273907e-09
1.8,3.546366465706217e-10,5.799119408436563e-12,3.575491909892606e-15,7.249944430371406e-19,9.258914910821562e-14,5.996599422452493e-15,3.747787619112536e-18,3.040371664433742e-17,5.759789552902336e-12,1.415259724362891e-13,1.854124162498133e-07,1.691283791267973e-10,3.566474180343615e-14,4.165358643719358e-14,1.657474139495897e-10,4.447000673840198e-09,2.945461486374253e-10,1.811842846021351e-13,2.398292106000042e-13,3.669894444026106e-10,1.489130801625616e-12,1.817142307897484e-12,4.623022451109348e-09,1.309411261747301e-11,2.721336243533452e-15,2.252077847643626e-11,1.397426450742759e-14,2.407942351388687e-11,1.155216318089456e-11,4.475811734449032e-09,1.081350847372687e-12,3.189093471650298e-12,2.909008066818482e-15,6.134335480367073e-19,7.648841018748816e-14,5.066193665725749e-15,3.116369638384313e-18,2.561304932739761e-17,3.168391361928868e-12,1.051950644939762e-13,-3.445524632496331e-09,1.05286774830068e-10,2.689348202700098e-14,1.547606041450783e-14,5.952143554690343e-12,3.078332286739558e-09,2.381945682786854e-10,1.5637871323603e-13,1.806149986254514e-13,2.047073872943257e-10,1.219163967099558e-12,1.068484986722536e-12,1.099125550753712e-09,9.376521007069333e-12,2.164912941536225e-15,1.852299454282176e-11,1.178837700087034e-14,2.022152597110259e-11,7.691942868730902e-12,-1.31992814642909e-09
