"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.001,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.302478,0.3,0.0018,0,9.349e-05,0,0,0,0,0,0,0,0,0,0,-0.8399952000000001,0.5399952,0,0,-0,0,0.1,0,0,0.001
5,0,0,0,0,0,0,0,0.07573326304886271,0.03262369501362391,0.0006795143323164652,0.001487717411139581,0.0216834632592155,0,0,0,0,0,0,0,0,0,0,0.0001751347080299238,0.06671345286718873,0.5,1,0.5,0,0,0,0,0,0,0,0,0.004020400882535172,0.0006069828651129434,3.969366377870685e-05,8.352088268945073e-05,0.004134395762773166,0,0,0,0,0,0,0,0,0,0,-6.5569828845279e-07,-0.0006898480495139414,0,0,-0,0,0.1083569580624866,0,0,0.06671345286718873
10,0,0,0,0,0,0,0,0.1059198017532087,0.03666617839086775,0.001000133061062612,0.002012016540554931,0.04020863358149742,0,0,0,0,0,0,0,0,0,0,0.0001689569149122801,0.06215284815365812,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007793491273794567,0.001053341490996053,9.00817827113173e-05,0.0001385233565342043,0.003241341724106411,0,0,0,0,0,0,0,0,0,0,-1.425464805323564e-06,-0.001190439382724934,0,0,-0,0,0.1425859801440764,0,0,0.06215284815365812
15,0,0,0,0,0,0,0,0.1510407522107123,0.04356107009731482,0.001608342559123817,0.002842864497177841,0.05370819593901945,0,0,0,0,0,0,0,0,0,0,0.0001639105726460814,0.05443215483284895,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009988393454086857,0.001730967541745016,0.0001583528279240271,0.0001871887974960562,0.002123433193174242,0,0,0,0,0,0,0,0,0,0,-9.184871729279011e-07,-0.001917237852068144,0,0,-0,0,0.1946018223080271,0,0,0.05443215483284895
20,0,0,0,0,0,0,0,0.2031613825138265,0.0540660804704998,0.002678857078254097,0.003804817416543479,0.06124176811024805,0,0,0,0,0,0,0,0,0,0,0.0001655129211110161,0.04296358919181225,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01060299945744567,0.00246419221445231,0.0002861036723955067,0.0001882661070163197,0.0008910495920282111,0,0,0,0,0,0,0,0,0,0,-1.347939433097569e-06,-0.002651110382035532,0,0,-0,0,0.2572274629843263,0,0,0.04296358919181225
25,0,0,0,0,0,0,0,0.2547868831179864,0.06788594495854992,0.004775324728787347,0.004600933813668717,0.06290368272282723,0,0,0,0,0,0,0,0,0,0,0.0001734617773902543,0.02833965945033637,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009853211244345284,0.003007222391308225,0.0006069557164302686,0.0001123310852303395,-0.0001691769349600683,0,0,0,0,0,0,0,0,0,0,1.687573863714035e-06,-0.003121241050402278,0,0,-0,0,0.3226728280765363,0,0,0.02833965945033637
30,0,0,0,0,0,0,0,0.3003092557303926,0.0830930670983997,0.009799235136780483,0.00464253193232864,0.06036050179074321,0,0,0,0,0,0,0,0,0,0,0.000184559076770913,0.01307984189236142,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008282226346467327,0.002901792755934121,0.001582078351820718,-0.000138119010283131,-0.0007521849887946048,0,0,0,0,0,0,0,0,0,0,8.387910554397181e-06,-0.002772061656205387,0,0,-0,0,0.3834023228287923,0,0,0.01307984189236142
35,0,0,0,0,0,0,0,0.3373760881663439,0.09460883590356955,0.02278908593168723,0.003032533665569156,0.0562331988755151,0,0,0,0,0,0,0,0,0,0,0.0001920444273044502,0.003166586003407088,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006573705799107789,0.001488686798657991,0.003725368549529353,-0.000437005868806671,-0.0008422907468608496,0,0,0,0,0,0,0,0,0,0,4.10781805592654e-07,-0.001052091711656913,0,0,-0,0,0.4319849240699135,0,0,0.003166586003407088
40,0,0,0,0,0,0,0,0.3664653764410997,0.09838166537178521,0.0451149332855634,0.001544970633180978,0.05216081874787229,0,0,0,0,0,0,0,0,0,0,0.000188454665108407,0.0008849093296620714,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005108922268117991,0.0002668337685993957,0.004903667934364153,-0.0001279060421249694,-0.0007830265210877487,0,0,0,0,0,0,0,0,0,0,-1.005711128566076e-06,-0.00013792201534586,0,0,-0,0,0.4648470418128849,0,0,0.0008849093296620714
45,0,0,0,0,0,0,0,0.3888960529826799,0.09904873720464982,0.07032305011032003,0.001265890581956812,0.04840429016714259,0,0,0,0,0,0,0,0,0,0,0.0001821680999885604,0.0005032041132295331,0.5,1,0.5,0,0,0,0,0,0,0,0,0.003902531105521872,6.831314244162931e-05,0.005132623627712314,-2.452867720815675e-05,-0.00072044139257222,0,0,0,0,0,0,0,0,0,0,-1.448100776113397e-06,-4.233636445735928e-05,0,0,-0,0,0.4879447901873297,0,0,0.0005032041132295331
