"time","ADAMTS5","AGEprod","AcanmRNA","AggFrag","Aggrecan","Aggrecan_Collagen2","Alk1","Alk1_Alk5","Alk5","Alk5_dimer","Bax","Bax_Bcl2","Bax_Bcl2_Beclin","Bax_Bcl2_Beclin_I","Bcl2","Bcl2_Beclin","Bcl2_Beclin_I","Beclin","Beclin_I","Caspase_A","Caspase_I","Col2mRNA","ColFrag","Collagen2","DamP","IL1","IkB","IkB_NFkB","Integrin","IntegrinCount","Lys_A","Lys_I","MMP13","MMP2","NFkB","NFkB_P","NatP","RAGE","ROS","Runx2_A","Runx2_I","SOD","Sink","Smad1","Smad1_P","Smad1_P_Smad4","Smad2","Smad2_P","Smad2_P_Smad4","Smad4","Smad7","Source","Sox9","Sox9_A","Sox9mRNA","Tgfb_A","Tgfb_Alk1_Alk5","Tgfb_Alk1_Alk5_Smad7","Tgfb_Alk5_dimer","Tgfb_Alk5_dimer_Smad7","Tgfb_I","p38","p38_P","proMMP13","proMMP2","der(ADAMTS5)","der(AGEprod)","der(AcanmRNA)","der(AggFrag)","der(Aggrecan)","der(Aggrecan_Collagen2)","der(Alk1)","der(Alk1_Alk5)","der(Alk5)","der(Alk5_dimer)","der(Bax)","der(Bax_Bcl2)","der(Bax_Bcl2_Beclin)","der(Bax_Bcl2_Beclin_I)","der(Bcl2)","der(Bcl2_Beclin)","der(Bcl2_Beclin_I)","der(Beclin)","der(Beclin_I)","der(Caspase_A)","der(Caspase_I)","der(Col2mRNA)","der(ColFrag)","der(Collagen2)","der(DamP)","der(IL1)","der(IkB)","der(IkB_NFkB)","der(Integrin)","der(IntegrinCount)","der(Lys_A)","der(Lys_I)","der(MMP13)","der(MMP2)","der(NFkB)","der(NFkB_P)","der(NatP)","der(RAGE)","der(ROS)","der(Runx2_A)","der(Runx2_I)","der(SOD)","der(Sink)","der(Smad1)","der(Smad1_P)","der(Smad1_P_Smad4)","der(Smad2)","der(Smad2_P)","der(Smad2_P_Smad4)","der(Smad4)","der(Smad7)","der(Source)","der(Sox9)","der(Sox9_A)","der(Sox9mRNA)","der(Tgfb_A)","der(Tgfb_Alk1_Alk5)","der(Tgfb_Alk1_Alk5_Smad7)","der(Tgfb_Alk5_dimer)","der(Tgfb_Alk5_dimer_Smad7)","der(Tgfb_I)","der(p38)","der(p38_P)","der(proMMP13)","der(proMMP2)"
0,0,0,0,0,0,1000,500,0,500,0,0,90,10,0,30,25,0,75,0,0,100,0,0,0,0,0,0,100,0,0,40,360,0,0,0,0,1500,0,2,0,100,2,0,600,0,0,600,0,0,600,0,1,100,0,10,0,0,0,0,0,200,100,0,0,0,0,1e-06,0,0,0,0,-12.500001,12.5,-62.400195,24.95,0.167,-0.09602499999999997,-0.07097500000000001,0,-0.10916,0.17295,0,-0.1019750375,3.75e-08,0,0,0,0,0,0.002,0,0,-0.0002,4e-07,4e-07,-4.333333333333332e-05,4.333333333333332e-05,0,0,0.0002,0,0,0,-0.0006659999999999965,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.00099,0,0,0,0,0,0,-0.02,0.02,0,0
0.2,5.380278421369488e-20,2e-07,4.103031295343724e-32,1.823277846904013e-27,9.713221086704502e-40,1000,497.5392811848755,2.460718618092954,487.803768054246,4.867737409625863,0.003337588596296273,90.01083090033984,9.985831511062658,1.125564750815632e-12,29.94816236172967,25.03455114394776,1.685109640391437e-12,74.97961733749059,7.496171961984321e-09,3.793780459704575e-08,99.99999996206219,6.820406270203413e-28,3.761394706431856e-63,1.823277848688025e-27,0.0003999249112560409,2.669268282373647e-15,5.339611899056767e-16,99.99996000133964,7.999600013333149e-08,7.999999999999998e-08,39.99999132618625,360.0000086738137,1.166895887141867e-26,1.823280178731447e-30,3.999864974607322e-05,1.065274296144052e-11,1500,1.999872011203647e-11,1.999866859733776,5.72710711685086e-24,100,1.999600039997334,0,600,1.91170953588032e-18,1.945701308111849e-21,600,1.136422244313507e-17,2.315478293646762e-20,600,6.819427093125456e-27,1,99.99999999049608,3.410025696586656e-25,9.999802001979987,1.59461109202126e-09,3.94726341035809e-15,2.505898854994355e-43,1.173303498680638e-14,2.980630714625821e-47,199.9999999984054,99.99600421029307,0.00399578970690011,3.443372355429101e-21,5.380287519525918e-22,1.334631451047613e-18,1e-06,1.568611451157045e-30,5.380278421369488e-26,4.103031295343724e-38,-5.380278421369488e-26,-12.11047059013961,12.11046961966816,-59.59386673832949,23.74160349857678,5.62150884726091e-05,0.07066162919389951,-0.07071784429361952,1.124742665149903e-11,-0.2755230743261669,0.1725577408993527,1.683827932474322e-11,-0.1018399340955704,3.746175140838976e-08,3.524025261895716e-07,-3.524025261895716e-07,2.315511664120257e-26,2.127575422750928e-61,5.380278428189895e-26,0.001999249168827883,5.325036846579074e-14,1.065274082566786e-14,-0.0001999866059813826,3.999600019999333e-07,4e-07,-4.340478727942037e-05,4.34047872794204e-05,3.443371608615733e-25,5.380286352626604e-29,0.000199986446261717,1.597196655156477e-10,0,1.999810665541841e-10,-0.0006654028210795332,1.945701308111849e-22,-1.945701308111849e-22,-0.001999600039976029,0,-4.736620506952915e-17,4.730888627666458e-17,5.731879286456413e-20,-2.815246543486943e-16,2.808431876869812e-16,6.814666617130653e-19,-7.387854545776295e-19,2.315137322292106e-25,0,-9.503859341782744e-08,1.157687996327902e-23,-0.0009899802001979987,1.59191581297273e-08,7.847778010782165e-14,1.345878567931445e-41,2.328644302600521e-13,1.600251205602948e-45,-1.591946947193767e-08,-0.01995791159552742,0.01995791159552742,8.541624070731181e-20,1.334634135806536e-20
0.4,1.742405901008411e-18,3.999999999999999e-07,1.175353357286885e-29,1.206887539033846e-25,6.040727229496496e-37,1000,495.1545458903294,4.845453721421301,476.1503224983541,9.50207385857971,0.003344314856884242,90.02494307897879,9.971712606159835,4.495693632525378e-12,29.89311282903995,25.06902306880199,6.730178903809078e-12,74.95926431004217,1.498471315686188e-08,1.401817823417058e-07,99.99999985981823,9.213564493868936e-26,4.452394018761946e-59,1.206887544144603e-25,0.0007996996900299454,4.27801877429308e-14,8.559517633373914e-15,99.99992000535686,1.599840010666146e-07,1.6e-07,39.99998263809214,360.0000173619079,7.724053657421217e-25,1.206890744152031e-28,7.999455808108068e-05,8.510813396126157e-11,1500,7.999019027259219e-11,1.999733838808095,7.784247868378376e-22,100,1.999200159978686,0,600,6.109783832972038e-17,1.272210066018698e-19,600,3.605155945166045e-16,1.503958683553194e-18,600,9.210759792993667e-25,1,99.99999996198473,4.606273956287536e-23,9.999604007919892,6.356876886038519e-09,6.237314798975779e-14,1.34780786071078e-39,1.84083767505977e-13,1.590937284811572e-43,199.9999999936429,99.9920168295571,0.007983170442852051,1.115135915275972e-19,1.742411923377195e-20,2.139000675117035e-17,1e-06,2.118884962074245e-28,1.742405901008411e-24,1.175353357286885e-35,-1.742405901008411e-24,-11.73994624025066,11.73994529839549,-56.9697224693656,22.61479585541844,2.720507126982829e-05,0.07044415592150283,-0.07047136101521832,2.244568361510131e-11,-0.2749563398604135,0.1721616783740783,3.359961804327095e-11,-0.1016903548385972,3.742369193259546e-08,6.697445651998971e-07,-6.697445651998971e-07,1.504003760441355e-24,9.322064149446227e-58,1.742405910221976e-24,0.001998498675138393,4.253267688675932e-13,8.510806548977852e-14,-0.0001999732239128189,3.999200079994666e-07,4e-07,-4.347613603760056e-05,4.347613603760054e-05,1.115135420936538e-23,1.742411150967119e-27,0.0001999725861537086,6.377591103222823e-10,0,3.999285206231234e-10,-0.0006648065942642008,1.272210066018698e-20,-1.272210066018698e-20,-0.00199920015980847,0,-7.484472269579288e-16,7.466164163988474e-16,1.83081055908136e-18,-4.415847326576349e-15,4.394241507015368e-15,2.160581956098093e-17,-2.343663012006229e-17,1.503498145563541e-23,0,-1.90074373718728e-07,7.519102473813856e-22,-0.0009899604007919892,3.16765282237847e-08,6.160389929083e-13,2.872384963642522e-38,1.812105226347319e-12,3.391100978542681e-42,-3.167895636800395e-08,-0.01991591026204487,0.01991591026204487,1.36895485758227e-18,2.139009369722421e-19
0.6,1.326685216469514e-17,5.999999999999997e-07,3.003772074861429e-28,1.384067725185872e-24,2.309463950694762e-35,1000,492.8421283008049,7.157871125363817,465.0048253816029,13.91859539354188,0.003350375185722764,90.03900672024388,9.957642904560414,1.010057532879884e-11,29.83818163212828,25.10341588359893,1.511985372152937e-11,74.93894118934968,2.246566125596891e-08,3.057198059021037e-07,99.99999969428019,1.565115142260381e-24,7.32394684540558e-57,1.384067738247757e-24,0.001199324403791848,2.165279625326405e-13,4.333207212011831e-14,99.99988001204927,2.399640035997298e-07,2.399999999999999e-07,39.9999739357389,360.0000260642611,8.857987521818921e-24,1.384073260599281e-27,0.0001199876639003342,2.868589303617095e-10,1500,1.799683380996518e-10,1.99960093703273,1.329914991239713e-20,100,1.998800359928097,0,600,4.591778656090552e-16,1.441547733726463e-18,600,2.689994962542648e-15,1.693328387657874e-17,600,1.564398421719407e-23,1,99.9999999144665,7.824276705143762e-22,9.999406017819641,1.425443480705613e-08,3.113098157957692e-13,1.529585407734825e-37,9.124292681841394e-13,1.795169486503096e-41,199.9999999857444,99.98803784039625,0.01196215960370234,8.490741112270952e-19,1.3266921229674e-19,1.08263317923712e-16,1e-06,3.599164580971263e-27,1.326685216469514e-23,3.003772074861429e-34,-1.326685216469514e-23,-11.38712059341257,11.38711967930499,-54.51236005100879,21.56252968487985,3.195663783371183e-05,0.07019385305620784,-0.07022580972763659,3.359498416513463e-11,-0.2743573168365189,0.1717666404194599,5.028438565229887e-11,-0.1015408681615231,3.738582032804296e-08,9.85347645474902e-07,-9.85347645474902e-07,1.693404955751723e-23,1.226005475475077e-55,1.326685232120666e-23,0.001997748518672106,1.433212011995884e-12,2.868584104302989e-13,-0.0001999598537752754,3.998800179982001e-07,4e-07,-4.354737862742276e-05,4.354737862742277e-05,8.490735443158938e-23,1.326691237160513e-26,0.0001999584213322787,1.432442996747574e-09,0,5.998487175549362e-10,-0.0006642113176761402,1.441547733726463e-19,-1.441547733726463e-19,-0.001998800359354379,0,-3.735488200616427e-15,3.721736938495309e-15,1.375126212111842e-17,-2.188216246664409e-14,2.172104555473227e-14,1.6111691191182e-16,-1.748681740329385e-16,1.69254618844699e-22,0,-2.851073409642843e-07,8.465468289541783e-21,-0.0009899406017819642,4.727208629793049e-08,2.040627834966344e-12,2.434909199149826e-36,5.952050406861767e-12,2.854803839469287e-40,-4.728007897617231e-08,-0.01987399581973502,0.01987399581973502,6.928809913582096e-18,1.082639799396281e-18
0.8,5.526439324950054e-17,7.999999999999996e-07,2.715072557789244e-27,7.569080945438045e-24,2.659875237584558e-34,1000,490.5986061517281,9.401393094324673,454.3352836699442,18.13158737964485,0.003356564356484224,90.05302121505289,9.943622220572808,1.793043919180833e-11,29.78336927098387,25.13772979313062,2.683885575912611e-11,74.91864795631265,2.993905374715134e-08,5.342060859899499e-07,99.99999946579391,1.097525541122884e-23,2.500664527704483e-55,7.569081063507789e-24,0.001598799119961194,6.817319051739742e-13,1.364566129522465e-13,99.99984002141456,3.199360085324784e-07,3.199999999999999e-07,39.99996521914775,360.0000347808522,4.84417915295307e-23,7.56912031332434e-27,0.0001599779064217604,6.790715625518244e-10,1500,3.199283272576844e-10,1.999468154217815,9.371330600957576e-20,100,1.99840063982964,0,600,1.889799957988051e-15,7.799526893427018e-18,600,1.09979996226414e-14,9.110421831901478e-17,600,1.096877749705195e-22,1,99.99999984794196,5.486453548422099e-21,9.999208031679155,2.525493377006817e-08,9.67098036795101e-13,3.894221022309372e-36,2.815966916615685e-12,4.54411815590603e-40,199.9999999747413,99.98406722544972,0.01593277455023202,3.536896962291536e-18,5.526477094663519e-19,3.408631893673246e-16,1e-06,2.523766188708863e-26,5.526439324950054e-23,2.715072557789244e-33,-5.526439324950054e-23,-11.05079980094126,11.05079891375324,-52.20795541386791,20.57848988298449,3.074484006121729e-05,0.06995043953038321,-0.06998118441513999,4.46955403220552e-11,-0.2737657299186728,0.1713726251541118,6.689295136429399e-11,-0.101391478198696,3.73481357064469e-08,1.299228068099845e-06,-1.299228068099845e-06,9.110958733733029e-23,3.666598469485628e-54,5.526439434702607e-23,0.001996998699169956,3.391949153233252e-12,6.790693795474987e-13,-0.0001999464955497605,3.998400319957337e-07,4e-07,-4.361851511530404e-05,4.361851511530402e-05,3.536893862016878e-22,5.526472250426519e-26,0.0001999439534485601,2.542101200410506e-09,0,7.997479788289971e-10,-0.0006636169894412257,7.799526893427018e-19,-7.799526893427018e-19,-0.001998400638471497,0,-1.160423154156222e-14,1.15476677949217e-14,5.656374664052131e-17,-6.75172180010406e-14,6.685885946412804e-14,6.583585369125563e-16,-7.149222835530777e-16,9.104937443152424e-22,0,-3.801374952204159e-07,4.554387940991911e-20,-0.0009899208031679155,6.270596902134271e-08,4.748630231772881e-12,5.303550222507867e-35,1.373735833660712e-11,6.177537910953405e-39,-6.27244550099111e-08,-0.01983216808914367,0.01983216808914367,2.18150674164409e-17,3.408659470605101e-18
1,1.674377741785863e-16,9.999999999999995e-07,1.558500107314034e-26,2.849801630605608e-23,1.908710328946303e-33,1000,488.4207859985459,11.57921307269512,444.1123326209129,22.15413544746539,0.003362749973809556,90.06698688069851,9.929650369299837,2.797555702196448e-11,29.7286753191792,25.17196500160876,4.187198054539558e-11,74.89838459161651,3.740492794051636e-08,8.25296693459644e-07,99.99999917470331,5.056334931544047e-23,5.182539808074731e-54,2.849801698383067e-23,0.001998123905905493,1.659215083857764e-12,3.321767687650071e-13,99.99980003345028,3.999000166645812e-07,3.999999999999998e-07,39.99995648833992,360.00004351166,1.823857772282729e-22,2.849820047400384e-26,0.0001999652251940165,1.324577924227972e-09,1500,4.998665861399162e-10,1.999335490173864,4.340066044091217e-19,100,1.998000999667414,0,600,5.656187397775067e-15,2.904000790702775e-17,600,3.27000131838662e-14,3.372480710616146e-16,600,5.052616782990296e-22,1,99.99999976241169,2.527493477511893e-20,9.999010049498349,3.932606489561072e-08,2.322596661266857e-12,6.03156255836431e-35,6.719531208862519e-12,6.98730077120915e-39,199.9999999606649,99.98010496739271,0.0198950326072561,1.071592644219574e-17,1.674391962295789e-18,8.295991700401733e-16,1e-06,1.162645597005374e-25,1.674377741785863e-22,1.558500107314034e-32,-1.674377741785863e-22,-10.72989345884018,10.72989259778164,-50.04408730250235,19.65701102986315,3.017756231978954e-05,0.06970730417879695,-0.06973748179686429,5.574756340527749e-11,-0.2731749663660592,0.1709796293719484,8.342568153158662e-11,-0.1012421850248946,3.731063718476288e-08,1.611392815428899e-06,-1.611392815428899e-06,3.37272804968552e-22,5.197632977060477e-53,1.674377792349212e-22,0.00199624921637326,6.614593545720572e-12,1.324571281847736e-12,-0.000199933149217326,3.998000499916677e-07,4e-07,-4.368954556843699e-05,4.368954556843697e-05,1.071591476950599e-21,1.674390138410959e-25,0.0001999291841484297,3.965068896309987e-09,0,9.996325912062824e-10,-0.0006630236076891165,2.904000790702775e-18,-2.904000790702775e-18,-0.001998000997018258,0,-2.78683318415034e-14,2.769913118770219e-14,1.692006538012046e-16,-1.610725489335973e-13,1.59116180185352e-13,1.956368748245243e-15,-2.125569402046448e-15,3.369954402224064e-21,0,-4.751648365530423e-07,1.685861227280136e-19,-0.0009899010049498349,7.797845573470359e-08,9.107295372141585e-12,5.866989263379959e-34,2.6137042329864e-11,6.790235545914318e-38,-7.80137000724056e-08,-0.01979042689118911,0.01979042689118911,5.309381174181414e-17,8.296075251849625e-18
1.2,4.146902094978905e-16,1.199999999999999e-06,6.430112131491552e-26,8.42819924292752e-23,9.324548582593045e-33,1000,486.3056868188646,13.69431208271447,434.3090111330265,25.99822961931081,0.003368909946496017,90.08090392343524,9.915727166578167,4.022624335368817e-11,29.67409946145203,25.20612171263254,6.020409758186168e-11,74.87815107582539,4.486332096775031e-08,1.178649353030733e-06,99.99999882135064,1.755061404490248e-22,5.140666284176086e-53,8.428199522578625e-23,0.002397298828939889,3.43303074690422e-12,6.87432195046318e-13,99.99976004815407,4.798560287956782e-07,4.799999999999997e-07,39.99994774333659,360.0000522566634,5.393993750877385e-22,8.42826409952934e-26,0.0002399495600986589,2.285873175874247e-09,1500,7.197808133928196e-10,1.999202944711768,1.513884414476329e-18,100,1.997601439425547,0,600,1.384088975181761e-14,8.495887817014975e-17,599.9999999999999,7.950110564589051e-14,9.811391714416628e-16,600,1.753527468238446e-21,1,99.99999965787623,8.772526255064731e-20,9.998812071277147,5.643558735432851e-08,4.742618898874221e-12,4.920331488818025e-34,1.36348917591303e-11,5.66797699220909e-38,199.999999943546,99.97615104893663,0.02384895106335008,2.653990407107802e-17,4.146944151692382e-18,1.716494638941635e-15,1e-06,4.035356290228858e-25,4.146902094978905e-22,6.430112131491552e-32,-4.146902094978905e-22,-10.42340481237452,10.42340397669082,-48.00957786911496,18.7930025843581,3.134681122004298e-05,0.06946335140579407,-0.06949469828376539,6.67512638274593e-11,-0.2725839298749831,0.1705876500356517,9.988294054891032e-11,-0.1010929891918444,3.727332388437955e-08,1.92184992934363e-06,-1.92184992934363e-06,9.812250187885105e-22,4.546165555593686e-52,4.146902270485046e-22,0.001995500070023709,1.141220072563671e-11,2.285856680968967e-12,-0.0001999198147590666,3.997600719856021e-07,4e-07,-4.376047005445545e-05,4.376047005445543e-05,2.653986954951801e-21,4.146938757603359e-25,0.0001999141150724819,5.699686584706551e-09,0,1.199508806504194e-09,-0.0006624311705534722,8.495887817014975e-18,-8.495887817014975e-18,-0.0019976014348538,0,-5.690450634161474e-14,5.649069846232565e-14,4.138078792890868e-16,-3.267603955852517e-13,3.220067142706614e-13,4.753681314590354e-15,-5.16748919387944e-15,9.802624077071277e-21,0,-5.701893650298176e-07,4.904379961486502e-19,-0.0009898812071277147,9.308995269102877e-08,1.545692617341049e-11,4.157661761966734e-33,4.401674712726343e-11,4.781825210443908e-37,-9.314942636432944e-08,-0.0197487720471648,0.0197487720471648,1.098543321813546e-16,1.716515331982669e-17
1.4,8.933697297934944e-16,1.399999999999999e-06,2.121926559811781e-25,2.109478913958384e-22,3.535833565419973e-32,1000,484.2505199047584,15.74947883216101,424.9004994663719,29.67488539497665,0.003375109886860825,90.09477246108655,9.901852428972049,5.467285490065624e-11,29.61964147109249,25.24020012919556,8.182014939407666e-11,74.85794738938147,5.231426978445765e-08,1.593923427572117e-06,99.99999840607657,5.015325372873208e-22,3.532841405998134e-52,2.109479006246782e-22,0.002796323956327678,6.349528542249931e-12,1.271684081205904e-12,99.99972006552359,5.598040457253289e-07,5.599999999999997e-07,39.99993898415895,360.000061015841,1.350050929892063e-21,2.109497708000219e-25,0.000279930851346297,3.6251196316309e-09,1500,9.796699602249665e-10,1.999070517642792,4.346652124420601e-18,100,1.997201959088196,0,600,2.946526788856374e-14,2.103977557323551e-16,599.9999999999998,1.681746886299904e-13,2.416568292314802e-15,600,5.010263756146434e-21,1,99.99999953433613,2.506745036445056e-19,9.998614097015471,7.655135268165256e-08,8.657969994770992e-12,2.854840199875125e-33,2.473888268673986e-11,3.270766974589102e-37,199.9999999234153,99.97220545282873,0.02779454717122767,5.717498888309167e-17,8.933802560930595e-18,3.174719602638476e-15,1e-06,1.153100807030822e-24,8.933697297934945e-22,2.121926559811781e-31,-8.933697297934945e-22,-10.13042041140374,10.13041960037338,-46.09434157926852,17.98187850926747,3.099732232923526e-05,0.06922183264212689,-0.06925283004216296,7.770685105892489e-11,-0.2719958718570477,0.1701966842409559,1.16265091088427e-10,-0.1009438916289598,3.723619493090421e-08,2.230608285615124e-06,-2.230608285615124e-06,2.416813600420298e-21,2.847904093971252e-51,8.933697799467482e-22,0.001994751259863367,1.809385051544325e-11,3.625084033270151e-12,-0.0001999064921561199,3.997200979771373e-07,4e-07,-4.383128864143737e-05,4.383128864143739e-05,5.717490247983216e-21,8.933789060145264e-25,0.0001998987478560638,7.744300056110261e-09,0,1.399382842002937e-09,-0.0006618396761717271,2.103977557323551e-17,-2.103977557323551e-17,-0.001997201951837957,0,-1.038809073033076e-13,1.030004629091714e-13,8.804443941361819e-16,-5.927241363499766e-13,5.826740117226588e-13,1.005012462731777e-14,-1.093056902145395e-14,2.41406316043456e-20,0,-6.652110807088552e-07,1.207908128775392e-18,-0.0009898614097015471,1.080409790448052e-07,2.411286951468959e-11,2.168648751890134e-32,6.814955379087166e-11,2.478962948014953e-36,-1.081332414681107e-07,-0.01970720337873558,0.01970720337873558,2.031792023730877e-16,3.17476418178694e-17
1.6,1.73753537475405e-15,1.599999999999999e-06,5.970074239723337e-25,4.674239098708708e-22,1.122372170172313e-31,1000,482.2526706238151,17.74732795330568,415.8638839045169,33.19425230121965,0.003381314122422484,90.10859271202935,9.888025973777033,7.13057900333438e-11,29.56530102092656,25.27420045369743,1.067051506232086e-10,74.83777351258955,5.975781117238465e-08,2.070779936425785e-06,99.99999792922007,1.245028112631329e-21,1.897325236633091e-51,4.674239358374669e-22,0.00319519935528078,1.08164640225166e-11,2.166749306377225e-12,99.99968008555642,6.397440682530134e-07,6.399999999999997e-07,39.99993021082819,360.0000697891718,2.991473838163301e-21,4.674286398501716e-25,0.0003199090394729728,5.404150417257232e-09,1500,1.279534213586022e-09,1.998938208778572,1.084047489941946e-17,100,1.996802558639544,0,600,5.663699118459313e-14,4.613367497032672e-16,599.9999999999997,3.212447444507617e-13,5.270510110950004e-15,600,1.243604115431767e-20,1,99.99999939179199,6.222558736661795e-19,9.998416126713241,9.964132669367832e-08,1.45598611416073e-11,1.318362513284952e-32,4.135353763671883e-11,1.502356866106319e-36,199.9999999003028,99.96826816185184,0.03173183814809323,1.112007716406529e-16,1.73755869920661e-17,5.408145134489561e-15,1e-06,2.86237164579761e-24,1.73753537475405e-21,5.970074239723337e-31,-1.73753537475405e-21,-9.850100938946266,9.85010015187885,-44.28925420331434,17.21949635282406,3.089969112030952e-05,0.06898097377294327,-0.06901187355267811,8.861453377181672e-11,-0.2714090173791176,0.1698067289502067,1.325724935145805e-10,-0.1007948928179651,3.719924945460715e-08,2.537675703907889e-06,-2.537675703907889e-06,5.271119045022865e-21,1.398286475389103e-50,1.737535499256861e-21,0.001994002785634671,2.696666976617358e-11,5.404081100988294e-12,-0.0001998931813896647,3.996801279658734e-07,4e-07,-4.390200139795988e-05,4.390200139795989e-05,1.112005801863273e-20,1.737555707663315e-24,0.0001998830841293062,1.009726035849577e-08,0,1.599260880828139e-09,-0.000661249122685191,4.613367497032672e-17,-4.613367497032672e-17,-0.001996802547831244,0,-1.746900152036953e-13,1.729986097918776e-13,1.691405411817749e-15,-9.905574348145469e-13,9.71370767666354e-13,1.918666714819284e-14,-2.087807256001059e-14,5.264292090363792e-20,0,-7.602299836621459e-07,2.63432165563667e-18,-0.0009898416126713242,1.228321543818638e-07,3.536733149084247e-11,9.052026663583102e-32,9.922553878340868e-11,1.028546939261168e-35,-1.229667472521381e-07,-0.01966572070793399,0.01966572070793399,3.461157449040794e-16,5.40823183750243e-17
1.8,3.12513644966614e-15,1.799999999999999e-06,1.489267410753002e-24,9.437877643434818e-22,3.11912323381028e-31,1000,480.309684042147,19.69031437990121,407.177971971662,36.5656990946135,0.003387521224797576,90.12236485967939,9.874247619005796,9.011548860569528e-11,29.51107781885557,25.30812288794326,1.348441874346539e-10,74.81762942563185,6.719398174053762e-08,2.608881514094622e-06,99.9999973911185,2.777224711482629e-21,8.443114155259257e-51,9.437878291213387e-22,0.003593925092959843,1.730256183084286e-11,3.466725105365441e-12,99.99964010825023,7.196760971781317e-07,7.199999999999997e-07,39.99992142336544,360.0000785766345,6.040153117444727e-21,9.437984601129329e-25,0.0003598840653388835,7.684470758921267e-09,1500,1.619374988416487e-09,1.998806017931115,2.429252567629559e-17,100,1.996403238063805,0,600,1.006836789872631e-13,9.218175363657031e-16,599.9999999999994,5.675688109386415e-13,1.047569529467592e-14,600,2.773672715329309e-20,1,99.99999923024433,1.387968304209252e-18,9.998218160370376,1.25673608689187e-07,2.299533546344523e-11,5.117849435245138e-32,6.492998710303845e-11,5.801469159899939e-36,199.9999998742385,99.9643391588242,0.03566084117574032,2.000057211977855e-16,3.125183544674354e-17,8.651124658598946e-15,1e-06,6.384640795955861e-24,3.12513644966614e-21,1.489267410753002e-30,-3.12513644966614e-21,-9.581673773248756,9.581673009483055,-42.58604405992889,16.50210658946592,3.112349007600257e-05,0.0687407016199586,-0.06877182520950915,9.947451975571633e-11,-0.2708232927127789,0.1694177811837521,1.488055062965163e-10,-0.1006459933850096,3.716248659006707e-08,2.843060303839198e-06,-2.843060303839198e-06,1.047705354667572e-20,5.700622998273645e-50,3.125136727388611e-21,0.001993254647080424,3.833584098545211e-11,7.684345997008835e-12,-0.0001998798824409218,3.99640161951411e-07,4e-07,-4.397260839304578e-05,4.397260839304577e-05,2.00005334627986e-20,3.125177504364209e-24,0.0001998671255171337,1.275692378814047e-08,0,1.799149072087475e-09,-0.0006606595082389137,9.218175363657031e-17,-9.218175363657031e-17,-0.001996403222694864,0,-2.758936837218492e-13,2.728885677050886e-13,3.005116016760585e-15,-1.55491427760729e-12,1.521035093062392e-12,3.38791845448974e-14,-3.688430056165799e-14,1.046182693106738e-19,0,-8.5524607395214e-07,5.235765654563016e-18,-0.0009898218160370377,1.37464187640514e-07,4.949103429160009e-11,3.188562383871883e-31,1.378602358539034e-10,3.601884291071558e-35,-1.376515389106595e-07,-0.01962432385715926,0.01962432385715926,5.536620144536402e-16,8.651280602903075e-17
