"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
0,9e-08,0,1.27e-07,0,2.2e-07,0,0,0,5e-08,0,1.3e-07,1,0,-9.900000000000001e-08,9.900000000000001e-08,-2.794e-10,2.794e-10,-9.9308e-08,2.86e-11,0,0,-1.3e-09,1.3e-09,-1.3286e-09,0,0
5,4.124358931147864e-09,8.455715207793688e-08,1.213862119144039e-07,5.350269922972554e-10,1.287652415945852e-07,1.063818242507647e-09,3.760272137559636e-09,1.318488957263231e-09,4.989318625038575e-08,1.068137496132707e-10,1.237506069150751e-07,1,0,2.558330597865694e-09,-4.109201795274749e-09,-1.265421074057874e-09,4.929785057464637e-11,2.679217522870649e-09,1.645631983462263e-10,-3.347479739258283e-10,1.550871197409056e-09,1.618901614978653e-10,-1.618901614978653e-10,-1.218796260331589e-09,0,0
10,6.349113287141114e-09,7.449722297642446e-08,1.15359047634092e-07,6.608982467154808e-10,1.328153907621674e-07,1.046433895487246e-09,1.826390419136309e-09,9.153663701199945e-09,4.991314978957021e-08,8.685021042880881e-11,1.178866617754587e-07,1,0,5.83882059224818e-10,-1.743478026989374e-09,-1.191663288123328e-09,2.103492055163807e-11,5.637458187553823e-10,-1.193107988933648e-11,1.1032399807134e-11,1.159595967764556e-09,-5.94441580454151e-12,5.94441580454151e-12,-1.164641703486895e-09,0,0
15,6.461606157313467e-09,6.857623475333079e-08,1.098158420734011e-07,6.936975360719111e-10,1.331989778981001e-07,1.040629422177875e-09,1.528301337680877e-09,1.496215905377422e-08,4.991703072396306e-08,8.296927603595353e-11,1.123859409118822e-07,1,0,1.951739682164257e-10,-1.182702101595342e-09,-1.119744008072164e-09,7.534071997579899e-12,6.546235486652732e-11,-2.50426134334977e-12,1.246818026956683e-10,9.875281333789161e-10,-2.583613873594121e-13,2.583613873594121e-13,-1.109964036118594e-09,0,0
20,6.11516835713842e-09,6.386874810516068e-08,1.047460242564803e-07,6.837340967504337e-10,1.328349231383022e-07,1.042353013226204e-09,1.554158145732435e-09,2.00160835021194e-08,4.992053816057827e-08,7.946183942074882e-11,1.073079435011204e-07,1,0,9.756638344436447e-11,-1.047960254921555e-09,-1.06313265861886e-09,2.392481461436199e-12,-1.379367202304743e-11,-1.37873167425731e-12,1.103463056802329e-10,9.503938714771909e-10,4.904337630566935e-14,-4.904337630566935e-14,-1.059312402106861e-09,0,0
25,5.765028156174549e-09,5.929143345525097e-08,9.979684937097957e-08,6.716099887423753e-10,1.324610476928231e-07,1.044368223116091e-09,1.588002288505575e-09,2.494353835299297e-08,4.99239646818614e-08,7.603531813762785e-11,1.023480558189257e-07,1,0,9.618538162127126e-12,-9.251063286925529e-10,-1.008356491224183e-09,-2.130045507246969e-12,-8.304886448886767e-11,-2.012980427620594e-13,9.499874620100398e-11,9.154877905304257e-10,4.547090520107194e-13,-4.547090520107194e-13,-1.009830529636657e-09,0,0
30,5.391565532723416e-09,5.553410737832481e-08,9.560763689289195e-08,6.458752451392839e-10,1.320253090959365e-07,1.048220418847327e-09,1.672160809853344e-09,2.907432705337026e-08,4.992688149561467e-08,7.311850438434829e-11,9.81321732152226e-08,1,0,-1.794339833566514e-11,-8.83613060421951e-10,-9.657867847909414e-10,-2.948770900695541e-12,-8.126120918749326e-11,-9.125151814971227e-13,6.717909693402083e-11,9.015564587576162e-10,8.633846977684894e-14,-8.633846977684894e-14,-9.67736702040363e-10,0,0
35,5.018102909272283e-09,5.177678130139866e-08,9.141842441480432e-08,6.201405015361926e-10,1.3158957049905e-07,1.052072614578564e-09,1.756319331201112e-09,3.320511575374755e-08,4.992979830936795e-08,7.020169063106871e-11,9.391629061151951e-08,1,0,-4.084664319511751e-11,-8.404924713560277e-10,-9.229308330605385e-10,-3.730988262798872e-12,-8.139525042477284e-11,-1.043111279737943e-12,4.532270677219223e-11,8.813391145511452e-10,-2.29196682661907e-14,2.29196682661907e-14,-9.256416297118655e-10,0,0
40,4.644640285821151e-09,4.80194552244725e-08,8.722921193671671e-08,5.944057579331013e-10,1.311538319021634e-07,1.0559248103098e-09,1.840477852548881e-09,3.733590445412484e-08,4.993271512312123e-08,6.728487687778915e-11,8.970040800781641e-08,1,0,-5.909119641622947e-11,-7.957445614947836e-10,-8.797886360329744e-10,-4.476697593556974e-12,-8.34509882007061e-11,-5.930863374847292e-13,2.94295757155183e-11,8.548357579110131e-10,1.269346378820141e-13,-1.269346378820141e-13,-8.835453126511646e-10,0,0
45,4.275353599674895e-09,4.43089855727506e-08,8.309012080190055e-08,5.688637670705618e-10,1.307212817768245e-07,1.059853452560199e-09,1.925354640392678e-09,4.141566079199293e-08,4.993559935020363e-08,6.440064979538674e-11,8.553473046693638e-08,1,0,-7.283685641862548e-11,-7.503203328267346e-10,-8.369701387755733e-10,-5.15628247195609e-12,-8.695960863011456e-11,3.098026812759163e-13,1.896923200216924e-11,8.231571892453601e-10,4.880725854931603e-13,-4.880725854931603e-13,-8.419481513433121e-10,0,0
