"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
0,0.1,0,0,0,0,0,0,0.19028,0.082062,0.19326,0.0013739,0.0054868,0.021428,0.0090963,0.021887,0.00030061,0.00063696,0.015307,0.0064977,0.015635,0.00021473,0.000455,0.00025081,0.00020366,0,1,-0.00207405624,0.00042813,0.001518147,1.28568e-05,4.366224e-05,1.37763e-05,4.548390000000001e-05,-0.0004285085594,-0.0015182025116,-5.607158000000035e-07,3.289580000000015e-08,4.380377027400227e-09,-1.184389554e-05,-4.416470641e-05,-1.05294821e-06,5.152762100000001e-07,-3.487999999999879e-10,-1.3052865335e-05,-4.584277791500001e-05,-7.521970500000003e-07,3.6815105e-07,-3.999999999999771e-10,-1.632750000070852e-10,6.9614000000045e-10,0,0
0.2,0.09958735485245843,8.539854009601682e-05,0.0003017760514033261,2.56547666926774e-06,8.701737610031749e-06,2.748668059872534e-06,9.059630669138901e-06,0.1901944897250587,0.0817596019333082,0.1932598852609914,0.001373906601713325,0.005486800876053181,0.02142563623607866,0.009087491854731169,0.02188678938053415,0.0003007129981349075,0.0006369599302419531,0.01530439509262923,0.006488559066992076,0.01563484952553457,0.0002148035894081574,0.00045499992000224,0.0002514319249374892,0.0002036646110921888,0,1,-0.00205242232158498,0.0004258575699654421,0.001499637557131778,1.279802518095357e-05,4.33554458303559e-05,1.371044504907443e-05,4.511279584508192e-05,-0.0004266078719529302,-0.001505782938220918,-5.867765195244261e-07,3.323528119986879e-08,4.380162722996773e-09,-1.179511047872749e-05,-4.391569963273917e-05,-1.05325922719573e-06,5.14718134252595e-07,-3.487804677468613e-10,-1.29972063636969e-05,-4.55659227348355e-05,-7.525566680064397e-07,3.677523144249485e-07,-3.999776006271714e-10,6.186779064658049e-06,5.627698674141657e-08,0,0
0.4,0.09917899884538166,0.0001703455809116835,0.0005998836572925621,5.119278920162038e-06,1.73425470325148e-05,5.484253875375796e-06,1.804558154109604e-05,0.1901093407876141,0.08145968091636084,0.1932597649807057,0.001373913615136546,0.005486801752087479,0.0214232803518324,0.009078734943280516,0.02188657865999331,0.0003008159237501862,0.0006369598604878127,0.01530179994618699,0.006479474363710519,0.01563469895146576,0.0002148771269967433,0.0004549998400089597,0.0002532462922737322,0.0002036950326247576,0,1,-0.00203105584180373,0.0004236063506804091,0.001481365722600904,1.273982238149494e-05,4.305171082357873e-05,1.364522034723917e-05,4.474553510865919e-05,-0.0004248407410424385,-0.001493412153894313,-6.152210186875572e-07,3.606236994631255e-08,4.380121909720273e-09,-1.175966256838493e-05,-4.3656516026278e-05,-1.053851528445209e-06,5.14442911719769e-07,-3.487609365875454e-10,-1.295128636082627e-05,-4.528296710681444e-05,-7.531165962186955e-07,3.675556326171038e-07,-3.999552025086891e-10,1.205440954500683e-05,2.1619803497437e-07,0,0
0.6,0.09877484969311248,0.0002548475844800988,0.0008943959791693315,7.66158079245946e-06,2.59233764168212e-05,8.206949270690696e-06,2.695904220016789e-05,0.1900245139743603,0.08116222008996736,0.1932596376333937,0.001373922589563251,0.00548680262821131,0.0214209284495184,0.009070032187152549,0.02188636766224665,0.0003009189530626287,0.0006369597907375782,0.01529921171192855,0.00647044761573388,0.01563454815216746,0.0002149507386455534,0.0004549997600201586,0.0002561587096462869,0.0002037807184421769,0,1,-0.002009951758544672,0.0004213757312569963,0.001463327196452578,1.268217418763668e-05,4.275099953814971e-05,1.358060696613283e-05,4.438206818000448e-05,-0.0004231975527775078,-0.001481096342813636,-6.489059409929028e-07,4.420087064937306e-08,4.380452690778809e-09,-1.173652023268189e-05,-4.338813982549396e-05,-1.055047885416716e-06,5.147718306941418e-07,-3.487414065218549e-10,-1.291436207583369e-05,-4.499459789743634e-05,-7.541074165884333e-07,3.677905172040929e-07,-3.99932805644398e-10,1.762348908799927e-05,4.685640592874212e-07,0,0
0.8,0.09837490156970427,0.0003389050075096684,0.001185318197633729,1.01923945830251e-05,3.444429299490694e-05,1.091676780031983e-05,3.580009697424066e-05,0.1899400065358693,0.08086721823401795,0.1932595031001726,0.00137393364542561,0.005486803504433103,0.02141858025612725,0.009061383790179778,0.02188615637359604,0.0003010220997709251,0.0006369597209912495,0.01529663019027978,0.006461478943059796,0.01563439711786808,0.0002150244341402008,0.0004549996800358369,0.0002601625493437188,0.0002039237164591576,0,1,-0.001989108508002763,0.0004191655118235863,0.001445520644405435,1.262507537117928e-05,4.245330542830295e-05,1.351659915245756e-05,4.402238363343777e-05,-0.000421677474126254,-0.001468834908599644,-6.880298931795904e-07,5.784692703243138e-08,4.381169313950958e-09,-1.172560729088191e-05,-4.311063582276446e-05,-1.056870722410046e-06,5.157272046607189e-07,-3.487218775498428e-10,-1.288637707571821e-05,-4.470085521845483e-05,-7.555451486117408e-07,3.684729078378564e-07,-3.999104100342979e-10,2.289547691328106e-05,8.125422208756863e-07,0,0
1,0.09797906057247895,0.0004225251309425215,0.001472733878496744,1.271191610925958e-05,4.290639021325971e-05,1.361392538619259e-05,4.457011494840542e-05,0.1898557761686125,0.08057465378901085,0.1932593586150334,0.001373949560357809,0.005486804380948208,0.02141623159030263,0.009052792813203847,0.02188594447715672,0.0003011256801528155,0.0006369596512488266,0.01529405232183516,0.006452570117595123,0.01563424562242304,0.0002150984394130143,0.0004549996000559939,0.0002651550063215895,0.0002041542102858254,0,1,-0.001968520542230117,0.0004169750542640896,0.001427941305495183,1.256850766697637e-05,4.215858650847896e-05,1.345317706152057e-05,4.366642396517097e-05,-0.0004202700617656058,-0.001456634574135613,-7.355199614426822e-07,7.987715608196442e-08,4.382475870529398e-09,-1.172580084832423e-05,-4.282507251283559e-05,-1.059650724640547e-06,5.176374786756275e-07,-3.487023496714031e-10,-1.28665225815457e-05,-4.440248411829803e-05,-7.576660284907217e-07,3.698374295760171e-07,-3.99888015678283e-10,2.789306592047353e-05,1.235396813106501e-06,0,0
1.2,0.09758734412297319,0.0005057066036874352,0.001756627518218423,1.522010903344062e-05,5.130946524098749e-05,1.629838196007276e-05,5.326884215351334e-05,0.1897718307280201,0.0802845307482663,0.19325920468821,0.001373969821923413,0.005486805257720588,0.02141388322855926,0.009044258687577479,0.02188573203138747,0.000301229635860046,0.000636959581510309,0.01529147867474316,0.006443720810041131,0.01563409370755117,0.0002151727127830443,0.0004549995200806299,0.0002711551676735242,0.0002044665902600989,0,1,-0.001948187395502121,0.0004148042935253269,0.00141058877697918,1.251246982246079e-05,4.18668450938359e-05,1.339033924131927e-05,4.331418954524187e-05,-0.0004189770687404649,-0.001444492807113529,-7.908321177626859e-07,1.097568559835985e-07,4.384336516023532e-09,-1.173730495731111e-05,-4.253124581925168e-05,-1.063326402826846e-06,5.204415774997493e-07,-3.48682822886483e-10,-1.285494376156712e-05,-4.409933581952229e-05,-7.604261292470479e-07,3.718404532315747e-07,-3.998656225763269e-10,3.261204512613587e-05,1.739493121194274e-06,0,0
1.4,0.09719954243583455,0.0005884654653668901,0.002037185990381136,1.771740361761394e-05,5.965599012669303e-05,1.897061228045862e-05,6.189936720418887e-05,0.1896880843455586,0.07999679245856191,0.1932590319092738,0.001374003783062918,0.005486806135419574,0.02141152678127899,0.009035787284683475,0.02188551796308737,0.0003013350349880857,0.0006369595117756963,0.01528890309659816,0.006434934281576112,0.01563394060711174,0.0002152480172430076,0.0004549994401097437,0.0002779512516079405,0.0002049165405616808,0,1,-0.001928098190253741,0.0004126520619512868,0.001393453662981099,1.245692778200833e-05,4.157798708522088e-05,1.332804878039711e-05,4.296555658142853e-05,-0.0004177771331770013,-0.001432424119447601,-8.593653122296579e-07,1.527320277742038e-07,4.387130094349749e-09,-1.175780981025456e-05,-4.22313490594414e-05,-1.068507576321039e-06,5.247426152661046e-07,-3.4866329719495e-10,-1.284997836948991e-05,-4.379294144831703e-05,-7.642610998780073e-07,3.749128139929176e-07,-3.998432307282178e-10,3.709946806401165e-05,2.299347786566523e-06,0,0
1.6,0.09681567438998771,0.0006708002719147737,0.002314392478436078,2.02037611216306e-05,6.79457424884496e-05,2.163057360171907e-05,7.046141223486143e-05,0.1896045447727581,0.07971144399456707,0.1932588411160688,0.001374050610873916,0.005486807013985584,0.02140916300610963,0.00902737807345228,0.02188530236781629,0.0003014417824260981,0.0006369594420449883,0.01528632614296715,0.006426210236777734,0.01563378638932293,0.0002153242848505938,0.0004549993601433354,0.0002855623665611728,0.0002054990173284903,0,1,-0.001908252604519274,0.0004105183282016393,0.001376535667541953,1.240188125804934e-05,4.129201514308147e-05,1.326630527178673e-05,4.262052617596551e-05,-0.0004166720421373053,-0.001420426062483768,-9.40630455646857e-07,2.08327234200483e-07,4.390828545065795e-09,-1.178752044602203e-05,-4.192517851377322e-05,-1.075138959913702e-06,5.304859054328064e-07,-3.486437725966984e-10,-1.285177263008717e-05,-4.348315281055999e-05,-7.691314451266187e-07,3.790154464163099e-07,-3.998208401338763e-10,4.135109385788082e-05,2.917262503170826e-06,0,0
1.8,0.09643576366689087,0.0007527092119148215,0.00258822588794045,2.26791329503915e-05,7.617844337348937e-05,2.427821230433438e-05,7.895462869485912e-05,0.1895212217330291,0.07942849172187587,0.1932586333595747,0.00137410926057532,0.005486807893343875,0.021406792853434,0.009019030387717694,0.0218850853654432,0.0003015497588683842,0.0006369593723181852,0.01528374851074558,0.006417548305072372,0.01563363113975667,0.0002154014303799227,0.0004549992801814052,0.0002940124818875705,0.0002062076936107242,0,1,-0.001888650540783843,0.0004084030813352194,0.001359834691913944,1.234733056439417e-05,4.100893413396501e-05,1.320510896095571e-05,4.227910223533789e-05,-0.0004156640660596012,-0.001408495836762827,-1.034014049437778e-06,2.759461014921495e-07,4.395396476635327e-09,-1.182669471525331e-05,-4.161248019029131e-05,-1.083151217935956e-06,5.376028632911376e-07,-3.48624249091834e-10,-1.28605107071745e-05,-4.316978655193091e-05,-7.749876322188795e-07,3.840993568794506e-07,-3.997984507934347e-10,4.536160244743997e-05,3.596124452699135e-06,0,0
