"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
0,0,1.4e-06,0,0,9e-08,0,0,5e-09,2e-08,7e-10,0,0,0,0,1.7e-07,0,0,0,0,0,0,0,0,-4.5e-08,4.5e-08,0,-1.3e-07,-0,-0,0,0,0,0,-8.499999999999999e-08,8.499999999999999e-08,0,0,0,0
0.2,-2.723653637062811e-20,1.399999924678195e-06,1.731200960504241e-14,1.792584229671506e-22,8.89082025121195e-08,1.036939652362009e-09,5.485782283982716e-11,2.878125459416563e-09,1.998778911056355e-08,6.997862118817358e-10,2.137754767197591e-13,6.463717152564904e-18,1.217981107012451e-11,1.376635671955963e-14,1.686791623881728e-07,1.084934888197909e-09,6.177827079329252e-18,2.358716390842807e-10,5.80097953012199e-14,-2.596381475574213e-19,-7.15449164694696e-13,1.61464857333339e-13,7.985835353452273e-21,-7.044416781609241e-10,3.912625677126601e-10,3.131789932080092e-10,4.55684601768343e-11,-9.431424133475943e-11,-1.651409097151874e-12,1.651291856898166e-12,5.887517406486646e-17,9.403246067736255e-11,1.203158000635507e-13,-8.10844202561348e-10,-4.368310278895011e-10,5.836507964329213e-17,1.24739339142838e-09,5.539842993755216e-13,6.961175454072229e-14
0.4,-8.649173526309172e-19,1.39999770099648e-06,2.970466740441461e-13,2.389490988498879e-19,8.883246405216026e-08,1.048863622422249e-09,1.186720908658532e-10,2.876629192458908e-09,1.994866879777019e-08,6.990978394038004e-10,9.019260814157788e-13,1.015499485536328e-16,5.080795119235058e-11,2.262043634063328e-13,1.684425014263438e-07,1.074507185092249e-09,1.329648350988857e-16,4.824680045669897e-10,2.001956606641457e-12,-4.096594636250549e-18,-1.08752916893336e-11,1.369798119920933e-12,4.528513197724331e-18,-3.853668865124091e-10,6.641990818943076e-11,3.189459084961849e-10,-7.082186656535525e-12,-1.932906160537614e-10,-3.400914669849094e-12,3.399844843059956e-12,4.497386663747123e-16,1.909297767163329e-10,9.910412175075778e-13,-1.176347251722977e-09,-5.933772153287869e-11,6.200881227630817e-16,1.233323513830306e-09,9.505489040899477e-12,2.402348166918848e-12
0.6,-1.446609330846156e-17,1.399964921285998e-06,2.492281805762328e-12,1.237095622881725e-16,8.876665419017804e-08,1.049921189479707e-09,1.834223766022241e-10,2.877505034251317e-09,1.986704037280961e-08,6.975719091594131e-10,2.42584713621044e-12,8.704456536077185e-16,1.2860801637577e-10,1.859329008847844e-12,1.68198101741838e-07,1.072573776238516e-09,1.373258722624028e-15,7.249714978554689e-10,3.258630848616821e-11,-3.53964698766472e-17,-8.583981254828163e-11,6.086794763887155e-12,6.058866865959724e-16,-3.509927171416476e-10,2.956452623143189e-11,3.214237457159729e-10,-1.94698042782998e-12,-3.010086796213852e-10,-5.511825112841378e-12,5.507379918599672e-12,1.066558365320626e-15,2.924286965981081e-10,2.493188259389965e-12,-1.205856936228089e-09,-2.761754580360522e-11,3.37863587638552e-15,1.224891120372542e-09,7.975241189770789e-11,3.910369389296415e-11
0.8,-2.869582900724447e-17,1.399930637023284e-06,4.781699782436616e-12,2.532574397549325e-16,8.870126728667598e-08,1.050510791207447e-09,2.482175812703242e-10,2.87850215967323e-09,1.978333852298127e-08,6.960050787248627e-10,3.990580463303139e-12,1.672476388622802e-15,2.083174739502337e-10,3.562303286042604e-12,1.679533902447702e-07,1.070987049084965e-09,2.668335445246251e-15,9.672760347457865e-10,6.458102367571283e-11,-6.804688870520188e-17,-1.63978766079413e-10,1.096437304144122e-11,2.30057192855987e-15,-3.290314151575976e-10,5.266718703972788e-12,3.237547994937026e-10,4.378893080992759e-12,-4.08271650087157e-10,-7.631268261839362e-12,7.621371301916649e-12,3.690170951825581e-15,3.8954652138449e-10,7.760755661225745e-12,-1.222017581802372e-09,-9.645611784958929e-12,6.206788970888452e-15,1.212931858095693e-09,1.530120924660432e-10,7.749748166829514e-11
1,-6.632016573120195e-16,1.399111903566888e-06,3.39001115396826e-11,1.026666578307733e-13,8.863530536080307e-08,1.050336659497838e-09,3.143025797450193e-10,2.879803863231797e-09,1.940625955168872e-08,6.847835526709453e-10,1.516104741120375e-11,2.004483942020894e-14,5.348165877513742e-10,2.502374901335766e-11,1.677088897105759e-07,1.069859477235239e-09,3.535507843090544e-14,1.162291596560105e-09,8.540936549124898e-10,-8.283216431008383e-16,-1.128094703868105e-09,4.32911345982619e-11,2.137262525443145e-13,-3.276734575503994e-10,2.048653879598247e-12,3.25577252331866e-10,5.235894608244666e-12,-7.826497584416692e-10,-1.965797352258768e-11,1.9610422183655e-11,1.328560785530697e-15,7.304979754825751e-10,8.860648360832153e-12,-1.223389984753965e-09,-7.284548487839603e-12,4.622277814714709e-14,1.178476527504564e-09,1.084589843017299e-09,1.025015052552819e-09
1.2,-1.362819340641732e-15,1.398210824615023e-06,6.58348265114637e-11,2.158170372149269e-13,8.856928307346583e-08,1.050082356874918e-09,3.805229709397437e-10,2.881137539080953e-09,1.89983840869828e-08,6.725485502812933e-10,2.733985103753169e-11,4.026160197463953e-14,8.872217980624969e-10,4.855928842880686e-11,1.674644113216556e-07,1.068780104008567e-09,7.133707920108228e-14,1.352343122316721e-09,1.723124741424942e-09,-1.66497685261125e-15,-2.181174415873621e-09,7.445996750678193e-11,8.367371131766698e-13,-3.284597544645037e-10,1.027355184466085e-12,3.273285661746287e-10,5.594148910817226e-12,-1.168660397950042e-09,-3.227576794866344e-11,3.217193484325479e-11,1.462994458173704e-14,1.068101283663635e-09,2.609914677962404e-11,-1.223149782724858e-09,-6.621504095270076e-12,8.920316082690581e-14,1.129122969372894e-09,2.105877711253662e-09,2.067965506747145e-09
1.4,-2.062437023971445e-15,1.397309745663158e-06,9.77695414832448e-11,3.289674165990804e-13,8.850326078612858e-08,1.049828054251997e-09,4.46743362134468e-10,2.882471214930108e-09,1.859050862227687e-08,6.603135478916414e-10,3.951865466385963e-11,6.047836452907013e-14,1.23962700837362e-09,7.209482784425606e-11,1.672199329327352e-07,1.067700730781895e-09,1.073190799712591e-13,1.542394648073337e-09,2.592155827937393e-09,-2.501632062121663e-15,-3.230012652041523e-09,1.013873245776897e-10,1.868810281606314e-12,-3.29225620611258e-10,-1.155397670011926e-14,3.290609300132655e-10,6.035224663989557e-12,-1.537390238902223e-09,-4.442169748469046e-11,4.424545290999748e-11,4.504954349402466e-14,1.375028763707663e-09,6.097415061687024e-11,-1.22284338119885e-09,-6.023670687289438e-12,1.311950311989663e-13,1.066374381660382e-09,3.126756517182228e-09,3.110915960941471e-09
1.6,-2.762054707301158e-15,1.396408666711292e-06,1.297042564550259e-10,4.42117795983234e-13,8.843723849879133e-08,1.049573751629076e-09,5.129637533291925e-10,2.883804890779263e-09,1.818263315757095e-08,6.480785455019893e-10,5.169745829018759e-11,8.069512708350074e-14,1.592032218684743e-09,9.563036725970529e-11,1.669754545438149e-07,1.066621357555223e-09,1.43301080741436e-13,1.732446173829953e-09,3.461186914449846e-09,-3.338287271632076e-15,-4.274609412371814e-09,1.240732058109853e-10,3.30994575783325e-12,-3.299710559906787e-10,-1.068073603883822e-12,3.307743438477762e-10,6.559121867788128e-12,-1.888839281298214e-09,-5.609576213066875e-11,5.583097638388302e-11,9.258735752239467e-14,1.651280415614656e-09,1.134856598725724e-10,-1.222470780175949e-09,-5.491048263897689e-12,1.72198389263328e-13,9.902307643670282e-10,4.147226260802996e-09,4.153866415135799e-09
1.8,-4.078049412810118e-15,1.394893643408774e-06,1.811550640267754e-10,2.446543179828267e-12,8.837072820420617e-08,1.049287221181913e-09,5.796499020431361e-10,2.88515650305102e-09,1.761274591541221e-08,6.30084066741811e-10,6.958126073033613e-11,1.20994828861024e-13,2.072249513382046e-09,1.338495071478806e-10,1.667311187629336e-07,1.065556275730304e-09,2.136776989950766e-13,1.888106712457318e-09,4.922754984005671e-09,-5.002915130953366e-15,-5.989728187523316e-09,1.927661386665018e-10,6.589083284189319e-12,-3.31312981758403e-10,-1.341358948525825e-12,3.322516179714079e-10,6.670052186760676e-12,-2.400021337364268e-09,-7.396247971371654e-11,7.355975697819708e-11,1.377332269252687e-13,2.062298318613116e-09,1.449568800846492e-10,-1.222078170491971e-09,-5.328693238231543e-12,2.649895085941989e-13,8.894188554704559e-10,5.790372965572622e-09,5.909752523986632e-09
