"time","L","der(L)","z"
0,0,297.78957,297.78957
0.022,6.758828719973168,316.846221400773,316.846221400773
0.044,13.95018869605279,337.1224032422571,337.1224032422571
0.066,21.60175336141814,358.696141317235,358.696141317235
0.08799999999999999,29.74295464743051,381.6504195389324,381.6504195389324
0.11,38.40513553787736,406.0736100707289,406.0736100707289
0.132,47.62166016771528,432.0597837517446,432.0597837517446
0.154,57.42800213841183,459.7089591036945,459.7089591036945
0.176,67.86188552738138,489.1274999097852,489.1274999097852
0.198,78.96347512287944,520.428651585766,520.428651585766
0.22,90.77550806897062,553.7329123555224,553.7329123555224
0.242,103.3434442461259,589.1684572521482,589.1684572521482
0.264,116.7156523019254,626.8716626351942,626.8716626351942
0.286,130.9435975503513,666.987635976447,666.987635976447
0.308,146.0820128003426,709.6706975144194,709.6706975144194
0.33,162.1891785890043,755.0851703774338,755.0851703774338
0.352,179.3270770878917,803.4058145254371,803.4058145254371
0.374,197.5617093690626,854.8187212879175,854.8187212879175
0.396,216.9632305168513,909.5216943142265,909.5216943142265
0.418,237.6063471290593,967.7253703360558,967.7253703360558
0.44,259.5704726919144,1029.653657250212,1029.653657250212
0.462,282.9401775652724,1095.545002860801,1095.545002860801
0.484,307.8053847232227,1165.652946773744,1165.652946773744
0.506,334.2618081821101,1240.247356553262,1240.247356553262
0.528,362.4112912100625,1319.615381310337,1319.615381310337
0.55,392.3621362912478,1404.062382043472,1404.062382043472
0.572,424.2296840511541,1493.913563929973,1493.913563929973
0.594,458.1365030141413,1589.514511351131,1589.514511351131
0.616,494.2132074413759,1691.233493802467,1691.233493802467
0.638,532.5985159447954,1799.461631156967,1799.461631156967
0.66,573.4403321756078,1914.615940687703,1914.615940687703
0.6820000000000001,616.8956649886758,2037.139111969738,2037.139111969738
0.704,663.1319722284002,2167.503295711025,2167.503295711025
0.726,712.3270052652246,2306.209665420005,2306.209665420005
0.748,764.6702989555394,2453.792618377062,2453.792618377062
0.77,820.3631804210419,2610.8198003881,2610.8198003881
0.792,879.6200381358972,2777.895684000917,2777.895684000917
0.8139999999999999,942.6690605526881,2955.663651075703,2955.663651075703
0.836,1009.752640586001,3144.807133234513,3144.807133234513
0.858,1081.129011247058,3346.054223565503,3346.054223565503
0.88,1157.073001331307,3560.179807299047,3560.179807299047
0.902,1237.877125741761,3788.008635995984,3788.008635995984
0.924,1323.852274594372,4030.41727049387,4030.41727049387
0.946,1415.329373986325,4288.338763476047,4288.338763476047
0.968,1512.660315173589,4562.765279306174,4562.765279306174
0.99,1616.219859443185,4854.753464853276,4854.753464853276
1.012,1656.366511603702,-755.6348995035621,-755.6348995035621
1.034,1639.825569197475,-748.0889166155586,-748.0889166155586
1.056,1623.449755842323,-740.6182656501945,-740.6182656501945
1.078,1607.237048473647,-733.2220236847922,-733.2220236847922
1.1,1591.186212067694,-725.8996273011452,-725.8996273011452
1.122,1575.295629364703,-718.6503387048663,-718.6503387048663
1.144,1559.563674350379,-711.4734161077449,-711.4734161077449
1.166,1543.988823992821,-704.3681647021718,-704.3681647021718
1.188,1528.569713849491,-697.3339620290516,-697.3339620290516
1.21,1513.304786562498,-690.3700976212473,-690.3700976212473
1.232,1498.192588619602,-683.475908386039,-683.475908386039
1.254,1483.231423317102,-676.6506202866888,-676.6506202866888
1.276,1468.419764340154,-669.8935370179073,-669.8935370179073
1.298,1453.755996693562,-663.2039218184019,-663.2039218184019
1.32,1439.238592247364,-656.5810775548248,-656.5810775548248
1.342,1424.866121533034,-650.0243521032063,-650.0243521032063
1.364,1410.637066956432,-643.5330531366443,-643.5330531366443
1.386,1396.550103918242,-637.106576372533,-637.106576372533
1.408,1382.603756583555,-630.7442485345447,-630.7442485345447
1.43,1368.796681497292,-624.4454567380686,-624.4454567380686
1.452,1355.127497028323,-618.2095706825698,-618.2095706825698
1.474,1341.594842629139,-612.0359696858659,-612.0359696858659
1.496,1328.197318909746,-605.9240153458215,-605.9240153458215
1.518,1314.933591281174,-599.8730988225487,-599.8730988225487
1.54,1301.802326521693,-593.882611899894,-593.882611899894
1.562,1288.802223084732,-587.9519608119216,-587.9519608119216
1.584,1275.93196781718,-582.0805464977876,-582.0805464977876
1.606,1263.190256634193,-576.2677740335957,-576.2677740335957
1.628,1250.575781339543,-570.5130466198336,-570.5130466198336
1.65,1238.087266604398,-564.8157824511063,-564.8157824511063
1.672,1225.723460905275,-559.1754105820245,-559.1754105820245
1.694,1213.483138964509,-553.5913720405505,-553.5913720405505
1.716,1201.365062873948,-548.0631020926139,-548.0631020926139
1.738,1189.368000072265,-542.5900384433673,-542.5900384433673
1.76,1177.490727286912,-537.1716230355071,-537.1716230355071
1.782,1165.732047899889,-531.8073099715438,-531.8073099715438
1.804,1154.090790702984,-526.4965649459383,-526.4965649459383
1.826,1142.565793984063,-521.2388579852674,-521.2388579852674
1.848,1131.15590094549,-516.0336613581029,-516.0336613581029
1.87,1119.85994356885,-510.8804422140925,-510.8804422140925
1.892,1108.676778924259,-505.7786791482803,-505.7786791482803
1.914,1097.60527999059,-500.727858013291,-500.727858013291
1.936,1086.644348711085,-495.7274778753015,-495.7274778753015
1.958,1075.792884086538,-490.7770364581437,-490.7770364581437
1.98,1065.049798888459,-485.8760377678544,-485.8760377678544
2.002,1054.413986484515,-481.0239769584317,-481.0239769584317
2.024,1043.884379373747,-476.2203670356171,-476.2203670356171
2.046,1033.459913106345,-471.4647223970882,-471.4647223970882
2.068,1023.139556971872,-466.7565728324351,-466.7565728324351
2.09,1012.922269086212,-462.0954430338106,-462.0954430338106
2.112,1002.807023909883,-457.4808651497955,-457.4808651497955
2.134,992.7927816940108,-452.9123648466422,-452.9123648466422
2.156,982.8785377415061,-448.3894837812363,-448.3894837812363
2.178,973.0632920567143,-443.9117657552606,-443.9117657552606
2.2,963.3460713640968,-439.4787667601223,-439.4787667601223
2.222,953.7258955910406,-435.0900396864013,-435.0900396864013
2.244,944.201795807526,-430.745142507932,-430.745142507932
2.266,934.7727966004181,-426.4436302409496,-426.4436302409496
2.288,925.4379512988212,-422.1850710139075,-422.1850710139075
2.31,916.196321230339,-417.9690366041769,-417.9690366041769
2.332,907.0469868005913,-413.7951074925257,-413.7951074925257
2.354,897.989026361221,-409.6628632226968,-409.6628632226968
2.376,889.0215241451806,-405.5718860214885,-405.5718860214885
2.398,880.1435657099304,-401.5217587199398,-401.5217587199398
2.42,871.3542586460088,-397.5120742005867,-397.5120742005867
2.442,862.6527217845819,-393.5424304739427,-393.5424304739427
2.464,854.0380860969304,-389.6124310888454,-389.6124310888454
2.486,845.5094848158319,-385.7216806258278,-385.7216806258278
2.508,837.0660521945441,-381.8697841309666,-381.8697841309666
2.53,828.7069315016151,-378.0563507631162,-378.0563507631162
2.552,820.4312811877199,-374.2809966072221,-374.2809966072221
2.574,812.238274102208,-370.5433443169094,-370.5433443169094
2.596,804.1270888164418,-366.8430191561873,-366.8430191561873
2.618,796.0969102926298,-363.1796493045707,-363.1796493045707
2.64,788.1469199351359,-359.5528613184849,-359.5528613184849
2.662,780.2763155178523,-355.9622892221388,-355.9622892221388
2.684,772.4843033072251,-352.407570914047,-352.407570914047
2.706,764.770106859471,-348.8883521803226,-348.8883521803226
2.728,757.1329496102966,-345.4042787521021,-345.4042787521021
2.75,749.572065114329,-341.9550009767763,-341.9550009767763
2.772,742.0866797044204,-338.5401659071604,-338.5401659071604
2.794,734.6760421096689,-335.1594308132435,-335.1594308132435
2.816,727.3394043791702,-331.8124544795987,-331.8124544795987
2.838,720.0760355880939,-328.4989034580991,-328.4989034580991
2.86,712.8852035632904,-325.2184437311341,-325.2184437311341
2.882,705.7661854203792,-321.9707455186326,-321.9707455186326
2.904,698.7182543654957,-318.7554772570153,-318.7554772570153
2.926,691.740702668729,-315.5723160796849,-315.5723160796849
2.948,684.8328272007352,-312.4209412188235,-312.4209412188235
2.97,677.9939379227437,-309.301037878537,-309.301037878537
2.992,671.223345992819,-306.2122918089277,-306.2122918089277
3.014,663.032224340577,-408.7191865531707,-408.7191865531707
3.036,654.1009969161305,-403.2136260783813,-403.2136260783813
3.058,645.2899726284993,-397.7821635531285,-397.7821635531285
3.08,636.5976622534108,-392.4238809608952,-392.4238809608952
3.102,628.0225286235344,-387.1378307311743,-387.1378307311743
3.124,619.5630091436971,-381.9230496187351,-381.9230496187351
3.146,611.217491885266,-376.7785439672582,-376.7785439672582
3.168,602.9843659070394,-371.7033207291158,-371.7033207291158
3.19,594.8620911504449,-366.6964305515256,-366.6964305515256
3.212,586.8491907475664,-361.7569630349153,-361.7569630349153
3.234,578.9442262492738,-356.8840314625666,-356.8840314625666
3.256,571.1457574918759,-352.0767480608375,-352.0767480608375
3.278,563.4523157358675,-347.3342074408287,-347.3342074408287
3.3,555.8624649910237,-342.6555244015876,-342.6555244015876
3.322,548.3748825285153,-338.0398835609485,-338.0398835609485
3.344,540.9881875361566,-333.4864337318758,-333.4864337318758
3.366,533.7009896548102,-328.9943178422174,-328.9943178422174
3.388,526.5119546610978,-324.5627134241143,-324.5627134241143
3.41,519.4197669032294,-320.1908094579666,-320.1908094579666
3.432,512.4231193427937,-315.8778002338001,-315.8778002338001
3.454,505.5207195655358,-311.6228890565471,-311.6228890565471
3.476,498.7112948292822,-307.4252913577858,-307.4252913577858
3.498,491.9935937468391,-303.2842357331452,-303.2842357331452
3.52,485.3663812650543,-299.1989608472013,-299.1989608472013
3.542,478.8284397100043,-295.1687160777712,-295.1687160777712
3.564,472.3785698120732,-291.1927621478125,-291.1927621478125
3.586,466.0155772086976,-287.2703628051832,-287.2703628051832
3.608,459.7382871409042,-283.4007938821667,-283.4007938821667
3.63,453.5455493084733,-279.5833462883857,-279.5833462883857
3.652,447.4362256279225,-275.8173184643412,-275.8173184643412
3.674,441.4091918791582,-272.1020173964731,-272.1020173964731
3.696,435.4633383433166,-268.4367590103511,-268.4367590103511
3.718,429.5975761703864,-264.8208720959273,-264.8208720959273
3.74,423.8108306554694,-261.2536941627591,-261.2536941627591
3.762,418.1020379237498,-257.7345693964936,-257.7345693964936
3.784,412.4701321691541,-254.262840792274,-254.262840792274
3.806,406.9140899218632,-250.8378774429794,-250.8378774429794
3.828,401.4328926489805,-247.4590514848019,-247.4590514848019
3.85,396.0255360891018,-244.1257438514442,-244.1257438514442
3.872,390.6910063516491,-240.8373295408067,-240.8373295408067
3.894,385.428334320752,-237.5932111516838,-237.5932111516838
3.916,380.2365543802306,-234.3927934402167,-234.3927934402167
3.938,375.1147150564593,-231.2354898805747,-231.2354898805747
3.96,370.0618617455626,-228.1207120173175,-228.1207120173175
3.982,365.0770692204118,-225.0478895039891,-225.0478895039891
4.004,360.1594245705112,-222.0164595865912,-222.0164595865912
4.026,355.3080261198737,-219.0258664365193,-219.0258664365193
4.048,350.5219772835507,-216.0755573634856,-216.0755573634856
4.07,345.8003956565989,-213.1649884183164,-213.1649884183164
4.092,341.1424161825828,-210.2936263461417,-210.2936263461417
4.114,336.5471827792523,-207.4609434241326,-207.4609434241326
4.136,332.0138497723229,-204.6664183453408,-204.6664183453408
4.158,327.5415816728441,-201.909536081459,-201.909536081459
4.18,323.1295564586949,-199.189789905664,-199.189789905664
4.202,318.7769619731035,-196.5066791725227,-196.5066791725227
4.224,314.482997323444,-193.8597101802654,-193.8597101802654
4.246,310.2468746232178,-191.2483972446116,-191.2483972446116
4.268,306.067813316982,-188.6722592004324,-188.6722592004324
4.29,301.9450444623279,-186.1308220413307,-186.1308220413307
4.312,297.877809429109,-183.6236181177943,-183.6236181177943
4.334,293.8653608960511,-181.1501867515452,-181.1501867515452
4.356,289.9069603168754,-178.7100726735585,-178.7100726735585
4.378,286.0018795302662,-176.3028270165096,-176.3028270165096
4.4,282.1494001764976,-173.92800695516,-173.92800695516
4.422,278.3488140384436,-171.5851759165697,-171.5851759165697
4.444,274.5994220919846,-169.2739029947298,-169.2739029947298
4.466,270.9005347474906,-166.9937630994222,-166.9937630994222
4.488,267.2514717786652,-164.7443369123573,-164.7443369123573
4.51,263.6515621538587,-162.5252107831874,-162.5252107831874
4.532,260.1001438730847,-160.335976629038,-160.335976629038
4.554,256.5965638204545,-158.1762318435427,-158.1762318435427
4.576,253.140177658724,-156.0455792318372,-156.0455792318372
4.598,249.7303496853911,-153.9436269218527,-153.9436269218527
4.62,246.3664526985579,-151.8699882816274,-151.8699882816274
4.642,243.0478678627925,-149.8242818366191,-149.8242818366191
4.664,239.7739845749904,-147.8061311870163,-147.8061311870163
