"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
0,236,116,16.6,0,0,93,0,5178,0,973,0,0,0,0,0,0,155,0,-0,0,0,4.526423458197804,0,-4.526423458197804,0,-0,0,-0,0,0,0,0,0,0,-0,0,59.9612660816702
2,235.9999968367864,116,16.6,7.948905586541017,0.6267985369144076,84.41933384023193,1.741609146977918e-06,5177.99999825839,3.755830149582755e-05,972.9999624416984,3.755830149582756e-05,1.741609146977918e-06,7.409765810046351e-07,2.098498146548206e-08,0.004889065483911992,7.297053770849393e-05,154.3682386651176,3.163213591771432e-06,-9.19676968274987e-06,0,0,3.460258906776777,0.596168152920579,-4.063759171942017,5.841590410455673e-06,-5.841590410455673e-06,0.0001091975089865282,-0.0001091975089865282,0.0001091975089865282,5.841590410455673e-06,2.144546730182053e-06,7.03864393011684e-08,0.007155804635587727,0.0001763076090735224,-0.6035024800984098,9.19676968274987e-06,59.9612660816702
4,235.9998235106256,116,16.6,13.98132172680812,2.270860059766568,76.70949370976525,0.0001882351305016251,5177.99981176487,0.002095538637282269,972.997904461363,0.002095538637282269,0.0001882351305016251,3.995321848610012e-05,2.26808110737972e-06,0.03633269968716257,0.001991803649050901,152.6907732156221,0.0001764893743417915,-0.0002534961656787716,0,0,2.604432032904455,1.021677298835541,-3.654336505116917,0.0003149766612770667,-0.0003149766612770667,0.003009873310575109,-0.003009873310575109,0.003009873310575109,0.0003149766612770667,5.66674406843825e-05,3.795214126801957e-06,0.02589241273003476,0.002334760646885203,-1.049964934867272,0.0002534961656787716,59.9612660816702
6,235.9982250189703,116,16.6,18.48453510240993,4.6176137863664,69.77119995800489,0.002785740648609745,5177.997214259352,0.02107502206504528,972.9789249779352,0.02107502206504528,0.002785740648609745,0.0003874766427714655,3.356593072284292e-05,0.1136831002642647,0.01296805258341945,150.2553140182428,0.001774981029659719,-0.001666317743087765,0,0,1.925518335827991,1.30330605971471,-3.291129307534378,0.003054723565810729,-0.003054723565810729,0.01978468363518615,-0.01978468363518615,0.01978468363518615,0.003054723565810729,0.0003567663080031495,3.680696785325751e-05,0.05248137003214905,0.009823541959527884,-1.366004544982244,0.001666317743087765,59.9612660816702
8,235.9911589134718,116,16.6,21.78004031302318,7.405357874447189,63.51819879425561,0.01818753033651939,5177.981812469664,0.1049706109344355,972.8950293890657,0.1049706109344355,0.01818753033651939,0.001862607065155138,0.0002191454167252632,0.2493121014900342,0.04709091640373737,147.2961573552088,0.008841086528144554,-0.006107558972905699,0,0,1.391705997574018,1.466746429096382,-2.968118144231792,0.01468406645390866,-0.01468406645390866,0.07251277327030922,-0.07251277327030922,0.07251277327030922,0.01468406645390866,0.001254214373614468,0.0001769317445306,0.08366567778582973,0.02600003977556194,-1.577843292775919,0.006107558972905699,59.9612660816702
10,235.9699688205716,116,16.6,24.12937282118828,10.42108885708481,57.87537198486985,0.075935571210344,5177.924064428791,0.3565314200166722,972.6434685799834,0.3565314200166722,0.075935571210344,0.00611449378735967,0.0009149689376515144,0.4495161594454331,0.1246501770375852,143.997715343738,0.03003117942838619,-0.01631304897969531,0,0,0.97507046676644,1.53479483042485,-2.680165246845815,0.04820374272201532,-0.04820374272201532,0.1936460641251678,-0.1936460641251678,0.1936460641251678,0.04820374272201532,0.003219505109357231,0.0005808246263840699,0.1166176593990112,0.0536822902555148,-1.708895109815117,0.01631304897969531,59.9612660816702
12,235.919748066895,116,16.6,25.74279725950393,13.49374601930483,52.77710296747139,0.2394485237563053,5177.760551476244,0.9525637322971152,972.047436267703,0.9525637322971152,0.2394485237563053,0.01581787247148008,0.002885227814826637,0.7153102221297372,0.2710435312238,140.5011971270852,0.08025193310499588,-0.03577868668984851,0,0,0.6522990621598985,1.526526471844104,-2.422885768683303,0.124696598486901,-0.124696598486901,0.4245454131224999,-0.4245454131224999,0.4245454131224999,0.124696598486901,0.006802528392519991,0.001502562630357262,0.148870074527353,0.09519016015194749,-1.778891797546282,0.03577868668984851,59.9612660816702
14,235.8179187904467,116,16.6,26.78851370036031,16.48654598863341,48.16589269676952,0.6232885765445202,5177.376711423455,2.160366807565948,970.8396331924341,2.160366807565948,0.6232885765445202,0.03480654248158912,0.007510575468135463,1.043063620388565,0.5159839934861573,136.9120892795714,0.1820812095532855,-0.06866750244147853,0,0,0.404578923732605,1.457165996791468,-2.192528260129277,0.2743691167360947,-0.2743691167360947,0.8141389663742128,-0.8141389663742128,0.8141389663742128,0.2743691167360947,0.01260998665823528,0.003306323914235269,0.178229444791422,0.1525538948137823,-1.803865646969143,0.06866750244147853,59.9612660816702
16,235.63296215674,116,16.6,27.40119811765818,19.28954600850992,43.99120030799694,1.412210103052278,5176.587789896947,4.351641950587323,968.6483580494126,4.351641950587323,1.412210103052278,0.06817467220789858,0.01701831090599966,1.424958568633899,0.8930969968376502,133.3072054429341,0.3670378432599512,-0.1197485230828214,0,0,0.2170994393945482,1.338410972954753,-1.985869858193448,0.5373177862030472,-0.5373177862030472,1.417675598143749,-1.417675598143749,1.417675598143749,0.5373177862030472,0.02129380784048808,0.006476010916205041,0.2026884998366974,0.2276709460074499,-1.796540237555593,0.1197485230828214,59.9612660816702
18,235.3232657412893,116,16.6,27.68938370441546,21.81316200998317,40.20847740212196,2.88151702452702,5175.118482975471,8.013539214359682,964.9864607856405,8.013539214359682,2.88151702452702,0.122353578643832,0.03472961508937078,1.849289452356649,1.439687430750974,129.7407779132066,0.6767342587106635,-0.19433242871844,0,0,0.07841942553595116,1.179042551767886,-1.800127466743591,0.9640544157999315,-0.9640544157999315,2.29497641223954,-2.29497641223954,2.29497641223954,0.9640544157999315,0.03353519171113294,0.01162254375815548,0.2203581626812654,0.3223073267584889,-1.766865776676929,0.19433242871844,59.9612660816702
20,234.8361517101687,116,16.6,27.74154708774874,23.98311672494982,36.77836452375628,5.418037336826806,5172.581962663171,13.75494461801451,959.2450553819856,13.75494461801451,5.418037336826806,0.2051359916328868,0.06531714886554699,2.300665007183029,2.196306655974024,126.2494584714274,1.163848289831275,-0.298143368625346,0,0,-0.02018361851595363,0.985735767943278,-1.632884167977586,1.615525512528769,-1.615525512528769,3.507247085035773,-3.507247085035773,3.507247085035773,1.615525512528769,0.050004519438044,0.01948616514165223,0.22944270548788,0.4378893130623812,-1.722558471073236,0.298143368625346,59.9612660816702
22,234.1072888284207,116,16.6,27.63091077180553,25.73717699693975,33.66602080095832,9.540147272003717,5168.459852727994,22.30402317111324,950.695976828887,22.30402317111325,9.540147272003717,0.3255779694046786,0.1150570887720946,2.760226397930926,3.205665031953304,122.8562965150352,1.89271117157932,-0.4370493916089936,0,0,-0.08534474760681188,0.7640350965266958,-1.482029387978731,2.562009477518548,-2.562009477518548,5.111328989713064,-5.111328989713064,5.111328989713064,2.562009477518548,0.07127550349951192,0.0309271231625561,0.2282852439069898,0.5750537951518571,-1.669576762247611,0.4370493916089936,59.9612660816702
24,233.0608556480406,116,16.6,27.41900121121525,27.0239889305942,30.84056075907592,15.9136904283892,5162.086309571609,34.49079429392165,938.5092057060785,34.49079429392165,15.9136904283892,0.4936668550544856,0.1920423628335308,3.206049974286583,4.510399124386837,119.5738527528842,2.939144351959336,-0.6165670956203084,0,0,-0.1222270603676709,0.5194705042668726,-1.345711328267005,3.87992924506515,-3.87992924506515,7.150330875350395,-7.150330875350395,7.150330875350395,3.87992924506515,0.09767454253999776,0.04689413001579586,0.2155111270570161,0.7329567573107872,-1.61250706119047,0.6165670956203084,59.9612660816702
26,231.6109807737402,116,16.6,27.15797962452368,27.80423174522804,28.27457505183428,25.3584627140292,5152.641537285969,51.2068569710208,921.7931430289794,51.20685697102081,25.3584627140292,0.719616027843048,0.3062996198718012,3.613950789407554,6.149262788538354,116.4066390291546,4.389019226259772,-0.8410716223455704,0,0,-0.135134928634149,0.2587402805314948,-1.222300434479769,5.645407976901027,-5.645407976901027,9.640152458257965,-9.640152458257965,9.640152458257965,5.645407976901027,0.1290589929320332,0.06835736939924389,0.190286341350714,0.9084087412317093,-1.554851725445195,0.8410716223455704,59.9612660816702
28,229.6650745220354,116,16.6,26.89175134831487,28.0540614667729,25.94371409527615,38.83767553025231,5139.162324469745,73.33464904414598,899.6653509558545,73.33464904414598,38.83767553025231,1.012661315626244,0.4697264012477962,3.958910106966572,8.151562982189226,113.3530777272422,6.334925477964559,-1.112701431437297,0,0,-0.1281176580159582,-0.009224943327225787,-1.11036284652314,7.923574214796677,-7.923574214796677,12.55281936927433,-12.55281936927433,12.55281936927433,7.923574214796677,0.1645481181086583,0.09619416598609355,0.152676678521828,1.095028769344496,-1.49922278863385,1.112701431437297,59.9612660816702
30,227.1295791215658,116,16.6,26.65591942894658,27.77029859163332,23.82631584089961,57.42158338812612,5120.578416611872,101.6427036174828,871.3572963825175,101.6427036174828,57.4215833881261,1.37932810236464,0.695748589070709,4.217267797712824,10.53019834034526,110.4071585789158,8.870420878434093,-1.430066289477781,0,0,-0.1055069179343928,-0.272648921176987,-1.00864254475243,10.75353320731229,-10.75353320731229,15.79993643776796,-15.79993643776796,15.79993643776796,10.75353320731229,0.202279831717374,0.1310243754557706,0.1040353484983497,1.28276303536546,-1.447453669859968,1.430066289477781,59.9612660816702
