"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
0,236,116,16.6,0,0,93,0,5178,0,973,0,0,0,0,0,0,155,0,-0,0,0,4.140863879919966,0,-4.140863879919966,0,-0,0,-0,0,0,0,0,0,0,-0,0,40.89708635611878
2,235.9999861505697,116,16.6,7.476737310134468,0.4349812577776695,85.08614166244352,4.629538738535138e-06,5177.99999537046,0.0001683500840219748,972.9998316499158,0.0001683500840219748,4.629538738535138e-06,1.470408807769935e-06,3.764171977961012e-08,0.001906782785221866,0.0002329867570975511,154.5628774646071,1.384943028591253e-05,-2.884675695095707e-05,0,0,3.356951476034213,0.4185546266296664,-3.778712344472793,1.170313639709388e-05,-1.170313639709388e-05,0.00035065368041965,-0.00035065368041965,0.00035065368041965,1.170313639709388e-05,3.101916561362315e-06,9.515552322867809e-08,0.002823652365775662,0.0003825894431386521,-0.4217640655106653,2.884675695095707e-05,40.89708635611878
4,235.9997139634828,116,16.6,13.50791598883392,1.611299223015393,77.86338490719672,0.0001856187247939294,5177.999814381274,0.003476981812986997,972.9965230181868,0.003476981812986997,0.0001856187247939294,3.251295432613166e-05,1.509223389895489e-06,0.01476448860156035,0.002635392163066294,153.3712668739903,0.0002860365172003717,-0.0003282489636489215,0,0,2.693155166608843,0.742735223906572,-3.449223981623235,0.0002587739707764384,-0.0002587739707764384,0.003990100126219479,-0.003990100126219479,0.003990100126219479,0.0002587739707764384,3.844069862803533e-05,2.104031997268365e-06,0.01087112506334119,0.002462466044478616,-0.7561093597450171,0.0003282489636489215,40.89708635611878
6,235.9980475209207,116,16.6,18.3204326093336,3.348706422335562,71.26952203590034,0.001909193588605473,5177.998090806411,0.0237336395177151,972.9762663604822,0.0237336395177151,0.001909193588605473,0.0002365356735969663,1.552321891451779e-05,0.04867260582491674,0.01266632643843879,151.5897025864632,0.001952479079307656,-0.001587508184636684,0,0,2.135967327355277,0.9810953484465667,-3.149332062088293,0.001882611296979119,-0.001882611296979119,0.01929702805962324,-0.01929702805962324,0.01929702805962324,0.001882611296979119,0.0001991445906930035,1.530708716136089e-05,0.0238425007514912,0.008426885534958954,-1.013579186410871,0.001587508184636684,40.89708635611878
8,235.9918586995551,116,16.6,22.11362434709789,5.484283670489529,65.24817890222319,0.01080446546801139,5177.98919553453,0.09896022522177506,972.9010397747782,0.09896022522177504,0.0108044654680114,0.001039787123270709,8.784872674270291e-05,0.1132745905419235,0.04063848949496833,149.3606756135813,0.008141300444916962,-0.005127766969491175,0,0,1.6715652752427,1.142353495385354,-2.87626566077727,0.008275756430919788,-0.008275756430919788,0.06232762031691083,-0.06232762031691083,0.06232762031691083,0.008275756430919788,0.0006802559703342006,6.728842158618725e-05,0.04151561113383201,0.02083127901538512,-1.205447929926491,0.005127766969491175,40.89708635611878
10,235.9746910825401,116,16.6,25.05980751258589,7.872413839875883,59.7482483639123,0.04304773028334196,5177.956952269715,0.3076165565759353,972.692383443424,0.3076165565759352,0.04304773028334195,0.003384337435370051,0.0003500126920137199,0.2175770893289369,0.1019531941205909,146.804321526496,0.02530891745995076,-0.01295895763812393,0,0,1.28688077737744,1.235032980371318,-2.627523726310403,0.02693606918495687,-0.02693606918495687,0.1574928266465659,-0.1574928266465659,0.1574928266465659,0.02693606918495687,0.001806628398679844,0.0002190128335353572,0.06343771977307704,0.04217224878856839,-1.342668590165178,0.01295895763812393,40.89708635611878
12,235.9353775215461,116,16.6,27.30644565569219,10.384032542118,54.72337696455152,0.1357596685682876,5177.86424033143,0.7853247405059491,972.2146752594939,0.7853247405059491,0.1357596685682875,0.009010473499000499,0.001103845238110671,0.3692996151001086,0.2168452223398418,144.0197083016451,0.06462247845392781,-0.02778085583870631,0,0,0.9701983982120577,1.26711064803663,-2.400849388236538,0.07171341407291061,-0.07171341407291061,0.3375167614657423,-0.3375167614657423,0.3375167614657423,0.07171341407291061,0.004054918158521877,0.0005831006423552937,0.08875458081243529,0.0747857611754154,-1.435289008825358,0.02778085583870631,40.89708635611878
14,235.8566648369159,116,16.6,28.97917104759512,12.90525980840253,50.13150147529591,0.3622206517752437,5177.637779348222,1.741314813304875,971.2586851866949,1.741314813304875,0.3622206517752437,0.02077818600101023,0.002945236134526699,0.5739798785511235,0.4100877900019906,141.0869491008606,0.1433351630841454,-0.05297998862217154,0,0,0.7114272194630158,1.245762767236703,-2.194205367600087,0.1653641716036402,-0.1653641716036402,0.6432491804301099,-0.6432491804301099,0.6432491804301099,0.1653641716036402,0.008070427415222028,0.001344632288803779,0.1161311216518674,0.1208842592485013,-1.492193207841097,0.05297998862217154,40.89708635611878
16,235.7138366282697,116,16.6,30.18512127388464,15.3356650704097,45.93443290635606,0.8524144062179153,5177.14758559378,3.474421250456857,969.5255787495431,3.474421250456856,0.8524144062179153,0.04301441274363927,0.006931356671292015,0.8339844402677541,0.7107963090981572,138.0696084108126,0.2861633717303181,-0.09263367503633781,0,0,0.5021604101229031,1.177258664266415,-2.005751088779578,0.3422998187363149,-0.3422998187363149,1.123372290639958,-1.123372290639958,1.123372290639958,0.3422998187363149,0.01467495221714612,0.002783619718112929,0.143732005507567,0.1826000088826926,-1.521049250591934,0.09263367503633781,40.89708635611878
18,235.473335359948,116,16.6,31.01624945338152,17.58649244930281,42.09748430410286,1.819086026355539,5176.180913973642,6.388092431582516,966.6119075684175,6.388092431582513,1.819086026355539,0.08185938839583246,0.01479316992243469,1.147527032691711,1.152246760805809,135.0170811989708,0.5266646400521094,-0.1515010904103317,0,0,0.3355988118916184,1.067031311494896,-1.833821775411361,0.6512984851541136,-0.6512984851541136,1.833609213799946,-1.833609213799946,1.833609213799946,0.6512984851541136,0.02485577488146553,0.005297419937111646,0.169247987903183,0.2619436641216636,-1.52837615833832,0.1515010904103317,40.89708635611878
