"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
0,224,12,16.6,0,0,90,0,3316,0,1909,0,0,0,0,0,0,127,0,-0,0,0,0.3581133008542369,0,-0.3581133008542369,0,-0,0,-0,0,0,0,0,0,0,-0,0,4.90203608996938
2,223.9999999850535,12,16.6,0.666873764336658,0.04232478289820246,89.29047452007912,6.006699430138711e-09,3315.999999993992,3.668373199611272e-07,1908.999999633163,3.668373199611272e-07,6.006699430138711e-09,3.599500572254481e-09,1.130163606178594e-10,0.0003265919443730718,3.407415925101611e-07,126.9573482807035,1.494648282293315e-08,-4.077789959359264e-08,0,0,0.3098716208489449,0.0411563355294151,-0.3515120446550009,1.817277893003415e-08,-1.817277893003415e-08,1.000827791867977e-06,-1.000827791867977e-06,1.000827791867977e-06,1.817277893003415e-08,9.775722691259302e-09,3.419217759892011e-10,0.0004832851983208431,8.030783199369192e-07,-0.04164043392370035,4.077789959359264e-08,4.90203608996938
4,223.9999991866603,12,16.6,1.243655496073314,0.1602487499994376,88.59357850430169,5.939580708233758e-07,3315.999999406042,1.996211119764658e-05,1908.999980037889,1.996211119764659e-05,5.939580708233758e-07,1.927770817844272e-07,1.117535184040858e-08,0.002507600053935441,9.649568047744846e-06,126.8372337964307,8.133396932345255e-07,-1.165559870981926e-06,0,0,0.267889792559832,0.07574045224239503,-0.3454714383758686,9.732726024349885e-07,-9.732726024349885e-07,2.860678739647123e-05,-2.860678739647123e-05,2.860678739647123e-05,9.732726024349885e-07,2.74387006862538e-07,1.831217438380968e-08,0.001829640144351918,1.155342928960099e-05,-0.0775819385152178,1.165559870981926e-06,4.90203608996938
6,223.9999915859498,12,16.6,1.74209554097249,0.3414497108952328,87.90826252929101,8.749794919445109e-06,3315.999991250204,0.0002065092873795956,1908.999793490713,0.0002065092873795956,8.749794919445109e-06,1.944950894307005e-06,1.646278444136454e-07,0.008125526429189657,6.669239772337807e-05,126.6503559607084,8.414050195062607e-06,-8.128239299877642e-06,0,0,0.2314071755078668,0.1045632711261143,-0.3399207372940748,9.819462958628118e-06,-9.819462958628118e-06,0.0001994945129083454,-0.0001994945129083454,0.0001994945129083454,9.819462958628118e-06,1.848327851843595e-06,1.84753704199778e-07,0.003897619508746589,5.267115134721374e-05,-0.1085155948677641,8.128239299877642e-06,4.90203608996938
8,223.9999558595212,12,16.6,2.172492793318022,0.5751433778561025,87.2336105767663,5.972348247831153e-05,3315.999940276517,0.001083356678562923,1908.998916643322,0.001083356678562923,5.972348247831153e-05,9.880760989626925e-06,1.123700423482954e-06,0.01849541050589677,0.0002578415295732983,126.4060923656586,4.414047880473464e-05,-3.17044661595758e-05,0,0,0.1997416587637835,0.128343678931168,-0.3347979503933401,4.988494328223953e-05,-4.988494328223953e-05,0.0007781347108264965,-0.0007781347108264965,0.0007781347108264965,4.988494328223953e-05,6.929837079584763e-06,9.3858780624725e-07,0.006562430494887675,0.000150182203500987,-0.1350641600544425,3.17044661595758e-05,4.90203608996938
10,223.9998420508873,12,16.6,2.5438646140527,0.8518913270781665,86.56882201779493,0.0002623239368588205,3315.999737676063,0.003876603723467083,1908.996123396277,0.003876603723467083,0.0002623239368588205,3.418934017923378e-05,4.935638640994284e-06,0.03469875313510457,0.0007232879093296009,126.1126475069123,0.0001579491127098134,-8.970265259418839e-05,0,0,0.1722856501242571,0.1477180875983968,-0.3300488060442922,0.0001726115218538705,-0.0001726115218538705,0.002201604045843706,-0.002201604045843706,0.002201604045843706,0.0001726115218538705,1.884875714898919e-05,3.247694973044745e-06,0.009713602213613027,0.0003314661080252303,-0.1577852523721571,8.970265259418839e-05,4.90203608996938
12,223.9995575258474,12,16.6,2.864082537911631,1.163453782815582,85.91319794969395,0.0008641011350905743,3315.999135898865,0.01085979449430552,1908.989140205506,0.01085979449430552,0.0008641011350905743,9.267758247046114e-05,1.625810968036434e-05,0.05760863484418552,0.001657094716523685,125.7771715519415,0.0004424741525437821,-0.0002072128468379431,0,0,0.1485021592180501,0.1632477490017309,-0.3256259288192425,0.0004679006838089123,-0.0004679006838089123,0.005085686313835507,-0.005085686313835507,0.005085686313835507,0.0004679006838089123,4.188986117136265e-05,8.803577873259852e-06,0.0132532873002359,0.000622733299225583,-0.177174463040237,0.0002072128468379431,4.90203608996938
14,223.9989522663669,12,16.6,3.140005631516508,1.502649650633869,85.26612844285525,0.002338962790462871,3315.997661037208,0.02571481973076749,1908.97428518027,0.02571481973076748,0.002338962790462871,0.0002124769597404924,4.400772141160146e-05,0.08791283453514871,0.003303440432842608,125.4058775897263,0.001047733633109102,-0.000416363479989875,0,0,0.1279193736606512,0.1754262496730465,-0.3214880332355534,0.001072730512468492,-0.001072730512468492,0.01021888038365811,-0.01021888038365811,0.01021888038365811,0.001072730512468492,8.103997728363193e-05,2.018349434120296e-05,0.01709471152835496,0.001047698373500733,-0.193669883046527,0.000416363479989875,4.90203608996938
16,223.9978053361741,12,16.6,3.377616526589855,1.863215768231907,84.62707998871292,0.005486852602437678,3315.994513147396,0.05386398924047099,1908.94613601076,0.05386398924047098,0.005486852602437678,0.0004312012267072834,0.0001032355008945283,0.1261368614314159,0.005950855006124839,125.0041620786192,0.002194663825937733,-0.0007557747353203365,0,0,0.1101238393778999,0.1846876035290454,-0.3175991031440472,0.002176999682012889,-0.002176999682012889,0.01854893055939763,-0.01854893055939763,0.01854893055939763,0.002176999682012889,0.0001417370566591131,4.096042944983669e-05,0.0211606417905253,0.001627018446576585,-0.2076579612522562,0.0007557747353203365,4.90203608996938
18,223.9958127979272,12,16.6,3.582119371280668,2.239708191593032,83.99558690259022,0.01154245085780982,3315.988457549141,0.1027663186001294,1908.897233681401,0.1027663186001294,0.01154245085780982,0.0007975752436929776,0.0002171721877105613,0.1726593545104004,0.00992618001973612,124.5766915264484,0.004187202072778848,-0.00126991535418612,0,0,0.09475541260068934,0.1914118017894123,-0.313927802598683,0.00402669977153678,-0.00402669977153678,0.03116692940121387,-0.03116692940121387,0.03116692940121387,0.00402669977153678,0.0002296574971391715,7.57628282964036e-05,0.02538234289736979,0.002378245311211631,-0.2194778103234293,0.00126991535418612,4.90203608996938
