"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
0,1500000,0,0,0,0,0,2830000,117.2,3870,0,0,0,0,0,0,2451.250570515746,-3000,0,1,-1,80.52980189321966,-100130.8820643754,100021.8,-0,0,-0,0,577.3016919662898
2,1500000,4542.787388925976,-5999.999999999997,0,2,-2,2830054.166337229,109.248845106989,4215.889433846446,0,0.4455520682316878,-0.7841407596747965,0.3385886914430911,1065.107994891184,0,2327.178043107987,-3000,0,1,-1,43.3926107006891,2.155508230817645,80.60297764313873,-0,0.338567040102781,-0.7841191083344689,0.4455520682316878,546.6708603174136
4,1500000,9243.922983491902,-12000,0,4,-4,2830153.545733915,111.7118852576287,4307.902448630205,0,1.173902659614873,-3.120836038630116,1.946933379015225,2170.116948704503,0,2366.099622562,-3000,0,1,-1,53.14827784772969,0.6364295065332044,23.74904911965132,-0,0.3748119748220355,-1.548714634436909,1.173902659614873,556.36662096398
6,1500000,13990.79244820751,-18000.00000000001,0,6,-6,2830258.911796322,112.5322041941626,4338.478826222179,0,1.920590716454553,-6.963785080553639,5.043194364099068,3286.484725071407,0,2378.96433404886,-3000,0,1,-1,50.72974284201719,0.2814058894708751,10.47197342454456,-0,0.3698974173503566,-2.29048813380491,1.920590716454553,559.5525437950591
8,1500000,18757.0334869431,-24000.00000000001,0,8,-8,2830351.160435545,113.0656074014803,4358.296188338952,0,2.650415353040407,-12.2680284767694,9.617613123728972,4407.644281795143,0,2387.303380330042,-3000,0,1,-1,40.25361288723005,0.2841478481874447,10.5458695339039,-0,0.3597054565786793,-3.010120809619086,2.650415353040407,561.6129894006259
10,1500000,23541.63726721031,-30000.00000000002,0,10,-10,2830414.813250435,113.7494669008516,4383.663575602443,0,3.359189810367801,-18.98994878873245,15.63075897836462,5533.336439914533,0,2397.964675098864,-3000,0,1,-1,22.08581722803467,0.4121653698454111,15.2953248701524,-0,0.3490837218016374,-3.708273532169438,3.359189810367801,564.2420174331677
12,1500000,28352.17900398385,-36000.00000000003,0,12,-12,2830434.073941838,114.7505726911794,4420.780185069659,0,4.046907051552232,-27.08723049196249,23.04032344041023,6665.416296497261,0,2413.511455003873,-3000,0,1,-1,-4.227408369112609,0.594752343500204,22.05548769957386,-0,0.3386803942093284,-4.38558744576156,4.046907051552232,568.0657133221564
14,1500000,33199.72933467593,-42000.00000000003,0,14,-14,2830392.142236358,116.1489805061051,4472.597329856296,0,4.714110983454171,-36.51882111752708,31.80471013407288,7806.582118686298,0,2435.10897613448,-3000,0,1,-1,-39.17759749552745,0.8071862229249973,29.9025543294847,-0,0.3285735740534328,-5.042684557507604,4.714110983454171,573.3588808086897
16,1500000,38097.06556505836,-48000.00000000003,0,16,-16,2830271.37601498,117.9923646708584,4540.843360865426,0,5.361402124451653,-47.24489355603318,41.8834914315815,8959.922694499641,0,2463.368635167981,-3000,0,1,-1,-83.10326983271389,1.038214433215899,38.44160791230388,-0,0.3187661840910891,-5.680168308542743,5.361402124451653,580.2548123191434
18,1500000,43057.87030566768,-54000.00000000004,0,18,-18,2830053.635692002,120.313363623862,4626.66819937848,0,5.989372205570135,-59.22680946878392,53.23743726321374,10128.71243942871,0,2498.614518622462,-3000,0,1,-1,-136.1636918640211,1.284037846775391,47.45116446097381,-0,0.3092519226215167,-6.298624128191651,5.989372205570135,588.8139709338477
