"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
0,0,0,0,0,0,0,0,35.3837,0,4.6163,0,100,0,0,0,3.53837,0,0,0,-3.5383699521,0,-4.790000000028799e-08,-0,0,0,3.326086956521739e-05,-4.790000000028799e-08,0,0,0,0,0,0,0,0,0,0,0,0,1.478260869565217,10,3.890374035310286,0,0,0,0,0,0.4927536231884058,4.383127658498692,88.75794497490899,11.242055025091,1.575601484300666,0.1995652173913043,1.77516670169197,0,3.53837,0,0,0,0,0,0,0.002121600000000001,0.007421503330161751,0.00675
0.2,0.006938070684445592,9.604543551955295e-08,2.214921903092997e-05,0.6920457661163949,8.320274184142246e-08,1.391296499650532e-05,0.001598155871698754,34.68309578285532,1.010646767116029e-11,4.616285938077669,4.410379279046317e-08,100,0.06876548201180736,1.385031837693706e-06,0.0003191015946555952,3.382987192744417,1.199617598036176e-06,0.0001380619517729643,0.01581966084107521,-3.467892612622783,1.843339021679673e-10,-0.0001401204039714163,6.34657928205392e-07,0,8.483783711015503e-10,3.326086956521739e-05,-0.0001401471865020033,0.000138409153223279,1.387614136889118e-06,2.424159281981485e-11,8.789857294343145e-07,1.218207046701149e-08,2.678245761827275e-08,1.601652780447382e-10,3.697749267502789e-10,3.266256728740969e-12,7.296869658577726e-14,3.207887676231779e-07,2.21252426866232e-09,1.478260869565217,10,3.888997603204332,0.0001740079199322603,0.01751510354728925,0.000174005497586913,3.523265386523589e-07,2.422345347284595e-09,0.4927536231884058,4.381751226392737,88.75441352716724,11.24558647283277,1.575044029297755,0.1995652173913043,1.774609246689059,0.01751545587382791,3.468032759979085,-6.348519694004551e-07,0.06892705378426167,0.0001589296184086382,1.697996022432832e-10,0.01598010429718268,0.0001601841583174241,0.002121600000000001,0.007421503330161751,0.00675
0.4,0.02724172559996045,7.34433787880368e-07,0.0001690131388069819,1.353582822134758,6.361057583239589e-07,5.476525169743299e-05,0.006258583747477297,33.99644722520522,1.438116216186703e-10,4.616244147661732,3.352743038050095e-07,100,0.1336345316835827,5.428633734836225e-06,0.001247638052743786,3.233320291993878,4.701524703522888e-06,0.0002693534842568818,0.03061865766755995,-3.398825875267537,1.407645668742348e-09,-0.0002773074091765532,2.468431082136892e-06,0,1.130269079096338e-08,3.326086956521739e-05,-0.0002774128333243907,0.0002707165644269516,5.448345119992091e-06,1.841804038768138e-10,3.442221061112513e-06,9.295722634384006e-08,1.054231095175585e-07,1.224503584773621e-09,2.827570083339417e-09,4.351535954520901e-11,1.038319908086799e-12,1.260484630635603e-06,1.688381507252574e-08,1.478260869565217,10,3.885556688598417,0.0006852871118811526,0.03468130361552507,0.0006852684684691858,1.403677348424393e-06,1.864341196678408e-08,0.4927536231884058,4.378310311786823,88.7455756193921,11.2544243806079,1.573650458882359,0.1995652173913043,1.773215676273663,0.0346827072928735,3.399103289391668,-2.469906068610418e-06,0.1342686131894774,0.0006190978491954504,1.290806069649287e-09,0.03124366764388513,0.0006286331607746796,0.002121600000000001,0.007421503330161751,0.00675
0.6,0.06014185596378486,2.434346129842683e-06,0.000559144144586844,1.985743197144057,2.108295589680285e-06,0.0001212187949625067,0.01378074510656265,33.32347293114337,7.079727149623205e-10,4.616175204259011,1.10483271845248e-06,100,0.1947694929368548,1.196316455079143e-05,0.002742525383400039,3.089169589734829,1.036049636489288e-05,0.0003941397332116321,0.04444892201591527,-3.331141089579973,4.659930120109347e-09,-0.0004116686506085233,5.396954592140792e-06,0,5.526125120718533e-08,3.326086956521739e-05,-0.0004119020019003891,0.0003971486394288114,1.202837119275697e-05,6.065726729768266e-10,7.579409808609457e-06,3.075292795227643e-07,2.333461803028254e-07,4.058469010134548e-09,9.37223259989433e-09,2.127558171476635e-10,5.111563002027953e-12,2.784932269476413e-06,5.58344093656501e-08,1.478260869565217,10,3.880150995000627,0.001517587242893819,0.05150562355897479,0.001517525002709293,3.145417448426058e-06,6.224018452623964e-08,0.4927536231884058,4.372904618189033,88.73166313441176,11.26833686558825,1.571461152975254,0.1995652173913043,1.771026370366558,0.05150876897642322,3.33155299583548,-5.401814770779811e-06,0.1961686454758543,0.001355708744872791,4.253605966042047e-09,0.04581761198536746,0.001387124167806771,0.002121600000000001,0.007421503330161751,0.00675
0.8,0.1049087817784152,5.67673391710523e-06,0.001301437481661147,2.589608721393364,4.916334727114082e-06,0.0002120006714770807,0.02397627371756087,32.66389979048142,2.202820224223932e-09,4.616079666202952,2.561304055207099e-06,100,0.2523251567870671,2.083000803362936e-05,0.004763236406651722,2.950344040136731,1.803986721064106e-05,0.0005126737788372695,0.05735956160825831,-3.264810455528371,1.085338029463588e-08,-0.0005432620529958875,9.32311272058413e-06,0,1.716976471353206e-07,3.326086956521739e-05,-0.0005436701701928429,0.0005179217442786728,2.098175635568304e-05,1.40534030696017e-09,1.318695054465848e-05,7.157906149136307e-07,4.081012925933803e-07,9.463944349694607e-09,2.185542558085514e-08,6.610359414709844e-10,1.590436201889679e-11,4.8617195743908e-06,1.298928964728138e-07,1.478260869565217,10,3.872875660850026,0.002655401692291014,0.06799488035927505,0.002655255481501908,5.569135943864212e-06,1.462107891061354e-07,0.4927536231884058,4.365629284038432,88.7128844176026,11.2871155823974,1.568514642644261,0.1995652173913043,1.768079860035565,0.06800044949521891,3.265354135559584,-9.334379081503639e-06,0.2547645208681998,0.002345569872489641,9.861020612547334e-09,0.05972765281037411,0.002418382324776995,0.002121600000000001,0.007421503330161751,0.00675
1,0.1608424247229614,1.091229538693359e-05,0.002497059282353163,3.166224698291777,9.450768003805097e-06,0.0003258863529120823,0.03666617250854323,32.01746000208023,5.30186586245778e-09,4.615958080764407,4.894771338099624e-06,100,0.3064507580224513,3.187737943471874e-05,0.00727120782981825,2.816658866782407,2.760953187042857e-05,0.0006251998805589576,0.06939754750007265,-3.19980671974644,2.083844541138551e-08,-0.0006721443678869629,1.415546300348006e-05,0,4.128602222047621e-07,3.326086956521739e-05,-0.0006727717373957902,0.0006332449396583553,3.216848494459228e-05,2.683996475587646e-09,2.016639487969877e-05,1.37338260529424e-06,6.273312293557585e-07,1.819272840732481e-08,4.201233723969432e-08,1.589511855488334e-09,3.827947152694517e-11,7.459740207281628e-06,2.490931726338475e-07,1.478260869565217,10,3.863822470344563,0.004083770229023092,0.08415575887014086,0.004083487100132863,8.666556913200507e-06,2.831288902285789e-07,0.4927536231884058,4.356576093532968,88.68942920749477,11.31057079250524,1.564848100489548,0.1995652173913043,1.764413317880852,0.08416442542705406,3.200479510328706,-1.417699186960733e-05,0.3101887728402592,0.003566734879560196,1.884486965168355e-08,0.07299862576638215,0.003705846332863348,0.002121600000000001,0.007421503330161751,0.00675
1.2,0.2272703689075844,1.856317041653035e-05,0.00423991898111207,3.716602485197879,1.607774744570772e-05,0.0004616964536570655,0.051680195103443,31.38389057669824,1.084270242907693e-08,4.615810985176284,8.278115405510266e-06,100,0.3572903578560151,4.495988717286435e-05,0.01022971262934812,2.687935113758298,3.894551226841589e-05,0.0007319540928294694,0.0806078575320152,-3.136103124680065,3.540772113165629e-08,-0.0007983712809779956,1.980785941490475e-05,0,8.436058272788749e-07,3.326086956521739e-05,-0.000799260124935597,0.0007433204970395757,4.545407378151689e-05,4.536341610206872e-09,2.842410730689365e-05,2.331955439611638e-06,8.887656732898511e-07,3.094966383298736e-08,7.146820610364183e-08,3.247882435023668e-09,7.828431153793547e-11,1.05491067429202e-05,4.227184025488975e-07,1.478260869565217,10,3.853080078317773,0.005788242366623507,0.09999482420475045,0.005787757197217412,1.242952443401835e-05,4.851694060956438e-07,0.4927536231884058,4.345833701506178,88.66147080092763,11.33852919907237,1.560497431718698,0.1995652173913043,1.760062649110002,0.1000072537291845,3.136902416675745,-1.984426650082617e-05,0.3625694337634845,0.004998422751099817,3.187074431121453e-08,0.08565454865692274,0.005233621833687919,0.002121600000000001,0.007421503330161751,0.00675
1.4,0.3035489197947951,2.902270302168967e-05,0.006616679126783173,4.241717637683737,2.513892824059088e-05,0.0006182987050165908,0.06885701428674756,30.76293395570913,1.981661766309779e-08,4.615638905376739,1.286732074098087e-05,100,0.4049825913600013,5.993874487217753e-05,0.01360390092270535,2.56399998008623,5.193009355628353e-05,0.0008331638429122378,0.09103341623038862,-3.073673471325853,5.529600841627184e-08,-0.0009219972827175788,2.61994878082155e-05,0,1.540548428397399e-06,3.326086956521739e-05,-0.0009231876508007152,0.0008483435275367475,6.070978395895903e-05,7.046647532661947e-09,3.787135785771116e-05,3.639173519730745e-06,1.190225007156937e-06,4.839243686313745e-08,1.117374066335052e-07,5.931111449329986e-09,1.43075979527566e-10,1.410119702398618e-05,6.59301680148002e-07,1.478260869565217,10,3.840733846526778,0.007754904054325709,0.1155185062723016,0.007754139973039457,1.685002211775088e-05,7.640812862514876e-07,0.4927536231884058,4.333487469715184,88.6291670015884,11.37083299841159,1.555497207843345,0.1995652173913043,1.755062425234649,0.1155353562944193,3.074596708515839,-2.625607364060094e-05,0.4120298069765819,0.006621034263603429,4.953918485277634e-08,0.09771857792549035,0.006986505832621652,0.002121600000000001,0.007421503330161751,0.00675
1.6,0.3890621219005059,4.265672052773695e-05,0.009707117284503705,4.742510979897032,3.6952674164702e-05,0.000794606412950233,0.08804383775929511,30.15433794425977,3.335686549737222e-08,4.615442356156722,1.880251256868098e-05,100,0.4496608380749466,7.668153325185918e-05,0.01736072278439923,2.444686639864108,6.645156230213937e-05,0.0009290481971768278,0.1007151743810843,-3.012492112101209,8.118330703612739e-08,-0.001043075684954802,3.325460392762256e-05,0,2.591065094254172e-06,3.326086956521739e-05,-0.0010446055431363,0.0009485021959794065,7.781242438010118e-05,1.029024583796707e-08,4.842411076761232e-05,5.338914506477038e-06,1.529617344929199e-06,7.113389776705135e-08,1.642283740317873e-07,9.975600612878561e-09,2.408365688910274e-10,1.808860983168123e-05,9.666627542102084e-07,1.478260869565217,10,3.826865938837446,0.009970362174265789,0.1307331014210334,0.009969230979625239,2.192017181837369e-05,1.131194640549907e-06,0.4927536231884058,4.319619562025851,88.59266155009934,11.40733844990067,1.549880705229166,0.1995652173913043,1.74944592262047,0.1307550215928518,3.013536790034018,-3.333728384684995e-05,0.458688613113683,0.008416099084549362,7.238967338942179e-08,0.1092130348602482,0.008949962614356346,0.002121600000000001,0.007421503330161751,0.00675
1.8,0.4832203148329697,5.980510095869911e-05,0.01358455507997386,5.21989036025024,5.181551242917106e-05,0.0009895761102722057,0.1090959062789699,29.55785547097186,5.272737951333522e-08,4.615221841662112,2.620911550338242e-05,100,0.4914534906331549,9.506186231572901e-05,0.02146882565498775,2.329833941366723,8.240385931530349e-05,0.001019818287528916,0.1096922194584938,-2.952533926058917,1.136983522001344e-07,-0.001161658674369692,4.090221168410765e-05,0,4.092357336842661e-06,3.326086956521739e-05,-0.001163563989073646,0.001043978072050048,9.664406296659394e-05,1.433418245406639e-08,6.000274845343347e-05,7.471505293985622e-06,1.904934012273996e-06,9.974486142615429e-08,2.302496386909916e-07,1.575557574684424e-08,3.806916800862803e-10,2.248510014754934e-05,1.351951012173946e-06,1.478260869565217,10,3.811555476871623,0.01242171918428098,0.1456447784110538,0.01242012174782359,2.763222702489854e-05,1.597436457388343e-06,0.4927536231884058,4.30430910006003,88.55208555580884,11.44791444419114,1.543679968133007,0.1995652173913043,1.743245185524312,0.1456724106380787,2.953697590953085,-4.101745096124974e-05,0.5026602234317052,0.01036620842469804,1.009050946880223e-07,0.1201594480826065,0.0111100887355837,0.002121600000000001,0.007421503330161751,0.00675
