"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
0,0.00015,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014544,0,0,0,0,0,0.01377,0.0007739999999999999,0,0,-0.014544,0,0,0
0.2,7.943735106904066e-05,5.670075777992332e-08,2.57914313617595e-16,0,3.492378279955797e-10,2.249614753765278e-27,6.290928874588737e-05,7.552621488602908e-06,0.001014415526189664,3.967199028081267e-12,0.9988680583959022,4.548800172538157e-05,4.031338805554766e-15,1.519111989183568e-06,-3.329811801826982e-07,2.962673678026263e-07,2.180442336129505e-15,0,2.105657141356915e-09,2.163467281350849e-26,-8.014720191875518e-07,6.017985528988584e-07,0.005171527604585546,3.163775743943256e-11,-0.005427709674896052,0.0002439326908603721,3.288782524742923e-14,1.215064821865184e-05
0.4,7.941700943191479e-05,1.157638294921335e-07,1.05809381909038e-15,0,7.760430330949543e-10,1.500884926855119e-26,6.282150606441376e-05,7.554377151368153e-06,0.00204589319755121,1.488801478506001e-11,0.9977835960524807,9.42953242271445e-05,1.564911566611481e-14,5.722987748143168e-06,-8.153145990286159e-08,2.952818651872774e-07,4.73460118501774e-15,0,2.137213619013484e-09,8.392378025843278e-26,-4.077384529619851e-07,-4.24850057672752e-08,0.005151897926200241,6.378681978790539e-11,-0.005420282594073249,0.0002439711852741869,6.817551941614146e-14,2.456622311901394e-05
0.6,7.94011208839794e-05,1.746221523458996e-07,2.291054444797024e-15,0,1.203048471604529e-09,4.274281655865887e-26,6.274064719768231e-05,7.545005517144957e-06,0.003074128532909575,3.125886861593468e-11,0.9967003252838151,0.000143052670116018,3.326181797864583e-14,1.203200394739459e-05,-7.37853165224886e-08,2.940266894598608e-07,7.274610769404244e-15,0,2.135252166050201e-09,1.78277302935873e-25,-3.95602851865906e-07,-6.081890169078435e-08,0.005132882016709349,9.581824644166259e-11,-0.005413310630660427,0.0002436502929832986,1.034270804937025e-13,3.693848485076215e-05
0.8,7.938544340498065e-05,2.332587924827698e-07,3.999047347652347e-15,0,1.629424895551548e-09,9.277987145850491e-26,6.266015146610752e-05,7.535338139190024e-06,0.004098810340804993,5.361683812520249e-11,0.9956183571613323,0.0001917481536661823,5.747625495013614e-14,2.065391269293306e-05,-7.273977733427556e-08,2.917868464225189e-07,9.804995187411298e-15,0,2.129913450920208e-09,3.078880399066261e-25,-3.935739061426691e-07,-6.134832627888382e-08,0.005113943545535822,1.277207139339828e-10,-0.005406366725710753,0.0002433198783432024,1.386339151003414e-13,4.926417943512447e-05
1,7.93699013798958e-05,2.916483776327875e-07,6.216589357813852e-15,0,2.05502116501267e-09,1.771605758639572e-25,6.257991739414059e-05,7.525582018754423e-06,0.005119674511091534,8.240016057262064e-11,0.9945377905959534,0.0002403769350062181,8.880396545349519e-14,3.175867263880189e-05,-7.45683820914736e-08,2.907818329547942e-07,1.232546440370086e-14,0,2.125903746489482e-09,4.754080772211196e-25,-3.961521265333223e-07,-5.562984898535746e-08,0.005095077257245263,1.594846672271195e-10,-0.005399443153116018,0.0002429866292265993,1.737925240090192e-13,6.153798121218764e-05
1.2,7.935446200689449e-05,3.49797979391321e-07,8.936455023259051e-15,0,2.479864821854934e-09,2.995878507166975e-25,6.249988916538661e-05,7.515817951179184e-06,0.006136771975737741,1.175202535782288e-10,0.9934586077305133,0.0002889398144136219,1.271582218483275e-13,4.531237671470384e-05,-7.720285788437309e-08,2.901976465131143e-07,1.483237205333073e-14,0,2.122411192850615e-09,6.803281538720949e-25,-4.000418782745124e-07,-4.821506760207053e-08,0.00507627788223982,1.91111974334578e-10,-0.00539253666983629,0.0002426531549615803,2.089034858203665e-13,7.37613781873499e-05
1.4,7.93390663759448e-05,4.077153539742079e-07,1.215174590647163e-14,0,2.903980209049485e-09,4.667269286197684e-25,6.241996975250538e-05,7.506193504827122e-06,0.007150149168595982,1.588941461628574e-10,0.9923807929464127,0.000337437444116435,1.724664751714205e-13,6.128349920082837e-05,-7.700647096462593e-08,2.889730223277169e-07,1.732661503282133e-14,0,2.118633198088488e-09,9.221973522125039e-25,-3.995242796967988e-07,-4.740210456999957e-08,0.005057536858700275,2.226043459261253e-10,-0.00538564147261047,0.0002423242217718451,2.439672720952575e-13,8.593600400145062e-05
1.6,7.932375495282293e-05,4.653981141377858e-07,1.58611863051126e-14,0,3.327362074157896e-09,6.950590328623109e-25,6.234022471304131e-05,7.496605149477602e-06,0.008159805316759245,2.065113435142983e-10,0.991304349999764,0.0003858697037780516,2.247618632366847e-13,7.966921760399262e-05,-7.647586988852872e-08,2.876963988800965e-07,1.981460013577053e-14,0,2.114866116222562e-09,1.201073948732955e-24,-3.984998714510676e-07,-4.737929624082675e-08,0.005038859501212277,2.539618000845279e-10,-0.005378761527267809,0.0002419964855586674,2.78983795830326e-13,9.806135413896244e-05
1.8,7.930853514409911e-05,5.228466738329585e-07,2.006280239933899e-14,0,3.750012774518085e-09,9.936946814185799e-25,6.226066573039601e-05,7.487033309411038e-06,0.00916574928462156,2.603503960231565e-10,0.9902292775604851,0.0004342366661931016,2.840456199343672e-13,0.0001004619323152193,-7.607996099084913e-08,2.864621409065607e-07,2.229632198497475e-14,0,2.111123392860347e-09,1.516889325728256e-24,-3.976887436871537e-07,-4.705141750142253e-08,0.00502024659123481,2.851846885867929e-10,-0.005371897538753003,0.0002416693139124361,3.139531096560896e-13,0.0001101375149817081
