"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
0,0.207614,1.34728,0.0614368,0.08603420000000001,0.0169928,0.0141356,0.0614368,0.0217261,0.0213384,0.0145428,-0.02220758428595193,-0.1168376,0.02051147691604888,0.02143034709630445,-0.005257166129258167,0.03389633033861822,-0.3677683159731516,0.001799590665261142,-0.002033105996090578,-0.002770761337733962,1.6474592
0.2,0.2032447808133126,1.324049361637766,0.06569911499576821,0.09079299175489094,0.01669909732256641,0.01686145166909352,0.0248710260010957,0.02229325257660378,0.021206604081816,0.01422551757929768,-0.02134070475810512,-0.1154545412932807,0.0221199549994224,0.02603038886544071,0.001079167705723721,0.00311525740077899,-0.06745007505518411,0.003792822250260078,0.0006119833311587081,-0.000959270796526579,1.585725717443834
0.4,0.1990936389402621,1.301106120625278,0.07028893606626736,0.09640702151905392,0.01717965457426967,0.01711405703185383,0.01872307929470491,0.02321688701649545,0.02154369619375537,0.0141002123274283,-0.02018400750853955,-0.1139573741790988,0.02379011442671453,0.03003588471375138,0.003439308481928957,0.0008770946507701272,-0.01077100396195435,0.005389331219214269,0.002673716831175288,-0.0003199601687925713,1.553216550466368
0.6,0.1951601853740833,1.278473702759591,0.07522031129154279,0.1027853514396651,0.0180091172179356,0.01742006788561523,0.01770062294893459,0.0244312282848692,0.02224760500262157,0.01409120997959067,-0.01918181299184762,-0.1123513292802475,0.02553738212582468,0.03370865907412052,0.004759412312845906,0.002278651967199688,-0.001950066851403809,0.006718378883113038,0.004306562225939031,0.0002148100806555198,1.52676369618616
0.8,0.1914091945987175,1.25617068627219,0.08050968267514123,0.1098801420983127,0.01905789837898514,0.01801924458658632,0.0175276806925996,0.02589285086234286,0.0232468946455177,0.01418028892550508,-0.01835457003805563,-0.1106684884381859,0.02737146396682405,0.03722395745321824,0.005685266139610193,0.003656989066162283,-0.0001512516530514652,0.007875432790422701,0.005646364814959448,0.0006626257178780071,1.502184704529079
1,0.1878091451641103,1.234209529585863,0.08617520849393522,0.1176725486660525,0.02027121558467759,0.01886098900210763,0.0175740083832032,0.02757464249268159,0.02449333996643495,0.01435165148911611,-0.01766632951192393,-0.1089366850817429,0.02930007155451858,0.04070071015899118,0.006426102334640582,0.004711599497773139,0.0005361323031592147,0.008929521286079226,0.006791764008189413,0.001041325586513681,1.478724887719961
1.2,0.1843356766193434,1.212597852595205,0.09223645354818352,0.1261633950842419,0.02162251300164032,0.01988849815909817,0.01772705348025081,0.02946113612992335,0.02595550987747455,0.01459374924088907,-0.01708328850630841,-0.1071770077495184,0.03132974756961404,0.04422089601787982,0.007077930753589395,0.005534744781410486,0.00097757468269008,0.009930107496034332,0.007814873132632003,0.001373719481097296,1.456171593855538
1.4,0.1809705215792076,1.191339573268117,0.09871421757123185,0.1353675320438911,0.02309970176708938,0.0210658455686312,0.01795706493249694,0.03154541107284636,0.02761454038957318,0.01489923335634638,-0.01657946497207011,-0.1054048931229385,0.03346612359319628,0.04784151357825372,0.007691135685309505,0.006223546908386793,0.00131435986371134,0.01091222840967029,0.008767674269842818,0.001677779121728756,1.434432707115542
1.6,0.1776998820112409,1.17043598747503,0.1056303336474058,0.1453093422512302,0.0246982687325182,0.02237304958392426,0.0182494373692515,0.03382643904437733,0.02946034155305133,0.01526384248342168,-0.01613536829594525,-0.1036316517607636,0.03571400111502382,0.05160320246387323,0.008295140182452837,0.006841491315256187,0.001604974993777791,0.01190112456953224,0.00968779126293598,0.00196684668159311,1.413456625171965
1.8,0.1745132649603485,1.149886501229501,0.1130074987886397,0.1560199495023863,0.02641811416300207,0.02379996745103242,0.01859713923555495,0.03630739916261698,0.03148908351660554,0.0156855526938046,-0.0157363556592712,-0.1018655532899164,0.03807736533138312,0.0555353846482749,0.008907786799794828,0.007429368513714951,0.001874477318967449,0.01291522393499889,0.01060256292729017,0.002250750109519778,1.393214987039439
2,0.1714028414496951,1.129689031184204,0.1208691506171818,0.1675358088792722,0.0282622119573703,0.02534347674865139,0.01899758579133948,0.03899481114649119,0.03370186771912626,0.0161641214306815,-0.01537170506688393,-0.1001124233889269,0.04055939250572849,0.059659039144906,0.009539185596018088,0.008011010298944868,0.002133785221984152,0.01396775003880937,0.01153129199087352,0.00253655283246057,1.373695147131261
2.2,0.1683625997484156,1.109840531779388,0.1292392663410925,0.1798968508975978,0.03023507759357789,0.02700403705014257,0.01944992223678211,0.04189742943742353,0.03610301831928707,0.01670049787606642,-0.01503337122738221,-0.09837643187493914,0.0431623581769468,0.06398920212563813,0.01019591302380433,0.008601191005506326,0.002392358910819098,0.01506865560815793,0.012488164720106,0.002829545657659555,1.354892168408307
2.4,0.165387937433125,1.090337247486773,0.1381421882884434,0.1931455301926257,0.03234227389557825,0.02878445701211358,0.01995463903202189,0.04502575270680333,0.03869931884534565,0.01729656056031039,-0.01471536633637976,-0.09666047202572239,0.04588758622564792,0.06853609053636095,0.0108822352434661,0.009208973956926547,0.002656990551924837,0.01622543113422548,0.01348356593966185,0.003133741881388458,1.336806554859612
2.6,0.1624752575530261,1.071174963904391,0.1476024153725174,0.2073258516632502,0.03458999451483969,0.03068885036777987,0.02051320591912065,0.04839154449186225,0.04149927556641406,0.01795486969044376,-0.0144131460418353,-0.09496653637750127,0.04873535778603566,0.07330589691780304,0.01160108112496575,0.009840520805574016,0.002931181400531085,0.01744385526780923,0.01452532130084416,0.003452288376827678,1.319442272259157
2.8,0.1596217548636887,1.052349141432942,0.1576443928811393,0.2224826892918993,0.03698491713650892,0.03272232429064396,0.02112775778687872,0.0520075802731083,0.04451275106872409,0.0186785486960523,-0.01412328304801991,-0.09329591580996682,0.05170484597760067,0.07830114708665059,0.01235431524986486,0.01049974627469324,0.003216975694689095,0.01872830987861668,0.01561925557600669,0.003787703451349766,1.302805895510662
3,0.1568252358542393,1.033855029231483,0.1682922836132997,0.2386611022874398,0.03953403878900094,0.0348906529879014,0.02180084900585704,0.05588741177131254,0.04775063828774295,0.0194711853387468,-0.0138431906623388,-0.09164936745521995,0.05479404072930316,0.08352093458151483,0.01314305387401479,0.01118899817450533,0.003516071228102768,0.02008204336029917,0.01676964823987415,0.004142040067753094,1.286905805868481
3.2,0.1540839822244314,1.015687752685984,0.1795697221822958,0.2559056661332159,0.04224454526562352,0.03720003287351593,0.02253535156885081,0.06004516793821401,0.05122460205658752,0.02033675724786319,-0.01357090923003015,-0.09002724228451164,0.05799968097588176,0.0889610688314485,0.01396786963229082,0.01190957886631336,0.003829879637867045,0.0215073352817127,0.01797954682215902,0.004517017427817127,1.271751664618406
3.4,0.1513965980032509,0.9978424122565449,0.191499563307131,0.2742597826982651,0.04512368811564937,0.03965683911621075,0.02333432636474285,0.06449533128022632,0.05494678338273864,0.0212795481527541,-0.01330486802748607,-0.08842962817127371,0.06131715324283343,0.09461417021702506,0.01482895845516533,0.01266227257227223,0.004159827189513216,0.02300571124900763,0.01925114082557414,0.004914124833605926,1.257353863856399
3.6,0.1487618917934805,0.980314159781236,0.2041036263141825,0.2937650144722456,0.04817866503159633,0.04226741833160502,0.02420092222842511,0.06925255181413263,0.05892956721597392,0.02230408251712437,-0.01304370023291235,-0.08685646011927517,0.06474040698292982,0.1004697464328545,0.01572630265316863,0.01344773732735721,0.004507533069336767,0.02457805674112812,0.02058601178065084,0.005334745989307221,1.243723057166343
3.8,0.1461789666757419,0.9630981517341018,0.217402350493942,0.3144604916251695,0.05141665847247097,0.04503828561575968,0.02513864856899654,0.07433160293176228,0.06318563161234519,0.02341516324950652,-0.01278636199383767,-0.08530743852356786,0.06826211904496038,0.1065143686594643,0.01665933784288334,0.01426593177025998,0.004873192551079653,0.02622438702521551,0.02198476685791473,0.005780153435708091,1.230870711067071
4,0.1436470248771416,0.9461896735082147,0.231414586754425,0.3363822770095014,0.05484465317512439,0.04797575464752828,0.02615105307468524,0.07974712948344048,0.06772758804268689,0.02461777381865377,-0.01253183352347206,-0.08378221153501179,0.07187350561215988,0.1127317511264365,0.01762731347928354,0.01511686410089835,0.005257174125909203,0.02794415508165615,0.02344757527843361,0.006251535583727152,1.218808159282694
