"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
0,580000,0,1473,0,0,0,0,-2050.38004,2050.416,-6186.6,-0.03596,0,6186.6,-0
0.2,579399.3516106214,573.0691022457916,4257.484079317071,-0.007189044915760677,27.58647617743115,1813.261950254766,-4597.746029571837,-5920.24451335745,5576.438974769775,39425.47709144746,-0.03592275979985853,343.8414613474749,17881.4331331317,-57306.91022457916
0.4,575891.085470616,3873.510136475298,28267.70240593871,-0.01435832510867833,235.4187512338477,12441.75613303644,-39236.45853897514,-39069.84706831202,36745.77669167415,268626.6635425872,-0.03570524729917819,2324.106081885178,118724.3501049426,-387351.0136475298
0.6,553073.9302185988,25313.97203882605,186970.6445537665,-0.02139913509258319,1612.119141709874,83188.87906454614,-268686.5236183127,-248180.5798346714,232992.2309019595,1746120.496756786,-0.03429058367355312,15188.38322329563,785276.7071258193,-2531397.203882605
0.8,428551.7033899956,141520.2664770499,1126568.835473457,-0.02767430602151385,9928.057807264864,529580.4657373603,-1654676.301210817,-1158703.157657556,1073791.024341531,9420437.538716475,-0.02657020561017973,84912.15988622996,4731589.10898852,-14152026.64770499
1,124877.6697205859,412142.664838204,4477303.730044888,-0.03115790210154748,42979.69659909979,2687452.036471726,-7163282.766516615,-1341876.607711887,1094591.01655138,22409590.81763187,-0.007742415522676324,247285.5989029224,18804675.66618853,-41214266.4838204
1.2,5363.63008670381,475742.6756830991,8287836.941206615,-0.03169962580015839,98893.72592981096,8195923.713761853,-16482287.65496846,-106686.9394391775,-178758.6656381369,12765352.41524213,-0.0003325450653756362,285445.6054098594,34808915.15306778,-47574267.56830991
1.4,66.51972123759472,426774.6170725785,9649712.282365544,-0.03171529705937294,153158.8949214705,15878243.20454619,-25526482.48691174,-1540.550806386057,-254524.2194330368,2148670.121322557,-4.124222716730873e-06,256064.7702435471,40528791.58593529,-42677461.70725784
1.6,0.6384428156364544,378575.0342293697,9563039.994829541,-0.03171547266623134,201424.3590432762,24009159.51238316,-33570726.50721268,-14.65308999323974,-227130.367447589,-2307264.555347107,-3.958345456946017e-08,227145.0205376218,40164767.97828408,-37857503.42293697
1.8,0.007478561214638616,335766.5086778023,8915447.031419955,-0.0317154743946265,244233.5155591019,31791611.89509704,-40705585.92651697,-0.1600193188491506,-201459.7451873621,-3868226.664183579,-4.636707953075942e-10,201459.9052066814,37444877.53196381,-33576650.86778023
2,0.0001262971246146003,297798.1852100511,8094565.783809773,-0.03171547441635929,282201.8463790535,38940548.27936582,-47033641.06317555,-0.002453568912566944,-178678.9086724618,-4217357.770995934,-7.830421726105217e-12,178678.9111260307,33997176.29200105,-29779818.52100511
2.2,3.47367459058545e-06,264123.2966044495,7260083.569077735,-0.03171547441676162,315876.7351134538,45387511.94983123,-52646122.51890891,-6.052600255126957e-05,-158473.9779021437,-4080021.329681534,-2.153678246162979e-13,158473.9779626697,30492350.99012649,-26412329.66044495
2.4,7.804396705477626e-07,234256.3496941678,6474016.25596117,-0.03171547441677317,345743.6820157663,51151403.74666655,-57623947.00262768,-1.212618982502841e-05,-140553.8098043744,-3765233.305620141,-4.838725957396128e-14,140553.8098165006,27190868.27503692,-23425634.96941677
2.6,8.880011439842941e-08,207766.7442966783,5757002.81531921,-0.03171547441677616,372233.2874145419,56283351.42043778,-62038881.23575696,-1.226934015116215e-06,-124660.0465767801,-3402737.394672848,-5.505607092702624e-15,124660.046578007,24179411.82434068,-20776674.42966783
2.8,-2.567591305575766e-08,184272.5718881692,5112508.990463896,-0.03171547441677632,395727.4598214331,60843540.64644163,-65954576.63690548,3.150440056143262e-07,-110563.5431332166,-3045280.571131442,1.591906609456975e-15,110563.5431329015,21472537.75994836,-18427257.18881692
3,-6.180930221793854e-08,163435.1101949809,4537198.195545038,-0.03171547441677641,416564.9215149854,64891761.72361919,-69427486.91916417,6.730585269465321e-07,-98061.06611766158,-2712721.401791072,3.83217673751219e-15,98061.06611698853,19056232.42128916,-16343511.01949809
3.2,-4.983154715216256e-08,144953.9395504049,4025347.026956969,-0.03171547441677649,435046.0921596415,68483807.99964994,-72507682.02660686,4.814142453367407e-07,-86972.36373072438,-2411063.558178777,3.089555923434078e-15,86972.36373024296,16906457.51321927,-14495393.95504049
