"time","A","der(A)","A0","B"
0,1,0,184713.3757961783,0
0.2,1,0,184713.3757961783,1.52139477795572
0.4,1,0,184713.3757961783,3.133625184913399
0.6,1,0,184713.3757961783,4.842112876329338
0.8,1,0,184713.3757961783,6.652602894173469
1,1,0,184713.3757961783,8.571182929677889
1.2,1,0,184713.3757961783,10.60430373050622
1.4,1,0,184713.3757961783,12.75880071983556
1.6,1,0,184713.3757961783,15.0419168981316
1.8,1,0,184713.3757961783,17.46132710453821
2,1,0,184713.3757961783,20.02516371681122
2.2,1,0,184713.3757961783,22.74204387533246
2.4,1,0,184713.3757961783,25.62109832014539
2.6,1,0,184713.3757961783,28.67200193664758
2.8,1,0,184713.3757961783,31.90500610924209
3,1,0,184713.3757961783,35.33097299002111
3.2,1,0,184713.3757961783,38.96141179389087
3.4,1,0,184713.3757961783,42.80851723917294
3.6,1,0,184713.3757961783,46.88521025879891
3.8,1,0,184713.3757961783,51.20518111501588
4,1,0,184713.3757961783,55.78293505701004
4.2,1,0,184713.3757961783,60.63384067019797
4.4,1,0,184713.3757961783,65.77418107324047
4.6,1,0,184713.3757961783,71.22120812779758
4.8,1,0,184713.3757961783,76.99319983585156
5,1,0,184713.3757961783,83.10952110859216
5.2,1,0,184713.3757961783,89.59068810121971
5.4,1,0,184713.3757961783,96.45843631919706
5.6,1,0,184713.3757961783,103.7357927122212
5.8,1,0,184713.3757961783,111.4471519844083
6,1,0,184713.3757961783,119.61835736176
6.2,1,0,184713.3757961783,128.2767860702588
6.4,1,0,184713.3757961783,137.4514397929306
6.6,1,0,184713.3757961783,147.1730403869296
6.8,1,0,184713.3757961783,157.4741311584075
7,1,0,184713.3757961783,168.3891840063152
7.2,1,0,184713.3757961783,179.9547127654951
7.4,1,0,184713.3757961783,192.2093930932751
7.6,1,0,184713.3757961783,205.1941892637406
7.8,1,0,184713.3757961783,218.9524882514088
8,1,0,184713.3757961783,233.5302415048354
8.199999999999999,1,0,184713.3757961783,248.9761148306716
8.4,1,0,184713.3757961783,265.3416468297073
8.6,1,0,184713.3757961783,282.6814163462841
8.800000000000001,1,0,184713.3757961783,301.0532194151892
9,1,0,184713.3757961783,320.5182562122645
9.199999999999999,1,0,184713.3757961783,341.1413285373128
9.4,1,0,184713.3757961783,362.9910483817221
9.6,1,0,184713.3757961783,386.1400581571797
9.800000000000001,1,0,184713.3757961783,410.6652631847246
10,1,0,184713.3757961783,436.6480770693452
10.2,1,0,184713.3757961783,464.1746806085575
10.4,1,0,184713.3757961783,493.3362949074944
10.6,1,0,184713.3757961783,524.2294693985023
