"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
0,1.443404,0,64.47651999999999,0,7.398562,5.083923,5.772825,113.22,0,0,0,0,0,0,0,0,4.739546,0,0,91.26591999999999,0,0,0,-0,0,-0,0,-0,-0,-0,-10333.1274624,10333.1274624,0,0,0,0,0,0,0,-0,0,0,-10333.1274624,0,0,0
0.2,1.443403999999998,1.773313310070251e-15,64.31728198349539,1.697355604875244e-11,0.0001055400365054904,2.390842716982707,5.772811156309696,22.1755754797564,83.9856901326185,0.09821648045944005,0.02663560161218626,3.768072577401772,0.4654775516159313,2.665779530753654,0.0004049579032965976,0.0001300963739901666,4.739544504833613,1.267897741643622e-06,2.272127924603579e-07,0.2214954797563967,0.03363540488538944,1.382408556412321e-05,0.0007366858232559037,-5.511841763634974e-14,5.485190389634065e-14,-0.8378233978681049,4.360824403893778e-10,-0.006340947765255724,-8.206699495518553,-0.0001398857414051129,-4.91178972976283,4.213913855387069,0.4777638595846795,0.2084198570090016,-8.134009111387074,0.0003976824776060687,7.995427928497867,0.001133159402018508,0.000859275304831985,-2.350999655966104e-05,1.883885588001179e-05,4.669682382504679e-06,-4.91178972976283,0.1439868799578455,0.0001395774764622282,0.007512914702026623
0.4,1.443403999999879,1.203152044630559e-13,64.15398042569291,5.610747605483776e-10,5.715499916453956e-10,1.327310129664489,5.772772577947225,21.95679849124846,84.06608948606116,0.1907067613268146,0.07102183854574695,2.725254012620435,0.465483957871545,3.684477686357586,0.0005488273837615743,0.0002822590237129774,4.739533828097793,8.729676006507136e-06,3.440402657581893e-06,0.002718491248456006,0.05780996266883535,5.226245366942894e-05,0.002948588590211799,-1.821984320097196e-12,1.803901979577157e-12,-0.8001057991020589,6.977699546056871e-09,-3.382695734469061e-08,-3.436752759917077,-0.0002404233121005153,-0.05968936454257097,-0.6302685889798672,0.4569148940187858,0.2246727590420927,-3.314305943472237,1.5576187523829e-09,3.210338604184191,0.0004483636531650741,0.0006465165188139167,-8.888018903005115e-05,5.671864841456581e-05,3.213945942314845e-05,-0.05968936454257097,0.1037269466876655,0.0002392579053746463,0.01455076205356888
0.6,1.443403999998632,1.351071943417198e-12,63.99594289421117,4.181846000185228e-09,-4.202735420174083e-11,0.8223146386280634,5.772716467420429,21.95411392505614,83.93110900746335,0.2830187601084782,0.1143998069504374,2.245175631877792,0.465483957814798,4.145815156654463,0.0006122757910006716,0.0003905609875136354,4.739507002015458,2.398014372274995e-05,1.500537954065829e-05,3.392505613390916e-05,0.07649476331378195,0.0001080212329540217,0.006555234450264819,-1.357975510063087e-11,1.337670060675398e-11,-0.7822772190447118,3.444666007216186e-08,2.467280966468112e-09,-1.846237111278086,-0.0003181276158313613,-0.0007447945472777662,-0.685987271524558,0.4687216758771745,0.2065730583734787,-1.723991904192641,-9.435878209016612e-11,1.638550331007848,0.000220032614042329,0.0004468446413580468,-0.000183705367584287,9.535863332639314e-05,8.825042673092604e-05,-0.0007447945472777662,0.08512344329039762,0.0003157188373951716,0.02154084475267738
0.8,1.443403999992424,7.447193933764123e-12,63.84052617373923,1.734592849960735e-08,4.773437359639802e-11,0.5339463604915702,5.772646087420652,21.95408056712303,83.79410107288747,0.378759016210263,0.1530813088057199,1.979700402892192,0.465483957819317,4.395320610823006,0.000644835183840555,0.0004649423473810489,4.739458765208102,4.663347064665163e-05,4.055498328184741e-05,5.671230274053299e-07,0.09239415803301342,0.0001777687396556176,0.01158039580711401,-5.632762684380889e-11,5.520837764143197e-11,-0.772817813929554,1.073780383019297e-07,-2.789842327137578e-09,-1.118381529658566,-0.0003842455820802282,-1.245066463512733e-05,-0.6836936126622494,0.4893931272348524,0.1795110900165375,-1.013297707455375,9.449974919061969e-11,0.9381419291159612,0.0001173605536308675,0.000305574986218229,-0.0003023177795675782,0.0001305125190830688,0.0001715449704908098,-1.245066463512733e-05,0.07477153535817596,0.0003802814956223989,0.02875759997873329
1,1.443403999971398,2.79958454595247e-11,63.68654324439124,5.251075541343216e-08,-1.355401435726802e-11,0.3535440648269084,5.772563216308054,21.95408001129556,83.65765284046688,0.4789045930429128,0.1860672677295362,1.81804967276409,0.4654839578211403,4.542617961496218,0.0006623399270062549,0.0005156830096122233,4.739384699945002,7.592936231232196e-05,8.524591706002041e-05,1.129555116173367e-08,0.1066646664328476,0.0002596686774824231,0.01807833918212151,-1.705187610013607e-10,1.663112261930651e-10,-0.7675152265494984,2.613931452698621e-07,7.900950371297834e-10,-0.7212248680682333,-0.0004435869034762209,-2.479834339763834e-07,-0.6807962298458168,0.5120966763865618,0.1502922159619624,-0.6393066729954026,-2.464186890268377e-11,0.570454145229765,6.285865459835358e-05,0.000207824110953723,-0.0004415918758554749,0.0001618558045401862,0.0002791889459704141,-2.479834339763834e-07,0.06840894012135004,0.000437796520476799,0.03627328135321195
1.2,1.443403999915027,8.282305665445084e-11,63.53336421269696,1.304877816762596e-07,-2.946766405581689e-11,0.2352613897571323,5.772468936913309,21.95408001781831,83.52177834341468,0.5835334269471588,0.2132535449309534,1.713698998777403,0.4654839577997257,4.633636469995331,0.0006714543630553723,0.0005500704762445397,4.739280881248768,0.0001111653426974505,0.0001536780552998488,1.781830460292675e-08,0.1199025525855194,0.0003525867324235149,0.02610993726501292,-4.237344269987629e-10,4.112868338618862e-10,-0.764577458329086,5.446354450932435e-07,1.71506723499425e-09,-0.4799895538947367,-0.0004986312255799434,-3.911844850345143e-07,-0.6779574790884455,0.5338757363243573,0.1218647932311817,-0.4225579352700555,-5.049870133889163e-11,0.3578134371224189,3.092961701398191e-05,0.0001401969620610767,-0.000599594943081821,0.0001900438117988965,0.000408564794788399,-3.911844850345143e-07,0.06424586530798682,0.0004907688517232236,0.04409133542310953
1.4,1.443403999785852,2.078676211475145e-10,63.38061586365114,2.830717181143373e-07,-1.505226978986582e-11,0.1559736365273611,5.772363954333639,21.95408000338685,83.38646656778418,0.6922839399454838,0.2349759628448613,1.643531911939604,0.4654839578010457,4.691151592029158,0.0006755062511111425,0.0005731511732291571,4.739143699842081,0.0001517873210482764,0.0002499815958510413,3.386840381501705e-09,0.1324495347926295,0.0004557704524975101,0.03573308314359634,-9.192219434122104e-10,8.879812276152809e-10,-0.7630982099211026,1.018964124001898e-06,8.752847951432618e-10,-0.3235649171058061,-0.0005507995561345529,-7.435496469418965e-08,-0.6751664876877617,0.5531133197745866,0.09585665361873158,-0.2894544128162821,-2.473888327288033e-11,0.227510153525592,1.109256342493985e-05,9.35086990288069e-05,-0.0007750426298091315,0.0002158335495212713,0.000557604648409369,-7.435496469418965e-08,0.06139345890874853,0.0005406362761218567,0.05218192376489322
1.6,1.443403999521433,4.626321918665561e-10,63.22806271609174,5.558712029872003e-07,-4.476702744351642e-12,0.102459073123838,5.77224875033848,21.9540799991851,83.25170951460846,0.8045484625905359,0.2518197698046427,1.594712939766384,0.465483957799489,4.7277908998169,0.0006763600811830805,0.0005884485861931758,4.738969761819403,0.0001973809536092844,0.0003779265583935354,-8.149023121202792e-10,0.1445139951755383,0.0005686935237392583,0.04699768641225158,-1.805086749064715e-09,1.735557109264021e-09,-0.7625587342762813,1.760755414129205e-06,2.601991136127528e-10,-0.2183190144121365,-0.0006009583643492893,1.789043055180951e-08,-0.6724087783493524,0.5689131771138318,0.07318549445717495,-0.2049717660627949,-7.139055079999666e-12,0.145012147989709,-1.63503587113158e-06,6.150350056181443e-05,-0.0009670340513717871,0.0002398506425606986,0.0007247578005740072,1.789043055180951e-08,0.05935865946281561,0.0005882769992202047,0.06049689122179448
1.8,1.443403999024431,9.392676914227228e-10,63.07555157896869,1.011253652706766e-06,-2.597232775761612e-12,0.06644772983423072,5.772123668014593,21.95407999932062,83.11750142004411,0.9195939710713242,0.2645004683462913,1.559562354223667,0.4654839577994502,4.751102780142765,0.0006751466228004347,0.0005984375264312659,4.738755827836103,0.0002476405945911796,0.0005410150449028323,-6.793813258476872e-10,0.1562276180667014,0.000690970324706908,0.05994299168216319,-3.28385524921278e-09,3.142691392894091e-09,-0.7626348411976894,2.861235633033655e-06,1.50932992031136e-10,-0.1462977826679394,-0.0006496551370477302,1.491519197770464e-08,-0.6696757860445359,0.5808971121463657,0.05425633549662655,-0.150468277272005,-4.050546057179002e-12,0.09197172581619777,-9.909189838431372e-06,3.981527247677415e-05,-0.001174906412728548,0.0002625583444783186,0.0009088757254890342,1.491519197770464e-08,0.05784689617592761,0.0006342471068606519,0.068979061290648
