"time","A0","B0","C0","x1","x2","x3","x4","der(A0)","der(B0)","der(C0)","der(x1)","der(x2)","der(x3)","der(x4)","x5","x6","x7"
0,0.4615385,0.1754386,1.174,0,0,0,0,0,0,0,0.03919231174217955,6.644428203063999e-08,0.002974193786311,0,0.4615385,0.1754386,1.174
0.2,0.4615385,0.1754386,1.174,0.00757157636220437,1.785300705165916e-05,0.0006069067313869015,1.020205781897423e-05,0,0,0,0.03655175138357723,0.0001773044750948113,0.00309369854233693,9.966522511508138e-05,0.4533498148485898,0.167828766515106,1.173375240261561
0.4,0.4615385,0.1754386,1.174,0.0146379037409997,7.019337609364872e-05,0.001236753609991675,3.846575670515853e-05,0,0,0,0.03413131483653696,0.0003452311305632617,0.003203922263549836,0.0001814000976827037,0.4456253768923034,0.1606535713694963,1.172693053013915
0.6,0.4615385,0.1754386,1.174,0.0212387096749639,0.0001552861237378458,0.001887840875766347,8.162681797499838e-05,0,0,0,0.03190852791770053,0.0005042649559851844,0.003305571571910245,0.0002477359389693486,0.4383303226312948,0.1538813505653482,1.171956873000496
0.8,0.4615385,0.1754386,1.174,0.02741269685675157,0.00027135354932651,0.002558474985520163,0.0001367173038878393,0,0,0,0.02986285792261751,0.0006548372162288339,0.003399339293376355,0.000300915265192831,0.4314306108538405,0.1474811149861462,1.171170171465153
1,0.4615385,0.1754386,1.174,0.03319455832803796,0.0004166957005774586,0.003247095535622515,0.0002012155043469598,0,0,0,0.02797633646774614,0.0007973603734895083,0.003485849965723492,0.0003428530135476427,0.4248956306319925,0.1414249149626907,1.1703362087638
1.2,0.4615385,0.1754386,1.174,0.03861423667743887,0.000589748703434974,0.003952316989113815,0.0002730709079993998,0,0,0,0.02623351432423957,0.0009322138523546611,0.003565645855285863,0.0003751634447688,0.418698875425448,0.1356884728031273,1.169457934307451
1.4,0.4615385,0.1754386,1.174,0.04369862838033938,0.0007890335017972675,0.00467286475368753,0.000350538177480535,0,0,0,0.0246207889283692,0.001059757067373102,0.003639216883003962,0.0003992342760830454,0.4128164686884925,0.1302498617629023,1.168538101744515
1.6,0.4615385,0.1754386,1.174,0.04847190490069064,0.001013142635351789,0.005407563056642769,0.0004321504785084541,0,0,0,0.02312615665398081,0.001180332130568221,0.003707005879546489,0.000416257887285766,0.4072268815641581,0.1250892515069407,1.167579294308005
1.8,0.4615385,0.1754386,1.174,0.05295691438394269,0.001260706535826477,0.006155285826801664,0.0005165719644759665,0,0,0,0.02173872932778751,0.001294272886299553,0.003769433172812839,0.0004272839444166163,0.4019097278247797,0.1201878351512789,1.166584007637372
2,0.4615385,0.1754386,1.174,0.05717420386203097,0.00153042741047147,0.006914995829606246,0.0006026872300188165,0,0,0,0.02044887649002631,0.001401895688192343,0.00382687878549956,0.0004332141490846539,0.396846613078344,0.1155285942674599,1.165554576759922
2.2,0.4615385,0.1754386,1.174,0.06114261692904888,0.001821066147513583,0.007685724510036801,0.0006895368618011615,0,0,0,0.0192479783342588,0.00150350285841434,0.003879692821807587,0.0004348309399749749,0.3920206216991132,0.1110958431998352,1.16449320934245
2.4,0.4615385,0.1754386,1.174,0.06487941216789485,0.002131447437069693,0.008466571661102842,0.0007762947559335161,0,0,0,0.01812831637318444,0.001599381574153411,0.003928197336789057,0.0004328138312267758,0.3874162214150689,0.1068751508831684,1.163401980901827
2.6,0.4615385,0.1754386,1.174,0.06840002676069072,0.002460456778261634,0.009256709471800625,0.0008623041173907468,0,0,0,0.0170830536445172,0.001689803777248689,0.003972682036445817,0.0004277434872546518,0.3830194596501179,0.1028535082262662,1.162282833749938
2.8,0.4615385,0.1754386,1.174,0.07171887461810054,0.002807017340348217,0.01005535075259694,0.0009469995955415692,0,0,0,0.01610598557552249,0.00177503232270317,0.004013418341210669,0.0004201266085840206,0.3788172750337609,0.09901870885046811,1.161137631907055
3,0.4615385,0.1754386,1.174,0.0748483353703264,0.00317012558609659,0.01086179262687837,0.001029997620798759,0,0,0,0.01519171632295145,0.001855311504866132,0.004050641403933554,0.0004103861915469641,0.3747983743819965,0.09536014380197949,1.159968081787025
3.2,0.4615385,0.1754386,1.174,0.07780109262287453,0.003548807133304657,0.01167533742392343,0.001110837124171642,0,0,0,0.01433509056239883,0.001930880504478958,0.004084591250807792,0.0003989162532998526,0.3709512328290304,0.09186702599547751,1.158775855442772
3.4,0.4615385,0.1754386,1.174,0.08058797998033614,0.003942147959778273,0.01249536014660955,0.001189230827618183,0,0,0,0.01353163518123052,0.002001962711175415,0.004115474809589763,0.0003860410724814479,0.3672659290454361,0.08853001040464924,1.157562491893612
3.6,0.4615385,0.1754386,1.174,0.08321903262922446,0.004349274559380013,0.01332127208489624,0.001264948760731161,0,0,0,0.01277728838900856,0.002068771776285575,0.004143484445930567,0.0003720419717889001,0.3637332465251481,0.08534039528993322,1.156329453355724
3.8,0.4615385,0.1754386,1.174,0.08570344743717447,0.004769358032471441,0.01415252455382448,0.001337818215404543,0,0,0,0.01206837936989049,0.00213151060646567,0.004168797224170091,0.0003571614683100301,0.3603447097935966,0.082290158099545,1.155078117413704
4,0.4615385,0.1754386,1.174,0.08805017877440775,0.005201599877290426,0.01498858924285333,0.001407661446616687,0,0,0,0.01140147892496138,0.002190375283009722,0.004191585270710687,0.0003416172065715151,0.3570920705361222,0.07937149845506843,1.153809810879856
4.2,0.4615385,0.1754386,1.174,0.09026763093860064,0.005645238319230187,0.01582896726154434,0.001474329211688956,0,0,0,0.01077344519816026,0.002245553142134884,0.004212010369141112,0.0003255990120351639,0.3539675725881661,0.07657707231879125,1.152525794419225
4.4,0.4615385,0.1754386,1.174,0.09236309242222031,0.006099557765640418,0.01667320611783243,0.00153776505788675,0,0,0,0.01018151707612749,0.002297219805137359,0.0042302141825296,0.0003092616408984925,0.3509644364020605,0.07390041969636578,1.151227236116527
4.6,0.4615385,0.1754386,1.174,0.09434330798339458,0.006563878644994597,0.01752088234040023,0.00159794106331475,0,0,0,0.009623176812578392,0.002345542292500223,0.004246328235950209,0.0002927380253222457,0.3480763686128905,0.07133553124498132,1.149915239014605
4.8,0.4615385,0.1754386,1.174,0.09621502329177531,0.007037542143885423,0.01837158278558328,0.001654803893397902,0,0,0,0.00909602807744226,0.002390683047438037,0.004260483318628288,0.0002761494095104972,0.3452970900292436,0.06887642677754346,1.148590875070531
5,0.4615385,0.1754386,1.174,0.09798431306730244,0.007519927437893529,0.01922492706163169,0.001708343412051345,0,0,0,0.008597917591445408,0.002432795231211682,0.004272797869834597,0.0002595965286757109,0.3426209164590145,0.06651767267070134,1.147255145500475
5.2,0.4615385,0.1754386,1.174,0.09965670617345315,0.0080104440685346,0.02008055882540673,0.001758585499515916,0,0,0,0.008126896018088914,0.002472024501141713,0.004283380251487529,0.000243162585578618,0.3400426495016242,0.0642542787589804,1.145908997106059
