"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
0,0.001,0,0,0.06,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0.01,0,0,0,0,0,0,-0.0007944000000000001,0,0.000666,-0.0006732,0,3.6e-06,0.0001848,0,0,8.64e-05,-9.000000000000001e-05,0,1.8e-06,4.272e-05,0,0,4.2e-05,-4.320000000000001e-05,0,6.000000000000001e-07,3.048e-05,0,1.2e-05,0,0.06,0.03,0.01
0.2,0.000858595760359705,8.850891932860761e-10,0.0001181689857747922,0.05987603403720476,1.22457340596635e-14,1.602925082314686e-06,3.689799045142223e-05,2.546212301168396e-09,1.11161620491449e-10,1.566547884894211e-05,0.02998342292805791,4.556452916182045e-15,5.584728388822984e-07,8.529665142731096e-06,9.211298540283307e-10,5.690350027707557e-11,7.568721862247245e-06,0.009992052222715994,2.068470477929507e-15,2.64299248502361e-07,6.085772320937356e-06,4.184493622906721e-10,4.734517107672222e-06,2.353108408694958e-06,-0.0006237340470292871,8.817862638773647e-09,0.0005192327307581541,-0.00056896555205255,1.696044699965682e-13,1.24019977500136e-05,0.0001841801247239121,2.851637171323758e-08,1.098193961221852e-09,7.061600999050116e-05,-7.609473879182053e-05,6.313863386877141e-14,3.776260562209229e-06,4.257670162560212e-05,9.875589142629166e-09,5.686319915623076e-10,3.387482159204034e-05,-3.643665436846442e-05,2.868310639625653e-14,2.036839862549742e-06,3.037775902500825e-05,4.677014655905406e-09,3.221828542395334e-05,2.555509718675987e-05,0.05999580937937561,0.02999964791204176,0.009999885719181674
0.4,0.000747219969821483,3.478078271445516e-09,0.000210537674875533,0.05977040331755862,3.964371565741946e-13,4.936480790919251e-06,7.367225482368832e-05,1.410304958125451e-08,4.270981407656119e-10,2.8537271035596e-05,0.02996930136781235,1.360224405127879e-13,1.502976870864408e-06,1.70307236561979e-05,4.528996862578133e-09,2.255427160534757e-10,1.370095354284915e-05,0.009985297549103322,6.716283883670697e-14,8.092693143169204e-07,1.21511342940288e-05,2.300099101022939e-09,1.120183806375146e-05,1.102002740840558e-05,-0.0004896705983166902,1.709947414782266e-08,0.0004041476728285974,-0.00048712465601556,4.334182249723605e-12,2.093374933347087e-05,0.0001835625465721501,8.699038923581931e-08,2.061296633002979e-09,5.807114405950501e-05,-6.50931397012287e-05,1.440960473680662e-12,5.668879623276784e-06,4.243388384257587e-05,2.618251899601894e-08,1.116719078833483e-09,2.743150393872817e-05,-3.109646127683151e-05,7.326011792405978e-13,3.412932988765815e-06,3.027586094386032e-05,1.412446821968387e-08,3.322690716646082e-05,6.043702249258496e-05,0.05998589505474937,0.02999934657194984,0.009999810297669469
0.6,0.0006598218985476418,7.657761578609925e-09,0.0002823414915464302,0.05967940945314025,3.657201142943388e-12,9.950476435127251e-06,0.0001103232996285595,4.013276737197357e-08,9.23388089246288e-10,3.915217284727961e-05,0.02995715446917322,1.16752010309396e-12,2.818075762581852e-06,2.550326572266647e-05,1.197913388284438e-08,5.001755261071272e-10,1.867535572000418e-05,0.009979500408152547,6.214513382315752e-13,1.623701311252507e-06,1.819615026280127e-05,6.502631997764114e-09,1.733845363296503e-05,2.642819034123623e-05,-0.0003847348072821078,2.467429736979523e-08,0.0003142578865412836,-0.0004230741103342643,2.87904910403179e-11,2.920175923526879e-05,0.0001829479514957447,1.737792316661712e-07,2.898927119647313e-09,4.811560568566725e-05,-5.640960729807715e-05,9.014111486275634e-12,7.480755195029621e-06,4.22915451358592e-05,4.841587248610704e-08,1.628267414121173e-09,2.233211356325327e-05,-2.68914930716296e-05,4.898228456489237e-12,4.730402194123946e-06,3.017430467558494e-05,2.797296271237682e-08,2.816881437819035e-05,9.350074783274554e-05,0.05997174921530796,0.02999913762147257,0.009999806468612779
0.8,0.0005914993361410192,1.329046249636413e-08,0.000337819422660319,0.05960006004137627,1.746075541146063e-11,1.65955201430945e-05,0.00014685180593656,8.584586458564533e-08,1.577887487076426e-09,4.794692525048337e-05,0.0299465915286791,5.341654551365979e-12,4.488739425060158e-06,3.394738218364868e-05,2.434656455350613e-08,8.735273679514583e-10,2.271857405567965e-05,0.009974469525891816,2.976525538588039e-12,2.696682139473637e-06,2.422088504114249e-05,1.38249806992798e-08,2.251905620200655e-05,4.787490010545452e-05,-0.0003029052902485115,3.155841156169609e-08,0.0002443409859837341,-0.0003731170196120839,1.088362649737856e-10,3.721270746469436e-05,0.0001823374278322648,2.87264413632296e-07,3.628033153498003e-09,4.02236264147342e-05,-4.957068950106596e-05,3.27555943944915e-11,9.214813784714732e-06,4.214968397931469e-05,7.608780189693162e-08,2.100703229555117e-09,1.830339070209843e-05,-2.358920986515946e-05,1.862344834209564e-11,5.991372237776253e-06,3.00730891313088e-05,4.586602630775713e-08,2.203582980864546e-05,0.0001213729258537894,0.05995457413796752,0.02999905312314834,0.009999899483571561
1,0.0005378774515991387,2.024826581003532e-08,0.0003807523857588637,0.05952968690837123,5.803220637296971e-11,2.481980895921047e-05,0.0001832586913447037,1.565578436206015e-07,2.370087880410632e-09,5.531266641685384e-05,0.02993726306422791,1.726497441071946e-11,6.499347250320749e-06,4.236317012795906e-05,4.27035934613734e-08,1.338277281303996e-09,2.603353958097492e-05,0.009970033900667172,9.93408641049156e-12,4.016869928057605e-06,3.022540790028529e-05,2.506507017096589e-08,2.655280311005027e-05,7.436464663666936e-05,-0.0002388417709209776,3.787503967440818e-08,0.0001897682899865348,-0.0003339857211867467,3.012134308297654e-10,4.49739789473088e-05,0.0001817322035847344,4.257416583282301e-07,4.269637515114739e-09,3.392676002693618e-05,-4.415488401234085e-05,8.811935793316339e-11,1.087419459448609e-05,4.200829874185028e-05,1.086938924679521e-07,2.538964458366692e-09,1.510203726585878e-05,-2.098283551743746e-05,5.180474872130323e-11,7.198116452310934e-06,2.997221314727521e-05,6.743524717567101e-08,1.729822625785792e-05,0.0001430276860417999,0.05993543596723094,0.0299991201688414,0.01000011072345774
1.2,0.000495753561078269,2.842806140717347e-08,0.0004139049898520356,0.05946633960485243,1.573892787634989e-10,3.457177006351191e-05,0.0002195451955216968,2.573117764863945e-07,3.283931268505507e-09,6.153795557944156e-05,0.02992891197154661,4.585967039287677e-11,8.834582454765084e-06,5.075072935574679e-05,6.80264973437987e-08,1.887997993364644e-09,2.876989348893888e-05,0.009966067867644857,2.708552919611965e-11,5.573143045196093e-06,3.620979004595408e-05,4.095114691242558e-08,2.972459834987556e-05,0.0001047428883592002,-0.0001886450258411325,4.376777944743474e-08,0.0001471617312850424,-0.0003032973380556631,6.78210150811028e-10,5.249299310231539e-05,0.0001811333634391059,5.875181687300264e-07,4.842441051522514e-09,2.888188095028274e-05,-3.985369728697471e-05,1.947673477993699e-10,1.246197221757921e-05,4.186738774682345e-05,1.457476406928399e-07,2.950271268780232e-09,1.254985311403967e-05,-1.892110559960989e-05,1.174635829261848e-10,8.35286625377876e-06,2.987167552722797e-05,9.232527598919882e-08,1.346877088531447e-05,0.0001600089142664869,0.05991510226199515,0.02999935586586909,0.01000045377040943
1.4,0.0004627813596869383,3.777289179755309e-08,0.000439300799313252,0.05940859063925847,3.660770513633252e-10,4.580502874304934e-05,0.0002557127541039464,3.924174649058413e-07,4.308589108825473e-09,6.683540366877132e-05,0.02992134920735203,1.052585659787507e-10,1.148085975003177e-05,5.911015277166939e-05,1.011159378280263e-07,2.518929347359656e-09,3.103783691200621e-05,0.009962479105820092,6.355082651793003e-11,7.355635762807876e-06,4.217409776405616e-05,6.208222332320109e-08,3.216219597167254e-05,0.0001382442768259369,-0.0001494640692279195,4.938590029108287e-08,0.0001140522214161914,-0.0002793113628267313,1.324328331718269e-09,5.977663303039582e-05,0.0001805418664616024,7.710639499124468e-07,5.362885053247518e-09,2.483751109667362e-05,-3.644120634193549e-05,3.757713136752364e-10,1.398091169767497e-05,4.172694943343595e-05,1.868218607620865e-07,3.342858352387417e-09,1.051624507135786e-05,-1.729328953599396e-05,2.311576937342622e-10,9.457626082643931e-06,2.977147515756386e-05,1.202241853035249e-07,1.062796840105762e-05,0.0001730099814620411,0.05989412702374852,0.02999977100055633,0.0100009372431984
1.6,0.0004367642093108432,4.82279523410459e-08,0.0004588336816794794,0.05935510275421384,7.442327662409455e-10,5.847210679906653e-05,0.0002917628219190242,5.662365760724169e-07,5.433491581013574e-09,7.140446310876784e-05,0.0299143976292831,2.119112537719513e-10,1.442431256988093e-05,6.74415360816141e-05,1.427738205027074e-07,3.227308894945071e-09,3.294075714001168e-05,0.009959181112410507,1.300615581319841e-10,9.354278742140649e-06,4.811839933912907e-05,8.905864224421174e-08,3.404059764124439e-05,0.0001740979183234399,-0.0001186403507812445,5.486826737233913e-08,8.813831590516477e-05,-0.0002604082054213803,2.341104236804546e-09,6.683191639755841e-05,0.0001799583985603862,9.747973207204204e-07,5.845807044351569e-09,2.155846717690403e-05,-3.370619108660531e-05,6.579420598061342e-10,1.543382342909765e-05,4.158698219382888e-05,2.314793666877939e-07,3.724330734088258e-09,8.879129294024906e-06,-1.599593385970734e-05,4.112866342492597e-10,1.051443641634834e-05,2.967161089110263e-05,1.508126181246336e-07,8.551618538306545e-06,0.0001829793891203618,0.05987302375145357,0.03000037482418508,0.01000156856430536
1.8,0.0004161110645500191,5.976627294675243e-08,0.0004738732243438363,0.05930490776923623,1.373166845951281e-09,7.252721262977108e-05,0.0003276969953858699,7.827729887809663e-07,6.65123301110223e-09,7.539103855816382e-05,0.02990792818914173,3.879020077197383e-10,1.765173172478141e-05,7.574497429823252e-05,1.937046022419037e-07,4.010865513867292e-09,3.455424416878231e-05,0.009956110943391588,2.412193674436164e-10,1.155947988109409e-05,5.40427625610984e-05,1.224095027807478e-07,3.552636916205274e-05,0.0002117062197163127,-9.425105135872976e-05,6.032521011306969e-08,6.775623289969406e-05,-0.00024541711545283,3.834390382056567e-09,7.36655983270018e-05,0.0001793834331339812,1.197192337896277e-06,6.302593546771635e-09,1.887415708225999e-05,-3.149557581586604e-05,1.069616093031664e-09,1.682336806549756e-05,4.14474844317897e-05,2.793096566172718e-07,4.100862706646459e-09,7.549932710409211e-06,-1.495407909859704e-05,6.775518282862169e-10,1.152523056469012e-05,2.957208158897355e-05,1.8379058220622e-07,6.861641492881046e-06,0.0001908192246237454,0.05985215211863841,0.03000117170316194,0.01000235132902913
