"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
0,0,0,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,-0,-0,0,-0,0,0,0,25,0,0,12.5,0,0,0,0,0,0,0
0.2,1.645881039707831e-07,3.34620559523085e-10,-2.513749917745302e-11,-4.067306947654729e-11,299.9999999694182,299.9999997772069,3.05817744818665e-08,2.22793099094785e-07,5.088820711053476e-16,4.998547461020349,1.833490261751381e-08,0.001452520645558193,1.349304737072834,1.14132112787616,9.159230771074729e-07,6.780818591169207e-06,0.002896366339278436,2.842750100996004e-07,1.636072988774667e-09,299.9971033477495,1.81737872284193e-06,3.696601817960571e-09,-8.389150831780217e-10,-9.19590015326919e-10,-3.934679484080726e-07,-3.327236514238748e-06,3.934687342308777e-07,3.327235728415943e-06,2.017011923962288e-14,24.97961493841713,2.916759237790449e-07,0.02038476990690636,6.199765029818658,6.198754701574794,1.296592066081931e-05,5.732536104367802e-05,0.04068451674957312,4.567088950812763e-06,1.811270632058081e-08,-0.04068910195123025
0.4,7.333368227126568e-07,1.491839667789955e-09,-2.445153197226406e-09,-8.22781786418137e-10,299.9999998621842,299.999998421657,1.378157815155483e-07,1.578343005238569e-06,4.69007446413219e-14,9.990509235450126,1.026702285828434e-07,0.009490661880143341,2.582632193980719,2.374217680621219,6.236243963717956e-06,2.070834224794918e-05,0.01894608048972692,2.489091929349049e-06,7.317439741380471e-09,299.9810514231007,3.865906663776694e-06,7.867745816650461e-09,-3.889073877500865e-08,-8.576708773163939e-09,-6.367739014736876e-07,-1.053395712645911e-05,6.367738570115899e-07,1.05339571709212e-05,6.324705502351994e-13,24.93778519378496,5.105252302069733e-07,0.06221429568854497,6.131307110148576,6.128084972495788,4.216327771475798e-05,7.927418889495941e-05,0.1242421663811923,1.896540880914282e-05,3.868518317266966e-08,-0.1242611704751847
0.6,1.709688019785856e-06,3.479386650166821e-09,-3.222192531703763e-08,-4.343932844303569e-09,299.9999997219146,299.9999954825859,2.780854106467924e-07,4.517414026390575e-06,3.577485411466267e-13,14.97294667092006,2.158530512280987e-07,0.02705311322658903,3.80111392722377,3.591885542232988,1.837913206667396e-05,3.826949184825364e-05,0.05401990985350376,8.395175345175739e-06,1.711211251918443e-08,299.9459716778589,5.896513376104471e-06,1.200657888370438e-08,-3.37792495524243e-07,-2.929108012647103e-08,-7.557072225000336e-07,-1.901725958878792e-05,7.557059216845263e-07,1.901726088960343e-05,2.795552383468811e-12,24.88504593251141,6.134726818049423e-07,0.1149534540103126,6.052000554469624,6.047140739036005,8.046702903047868e-05,9.541696151471601e-05,0.2295753916293968,4.126212652201534e-05,5.929262070011881e-08,-0.2296167130485395
0.8,3.09269803183407e-06,6.296477172146766e-09,-1.947590358554075e-07,-1.379695073115314e-08,299.9999995625398,299.9999907546566,4.374602494399913e-07,9.245343308870105e-06,1.31353283428654e-12,19.94395871267175,3.460414305255321e-07,0.05604094128326233,5.002881607517004,4.792539163407421,3.882216356967374e-05,5.868428916853248e-05,0.1119109768145479,1.941507319399894e-05,3.10622469099186e-08,299.8880695770499,7.938797776961562e-06,1.617620403233e-08,-1.507160384230503e-06,-6.887691590431876e-08,-8.319399489900131e-07,-2.840599349109431e-05,8.319390616384195e-07,2.84059943784459e-05,7.184680298409398e-12,24.8237514340125,6.866617525492596e-07,0.176247879311376,5.964411420474811,5.95815093080407,0.0001247773062242398,0.0001082699287034972,0.3519737071234392,6.988865074314174e-05,8.031264828491905e-08,-0.3520436760868306
1,4.88885958192619e-06,9.958026550246085e-09,-7.692768916412265e-07,-3.355629123713493e-08,299.9999993905978,299.9999840613286,6.094020725737289e-07,1.593867134877146e-05,3.422038033180337e-12,24.9019347477792,4.895130060289791e-07,0.09806476266960761,6.186391323991526,5.974665026584617,6.856212716028428e-05,8.166799925282044e-05,0.1958309992010648,3.670673342417509e-05,4.930343699228443e-08,299.804132244762,1.003644905335751e-05,2.046718950901973e-08,-4.700765280742991e-06,-1.333932420391736e-07,-1.539786279965291e-06,-3.866568814343499e-05,1.539786298053279e-06,3.8665688125347e-05,1.437737898429164e-11,24.75477569376179,3.369270352316979e-07,0.2452239692824173,5.869520349532018,5.861953587779128,0.0001729269295782637,0.0001209830241674092,0.4896864736505644,0.0001038622253497566,1.022855638915777e-07,-0.4897904381614781
1.2,7.114316603689619e-06,1.449927717190766e-08,-2.329265919502257e-06,-6.924920531601043e-08,299.9999990904443,299.9999751964532,9.0955581044671e-07,2.480354663751396e-05,7.328890299475422e-12,29.84538639066402,5.995038836797971e-07,0.1546130106045011,7.350236182939907,7.136870540003557,0.0001081652628087872,0.0001070823081754191,0.3087470977456436,6.128488610476516e-05,7.208813803383697e-08,299.69119154528,1.222598118619657e-05,2.501539902137343e-08,-1.169972407849401e-05,-2.293324144835087e-07,3.252053493855625e-05,-5.086634233848395e-05,-3.252053779588375e-05,5.086634519581144e-05,2.156429439282959e-11,24.67852417296454,5.113564605615532e-05,0.3214246913462804,5.767836238143448,5.759002716990954,0.0002064591235365819,0.0001361317323728128,0.6418291844750178,0.0001427225389757078,1.259095695623717e-07,-0.6419720329235631
1.4,9.795045299945027e-06,1.99763327832187e-08,-5.878398472004649e-06,-1.27849830756057e-07,299.9999990886227,299.9999638518112,9.113772483153956e-07,3.614818857485994e-05,1.570481457514865e-11,34.7728941662559,8.926603449426092e-07,0.227104950430598,8.493087652591965,8.277836169782214,0.0001581817524152831,0.0001348468836065976,0.4534870143888642,9.411778297016577e-05,9.978939185147055e-08,299.5464187680387,1.458790247204587e-05,2.974329583733774e-08,-2.502146679716993e-05,-3.636736403682256e-07,-3.54558686923567e-05,-5.994135073339885e-05,3.545586725339772e-05,5.994135217235783e-05,4.781054948598348e-11,24.59540697326792,-6.215997728857915e-05,0.4046551866137461,5.659604680708444,5.649589210764477,0.0003073809232649869,0.0001437401011314954,0.8078519061966727,0.0001864268135269045,1.511541214871035e-07,-0.8080384841643211
1.6,1.297422266129233e-05,2.648127041391596e-08,-1.302853839928162e-05,-2.177750543725322e-07,299.9999978495634,299.9999496816435,2.150435784567635e-06,5.031835610795291e-05,8.280492265095503e-11,39.68308812900891,6.939623242752014e-07,0.316911183948686,9.613673383641528,9.396294916638444,0.0002178478113753546,0.0001649023148065262,0.6327824566247426,0.0001362167421711162,1.32974271067133e-07,299.3670811936586,1.679684086071772e-05,3.564567683107507e-08,-4.745766892103207e-05,-5.438554685710134e-07,0.0003716801281232847,-8.070361005502625e-05,-0.0003716801243138659,8.070360624560754e-05,2.889502245080639e-11,24.50507101736419,0.000519782913450948,0.4944091996645643,5.545339339873657,5.533976470629161,0.0001802276942480369,0.0001566652145928993,0.9873160585849651,0.0002354626831024022,1.80506679513465e-07,-0.9875517017747469
1.8,1.667706758742099e-05,3.407097342417197e-08,-2.594633618316962e-05,-3.489793877538126e-07,299.9999990685357,299.9999334486716,9.314636598022423e-07,6.655132768378697e-05,1.124604072948108e-10,44.57463103141626,1.42286754075472e-06,0.425367551336409,10.71076336779383,10.4910233040976,0.0002902015766492358,0.0001972066999803433,0.8492864414518458,0.0001886412529277988,1.720579833393577e-07,299.1505247452371,2.024690430916566e-05,4.068735765493103e-08,-8.421695508970225e-05,-7.778096503427429e-07,-0.0002410021506235029,-8.634464863517565e-05,0.0002410021506912715,8.634464856740705e-05,1.21473122312003e-10,24.40916319276075,-0.0003468036300345957,0.5911836106263426,5.424616417838092,5.412330683440338,0.0004917931682094399,0.0001670726471598716,1.179873007150279,0.000289804382215145,2.127780218981858e-07,-1.180163024310517
