"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
0,1.4,0,0,0,0.04999999,0,0.03,0.02999999,0,0.1999999,0,0,-0,0,0,0,0,0,0,-0,0,-0.0601509135729598,0.0601509135729598,0,0
0.2,1.389427976487834,0.00987784837183373,0.0005670431792547318,0.0001271319610444806,0.04999998993487009,6.512991041538729e-11,0.03,0.0299988560593143,1.133875555781423e-06,0.1883215822570845,0.007644979017178961,0.004033338660572336,-0.09078083105819772,0.08127735313965648,0.007763001035424129,0.001740476883117103,-1.072534013083935e-09,1.072534013083935e-09,0,-1.552372044337102e-05,1.552264790935794e-05,-0.05666635148237507,0.02202695048300318,0.03463939992683787,0.009948533742174461
0.4,1.367538739428106,0.02815075253420279,0.00352107708847752,0.0007894309492170731,0.04999998944928524,5.507147665308485e-10,0.03,0.02999294944127816,7.040008007066075e-06,0.1773201055935356,0.01029132400657241,0.01238846984918822,-0.1221222092745441,0.09503837026138762,0.02212367641662997,0.004960162596526531,-3.868508108080857e-09,3.868508108080857e-09,0,-4.423214140513414e-05,4.422827289702606e-05,-0.05338061988447641,0.006750626942188705,0.0466299890737796,0.02858967614196748
0.6,1.342114566408565,0.04637264015311886,0.009404328409905289,0.00210846502840729,0.04999998842865763,1.571342376146596e-09,0.03,0.02998118928947049,1.879913918712302e-05,0.166956813956735,0.01094295839576014,0.02210012607616674,-0.1297490987042562,0.0851339816129405,0.03644425789633612,0.008170859194979544,-4.864253915433797e-09,4.864253915433797e-09,0,-7.283489422016427e-05,7.283002996624883e-05,-0.05028271394479237,0.0007001645893492392,0.04958254449118921,0.04754494670891331
0.8,1.316242143468105,0.06178519729782682,0.01794856344668411,0.004024095787384822,0.04999998703584044,2.964159571683044e-09,0.03,0.02996411824473457,3.586879110585388e-05,0.1571951947971915,0.0108134084637997,0.03199129377485722,-0.1281027508597104,0.06865921253947119,0.0485569865563621,0.01088655176387708,-7.945501206248023e-09,7.945501206248023e-09,0,-9.69872855375553e-05,9.697934003634903e-05,-0.04736219966502694,-0.001633362029950701,0.04899555374947644,0.06402259455561278
1,1.291103993510842,0.07382259502020827,0.0286500302187459,0.006423381250213839,0.04999998545099991,4.549000089033928e-09,0.03,0.02994275084984784,5.723460115207556e-05,0.1480007678404121,0.01038907595477277,0.0416100516558273,-0.1229689887751562,0.05194427010621384,0.05801717742638168,0.0130075412425607,-8.337096793078095e-09,8.337096793078095e-09,0,-0.0001158003656102415,0.0001157920285134484,-0.04460918873294136,-0.002463722755230852,0.04707290315107542,0.07739399499532716
1.2,1.267129587009339,0.08269119882383472,0.04098934041546477,0.009189873751374134,0.04999998381722724,6.182772765533849e-09,0.03,0.02991813211797376,8.185169925347033e-05,0.1393409775535579,0.009867466486704987,0.05079144977697808,-0.1166946686282267,0.0371374662398153,0.06498701315565171,0.01457018923275968,-8.249685332616187e-09,8.249685332616187e-09,0,-0.0001296053000252,0.0001295970503398674,-0.04201431359257671,-0.00269518530836891,0.04470949065126029,0.08780076862959874
1.4,1.244439741730169,0.08883849524575192,0.0545022695776245,0.0122194934464658,0.04999998222995539,7.770044598483269e-09,0.03,0.0298911950626685,0.0001087871672868987,0.1311850922752477,0.009326494389260611,0.05948830556546056,-0.1102040435270348,0.02473252725109688,0.06981817341363644,0.01565334286230149,-7.81889616617441e-09,7.81889616617441e-09,0,-0.0001391148681546101,0.0001391070492584439,-0.03956870371426569,-0.002689650182370294,0.04225834607773982,0.09563253360198691
1.6,1.22303719009056,0.09273928330987265,0.06879874187153853,0.01542478472803806,0.04999998075003748,9.249962532227487e-09,0.03,0.02986272247267668,0.000137258277360784,0.1235041047305348,0.008797192903926332,0.06769859311558876,-0.1038641271505163,0.01463966267808781,0.07288380275322892,0.01634066171919956,-7.08812541738514e-09,7.08812541738514e-09,0,-0.0001450849258560926,0.0001450778377306752,-0.03726396156533977,-0.002596126570475858,0.0398600810476902,0.1013154636186618
1.8,1.202876390562408,0.09482851156220827,0.08356066668773612,0.01873443118765633,0.04999997941582851,1.058417148866435e-08,0.03,0.02983335135184904,0.0001666280639794746,0.1162706440243725,0.008290427056274131,0.07543881833519282,-0.09780253678926788,0.006568025815267303,0.07452572723673949,0.0167087837372611,-6.653916423799794e-09,6.653916423799794e-09,0,-0.0001482075133111919,0.0001482008593947681,-0.0350921413830033,-0.002471790262891203,0.03756392499197808,0.1052448553025452
