"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
0,0.462,0.2,0.338,-0.35571499668215,0.6188126046702689,-0.2630976079881188
0.2,0.4134498210661449,0.2786551273631354,0.3078950515707198,-0.1642254950330923,0.2365456484656236,-0.07232015343253123
0.4,0.3886086828686656,0.3100060010847814,0.3013853160465552,-0.094869704709658,0.0983124340859689,-0.00344272937631096
0.6,0.3728484076912889,0.3232829079624386,0.3038686843462778,-0.06675409729286175,0.04249272820734695,0.02426136908551491
0.8,0.3608665509640653,0.3290825948370125,0.3100508541989212,-0.05469131074925737,0.01875559838567087,0.03593571236358656
1,0.350541754905854,0.3316448238326436,0.3178134212614985,-0.04924035633872292,0.00823317327419959,0.04100718306452328
1.2,0.3409891279573428,0.3327381709655945,0.326272701077059,-0.04657695791655486,0.003281957033352767,0.04329500088320198
1.4,0.3318338246162198,0.3331117807697541,0.335054394614016,-0.0451044481021679,0.0007106791151308967,0.04439376898703684
1.6,0.3229146380120373,0.3330878134025791,0.3439975485853662,-0.04414253572828386,-0.0008401800192804343,0.04498271574756418
1.8,0.3141625482432745,0.3328042305971822,0.3530332211595233,-0.04340275825459228,-0.001946806781024324,0.04534956503561649
2,0.3055472928441348,0.3323216144237244,0.3621310927321188,-0.0427604716013068,-0.002857850969733899,0.04561832257104065
2.2,0.2970556259831544,0.3316666384133301,0.3712777356034963,-0.0421625670251165,-0.003678917676535387,0.04584148470165189
2.4,0.2886813301959581,0.3308520406540582,0.3804666291499673,-0.04158519852772091,-0.004457092502232141,0.04604229102995311
2.6,0.2804213084635586,0.3298844395896555,0.3896942519467741,-0.0410172726994274,-0.005213954744095139,0.04623122744352248
2.8,0.2722741499208961,0.3287672039799672,0.3989586460991251,-0.04045441343650036,-0.005957642247157779,0.04641205568365808
3,0.2642391984890593,0.3275023165614091,0.4082584849495183,-0.03989504225801371,-0.00669068901091785,0.04658573126893145
3.2,0.2563159398433617,0.3260916015900707,0.4175924585665532,-0.03933778292804502,-0.007415216578522177,0.04675299950656719
3.4,0.2485040262535753,0.3245366781550816,0.426959295591329,-0.03878157743844773,-0.008132698316023812,0.04691427575447149
3.6,0.2408033057844166,0.3228389041109163,0.4363577901046534,-0.03822582603045727,-0.008843675277325658,0.04706950130778298
3.8,0.2332137111474454,0.3209995998778359,0.4457866889747048,-0.0376699218621499,-0.009548684697970322,0.04721860656012022
4,0.2257353180474636,0.3190199394901126,0.4552447424624094,-0.03711350556262411,-0.01024774664325701,0.04736125220588117
4.2,0.2183682955287931,0.3169010493554013,0.4647306551157906,-0.03655626812674195,-0.01094075515431381,0.04749702328105565
4.4,0.2111128548337166,0.3146441209553223,0.4742430242109449,-0.03599772118939198,-0.01162793523783978,0.0476256564272316
4.6,0.2039693028296551,0.3122503103687869,0.4837803868015407,-0.03543743408133831,-0.01230936413016737,0.04774679821150563
4.8,0.1969380262277622,0.3097207736045559,0.4933412001676638,-0.03487497417061702,-0.01298508683869715,0.04786006100931406
5,0.1900195018915954,0.307056672343128,0.5029238257652576,-0.03430992167183761,-0.01365508283025474,0.04796500450209218
5.2,0.1832142846187549,0.3042591670061617,0.5125265483750634,-0.0337418923253085,-0.01431921503721023,0.04806110736251878
5.4,0.1765230044369492,0.301329465242879,0.5221475303201504,-0.03317046460693723,-0.01497737210246464,0.04814783670940181
5.6,0.1699463671720224,0.298268812084786,0.5317848207431688,-0.03259521915619251,-0.01562938382620493,0.0482246029823975
5.8,0.1634851677894263,0.2950784262112482,0.5414364059993008,-0.03201589025835805,-0.01627471022798577,0.04829060048634382
6,0.1571402751763397,0.291759705037053,0.5511000197865802,-0.03143200316741368,-0.01691316883577909,0.04834517200319288
6.2,0.1509126376161859,0.2883140987780126,0.5607732636057717,-0.03084313772626934,-0.01754439591652901,0.04838753364279835
6.4,0.1448032849563961,0.2847429999234505,0.5704537151201207,-0.03024915961572755,-0.01816737101536081,0.04841653063108819
6.6,0.1388133034287521,0.2810481701209605,0.5801385264502508,-0.02964945337182012,-0.01878196296820378,0.04843141634002401
6.8,0.1329438596700112,0.2772314060062493,0.5898247343236982,-0.02904358953504099,-0.01938757292439475,0.04843116245943579
7,0.1271962077520058,0.2732944510614242,0.5995093411865225,-0.02843153091388917,-0.01998270730594054,0.04841423821982971
7.2,0.1215716597510605,0.2692395955989422,0.609188744649943,-0.02781256729506809,-0.02056713155311141,0.04837969884817961
7.4,0.1160716067304701,0.2650691313880841,0.6188592618813844,-0.0271863695412391,-0.02113972334481706,0.04832609288605616
7.6,0.1106975183512667,0.2607853635966139,0.6285171180520506,-0.02655302238530388,-0.02169839480025337,0.04825141718555737
7.8,0.1054508963161236,0.2563913942271559,0.6381577094566433,-0.02591162591259821,-0.02224292802219785,0.04815455393479595
8,0.1003333319939316,0.2518902450931766,0.6477764229128051,-0.02526201005616341,-0.02277148275696717,0.04803349281313041
8.199999999999999,0.09534649310923049,0.2472850514543835,0.6573684554362884,-0.02460445224619395,-0.02328115824776888,0.04788561049396278
8.4,0.0904920376316357,0.2425799085080365,0.6669280538602201,-0.02393812086325123,-0.02377115484084535,0.04770927570409667
8.6,0.08577171111149277,0.237778961668899,0.6764493272194928,-0.02326294553735153,-0.02423896364785194,0.04750190918520358
8.800000000000001,0.08118731073784406,0.232886731043064,0.6859259582189733,-0.02257909774947964,-0.02468141624456122,0.04726051399404074
9,0.07674060559930251,0.2279086669886271,0.6953507274119477,-0.02188597628389191,-0.02509675194528149,0.0469827282291736
9.199999999999999,0.07243343029579918,0.2228505319954078,0.7047160377086644,-0.02118361453738177,-0.02548175475545778,0.0466653692928396
9.4,0.06826763492774003,0.2177187347302357,0.7140136303418846,-0.02047215323375459,-0.02583283414682547,0.0463049873805802
9.6,0.06424496208714586,0.2125204939077201,0.7232345440049842,-0.01975142572635274,-0.02614686534370303,0.04589829107005583
9.800000000000001,0.06036722027369858,0.207263686947135,0.7323690927790059,-0.01902180597832967,-0.02641951290024958,0.04544131887857938
10,0.05663616957448931,0.2019570056120872,0.7414068248132523,-0.01828388438732206,-0.026645907814137,0.0449297922014591
10.2,0.05305335784259705,0.1966102481239762,0.7503363940332419,-0.01753771505155122,-0.026822207657068,0.04435992270861933
10.4,0.04962038397254745,0.1912339579129,0.7591456581143519,-0.01678438022363904,-0.02694251343414422,0.04372689365778326
10.6,0.04633869056466235,0.1858397611316492,0.7678215483034695,-0.01602510584432326,-0.027000731997327,0.04302583784165026
10.8,0.04320919698760314,0.180440629762005,0.7763501732501498,-0.01525983822454416,-0.02699350549123058,0.04225334371577472
11,0.04023292969014379,0.1750505065029614,0.7847165638066232,-0.01449006354968679,-0.02691475864039239,0.04140482219007902
11.2,0.03741056823081697,0.1696845782528086,0.7929048535160665,-0.0137171811171645,-0.02675909511349639,0.04047627623066097
11.4,0.03474257341268502,0.1643581726991263,0.8008992538878493,-0.01294505423035028,-0.02651669362293985,0.03946174785329026
11.6,0.03222905157156031,0.1590887349030519,0.8086822135250259,-0.01217631973519304,-0.02618132716557231,0.03835764690076526
11.8,0.02986967451220704,0.1538945653504096,0.8162357601370142,-0.01141437752586988,-0.02574643008110322,0.03716080760697305
12,0.02766267757283923,0.1487951003886704,0.8235422220381162,-0.01065850473484556,-0.0252150027535466,0.03587350748839213
12.2,0.02560655680491857,0.1438110154517667,0.8305824277429427,-0.009910457379406296,-0.02458731160895089,0.03449776898835721
12.4,0.02369890774723759,0.1389635042106572,0.8373375880417372,-0.009170659488075827,-0.02386846119939512,0.03303912068747095
12.6,0.02193725510821684,0.1342708454307176,0.8437918994606991,-0.00844755540564901,-0.02304918150718605,0.03149673691283505
12.8,0.02031813785805255,0.1297517510272927,0.8499301111143016,-0.007747002623624558,-0.02212806237694354,0.02987506500056814
13,0.01883695388860354,0.1254255556101202,0.8557374905009277,-0.007069899188983375,-0.02111668930113453,0.02818658849011801
13.2,0.0174886194600677,0.1213098038103939,0.8612015767291736,-0.006418561910638387,-0.02002645499718259,0.02644501690782097
13.4,0.01626755015044845,0.1174193861203264,0.866313063728853,-0.00579708917868986,-0.01886740939529052,0.02466449857398045
13.6,0.01516749206181561,0.1137666172795857,0.8710658906582375,-0.005208981028708398,-0.01765269381096446,0.02286167483967294
13.8,0.01418157253334413,0.1103608791652969,0.8754575483010075,-0.004656569400925528,-0.01639905195542424,0.02105562135634975
14,0.01330246659853442,0.1072081490956854,0.8794893843054257,-0.004141433579875078,-0.01512513517716407,0.01926656875703914
14.2,0.01252255851884337,0.1043106755388906,0.8831667659419016,-0.003664769641179094,-0.01384976254256032,0.01751453218373944
14.4,0.01183406218381349,0.101666941751439,0.8864989960643741,-0.003227270689060618,-0.01259116084721112,0.0158184315362716
14.6,0.01122917548498186,0.09927196019947973,0.8894988643151589,-0.002828997274357412,-0.01136642378976171,0.0141954210641192
14.8,0.01070015353354058,0.09711747807937211,0.8921823683867055,-0.002469153164183349,-0.01019112358226093,0.01266027674644421
15,0.01023943937798727,0.09519232324542237,0.8945682373762122,-0.002146360656806665,-0.009078187613476785,0.01122454827028352
15.2,0.009839684430143887,0.09348264858406395,0.8966776669853993,-0.001858568878943201,-0.008037545850170469,0.00989611472911367
15.4,0.009494204483729233,0.09197368957340614,0.8985321059423219,-0.001604165934286667,-0.007075141497652759,0.008679307431939454
15.6,0.009196499221776658,0.09064896364521138,0.9001545371322994,-0.001380171301021568,-0.006195371482624945,0.007575542783646583
15.8,0.008940603982689536,0.0894913990999669,0.9015679969165769,-0.001183833096644007,-0.005399017946422058,0.006582851043066107
16,0.008721305391341321,0.0884847474913158,0.9027939471166097,-0.001012915557130137,-0.004684243961152301,0.005697159518282202
16.2,0.008533817249626322,0.08761301905501041,0.9038531636947111,-0.000864749725207295,-0.004048071497368078,0.004912821222575414
16.4,0.008373899597482991,0.08686094821817149,0.9047651521837491,-0.0007371444798529997,-0.00348539558880423,0.004222540068657299
16.6,0.008237763667620782,0.08621446230156728,0.9055477740301946,-0.0006274210109390305,-0.002991617805192526,0.00361903881613157
16.8,0.008121979378555837,0.08566020635820902,0.9062178142626399,-0.0005329184328712877,-0.002561471886296629,0.003094390319168028
17,0.008023704437173065,0.0851863055611308,0.9067899900010384,-0.000452184010970455,-0.002187874221368791,0.002640058232339149
17.2,0.007940348246934664,0.08478188536658826,0.9072777663857775,-0.0003831961709869908,-0.001865013957532913,0.002248210128519834
17.4,0.007869703026075918,0.08443735665596688,0.9076929403172715,-0.0003243282163080535,-0.001587053085596368,0.001911381301904491
17.6,0.007809938753349231,0.08414444574088334,0.9080456155050133,-0.0002744962228887482,-0.001348061911862541,0.001622558134751206
17.8,0.00775933997448898,0.08389565248047104,0.9083450075443481,-0.0002318770168603518,-0.001143970246237358,0.001375847263097696
18,0.007716594518888102,0.08368469038295653,0.9085987150974543,-0.000195900961358797,-0.0009694073989763297,0.001165308360335127
18.2,0.007680490119695154,0.08350598475951987,0.9088135251200763,-0.0001654609824847803,-0.0008206030957647048,0.0009860640782494157
