"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
0,0,3.5,38.785,0,-0.001445743430149399,0.0003662775894225288,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068389669517,2.533068193235296,38.785,37.215,-0.9999999999999998,-2.999999999999999,-4.999999999999999,0,2.034194780919687e-07,0,0,0,0,0,0,0.196723588235294,0.1764705882352941,0
0.2,0,3.499740973821887,38.78506437557963,0,-0.001151101152546091,0.0002794679617870153,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068398625362,2.533068193235296,38.785,37.215,-0.9916666666666665,-2.991666666666666,-4.991666666666665,0,2.126937956413606e-07,0,0,0,0,0,0,0.1967252491252486,0.1764705882352941,720
0.4,0,3.499533391318791,38.78511365042802,0,-0.0009149760552738306,0.000210336501726331,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068407989523,2.533068193235296,38.785,37.215,-0.9833333333333332,-2.983333333333333,-4.983333333333332,0,2.223909485440095e-07,0,0,0,0,0,0,0.196726520416337,0.1764705882352941,1440
0.6,0,3.499367158201071,38.78515087195994,0,-0.0007258858838679438,0.0001553984796361452,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068417780615,2.533068193235296,38.785,37.215,-0.9749999999999998,-2.975,-4.974999999999999,0,2.325302147310067e-07,0,0,0,0,0,0,0.1967274807318606,0.1764705882352941,2160
0.8,0,3.499235235210322,38.78517816255945,0,-0.0005758234818901475,0.0001122243296256875,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068428018103,2.533068193235296,38.785,37.215,-0.9666666666666665,-2.966666666666666,-4.966666666666666,0,2.431317510530465e-07,0,0,0,0,0,0,0.1967281848293279,0.1764705882352941,2880
1,0,3.499130312113155,38.78519772401484,0,-0.0004564734588626495,7.829138465255135e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53306843872234,2.533068193235296,38.785,37.215,-0.9583333333333331,-2.958333333333333,-4.958333333333332,0,2.542166333520609e-07,0,0,0,0,0,0,0.1967286895148769,0.1764705882352941,3600
1.2,0,3.499047098814182,38.78521114667743,0,-0.0003618183312811329,5.177466306403494e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068449914604,2.533068193235296,38.785,37.215,-0.9499999999999998,-2.949999999999999,-4.949999999999998,0,2.658068983597922e-07,0,0,0,0,0,0,0.1967290358195717,0.1764705882352941,4320
1.4,0,3.498981688738086,38.7852196021725,0,-0.0002874143697219889,3.132699889134951e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068461617148,2.533068193235296,38.785,37.215,-0.9416666666666665,-2.941666666666666,-4.941666666666666,0,2.779255875065863e-07,0,0,0,0,0,0,0.1967292539713447,0.1764705882352941,5040
1.6,0,3.498930535846993,38.78522415212054,0,-0.0002292279561040444,1.572590880609528e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068473853235,2.533068193235296,38.785,37.215,-0.933333333333333,-2.933333333333333,-4.933333333333333,0,2.905967927275114e-07,0,0,0,0,0,0,0.1967293713600041,0.1764705882352941,5760
1.8,0,3.498890386096628,38.78522576853689,0,-0.0001835576150640672,3.84998550836725e-06,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068486647189,2.533068193235296,38.785,37.215,-0.9249999999999997,-2.924999999999999,-4.924999999999999,0,3.038457043568536e-07,0,0,0,0,0,0,0.1967294130635459,0.1764705882352941,6480
2,0,3.498857755961727,38.78522549071267,0,-0.0001464408366139758,-5.501022160750795e-06,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068500024447,2.533068193235296,38.785,37.215,-0.9166666666666665,-2.916666666666666,-4.916666666666665,0,3.176986612061977e-07,0,0,0,0,0,0,0.196729405895681,0.1764705882352941,7200
2.2,0,3.498830959887041,38.7852238120442,0,-0.0001159603016583632,-1.290608252967779e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068514011601,2.533068193235296,38.785,37.215,-0.9083333333333332,-2.908333333333333,-4.908333333333332,0,3.321832029256617e-07,0,0,0,0,0,0,0.1967293625860345,0.1764705882352941,7920.000000000001
2.4,0,3.498809594509513,38.78522084810746,0,-9.165718472070039e-05,-1.850327445780711e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068528636459,2.533068193235296,38.785,37.215,-0.8999999999999999,-2.899999999999999,-4.899999999999999,0,3.473281247523513e-07,0,0,0,0,0,0,0.1967292861164667,0.1764705882352941,8640
2.6,0,3.498792717254792,38.78521687195592,0,-7.24593074756974e-05,-2.261582141938121e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068543928094,2.533068193235296,38.785,37.215,-0.8916666666666664,-2.891666666666666,-4.891666666666666,0,3.631635347548969e-07,0,0,0,0,0,0,0.196729183531757,0.1764705882352941,9360
2.8,0,3.498779051475321,38.78521225283452,0,-5.691448332675875e-05,-2.568139504474997e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068559916906,2.533068193235296,38.785,37.215,-0.8833333333333331,-2.883333333333333,-4.883333333333332,0,3.797209136878549e-07,0,0,0,0,0,0,0.1967290643584247,0.1764705882352941,10080
3,0,3.49876840663643,38.78520704385289,0,-4.480597908797512e-05,-2.776493860055999e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068576634682,2.533068193235296,38.785,37.215,-0.8749999999999998,-2.875,-4.874999999999999,0,3.97033177574967e-07,0,0,0,0,0,0,0.1967289299666988,0.1764705882352941,10800
3.2,0,3.498760066006206,38.78520144972527,0,-3.531851220838767e-05,-2.911167985868185e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068594114654,2.533068193235296,38.785,37.215,-0.8666666666666665,-2.866666666666666,-4.866666666666665,0,4.151347431456886e-07,0,0,0,0,0,0,0.1967287856382061,0.1764705882352941,11520
3.4,0,3.498753336004374,38.78519566360137,0,-2.766313512468921e-05,-2.995798971008342e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068612391575,2.533068193235296,38.785,37.215,-0.8583333333333332,-2.858333333333333,-4.858333333333332,0,4.340615962550611e-07,0,0,0,0,0,0,0.1967286363562095,0.1764705882352941,12240
3.6,0,3.498748246826151,38.78518967508171,0,-2.187419489671494e-05,-3.029320164066302e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068631501778,2.533068193235296,38.785,37.215,-0.8499999999999998,-2.85,-4.849999999999999,0,4.538513634229584e-07,0,0,0,0,0,0,0.1967284818524023,0.1764705882352941,12960
3.8,0,3.49874433595695,38.78518360850693,0,-1.742558118015269e-05,-3.027409685003488e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068651483254,2.533068193235296,38.785,37.215,-0.8416666666666665,-2.841666666666666,-4.841666666666666,0,4.74543386634907e-07,0,0,0,0,0,0,0.1967283253347728,0.1764705882352941,13680
4,0,3.498741381696224,38.78517752347816,0,-1.406510960401674e-05,-2.997582642739311e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068672375726,2.533068193235296,38.785,37.215,-0.8333333333333331,-2.833333333333333,-4.833333333333332,0,4.961788015531842e-07,0,0,0,0,0,0,0.1967281683410307,0.1764705882352941,14400
4.2,0,3.498739146193971,38.78517148168645,0,-1.152222579163253e-05,-2.947859030524769e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068694220729,2.533068193235296,38.785,37.215,-0.8249999999999998,-2.824999999999999,-4.824999999999998,0,5.188006192936777e-07,0,0,0,0,0,0,0.1967280124628046,0.1764705882352941,15120
4.4,0,3.498737429590947,38.78516553268718,0,-9.569589852143067e-06,-2.88493472649936e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068717061691,2.533068193235296,38.785,37.215,-0.8166666666666665,-2.816666666666666,-4.816666666666666,0,5.424538119310484e-07,0,0,0,0,0,0,0.1967278589786234,0.1764705882352941,15840
4.6,0,3.498735953001149,38.78515975127985,0,-7.889968956931171e-06,-2.81825997100999e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068740944019,2.533068193235296,38.785,37.215,-0.8083333333333331,-2.808333333333333,-4.808333333333333,0,5.671854019022106e-07,0,0,0,0,0,0,0.1967277098183142,0.1764705882352941,16560
4.8,0,3.49873465355819,38.7851541471918,0,-6.41185259004362e-06,-2.749830249242652e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53306876591519,2.533068193235296,38.785,37.215,-0.7999999999999998,-2.799999999999999,-4.799999999999999,0,5.930445554858167e-07,0,0,0,0,0,0,0.1967275652328427,0.1764705882352941,17280
5,0,3.498733642101384,38.78514867831882,0,-5.261320473370911e-06,-2.675655868407309e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068792024848,2.533068193235296,38.785,37.215,-0.7916666666666665,-2.791666666666666,-4.791666666666665,0,6.200826805435999e-07,0,0,0,0,0,0,0.1967274241359197,0.1764705882352941,18000
5.2,0,3.498732636214805,38.78514341989899,0,-4.117124489849689e-06,-2.605297079282628e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068819324899,2.533068193235296,38.785,37.215,-0.7833333333333332,-2.783333333333333,-4.783333333333332,0,6.48353528717873e-07,0,0,0,0,0,0,0.196727288468688,0.1764705882352941,18720
5.4,0,3.498731656782401,38.78513835785404,0,-3.003020130221134e-06,-2.537886054688016e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068847869614,2.533068193235296,38.785,37.215,-0.7749999999999999,-2.774999999999999,-4.774999999999999,0,6.77913302288314e-07,0,0,0,0,0,0,0.1967271578679283,0.1764705882352941,19440
5.6,0,3.498730916900975,38.78513342221749,0,-2.161405008760386e-06,-2.465959802503571e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068877715741,2.533068193235296,38.785,37.215,-0.7666666666666664,-2.766666666666666,-4.766666666666666,0,7.088207659004963e-07,0,0,0,0,0,0,0.1967270305285054,0.1764705882352941,20160
5.8,0,3.498730246926917,38.78512865430924,0,-1.399309517269298e-06,-2.395187836950182e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068908922613,2.533068193235296,38.785,37.215,-0.7583333333333331,-2.758333333333333,-4.758333333333332,0,7.411373633882452e-07,0,0,0,0,0,0,0.1967269075164725,0.1764705882352941,20880
6,0,3.498729654203759,38.78512403191623,0,-7.250869249186831e-07,-2.324938856599806e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53306894155227,2.533068193235296,38.785,37.215,-0.7499999999999998,-2.75,-4.749999999999999,0,7.749273399220378e-07,0,0,0,0,0,0,0.1967267882587327,0.1764705882352941,21600
6.2,0,3.498729205743671,38.78511951324553,0,-2.149635751236278e-07,-2.252492083523522e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533068975669578,2.533068193235296,38.785,37.215,-0.7416666666666666,-2.741666666666666,-4.741666666666665,0,8.102578697262953e-07,0,0,0,0,0,0,0.1967266716770287,0.1764705882352941,22320
6.4,0,3.498728864221626,38.78511512605576,0,1.735177509121222e-07,-2.179447604726266e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533069011342364,2.533068193235296,38.785,37.215,-0.7333333333333333,-2.733333333333333,-4.733333333333332,0,8.471991896194176e-07,0,0,0,0,0,0,0.1967265584875327,0.1764705882352941,23040
6.6,0,3.498728629637623,38.78511087034693,0,4.403570541988699e-07,-2.105805417917203e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533069048641543,2.533068193235296,38.785,37.215,-0.7249999999999998,-2.725,-4.724999999999999,0,8.858247386420332e-07,0,0,0,0,0,0,0.196726448690245,0.1764705882352941,23760
6.730000000773025,0,3.498728534503546,38.78510817464284,0,5.48572066855213e-07,-2.057617474048271e-05,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533069073793149,2.533068193235296,38.785,37.215,-0.7195833333011238,-2.719583333301123,-4.719583333301123,0,9.11870743350556e-07,0,0,0,0,0,0,0.1967263791410793,0.1764705882352941,24228.00000278289
6.730000000773025,0,3.498728534503546,38.78510817464284,0,-1.098437636558077,-2.057617474048271e-05,0,0,10.8695652173913,1.63265306122449,2.533069073793149,3.498729016764704,2.533069073793149,2.533068193235296,38.785,37.215,-0.7195833333011238,-2.719583333301123,-4.719583333301123,0,9.11870743350556e-07,0,0,0,0,0,0,0.1967263791410793,0.1764705882352941,24228.00000278289
6.8,0,3.424814628701951,38.78435613424519,0,-1.014360552956528,-0.02117933586272804,0,0,10.8695652173913,1.63265306122449,2.533069087641267,3.498729016764704,2.533069087641267,2.533068193235296,38.785,37.215,-0.7166666666666665,-2.716666666666666,-4.716666666666666,0,9.262113040510325e-07,0,0,0,0,0,0,0.1967069764988201,0.1764705882352941,24480
7,0,3.243368388345757,38.7748398215031,0,-0.8079654081666103,-0.0716721949792935,0,0,10.8695652173913,1.63265306122449,2.533069128419067,3.498729016764704,2.533069128419067,2.533068193235296,38.785,37.215,-0.7083333333333331,-2.708333333333333,-4.708333333333332,0,9.684391739695872e-07,0,0,0,0,0,0,0.1964614556300741,0.1764705882352941,25200
7.2,0,3.098842887459461,38.75650308219331,0,-0.6435676024089284,-0.1098631610005436,0,0,10.8695652173913,1.63265306122449,2.533069171056008,3.498729016764704,2.533069171056008,2.533068193235296,38.785,37.215,-0.6999999999999998,-2.699999999999999,-4.699999999999998,0,1.012592296996596e-06,0,0,0,0,0,0,0.1959883677558816,0.1764705882352941,25920
7.4,0,2.98371998877264,38.73153972142676,0,-0.5126152544419591,-0.1383387485287179,0,0,10.8695652173913,1.63265306122449,2.533069215636852,3.498729016764704,2.533069215636852,2.533068193235296,38.785,37.215,-0.6916666666666665,-2.691666666666666,-4.691666666666666,0,1.058758449092843e-06,0,0,0,0,0,0,0.1953443130481046,0.1764705882352941,26640
7.6,0,2.892026122118037,38.70167658281566,0,-0.4083134280996353,-0.1591519127142982,0,0,10.8695652173913,1.63265306122449,2.533069262250226,3.498729016764704,2.533069262250226,2.533068193235296,38.785,37.215,-0.6833333333333331,-2.683333333333333,-4.683333333333333,0,1.107029408075599e-06,0,0,0,0,0,0,0.1945738440719381,0.1764705882352941,27360
7.8,0,2.818986257095746,38.6682786908218,0,-0.3252305261966545,-0.173940777439533,0,0,10.8695652173913,1.63265306122449,2.533069310988797,3.498729016764704,2.533069310988797,2.533068193235296,38.785,37.215,-0.6749999999999998,-2.674999999999999,-4.674999999999999,0,1.157501136068541e-06,0,0,0,0,0,0,0.1937121784584966,0.1764705882352941,28080
8,0,2.760809133222832,38.6324147022395,0,-0.2590539898234662,-0.184002656272902,0,0,10.8695652173913,1.63265306122449,2.533069361949455,3.498729016764704,2.533069361949455,2.533068193235296,38.785,37.215,-0.6666666666666665,-2.666666666666666,-4.666666666666666,0,1.210273970269645e-06,0,0,0,0,0,0,0.1927868875530732,0.1764705882352941,28800
8.199999999999999,0,2.714469298100465,38.59492326728883,0,-0.2063423667611597,-0.190369451057623,0,0,10.8695652173913,1.63265306122449,2.533069415233511,3.498729016764704,2.533069415233511,2.533068193235296,38.785,37.215,-0.6583333333333332,-2.658333333333333,-4.658333333333332,0,1.265452822416286e-06,0,0,0,0,0,0,0.1918196085313461,0.1764705882352941,29520
8.4,0,2.677556802782396,38.55645882301376,0,-0.1643543399628855,-0.1938598070598009,0,0,10.8695652173913,1.63265306122449,2.533069470946892,3.498729016764704,2.533069470946892,2.533068193235296,38.785,37.215,-0.6499999999999998,-2.649999999999999,-4.649999999999999,0,1.323147387344016e-06,0,0,0,0,0,0,0.190827225869049,0.1764705882352941,30240
8.6,0,2.648156785468017,38.51752827616173,0,-0.1309117540044642,-0.195120977552782,0,0,10.8695652173913,1.63265306122449,2.533069529200356,3.498729016764704,2.533069529200356,2.533068193235296,38.785,37.215,-0.6416666666666665,-2.641666666666666,-4.641666666666666,0,1.383472361053581e-06,0,0,0,0,0,0,0.1898228177602669,0.1764705882352941,30960
8.800000000000001,0,2.624740369994849,38.47852417187174,0,-0.1042755121193459,-0.1946667425839195,0,0,10.8695652173913,1.63265306122449,2.533069590109709,3.498729016764704,2.533069590109709,2.533068193235296,38.785,37.215,-0.6333333333333332,-2.633333333333333,-4.633333333333333,0,1.446547668719685e-06,0,0,0,0,0,0,0.188816511869585,0.1764705882352941,31680
9,0,2.606088471469974,38.43974784256208,0,-0.08305890510410109,-0.1929039335411715,0,0,10.8695652173913,1.63265306122449,2.533069653796039,3.498729016764704,2.533069653796039,2.533068193235296,38.785,37.215,-0.6249999999999999,-2.625,-4.624999999999999,0,1.512498703094679e-06,0,0,0,0,0,0,0.1878160825733957,0.1764705882352941,32400
9.199999999999999,0,2.591231278640506,38.4014277586152,0,-0.06615877251455346,-0.1901535015895968,0,0,10.8695652173913,1.63265306122449,2.533069720385953,3.498729016764704,2.533069720385953,2.533068193235296,38.785,37.215,-0.6166666666666666,-2.616666666666666,-4.616666666666665,0,1.5814565737811e-06,0,0,0,0,0,0,0.1868274244075663,0.1764705882352941,33120
9.4,0,2.579397436765261,38.36373490119872,0,-0.05269769818202629,-0.1866681908640266,0,0,10.8695652173913,1.63265306122449,2.533069790011832,3.498729016764704,2.533069790011832,2.533068193235296,38.785,37.215,-0.6083333333333332,-2.608333333333333,-4.608333333333333,0,1.653558367868504e-06,0,0,0,0,0,0,0.1858549486862211,0.1764705882352941,33840
9.6,0,2.569972436300431,38.3267953193795,0,-0.04197667734299019,-0.1826469938578333,0,0,10.8695652173913,1.63265306122449,2.533069862812088,3.498729016764704,2.533069862812088,2.533068193235296,38.785,37.215,-0.5999999999999999,-2.599999999999999,-4.6,0,1.728947422452697e-06,0,0,0,0,0,0,0.1849019074752852,0.1764705882352941,34560
9.800000000000001,0,2.562466006469375,38.29069994870473,0,-0.03343802682439096,-0.178246469352444,0,0,10.8695652173913,1.63265306122449,2.533069938931449,3.498729016764704,2.533069938931449,2.533068193235296,38.785,37.215,-0.5916666666666665,-2.591666666666666,-4.591666666666666,0,1.807773609579066e-06,0,0,0,0,0,0,0.1839706469118763,0.1764705882352941,35280
10,0,2.556486787625846,38.25551218741118,0,-0.02663657485649222,-0.1735895201488926,0,0,10.8695652173913,1.63265306122449,2.533070018521238,3.498729016764704,2.533070018521238,2.533068193235296,38.785,37.215,-0.5833333333333333,-2.583333333333333,-4.583333333333332,0,1.890193634176325e-06,0,0,0,0,0,0,0.1830628026705025,0.1764705882352941,36000
10.2,0,2.551723751498554,38.2212734555912,0,-0.02121852660072153,-0.1687718331700964,0,0,10.8695652173913,1.63265306122449,2.533070101739678,3.498729016764704,2.533070101739678,2.533068193235296,38.785,37.215,-0.575,-2.574999999999999,-4.574999999999999,0,1.976371345572962e-06,0,0,0,0,0,0,0.1821794433895471,0.1764705882352941,36720
10.4,0,2.547929215409958,38.18800821591952,0,-0.01690214282319488,-0.163867741628663,0,0,10.8695652173913,1.63265306122449,2.533070188752204,3.498729016764704,2.533070188752204,2.533068193235296,38.785,37.215,-0.5666666666666665,-2.566666666666666,-4.566666666666666,0,2.066478063215498e-06,0,0,0,0,0,0,0.1813212002060177,0.1764705882352941,37440
10.6,0,2.544906712912417,38.1557275919325,0,-0.01346394274295424,-0.1589344168877558,0,0,10.8695652173913,1.63265306122449,2.533070279731798,3.498729016764704,2.533070279731798,2.533068193235296,38.785,37.215,-0.5583333333333332,-2.558333333333333,-4.558333333333333,0,2.160692917236009e-06,0,0,0,0,0,0,0.1804883601071527,0.1764705882352941,38160
10.8,0,2.542499021029351,38.12443285006611,0,-0.01072508501840575,-0.154015977071566,0,0,10.8695652173913,1.63265306122449,2.533070374859324,3.498729016764704,2.533070374859324,2.533068193235296,38.785,37.215,-0.5499999999999998,-2.549999999999999,-4.549999999999999,0,2.259203204545836e-06,0,0,0,0,0,0,0.1796809557669997,0.1764705882352941,38880
11,0,2.540581363829909,38.09411742484198,0,-0.008543636813095062,-0.1491458313383389,0,0,10.8695652173913,1.63265306122449,2.533070474323891,3.498729016764704,2.533070474323891,2.533068193235296,38.785,37.215,-0.5416666666666665,-2.541666666666666,-4.541666666666666,0,2.362204761163261e-06,0,0,0,0,0,0,0.1788988177962171,0.1764705882352941,39600
11.2,0,2.539053503251809,38.06476914477862,0,-0.006805577106252542,-0.1443493731450295,0,0,10.8695652173913,1.63265306122449,2.533070578323235,3.498729016764704,2.533070578323235,2.533068193235296,38.785,37.215,-0.5333333333333332,-2.533333333333333,-4.533333333333332,0,2.469902351515155e-06,0,0,0,0,0,0,0.1781416321705826,0.1764705882352941,40320
11.4,0,2.537836593055883,38.03637120366854,0,-0.005421218065650451,-0.1396450704560005,0,0,10.8695652173913,1.63265306122449,2.533070687064103,3.498729016764704,2.533070687064103,2.533068193235296,38.785,37.215,-0.5249999999999999,-2.524999999999999,-4.524999999999999,0,2.582510075486409e-06,0,0,0,0,0,0,0.1774089652899424,0.1764705882352941,41040
11.6,0,2.536867100338894,38.00890379493802,0,-0.004318290767958038,-0.1350465151044151,0,0,10.8695652173913,1.63265306122449,2.533070800762667,3.498729016764704,2.533070800762667,2.533068193235296,38.785,37.215,-0.5166666666666666,-2.516666666666666,-4.516666666666666,0,2.700251794026146e-06,0,0,0,0,0,0,0.1767003061446951,0.1764705882352941,41760
11.8,0,2.536095129747368,37.98234466703381,0,-0.003440038991489413,-0.1305630075959107,0,0,10.8695652173913,1.63265306122449,2.533070919644959,3.498729016764704,2.533070919644959,2.533068193235296,38.785,37.215,-0.5083333333333332,-2.508333333333333,-4.508333333333333,0,2.823361574156659e-06,0,0,0,0,0,0,0.1760150806447665,0.1764705882352941,42480
12,0,2.535480214969112,37.95667018727597,0,-0.002740432037296925,-0.1262009597768004,0,0,10.8695652173913,1.63265306122449,2.533071043947312,3.498729016764704,2.533071043947312,2.533068193235296,38.785,37.215,-0.4999999999999999,-2.5,-4.499999999999999,0,2.952084154269501e-06,0,0,0,0,0,0,0.1753526790670141,0.1764705882352941,43200
12.2,0,2.534990456097504,37.93185564008814,0,-0.002183183480511053,-0.1219641955718498,0,0,10.8695652173913,1.63265306122449,2.533071173916835,3.498729016764704,2.533071173916835,2.533068193235296,38.785,37.215,-0.4916666666666666,-2.491666666666666,-4.491666666666665,0,3.086675430633565e-06,0,0,0,0,0,0,0.1747124637495683,0.1764705882352941,43920
12.4,0,2.534600283588016,37.90787576896276,0,-0.001739207670329101,-0.117854689563385,0,0,10.8695652173913,1.63265306122449,2.533071309811902,3.498729016764704,2.533071309811902,2.533068193235296,38.785,37.215,-0.4833333333333332,-2.483333333333333,-4.483333333333333,0,3.227402966081965e-06,0,0,0,0,0,0,0.1740937830745334,0.1764705882352941,44640
12.6,0,2.53428938875555,37.88470506511587,0,-0.001385403170151211,-0.1138729236923841,0,0,10.8695652173913,1.63265306122449,2.53307145190267,3.498729016764704,2.53307145190267,2.533068193235296,38.785,37.215,-0.4749999999999999,-2.474999999999999,-4.475,0,3.374546521888807e-06,0,0,0,0,0,0,0.1734959789152835,0.1764705882352941,45360
12.8,0,2.534041749070001,37.86231800671466,0,-0.001103544030672865,-0.1100182073998478,0,0,10.8695652173913,1.63265306122449,2.533071600471608,3.498729016764704,2.533071600471608,2.533068193235296,38.785,37.215,-0.4666666666666665,-2.466666666666666,-4.466666666666666,0,3.5283986138929e-06,0,0,0,0,0,0,0.1729183928085323,0.1764705882352941,46080
13,0,2.53384452019852,37.84068930533432,0,-0.0008790194873173784,-0.1062890370245256,0,0,10.8695652173913,1.63265306122449,2.533071755814065,3.498729016764704,2.533071755814065,2.533068193235296,38.785,37.215,-0.4583333333333333,-2.458333333333333,-4.458333333333332,0,3.689265093973601e-06,0,0,0,0,0,0,0.1723603723129195,0.1764705882352941,46800
13.2,0,2.533687746825985,37.81979397823657,0,-0.0007005050178581606,-0.102683188469642,0,0,10.8695652173913,1.63265306122449,2.533071918238857,3.498729016764704,2.533071918238857,2.533068193235296,38.785,37.215,-0.45,-2.449999999999999,-4.449999999999999,0,3.857465758034455e-06,0,0,0,0,0,0,0.1718212728737976,0.1764705882352941,47520
13.4,0,2.533563358928468,37.79960757606194,0,-0.00055882060278577,-0.09919804287902101,0,0,10.8695652173913,1.63265306122449,2.533072088068876,3.498729016764704,2.533072088068876,2.533068193235296,38.785,37.215,-0.4416666666666665,-2.441666666666666,-4.441666666666666,0,4.033334981702846e-06,0,0,0,0,0,0,0.1713004636976921,0.1764705882352941,48240
13.6,0,2.53346456580811,37.78010628443455,0,-0.0004462414392480685,-0.09583077549289554,0,0,10.8695652173913,1.63265306122449,2.533072265641738,3.498729016764704,2.533072265641738,2.533068193235296,38.785,37.215,-0.4333333333333332,-2.433333333333333,-4.433333333333333,0,4.21722238500905e-06,0,0,0,0,0,0,0.1707973303737054,0.1764705882352941,48960
13.8,0,2.533385406704287,37.76126704494951,0,-0.0003559867604921385,-0.09257850274824207,0,0,10.8695652173913,1.63265306122449,2.533072451310447,3.498729016764704,2.533072451310447,2.533068193235296,38.785,37.215,-0.4249999999999999,-2.424999999999999,-4.424999999999999,0,4.409493527365527e-06,0,0,0,0,0,0,0.1703112779949915,0.1764705882352941,49680
14,0,2.533322057662517,37.74306714563716,0,-0.000283706398443162,-0.08943783122540534,0,0,10.8695652173913,1.63265306122449,2.533072645444105,3.498729016764704,2.533072645444105,2.533068193235296,38.785,37.215,-0.4166666666666666,-2.416666666666666,-4.416666666666666,0,4.610530634227632e-06,0,0,0,0,0,0,0.1698417205927329,0.1764705882352941,50400
14.2,0,2.533270464664379,37.72548482897221,0,-0.0002247884681534862,-0.08640564234969962,0,0,10.8695652173913,1.63265306122449,2.53307284842864,3.498729016764704,2.53307284842864,2.533068193235296,38.785,37.215,-0.4083333333333333,-2.408333333333333,-4.408333333333332,0,4.820733356879723e-06,0,0,0,0,0,0,0.1693880968227772,0.1764705882352941,51120
14.4,0,2.533228936766982,37.70849856189172,0,-0.0001773090630786622,-0.08347821553473812,0,0,10.8695652173913,1.63265306122449,2.533073060667572,3.498729016764704,2.533073060667572,2.533068193235296,38.785,37.215,-0.3999999999999999,-2.399999999999999,-4.399999999999999,0,5.040519566856473e-06,0,0,0,0,0,0,0.1689498511321006,0.1764705882352941,51840
