"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
0,1,0.0257,0,3.8e-05,0.997,8e-06,0.098,0.485,0.945,0.99,0.00389,1,0.6,0.248,0.25,0,0.0001110861961675126,0.015,0.0003292647579667789,1.422800000000154e-05,3.076933784240216e-05,-0.005296667819133849,0.002968378033206376,-0.01249610252659379,9.059499999999887e-05,0.003959449743414389,0,0,0.0906080000000003,0,0.01500000000000001,0.9742999999999999,0.999962,0.997,0.417,0.9653846153846153,0.04500000000000004,0.9961100000000001,0.352,0.002000000000000002
2,1,0.02583108136133223,0.02854663463645147,3.851077489112378e-05,0.991370233211942,8.162760681530177e-06,0.09840478099168902,0.485147514237177,0.9366611634897843,0.9901791643961217,0.003857711533126479,1,0.5672614223123835,0.2482717470831412,0.25,0,7.559798252537026e-05,0.01357046956213666,7.228924232133283e-08,-0.005477520635519234,9.580510608663336e-08,0.0004304532976342479,9.18069753577111e-05,-0.0009061285954146403,8.867521431329788e-05,1.522079534038712e-05,0,-0.03074988024783,-0.000205648803313474,0,0.014852485762823,0.9741689186386677,0.9999614892251089,0.991370233211942,0.416447704771134,0.969930791444418,0.0535180009063374,0.9961422884668735,0.3189896752292423,0.001728252916858797
4,1,0.02604694527513667,0.05437268407187554,3.8665371115504e-05,0.9757643250511918,8.514871959266171e-06,0.09987034830732677,0.485442974019826,0.9355229614050832,0.9903547153125588,0.00392164784353155,1,0.4866815793261013,0.2475960246043424,0.25,0,0.0001441399060480887,0.01227716111638985,1.04557951248474e-07,-0.009959371405957568,2.735564789739237e-07,0.0009290602501312861,0.0001858721877008307,-0.0005185011455869082,8.68797387235231e-05,5.136229516666813e-05,0,-0.04725844647890415,-0.0005132352753742797,0,0.014557025980174,0.9739530547248634,0.9999613346288845,0.9757643250511918,0.4146866776728472,0.9587134785146254,0.05483175390747563,0.9960783521564684,0.2390855547217589,0.00240397539565762
6,1,0.02644965409487447,0.07773737820515517,3.923445847337543e-05,0.9521981279289191,9.47551757211884e-06,0.1007657117328992,0.4856918013178078,0.9342540092526287,0.990526647567902,0.004103856698205408,1,0.3877346238387004,0.2458314249192794,0.25,0,0.0002827860154655908,0.0111070311218682,6.477020405397382e-07,-0.0134449389930951,8.259640515597477e-07,-0.0007311254815717261,-3.482162712786785e-05,-0.0007658735628205821,8.501783016578654e-05,0.0001542164513955169,0,-0.04966967738510028,-0.001559833327224092,0,0.01430819868219224,0.9735503459051256,0.9999607655415266,0.9521981279289191,0.413542486949293,0.9307399619233502,0.05627263831527329,0.9958961433017945,0.1419031989194211,0.004168575080720632
8,1,0.0274375091761924,0.09887439674351259,4.30187117299776e-05,0.9226041126260845,1.364780924339556e-05,0.0904283790431764,0.4842351556496636,0.9324545799092154,0.9906943456159708,0.004839264828482523,1,0.2941566175426606,0.2393185360455649,0.25,0,0.000866467915814309,0.0100477732644824,4.439271145087464e-06,-0.01600188687330401,4.893755456423665e-06,-0.01298167030313846,-0.002142145778987969,-0.001032289071721759,8.240194522364866e-05,0.0007986957603326461,0,-0.04287694709241847,-0.006691193333315137,0,0.01576484435033637,0.9725624908238076,0.99995698128827,0.9226041126260845,0.42533646530716,0.8415773626323499,0.05823976570675538,0.9951607351715175,0.05483808149709576,0.01068146395443512
10,1,0.03284075388662471,0.1179907630073667,8.40898157837976e-05,0.8887158497804855,6.854548111244359e-05,0.03580842640000815,0.4626941155778339,0.9301277674582887,0.9908514325197233,0.01004170782127294,1,0.2185732374966486,0.2072239769685154,0.25,0,0.006959940917881872,0.009080618206580703,5.843824173119155e-05,-0.01778299164006689,8.750327018633642e-05,-0.03259343638002854,-0.03032963879117689,-0.001297332095071366,7.065554619534349e-05,0.005400877282807026,0,-0.03250790800527233,-0.02457698716581469,0,0.03730588442216615,0.9671592461133753,0.9999159101842162,0.8887158497804855,0.5014974580221581,0.5850391138745915,0.06072366506143456,0.9899582921787271,0.0113492605281332,0.04277602303148464
12,1,0.07110280758420311,0.1352167074148982,0.0003353321521349641,0.851714933390472,0.001169685029735,0.006969806458244787,0.3539790212706649,0.9272222858353911,0.9909388583670821,0.02977471588927671,1,0.1638350410196435,0.1596222460960597,0.25,0,0.03185609550135533,0.008148479610251003,0.0001710269415765575,-0.0191558805947846,0.001642752547704057,-0.003888300158664704,-0.06157145301884359,-0.001620872128825168,7.538001326579113e-06,0.01551858969227637,0,-0.02249822166270414,-0.02103756505409698,0,0.1460209787293351,0.9288971924157969,0.999664667847865,0.851714933390472,0.6390511722710903,0.42056361316903,0.06371657253169094,0.9702252841107233,0.004212794923583729,0.09037775390394026
14,1,0.1529180308490948,0.1506106178916352,0.0007188133873137475,0.8124498151897335,0.01248272790545064,0.003084977791795291,0.2461864999684379,0.9236144191114316,0.9908626641745208,0.07597139028293205,1,0.1271095789581229,0.1246402406860811,0.25,0,0.04844025187015728,0.007252947248594031,0.0002144289956297341,-0.02001420779738405,0.01177212167223847,-0.0009607743404033142,-0.04644094878454624,-0.00199145926539572,-8.668797874471224e-05,0.03090255297325478,0,-0.01464358340156313,-0.01413727528700506,0,0.2538135000315621,0.8470819691509052,0.9992811866126863,0.8124498151897335,0.7507285222397668,0.3566153157147278,0.06724824506308924,0.9240286097170679,0.00246933827204189,0.125359759313919
16,1,0.2628741998294523,0.1642460686124317,0.001235890524024357,0.7719611368084175,0.05430240070435523,0.001796541099255679,0.1604344421299521,0.9192310399827067,0.9905724950714895,0.1512979175977855,1,0.1036229760133807,0.1018436652437821,0.25,0,0.06159762450439189,0.006381716249765693,0.0003214538492822827,-0.02042526938051894,0.03037786336720527,-0.0004199689131053619,-0.04027709929444789,-0.002402680765557871,-0.0002117847407193986,0.04349300178114424,0,-0.009220481656905213,-0.008989985417696078,0,0.3395655578700479,0.7371258001705476,0.9987641094759756,0.7719611368084175,0.8377690167707923,0.3270934212391509,0.07134145508878276,0.8487020824022145,0.001779310769598558,0.1481563347562179
18,1,0.3973304634665482,0.1761198033847733,0.002001351824204428,0.730893067031303,0.131236146316822,0.001162187990844797,0.09116780728404793,0.9139452498456041,0.989974222598586,0.2460897260005153,1,0.0889121280972253,0.08746801767108275,0.25,0,0.07126401821370786,0.005489054451196051,0.0004295104852674592,-0.02059728900911142,0.04518025256776864,-0.000155554237988631,-0.02663037768768997,-0.002897031498592453,-0.0003950639050641202,0.05042798862648656,0,-0.005763979442871457,-0.005643925643292108,0,0.4088321927159521,0.6026695365334518,0.9979986481757955,0.730893067031303,0.9076700047251073,0.311732839015059,0.07602897275298193,0.7539102739994847,0.00144411042614255,0.1625319823289172
