"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
0,0,0,24,1.8,118.598,9.4,209,0,0,0,0,0,0.011832345216,0,-0.01385301381599996,0.002020668599999942,0,0,0,0,0,0,3.776
0.2,6.454323521182567e-08,0.002362797874700626,23.99840058633129,1.797301962667262,118.5983333563765,9.4,208.9999004669943,0.001599413668709656,9.953300571751286e-05,1.854478170830258e-06,2.809784546040875e-08,1.153866228681983e-06,0.01178031279759511,-0.01554963860538941,-0.01313332748660095,0.001318717886782395,0,-0.001415695720320621,0.01554963860538941,0.001415695720320621,3.369570650496983e-05,5.893638002697049e-07,3.776
0.4,8.781630529484485e-07,0.004699394252357181,23.99396029322462,1.794744104542702,118.5985299892022,9.4,208.9992658014158,0.006039706775375779,0.0007341985841981134,2.581829117524183e-05,6.739323956462247e-07,8.511417346891889e-06,0.01154020842616533,-0.02844219874761554,-0.01245150175083293,0.000653706295649592,0,-0.005306729956547387,0.02844219874761554,0.005306729956547387,0.0002492184946628142,8.087141970600151e-06,3.776
0.6,4.221815590899629e-06,0.006957248988987231,23.98717224247734,1.792318975753993,118.5985971670307,9.4,208.9976450545393,0.01282775752265339,0.002354945460705987,0.0001217307363550697,4.677254682128588e-06,2.730041173687237e-05,0.01097191064912305,-0.03910828226505553,-0.01180552448524419,2.367067507264009e-05,0,-0.0111838556298363,0.03910828226505553,0.0111838556298363,0.0007704863340122529,3.750389547077485e-05,3.776
0.8,1.282482689439621e-05,0.00906094664438665,23.97844442215763,1.790019626437323,118.5985416705761,9.4,208.9946859008969,0.02155557784236174,0.005314099103174362,0.0003582711824558751,1.841893886019374e-05,6.160528808327976e-05,0.009994184888942104,-0.04787210787184057,-0.01119351861283935,-0.0005732203668394331,0,-0.01864446603933047,0.04787210787184057,0.01864446603933047,0.001656426935824865,0.0001084365480179801,3.776
1,3.011904962904709e-05,0.01092648491921861,23.96813367234413,1.787839423110531,118.5983699718713,9.4,208.9901051038762,0.03186632765585764,0.009894896123882668,0.0008081778518115567,5.211457758597302e-05,0.000114709551784947,0.008592468043488816,-0.05497921617893294,-0.01061369250761035,-0.001138714850733025,0,-0.02733904554716671,0.05497921617893294,0.02733904554716671,0.002897983011391188,0.0002401964869672915,3.776
1.2,6.012741147617554e-05,0.01247334410050332,23.95655197801027,1.785772113803611,118.5980881707222,9.4,208.9836879290586,0.04344802198970902,0.01631207094145464,0.001536105021896621,0.0001195554703646559,0.0001891025760100954,0.006820470833878571,-0.06060169263450511,-0.01006435758552288,-0.001674460263160649,0,-0.03696550287980903,0.06060169263450511,0.03696550287980903,0.004420446221847567,0.0004479818409722778,3.776
1.4,0.000107300227284481,0.01363798669548126,23.9439838761763,1.783811756025456,118.5977020649882,9.4,208.9752749731729,0.05601612382368956,0.02472502682717588,0.002586164023433194,0.0002368389675973003,0.0002866322910020846,0.004792797769935379,-0.06486174118742968,-0.009543908849177773,-0.00218202253840688,0,-0.04725222260996082,0.06486174118742968,0.04725222260996082,0.006094875100405816,0.0007393692483908064,3.776
1.6,0.0001764006324337973,0.01438425603475518,23.93069239913889,1.781952725701665,118.5972171418618,9.4,208.9647593184306,0.06930760086109969,0.03524068156941028,0.003973098842214469,0.0004206560747751734,0.0004085381732978595,0.002666087406197592,-0.0678484934412884,-0.009050827301806452,-0.002662883703245911,0,-0.05795247792994637,0.0678484934412884,0.05795247792994637,0.007759815124930113,0.001112168577775184,3.776
1.8,0.0002723822281071205,0.01470945437882373,23.91692442760477,1.780189695722506,118.5966385987984,9.4,208.9520813816859,0.08307557239522409,0.04791861831415026,0.005678306616059735,0.0006862277894526315,0.0005555109583922812,0.0006120038597561515,-0.0696380043742677,-0.008583674153326892,-0.003118447529870172,0,-0.06883912067307869,0.0696380043742677,0.06883912067307869,0.009249596943364222,0.001553994701324201,3.776
2,0.0004002848147275575,0.01464431618579883,23.90291170832187,1.778517617878436,118.5959713611412,9.4,208.9372250427969,0.09708829167811957,0.06277495720312674,0.0076519957433147,0.001045382649640215,0.0007277375238644077,-0.00121221184164297,-0.07030939965007152,-0.008141085941339332,-0.003550044296147137,0,-0.07970327920728214,0.07030939965007152,0.07970327920728214,0.01042308539485735,0.002043769703506604,3.776
2.2,0.0005651389535251935,0.01424745200438484,23.88886888397622,1.776931709387527,118.5952200952659,9.4,208.92021404724,0.1111311160237702,0.07978595276005328,0.009820545568652502,0.001505102121111713,0.0009249425931567456,-0.002688711258077847,-0.06995582130883563,-0.007721770892340774,-0.003958934335842657,0,-0.09035574937507061,0.06995582130883563,0.09035574937507061,0.01118626341000283,0.00255471574681373,3.776
2.4,0.0007718789765114898,0.01359585315132535,23.87499008460557,1.775427440210759,118.5943892209566,9.4,208.9011079667812,0.1250099153944191,0.09889203321888447,0.01209719294516939,0.002066762922864446,0.001146435562699884,-0.003753899269153971,-0.06868957966571564,-0.007324505495733824,-0.004346311381228873,0,-0.1006296155487831,0.06868957966571564,0.1006296155487831,0.01150362880241305,0.00305813528641667,3.776
2.6,0.001025262929817536,0.01277360460394295,23.86144506726417,1.774000515907145,118.5934829281336,9.4,208.8799970118109,0.1385549327358193,0.1200029881892094,0.01439386303894278,0.002726089803310476,0.001391170641479866,-0.004400640467362773,-0.06664220456584127,-0.006948129873196596,-0.004713307081011975,0,-0.1103831418265092,0.06664220456584127,0.1103831418265092,0.01139656580703275,0.003527265530243951,3.776
2.8,0.001329807992364734,0.01186084667380186,23.84837567079258,1.772646869163058,118.5925051851176,9.4,208.8569970551991,0.1516243292074103,0.1430029448010415,0.01663185892996615,0.003473942116302152,0.001657804538489514,-0.004668614373545191,-0.06395839187242383,-0.006591545490853612,-0.005060993232479105,0,-0.119502397339597,0.06395839187242383,0.119502397339597,0.01093023539819012,0.00394041485533122,3.776
3,0.00168974056152379,0.01092742823971911,23.83589412038504,1.771362647550041,118.5914597505742,9.4,208.8322441226858,0.164105879614947,0.1677558773143281,0.01874743863168895,0.004297425271705316,0.001944760334529543,-0.004630429524957097,-0.06078868624870684,-0.006253711852801436,-0.005390385007498444,0,-0.1279021652431823,0.06078868624870684,0.1279021652431823,0.01019788160669039,0.004282306425469307,3.776
3.2,0.00210895191362774,0.0100249292053955,23.82408287934593,1.770144200013005,118.5903501866966,9.4,208.8058880124859,0.1759171206540567,0.1941119875141843,0.02069841065905647,0.005181547992371105,0.002250301448854436,-0.004368912569639715,-0.05727927585180664,-0.005933642851731424,-0.005702444513076388,0,-0.1355253687354807,0.05727927585180664,0.1355253687354807,0.009295982690706212,0.004545524058102646,3.776
3.4,0.002590975895654681,0.009189775482117716,23.81299627118421,1.768988067332671,118.5891798685114,9.4,208.7780873014156,0.1870037288157749,0.221912698584483,0.02245994744063527,0.0061103941138038,0.002572589532150195,-0.003967806806926481,-0.05356571779121738,-0.005630404192944083,-0.005998083304647461,0,-0.1423410653377378,0.05356571779121738,0.1423410653377378,0.00831630662069005,0.00472866594633858,3.776
3.6,0.003138975336889606,0.008442693531246805,23.80266270644258,1.767890973473615,118.5879519923196,9.4,208.7490049988374,0.197337293557412,0.2509950011627457,0.02402412921139634,0.007068158289060945,0.002909734849479478,-0.003498886358352118,-0.04976778182547142,-0.005343111057559191,-0.006278164665990849,0,-0.148341969216213,0.04976778182547142,0.148341969216213,0.00733317303235386,0.004835764373850387,3.776
3.8,0.003755733851797761,0.007791623171821236,23.79308840045974,1.766849814990626,118.5866695860326,9.4,208.7188036286036,0.2069115995402494,0.2811963713965289,0.02539590712423756,0.008040233266024188,0.003259853294325681,-0.003016737563029167,-0.04598485567299362,-0.005070925241296154,-0.006543506400812082,0,-0.1535405794822077,0.04598485567299362,0.1535405794822077,0.006399543037144031,0.004874523250564158,3.776
