"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
0,0,100,5,5,0,5,5,0,5,5,0,100,0,5,0,5,100,5,0,0,5,5,0,5,0,5,5,0.2475247524752475,0,-25,-25,25,-0,-0,0,-0.2475247524752475,-5.247524752475248,0.2475247524752475,0,0.04125412541254125,-0.04125412541254125,0.04125412541254125,0,0,0,0,5,-25,-25,25,-0,0,-0.2475247524752475,-0.2475247524752475
0.2,0.1170114209940022,100,2.694834147936027,2.694834147936027,2.305165852063973,4.800745144815777,4.800745144815777,0.1992548551842209,4.958177135667694,4.128682780400341,0.04182286433230502,100,0.009302990875763943,4.99176176961948,0.008238230380518095,5,100,5.001064760495249,0.07163528043122373,0.688705575849989,2.694834147936027,2.694834147936027,2.305165852063973,5,0,4.951077317497022,4.951077317497022,0.8132402457751898,0,-4.956965232818121,-4.956965232818121,4.956965232818121,-1.556025578835632,-1.556025578835632,1.556025578835632,-0.1686601567513052,-3.608637361301657,0.1686601567513052,0,0.06623165779291826,-0.04112123719768643,0.04112123719768643,0,0,0.02511042059523184,0.5919598748235334,2.2512127542756,-4.956965232818121,-4.956965232818121,4.956965232818121,-0,0,-0.241546090919203,-0.241546090919203
0.4,0.2965976137148407,100,2.114398066711265,2.114398066711265,2.885601933288735,4.453019045442827,4.453019045442827,0.5469809545571703,4.930796937995599,3.513251537962218,0.06920306200439769,100,0.02736861261119867,4.983556042825764,0.01644395717423571,5,100,5.010924655436965,0.2071896132035283,0.999423658231706,2.114398066711265,2.114398066711265,2.885601933288735,5,0,4.903409859446477,4.903409859446477,0.937943179526787,0,-1.5850772512236,-1.5850772512236,1.5850772512236,-1.837414744882369,-1.837414744882369,1.837414744882369,-0.1104286116413808,-2.624256491371892,0.1104286116413808,0,0.1109725470124188,-0.04092498952744898,0.04092498952744898,0,0,0.0700475574849698,0.722186487543208,1.018767790185469,-1.5850772512236,-1.5850772512236,1.5850772512236,-0,0,-0.2351171350099216,-0.2351171350099216
0.6,0.4808885907930264,100,1.915261936734145,1.915261936734145,3.084738063265855,4.08485806476796,4.08485806476796,0.9151419352320388,4.912342675455172,3.055811066249761,0.08765732454482437,100,0.05192280723407722,4.97539504447179,0.02460495552821067,5,100,5.027317851705869,0.3507461845618848,1.140557362844263,1.915261936734145,1.915261936734145,3.084738063265855,5,0,4.857021619300504,4.857021619300504,0.8884783801656866,0,-0.5834902230367729,-0.5834902230367729,0.5834902230367729,-1.81723906463051,-1.81723906463051,1.81723906463051,-0.07715238099201772,-1.992406084397516,0.07715238099201772,0,0.1303936047823236,-0.0406798759389978,0.0406798759389978,0,0,0.08971372884332579,0.7000974494390523,0.4657737530718835,-0.5834902230367729,-0.5834902230367729,0.5834902230367729,-0,0,-0.2288096081144501,-0.2288096081144501
0.8,0.6482147000026961,100,1.840075841120938,1.840075841120938,3.159924158879063,3.732944307998916,3.732944307998916,1.267055692001082,4.899047373960571,2.703481484189677,0.1009526260394271,100,0.07820916778727818,4.967285110304797,0.03271488969520381,5,100,5.045494278092076,0.484279226896451,1.205713840321896,1.840075841120938,1.840075841120938,3.159924158879063,5,0,4.81186384445791,4.81186384445791,0.7803290309884927,0,-0.2259549421978662,-0.2259549421978662,0.2259549421978662,-1.691298430030268,-1.691298430030268,1.691298430030268,-0.05740219489480106,-1.555169838762582,0.05740219489480106,0,0.1300943162463752,-0.04041899791497931,0.04041899791497931,0,0,0.08967531833139586,0.6317592950940493,0.2188338901231353,-0.2259549421978662,-0.2259549421978662,0.2259549421978662,-0,0,-0.2228298906692927,-0.2228298906692927
1,0.7923987044068165,100,1.810676138847248,1.810676138847248,3.189323861152753,3.411130297727316,3.411130297727316,1.588869702272684,4.888902771088562,2.42608981655166,0.1110972289114357,100,0.1033174309667039,4.959227082841407,0.04077291715859264,5,100,5.062544513808112,0.602894380225763,1.237111076961209,1.810676138847248,1.810676138847248,3.189323861152753,5,0,4.767864279135136,4.767864279135136,0.6619413931469268,0,-0.08922421863802565,-0.08922421863802565,0.08922421863802565,-1.52245152105785,-1.52245152105785,1.52245152105785,-0.04493654175201769,-1.233915281342469,0.04493654175201769,0,0.1200084542800739,-0.0401631673755462,0.0401631673755462,0,0,0.07984528690452775,0.554371409830918,0.1100496703006133,-0.08922421863802565,-0.08922421863802565,0.08922421863802565,-0,0,-0.2172290205925345,-0.2172290205925345
1.2,0.9135942370307826,100,1.799024301618115,1.799024301618115,3.200975698381887,3.125041605678936,3.125041605678936,1.874958394321062,4.880797143039073,2.204944356555616,0.1192028569609243,100,0.1259936785721263,4.951218869900058,0.04878113009994191,5,100,5.077212548472188,0.7063055157889886,1.253792778192398,1.799024301618115,1.799024301618115,3.200975698381887,5,0,4.724947706999248,4.724947706999248,0.5521939530115825,0,-0.03551273943065869,-0.03551273943065869,0.03551273943065869,-1.337079164993556,-1.337079164993556,1.337079164993556,-0.0366520440028465,-0.9878036223660648,0.0366520440028465,0,0.1065305522256802,-0.03992172231126256,0.03992172231126256,0,0,0.06660882991441763,0.4808784324889919,0.06346577479819349,-0.03551273943065869,-0.03551273943065869,0.03551273943065869,-0,0,-0.211995411849967,-0.211995411849967
1.4,1.014267144506143,100,1.794379580310976,1.794379580310976,3.205620419689025,2.876430835491838,2.876430835491838,2.12356916450816,4.874073028046103,2.027493486461475,0.1259269719538948,100,0.145921149103485,4.943257245300908,0.05674275469909266,5,100,5.089178394404398,0.795784317829958,1.264305818668608,1.794379580310976,1.794379580310976,3.205620419689025,5,0,4.683043866175677,4.683043866175677,0.457134047509193,0,-0.01417765854796915,-0.01417765854796915,0.01417765854796915,-1.149571541644973,-1.149571541644973,1.149571541644973,-0.03092496933976203,-0.7941126371326287,0.03092496933976203,0,0.09286296216297074,-0.03969740363713138,0.03969740363713138,0,0,0.05316555852583937,0.4153559423128108,0.04462749279175116,-0.01417765854796915,-0.01417765854796915,0.01417765854796915,-0,0,-0.2070953733467277,-0.2070953733467277
1.6,1.097477223296191,100,1.792524084320213,1.792524084320213,3.207475915679788,2.664709623504803,2.664709623504803,2.335290376495195,4.868318031937198,1.884728490757104,0.1316819680628003,100,0.1632176606239187,4.935338788916566,0.06466121108343538,5,100,5.098556449540489,0.8730314306934643,1.272434540376295,1.792524084320213,1.792524084320213,3.207475915679788,5,0,4.642089897273815,4.642089897273815,0.3774476278828314,0,-0.005666677188229219,-0.005666677188229219,0.005666677188229219,-0.9695203824596295,-0.9695203824596295,0.9695203824596295,-0.02684693799961322,-0.6391408883804215,0.02684693799961322,0,0.08034681206037109,-0.03948983761989804,0.03948983761989804,0,0,0.04085697444047309,0.3585461352423578,0.03793352361787283,-0.005666677188229219,-0.005666677188229219,0.005666677188229219,-0,0,-0.202490310802727,-0.202490310802727
1.8,1.166181676444555,100,1.791782277815636,1.791782277815636,3.208217722184365,2.487673930880256,2.487673930880256,2.512326069119742,4.863260769738286,1.769859287441197,0.1367392302617127,100,0.1781655492646305,4.927460299402558,0.07253970059744159,5,100,5.105625848667195,0.9397515850627692,1.279811843770816,1.791782277815636,1.791782277815636,3.208217722184365,5,0,4.602030528351914,4.602030528351914,0.3117737644296112,0,-0.002266008909822315,-0.002266008909822315,0.002266008909822315,-0.8036166862741371,-0.8036166862741371,0.8036166862741371,-0.02387785482691997,-0.513925298497301,0.02387785482691997,0,0.06940237514575176,-0.03929742375046852,0.03929742375046852,0,0,0.03010495139528324,0.309955307312763,0.03635701763607369,-0.002266008909822315,-0.002266008909822315,0.002266008909822315,-0,0,-0.1981435971033509,-0.1981435971033509
2,1.22298963882008,100,1.79148680828838,1.79148680828838,3.208513191711621,2.342036550423177,2.342036550423177,2.657963449576822,4.85871580151117,1.677598393377332,0.1412841984888287,100,0.1910847284100449,4.919618937999846,0.08038106200015374,5,100,5.110703666409897,0.9975015611264615,1.287105140626164,1.79148680828838,1.79148680828838,3.208513191711621,5,0,4.562817401151396,4.562817401151396,0.2581384027707361,0,-0.0009117925596648924,-0.0009117925596648924,0.0009117925596648924,-0.6560284365578568,-0.6560284365578568,0.6560284365578568,-0.02167978405376743,-0.4121730368049361,0.02167978405376743,0,0.06004236898288728,-0.03911822993658161,0.03911822993658161,0,0,0.02092413904630575,0.2686794404533961,0.03677417144538264,-0.0009117925596648924,-0.0009117925596648924,0.0009117925596648924,-0,0,-0.1940229009646524,-0.1940229009646524
2.2,1.270107260149248,100,1.791368671206653,1.791368671206653,3.208631328793348,2.223912176885581,2.223912176885581,2.776087823114417,4.854552441559424,1.603741151795513,0.1454475584405745,100,0.2022790048340468,4.911812251269714,0.08818774873028547,5,100,5.114091256103769,1.047646079964269,1.294558542587899,1.791368671206653,1.791368671206653,3.208631328793348,5,0,4.524408150958895,4.524408150958895,0.2145518948774037,0,-0.0003703873873406316,-0.0003703873873406316,0.0003703873873406316,-0.528619544943871,-0.528619544943871,0.528619544943871,-0.02003225236214062,-0.3292148615697548,0.02003225236214062,0,0.0521231676640157,-0.03895037761491748,0.03895037761491748,0,0,0.01317279004909833,0.2337396725745315,0.03781886414533364,-0.0003703873873406316,-0.0003703873873406316,0.0003703873873406316,-0,0,-0.1901006124387529,-0.1901006124387529
2.4,1.309360992532542,100,1.791320520471304,1.791320520471304,3.208679479528696,2.129240413453391,2.129240413453391,2.870759586546607,4.850676338089548,1.54490234679072,0.1493236619104504,100,0.2120177282253826,4.904038143534479,0.09596185646551911,5,100,5.116055871759871,1.091358268559645,1.302233370750987,1.791320520471304,1.791320520471304,3.208679479528696,5,0,4.486765487695959,4.486765487695959,0.1792258787040593,0,-0.0001497275328881109,-0.0001497275328881109,0.0001497275328881109,-0.421366943275882,-0.421366943275882,0.421366943275882,-0.01878644135796244,-0.2614554173976951,0.01878644135796244,0,0.04545590455162696,-0.03879217939663954,0.03879217939663954,0,0,0.006663725154987477,0.2042113770363549,0.03892149562994529,-0.0001497275328881109,-0.0001497275328881109,0.0001497275328881109,-0,0,-0.186353500485614,-0.186353500485614
2.6,1.342245910357755,100,1.791301153834251,1.791301153834251,3.20869884616575,2.054107562159047,2.054107562159047,2.945892437840951,4.84701810390482,1.498336766793512,0.1529818960951778,100,0.2205323455677404,4.896294833924716,0.103705166075282,5,100,5.116827179492467,1.129636202140646,1.310115668507662,1.791301153834251,1.791301153834251,3.20869884616575,5,0,4.449856376612956,4.449856376612956,0.1506318953986723,0,-6.097756216805195e-05,-6.097756216805195e-05,6.097756216805195e-05,-0.3329269231484956,-0.3329269231484956,0.3329269231484956,-0.01783903824816104,-0.2060601365340107,0.01783903824816104,0,0.03985247399186265,-0.03864217160945553,0.03864217160945553,0,0,0.001210302382407047,0.1792691639846091,0.03987187376892587,-6.097756216805195e-05,-6.097756216805195e-05,6.097756216805195e-05,-0,0,-0.1827621372487646,-0.1827621372487646
2.8,1.369977356403373,100,1.79129325850949,1.79129325850949,3.208706741490511,1.994952904122063,1.994952904122063,3.005047095877935,4.84352581515277,1.461807045064052,0.1564741848472296,100,0.2280183904328623,4.888580812394454,0.1114191876055441,5,100,5.116599202827326,1.163323804558708,1.318167067820472,1.79129325850949,1.79129325850949,3.208706741490511,5,0,4.413651338479017,4.413651338479017,0.1275000161819921,0,-2.479649103470649e-05,-2.479649103470649e-05,2.479649103470649e-05,-0.2612000065324763,-0.2612000065324763,0.2612000065324763,-0.01711658584321159,-0.1607565630867919,0.01711658584321159,0,0.03514419791423617,-0.03849910807428179,0.03849910807428179,0,0,-0.003354910160045632,0.1581981734218094,0.04060700256471783,-2.479649103470649e-05,-2.479649103470649e-05,2.479649103470649e-05,-0,0,-0.1793103047648935,-0.1793103047648935
