"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
0,1.282,2.525,0.625,0.1,2.675,0.09765,100,0,0,0,0,0.02,0.05,0.7,0.2815,0.6491,0,0,0,-1.842022575881952e-05,-0.002249622285178082,-0.01293027661199631,0,0,0,0,0,-1.363280051805416e-05,2.775557561562891e-17,4.299834367807454e-05,0,0,0,0,0,0,0,0
0.2,1.282,2.525,0.625,0.0999971654093698,2.674901355485721,0.09762622881561707,100,0,0,0,0,0.01999876468197239,0.04999858808889897,0.700008253144569,0.2815,0.6491,0,0,0,-1.110166016649039e-05,2.050057613944833e-07,-3.666490499654174e-06,0,0,0,0,0,-2.548944562974498e-06,-7.904160099547752e-06,3.851272398205929e-05,0,0,-1.231064517055896e-05,-1.601553575651893e-05,-0.0001057342649376252,-2.682541859585093e-05,-1.226387715820398e-05,5.120391450132002e-06
0.4,1.282,2.525,0.625,0.09999599656562375,2.674901311694956,0.09762610467011762,100,0,0,0,0,0.01999868808652202,0.04999767474819281,0.7000148610438077,0.2815,0.6491,0,0,0,-5.5344911799593e-06,-2.386650359009757e-07,-5.19465032766675e-07,0,0,0,0,0,-3.124773234053357e-07,-4.333184206201102e-06,3.268886216567513e-05,0,0,-1.738704262443225e-05,-1.602264558414788e-05,-0.0001062865318878054,-2.848877359136448e-05,-2.019735022084815e-05,9.220001159824567e-06
0.6,1.282,2.525,0.625,0.0999956161057355,2.674901244821535,0.09762616531397231,100,0,0,0,0,0.01999873805749341,0.04999734434065963,0.7000204602525942,0.2815,0.6491,0,0,0,-2.533746610078325e-06,-3.424281284358788e-07,2.266632179726003e-07,0,0,0,0,0,2.002475558982031e-07,-2.107699940384622e-06,2.891766379217731e-05,0,0,-1.903942822046241e-05,-1.603350309051103e-05,-0.0001060167548300814,-2.740359790776931e-05,-2.306737654313563e-05,1.269377848820908e-05
0.8,1.282,2.525,0.625,0.09999552069551144,2.674901181630016,0.09762626042546434,100,0,0,0,0,0.0199988103693556,0.04999721954050079,0.7000256429252655,0.2815,0.6491,0,0,0,-4.784000111612841e-07,-3.160222864784235e-07,4.755285516466756e-07,0,0,0,0,0,3.615494346409509e-07,-6.248241630479878e-07,2.591621750977491e-05,0,0,-1.945380792235174e-05,-1.604376280707698e-05,-0.0001055936471939643,-2.583326952719631e-05,-2.415143588044012e-05,1.590910995124352e-05
1,1.282,2.525,0.625,0.09999572889820503,2.674901132981798,0.09762636204485799,100,0,0,0,0,0.01999888490684568,0.04999728006003506,0.7000301831860221,0.2815,0.6491,0,0,0,5.01764392812909e-07,-2.690832173746216e-07,4.965447573113124e-07,0,0,0,0,0,3.687367739479974e-07,-2.65581725222841e-08,2.384231004060045e-05,0,0,-1.854955555005667e-05,-1.605166128673718e-05,-0.0001051415893279932,-2.421461523153337e-05,-2.362574096947862e-05,1.872586933494587e-05
1.2,1.282,2.525,0.625,0.09999600792383399,2.674901090781524,0.09762645726496499,100,0,0,0,0,0.01999895428469859,0.04999737230405747,0.7000343529773688,0.2815,0.6491,0,0,0,1.155063638680343e-06,-2.32873754973939e-07,4.978024179536078e-07,0,0,0,0,0,3.643831084088056e-07,3.53678664022361e-07,2.210478242495317e-05,0,0,-1.733771257202649e-05,-1.605851288445416e-05,-0.0001047179993672074,-2.270801291031619e-05,-2.282447672231659e-05,2.131277490373347e-05
1.4,1.282,2.525,0.625,0.09999637357531657,2.674901056467941,0.09762654465789476,100,0,0,0,0,0.01999901735163015,0.04999750335134118,0.7000380696354378,0.2815,0.6491,0,0,0,1.408573531425095e-06,-2.097972333914289e-07,4.748988828850997e-07,0,0,0,0,0,3.459155592244745e-07,4.67237035006729e-07,2.077867956576385e-05,0,0,-1.574964786681577e-05,-1.606408400625671e-05,-0.0001043292292404412,-2.133846244336358e-05,-2.168615614719162e-05,2.361854718295403e-05
1.6,1.282,2.525,0.625,0.09999673922679915,2.674901022154358,0.09762663205082453,100,0,0,0,0,0.01999908041856171,0.04999763439862488,0.7000417862935067,0.2815,0.6491,0,0,0,1.662078788600141e-06,-1.867091699025991e-07,4.519877876418832e-07,0,0,0,0,0,3.274447078760456e-07,5.807952777603376e-07,1.945258500035685e-05,0,0,-1.416158896858716e-05,-1.606965512817895e-05,-0.0001039404594616442,-1.996891629523543e-05,-2.054783855578455e-05,2.592430722025194e-05
1.8,1.282,2.525,0.625,0.09999710832882922,2.674900990369096,0.0976267146883623,100,0,0,0,0,0.01999913996962487,0.04999776496470327,0.7000452939543002,0.2815,0.6491,0,0,0,1.833814824270252e-06,-1.675023018066213e-07,4.293113420317241e-07,0,0,0,0,0,3.096751696185507e-07,6.544616762693689e-07,1.824677534773e-05,0,0,-1.255854990638887e-05,-1.607481575419023e-05,-0.000103572844491173,-1.867572385461288e-05,-1.941370383096533e-05,2.810039719133433e-05
2,1.282,2.525,0.625,0.09999748399738329,2.674900963395327,0.09762678827620699,100,0,0,0,0,0.01999919282985582,0.04999789461502952,0.7000484038852749,0.2815,0.6491,0,0,0,1.849947119103579e-06,-1.556943070302186e-07,4.070899706221098e-07,0,0,0,0,0,2.932439054081915e-07,6.522125194918793e-07,1.726986227248983e-05,0,0,-1.092699799128796e-05,-1.607919519078805e-05,-0.0001032454875485166,-1.752783067962336e-05,-1.828752652476682e-05,3.002973358298492e-05
