"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T"
0,1.75444831412765,43.8146704098797,27.4558812768926,-4.440892098500626e-16,3.62649643648183e-09,-1.976734864683749e-08,73.02500000089995
0.2,1.75444831412765,43.81467041060328,27.45588127365649,-4.440892098500626e-16,3.609315513131151e-09,-1.284180228822152e-08,73.02499999838741
0.4,1.75444831412765,43.81467041132343,27.45588127151974,-4.440892098500626e-16,3.592205644054047e-09,-7.932854373393639e-09,73.02499999697082
0.6,1.75444831412765,43.81467041204019,27.45588127006074,-2.220446049250313e-16,3.57519525095995e-09,-4.268876807600464e-09,73.02499999622859
0.8,1.75444831412765,43.81467041275354,27.45588126925228,-2.220446049250313e-16,3.55825591213943e-09,-1.800138704766141e-09,73.02499999613347
1,1.75444831412765,43.81467041346356,27.45588126863774,-2.220446049250313e-16,3.54137341673777e-09,3.09114511765074e-10,73.02499999622896
1.2,1.75444831412765,43.81467041417024,27.45588126830179,-2.220446049250313e-16,3.524618819028547e-09,1.903927682178619e-09,73.02499999659968
1.4,1.754448314127649,43.81467041487355,27.45588126827669,-2.220446049250313e-16,3.507892643028754e-09,2.925204967141326e-09,73.02499999727789
1.6,1.754448314127649,43.81467041557352,27.45588126856245,-2.220446049250313e-16,3.491280153866683e-09,3.372988999217341e-09,73.02499999826361
1.8,1.754448314127649,43.8146704162703,27.45588126871887,-2.220446049250313e-16,3.474738718978188e-09,4.053021029903903e-09,73.02499999911683
2,1.754448314127649,43.81467041696386,27.45588126888155,-2.220446049250313e-16,3.458296760072699e-09,4.717144008736796e-09,73.02499999997306
2.2,1.754448314127649,43.81467041765415,27.45588126913323,-2.220446049250313e-16,3.441883222876641e-09,5.213877329879324e-09,73.02500000091503
2.4,1.754448314127649,43.81467041834117,27.4558812694739,-2.220446049250313e-16,3.425569161663589e-09,5.543206782476773e-09,73.02500000194271
2.6,1.754448314127649,43.81467041902494,27.45588126990356,-2.220446049250313e-16,3.409340365578828e-09,5.70516789366593e-09,73.02500000305614
2.8,1.754448314127649,43.81467041970544,27.45588127042221,-2.220446049250313e-16,3.393168412912928e-09,5.699739347164723e-09,73.0250000042553
3,1.754448314127649,43.81467042038266,27.45588127102986,-2.220446049250313e-16,3.37711014708475e-09,5.526914037545794e-09,73.02500000554018
3.2,1.754448314127649,43.81467042105663,27.45588127172651,-2.220446049250313e-16,3.361094513820717e-09,5.186713281091215e-09,73.0250000069108
3.4,1.754448314127649,43.81467042169802,27.45588127235478,-2.220446049250313e-16,3.345860477566021e-09,4.926448582409648e-09,73.02500000818046
3.6,1.754448314127649,43.81467042232057,27.4558812729024,-2.220446049250313e-16,3.33108118866221e-09,4.787658269833628e-09,73.02500000935063
3.8,1.754448314127649,43.81467042294313,27.45588127345003,-2.220446049250313e-16,3.3163018997584e-09,4.64886085183025e-09,73.02500001052081
4,1.754448314127649,43.81467042356569,27.45588127399765,-2.220446049250313e-16,3.301508399999875e-09,4.51007053925423e-09,73.02500001169099
4.2,1.754448314127649,43.81467042418824,27.45588127454527,-2.220446049250313e-16,3.28674332195078e-09,4.371287332105567e-09,73.02500001286117
4.4,1.754448314127649,43.8146704248108,27.4558812750929,-2.220446049250313e-16,3.271949822192255e-09,4.232489914102189e-09,73.02500001403135
4.6,1.754448314127649,43.81467042543336,27.45588127564052,-2.220446049250313e-16,3.257170533288445e-09,4.093692496098811e-09,73.02500001520153
4.8,1.754448314127649,43.81467042605591,27.45588127618814,-2.220446049250313e-16,3.24237703352992e-09,3.95490218352279e-09,73.02500001637171
5,1.754448314127649,43.81467042667847,27.45588127673577,-2.220446049250313e-16,3.227597744626109e-09,3.816104765519412e-09,73.02500001754188
5.2,1.754448314127649,43.81467042730102,27.45588127728339,0,3.212818455722299e-09,3.677314452943392e-09,73.02500001871206
5.4,1.754448314127649,43.81467042792358,27.45588127783101,0,3.198024955963774e-09,3.538524140367372e-09,73.02500001988224
5.6,1.754448314127649,43.81467042854614,27.45588127837864,0,3.183274088769394e-09,3.399748038646067e-09,73.02500002105243
5.8,1.754448314127649,43.8146704291687,27.45588127892626,0,3.168452167301439e-09,3.260943515215331e-09,73.02500002222261
6,1.754448314127649,43.81467042979126,27.45588127947389,0,3.153701300107059e-09,3.122160308066668e-09,73.02500002339279
6.2,1.754448314127648,43.81467043041381,27.45588128002151,-4.440892098500626e-16,3.138907800348534e-09,2.98336289006329e-09,73.02500002456297
6.4,1.754448314127648,43.81467043103637,27.45588128056913,-4.440892098500626e-16,3.124128511444724e-09,2.84457257748727e-09,73.02500002573315
6.6,1.754448314127648,43.81467043163939,27.45588128108678,-4.440892098500626e-16,3.109789759037085e-09,2.733543169597397e-09,73.02500002685383
6.8,1.754448314127648,43.81467043217811,27.45588128150576,-2.220446049250313e-16,3.097014200648118e-09,2.713910873808345e-09,73.02500002781152
7,1.754448314127648,43.81467043271683,27.45588128192474,-2.220446049250313e-16,3.084224431404436e-09,2.694278578019293e-09,73.02500002876921
7.2,1.754448314127648,43.81467043325555,27.45588128234371,-2.220446049250313e-16,3.071420451306039e-09,2.674639176802884e-09,73.02500002972691
7.4,1.754448314127648,43.81467043379427,27.45588128276269,-2.220446049250313e-16,3.058630682062358e-09,2.65501398644119e-09,73.02500003068461
7.6,1.754448314127648,43.81467043433299,27.45588128318166,-2.220446049250313e-16,3.045840912818676e-09,2.635381690652139e-09,73.02500003164229
7.8,1.754448314127648,43.81467043487172,27.45588128360064,-2.220446049250313e-16,3.033036932720279e-09,2.615763605717802e-09,73.0250000326
8,1.754448314127648,43.81467043541043,27.45588128401961,-2.220446049250313e-16,3.020247163476597e-09,2.596131309928751e-09,73.02500003355769
8.199999999999999,1.754448314127648,43.81467043594915,27.45588128443859,-2.220446049250313e-16,3.007457394232915e-09,2.576506119567057e-09,73.02500003451539
8.4,1.754448314127648,43.81467043648787,27.45588128485756,-2.220446049250313e-16,2.994667624989233e-09,2.556873823778005e-09,73.02500003547308
8.6,1.754448314127648,43.81467043702659,27.45588128527654,-2.220446049250313e-16,2.981863644890836e-09,2.537241527988954e-09,73.02500003643078
8.800000000000001,1.754448314127648,43.81467043756531,27.45588128569551,0,2.96908808650187e-09,2.517609232199902e-09,73.02500003738848
9,1.754448314127648,43.81467043810403,27.45588128611449,0,2.956298317258188e-09,2.497984041838208e-09,73.02500003834616
9.199999999999999,1.754448314127648,43.81467043864275,27.45588128653346,0,2.943508548014506e-09,2.478358851476514e-09,73.02500003930386
9.4,1.754448314127648,43.81467043918147,27.45588128695244,0,2.930704567916109e-09,2.458719450260105e-09,73.02500004026156
9.6,1.754448314127648,43.81467043972019,27.45588128737142,0,2.917900587817712e-09,2.439080049043696e-09,73.02500004121926
9.800000000000001,1.754448314127647,43.81467044025892,27.45588128779039,-2.220446049250313e-16,2.905125029428746e-09,2.41946196410936e-09,73.02500004217696
10,1.754448314127647,43.81467044079763,27.45588128820937,-2.220446049250313e-16,2.892349471039779e-09,2.399836773747666e-09,73.02500004313465
10.2,1.754448314127647,43.81467044133635,27.45588128862834,-2.220446049250313e-16,2.879531280086667e-09,2.380204477958614e-09,73.02500004409234
10.4,1.754448314127647,43.81467044187507,27.45588128904732,-2.220446049250313e-16,2.866741510842985e-09,2.360565076742205e-09,73.02500004505004
10.6,1.754448314127647,43.81467044241379,27.45588128946629,-2.220446049250313e-16,2.853965952454018e-09,2.340939886380511e-09,73.02500004600773
10.8,1.754448314127647,43.81467044295251,27.45588128988527,-4.440892098500626e-16,2.841176183210337e-09,2.321307590591459e-09,73.02500004696543
11,1.754448314127647,43.81467044349123,27.45588129030424,-4.440892098500626e-16,2.828386413966655e-09,2.301682400229765e-09,73.02500004792313
11.2,1.754448314127647,43.81467044402995,27.45588129072322,-4.440892098500626e-16,2.815568223013543e-09,2.282042999013356e-09,73.02500004888081
11.4,1.754448314127647,43.81467044456867,27.45588129114219,-4.440892098500626e-16,2.802778453769861e-09,2.262403597796947e-09,73.02500004983851
11.6,1.754448314127647,43.8146704451074,27.45588129156117,-4.440892098500626e-16,2.790002895380894e-09,2.242806829144683e-09,73.02500005079621
11.8,1.754448314127647,43.81467044564612,27.45588129198014,-2.220446049250313e-16,2.777198915282497e-09,2.223167427928274e-09,73.02500005175391
12,1.754448314127647,43.81467044618483,27.45588129239912,-2.220446049250313e-16,2.764409146038815e-09,2.203535132139223e-09,73.0250000527116
12.2,1.754448314127647,43.81467044672355,27.45588129281809,-2.220446049250313e-16,2.751633587649849e-09,2.183895730922814e-09,73.0250000536693
12.4,1.754448314127647,43.81467044726227,27.45588129323707,-2.220446049250313e-16,2.738843818406167e-09,2.16427054056112e-09,73.02500005462699
12.6,1.754448314127647,43.81467044780099,27.45588129365605,-2.220446049250313e-16,2.72603983830777e-09,2.144638244772068e-09,73.02500005558468
12.8,1.754448314127647,43.81467044833971,27.45588129407502,-2.220446049250313e-16,2.713235858209373e-09,2.124998843555659e-09,73.02500005654238
13,1.754448314127647,43.81467044887843,27.455881294494,-2.220446049250313e-16,2.700446088965691e-09,2.105380758621322e-09,73.02500005750008
13.2,1.754448314127647,43.8146704493577,27.45588129486493,-2.220446049250313e-16,2.689063194338814e-09,2.091212536470266e-09,73.02500005835027
13.4,1.754448314127647,43.81467044976855,27.45588129518058,-2.220446049250313e-16,2.679342969713616e-09,2.083332617530687e-09,73.02500005907677
13.6,1.754448314127647,43.8146704501794,27.45588129549624,-2.220446049250313e-16,2.669565901669557e-09,2.075452698591107e-09,73.02500005980329
13.8,1.754448314127647,43.81467045059025,27.45588129581189,-2.220446049250313e-16,2.659788833625498e-09,2.06756567422417e-09,73.02500006052979
14,1.754448314127647,43.8146704510011,27.45588129612755,-2.220446049250313e-16,2.650025976436154e-09,2.05968575528459e-09,73.02500006125629
14.2,1.754448314127647,43.81467045141195,27.4558812964432,-2.220446049250313e-16,2.640305751810956e-09,2.051805836345011e-09,73.02500006198281
14.4,1.754448314127647,43.8146704518228,27.45588129675886,-2.220446049250313e-16,2.630528683766897e-09,2.043897495696001e-09,73.02500006270931
14.6,1.754448314127647,43.81467045223365,27.45588129707452,-2.220446049250313e-16,2.620765826577554e-09,2.036017576756421e-09,73.02500006343581
14.8,1.754448314127646,43.81467045264451,27.45588129739017,-4.440892098500626e-16,2.611017180242925e-09,2.028158974098915e-09,73.02500006416233
15,1.754448314127646,43.81467045305536,27.45588129770583,-4.440892098500626e-16,2.601268533908296e-09,2.020279055159335e-09,73.02500006488883
15.2,1.754448314127646,43.81467045346621,27.45588129802148,-4.440892098500626e-16,2.591519887573668e-09,2.012392030792398e-09,73.02500006561533
15.4,1.754448314127646,43.81467045387706,27.45588129833714,-4.440892098500626e-16,2.581742819529609e-09,2.004497900998103e-09,73.02500006634183
15.6,1.754448314127646,43.81467045428791,27.45588129865279,-4.440892098500626e-16,2.572022594904411e-09,1.996625087485882e-09,73.02500006706833
15.8,1.754448314127646,43.81467045469876,27.45588129896845,-2.220446049250313e-16,2.562245526860352e-09,1.988730957691587e-09,73.02500006779485
16,1.754448314127646,43.81467045510961,27.4558812992841,-2.220446049250313e-16,2.552482669671008e-09,1.980851038752007e-09,73.02500006852135
16.2,1.754448314127646,43.81467045552046,27.45588129959976,-2.220446049250313e-16,2.542734023336379e-09,1.972978225239785e-09,73.02500006924787
16.4,1.754448314127646,43.81467045593131,27.45588129991541,-2.220446049250313e-16,2.532971166147036e-09,1.965091200872848e-09,73.02500006997437
16.6,1.754448314127646,43.81467045634216,27.45588130023107,-2.220446049250313e-16,2.523208308957692e-09,1.957197071078554e-09,73.02500007070088
16.8,1.754448314127646,43.81467045675301,27.45588130054673,-2.220446049250313e-16,2.513459662623063e-09,1.949317152138974e-09,73.02500007142739
17,1.754448314127646,43.81467045716386,27.45588130086238,-2.220446049250313e-16,2.503711016288435e-09,1.941444338626752e-09,73.02500007215389
17.2,1.754448314127646,43.81467045757471,27.45588130117804,-2.220446049250313e-16,2.493948159099091e-09,1.933557314259815e-09,73.02500007288039
17.4,1.754448314127646,43.81467045798556,27.45588130149369,-2.220446049250313e-16,2.484199512764462e-09,1.925670289892878e-09,73.02500007360689
17.6,1.754448314127646,43.81467045839642,27.45588130180935,-2.220446049250313e-16,2.474436655575118e-09,1.917797476380656e-09,73.02500007433341
17.8,1.754448314127646,43.81467045880727,27.455881302125,0,2.464702220095205e-09,1.909917557441076e-09,73.02500007505992
18,1.754448314127646,43.81467045921812,27.45588130244066,0,2.454925152051146e-09,1.902030533074139e-09,73.02500007578642
18.2,1.754448314127646,43.81467045962897,27.45588130275631,0,2.445162294861802e-09,1.89415061413456e-09,73.02500007651292
18.4,1.754448314127646,43.81467046003982,27.45588130307197,0,2.435427859381889e-09,1.88627069519498e-09,73.02500007723943
18.6,1.754448314127646,43.81467046045067,27.45588130338762,0,2.425665002192545e-09,1.878383670828043e-09,73.02500007796593
18.8,1.754448314127645,43.81467046086152,27.45588130370328,-4.440892098500626e-16,2.415887934148486e-09,1.870489541033749e-09,73.02500007869244
19,1.754448314127645,43.81467046127238,27.45588130401893,-4.440892098500626e-16,2.406153498668573e-09,1.862616727521527e-09,73.02500007941896
19.2,1.754448314127645,43.81467046168323,27.45588130433459,-4.440892098500626e-16,2.396390641479229e-09,1.854722597727232e-09,73.02500008014546
19.4,1.754448314127645,43.81467046209408,27.45588130465024,-4.440892098500626e-16,2.386641995144601e-09,1.846842678787652e-09,73.02500008087196
19.6,1.754448314127645,43.81467046250493,27.4558813049659,-4.440892098500626e-16,2.376879137955257e-09,1.838962759848073e-09,73.02500008159848
19.8,1.754448314127645,43.81467046291578,27.45588130528155,-2.220446049250313e-16,2.367130491620628e-09,1.831082840908493e-09,73.02500008232498
20,1.754448314127645,43.81467046332663,27.45588130559721,-2.220446049250313e-16,2.357381845286e-09,1.823195816541556e-09,73.02500008305148
20.2,1.754448314127645,43.81467046373748,27.45588130591286,-2.220446049250313e-16,2.347618988096656e-09,1.815308792174619e-09,73.02500008377798
20.4,1.754448314127645,43.81467046414834,27.45588130622852,-2.220446049250313e-16,2.337841920052597e-09,1.807435978662397e-09,73.0250000845045
20.6,1.754448314127645,43.81467046455919,27.45588130654417,-2.220446049250313e-16,2.328107484572683e-09,1.799563165150175e-09,73.025000085231
20.8,1.754448314127645,43.81467046497004,27.45588130685983,-2.220446049250313e-16,2.31834462738334e-09,1.791676140783238e-09,73.02500008595752
21,1.754448314127645,43.81467046538089,27.45588130717548,-2.220446049250313e-16,2.308581770193996e-09,1.783789116416301e-09,73.02500008668402
21.2,1.754448314127645,43.81467046579174,27.45588130749114,-2.220446049250313e-16,2.298847334714083e-09,1.775902092049364e-09,73.02500008741052
21.4,1.754448314127645,43.81467046620259,27.4558813078068,-2.220446049250313e-16,2.289084477524739e-09,1.768015067682427e-09,73.02500008813703
21.6,1.754448314127645,43.81467046661344,27.45588130812245,-2.220446049250313e-16,2.279321620335395e-09,1.76012804331549e-09,73.02500008886354
21.8,1.754448314127645,43.81467046702429,27.45588130843811,-2.220446049250313e-16,2.269558763146051e-09,1.752262335230625e-09,73.02500008959004
22,1.754448314127645,43.81467046743514,27.45588130875376,-2.220446049250313e-16,2.259824327666138e-09,1.744375310863688e-09,73.02500009031655
22.2,1.754448314127645,43.81467046784599,27.45588130906942,-2.220446049250313e-16,2.250047259622079e-09,1.736481181069394e-09,73.02500009104305
22.4,1.754448314127645,43.81467046825684,27.45588130938507,-2.220446049250313e-16,2.24029861328745e-09,1.728608367557172e-09,73.02500009176956
22.6,1.754448314127645,43.81467046866769,27.45588130970073,-2.220446049250313e-16,2.230564177807537e-09,1.720728448617592e-09,73.02500009249607
22.8,1.754448314127645,43.81467046907854,27.45588131001638,-2.220446049250313e-16,2.220801320618193e-09,1.712834318823298e-09,73.02500009322257
23,1.754448314127645,43.81467046948939,27.45588131033204,-2.220446049250313e-16,2.211024252574134e-09,1.704954399883718e-09,73.02500009394907
23.2,1.754448314127645,43.81467046990025,27.45588131064769,-2.220446049250313e-16,2.201275606239506e-09,1.697081586371496e-09,73.02500009467559
23.4,1.754448314127645,43.8146704703111,27.45588131096335,-2.220446049250313e-16,2.191541170759592e-09,1.689208772859274e-09,73.02500009540209
23.6,1.754448314127645,43.81467047072195,27.45588131127901,-2.220446049250313e-16,2.181764102715533e-09,1.681307537637622e-09,73.02500009612859
23.8,1.754448314127644,43.8146704711328,27.45588131159466,-4.440892098500626e-16,2.172015456380905e-09,1.673420513270685e-09,73.02500009685511
24,1.754448314127644,43.81467047154365,27.45588131191032,-4.440892098500626e-16,2.162266810046276e-09,1.665547699758463e-09,73.02500009758161
24.2,1.754448314127644,43.8146704719545,27.45588131222597,-4.440892098500626e-16,2.152503952856932e-09,1.657660675391526e-09,73.02500009830811
24.4,1.754448314127644,43.81467047236535,27.45588131254163,-4.440892098500626e-16,2.142741095667589e-09,1.649773651024589e-09,73.02500009903463
24.6,1.754448314127644,43.81467047277621,27.45588131285728,-4.440892098500626e-16,2.132978238478245e-09,1.641900837512367e-09,73.02500009976113
24.8,1.754448314127644,43.81467047318706,27.45588131317294,-2.220446049250313e-16,2.123243802998331e-09,1.634020918572787e-09,73.02500010048763
25,1.754448314127644,43.81467047359791,27.45588131348859,-2.220446049250313e-16,2.113480945808988e-09,1.626126788778492e-09,73.02500010121415
25.2,1.754448314127644,43.81467047400876,27.45588131380425,-2.220446049250313e-16,2.103718088619644e-09,1.618253975266271e-09,73.02500010194065
25.4,1.754448314127644,43.81467047441961,27.4558813141199,-2.220446049250313e-16,2.09398365313973e-09,1.610374056326691e-09,73.02500010266715
25.6,1.754448314127644,43.81467047483046,27.45588131443556,-2.220446049250313e-16,2.084220795950387e-09,1.602487031959754e-09,73.02500010339367
25.8,1.754448314127644,43.81467047524131,27.45588131475122,-2.220446049250313e-16,2.074443727906328e-09,1.594585796738102e-09,73.02500010412017
