"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T","f0","f1","p00","p11"
0,1.75444831412765,27.40585059,45.6191494109,8.43769498715119e-15,3.627546263373915e-09,-1.976416541538129e-08,74.77944831502765,1.215832681690523,60.72713318811628,0.144300144300144,0.172622515189057
2,1.754448314141778,27.4058505978861,45.61914940301101,-3.483324739761429e-14,3.333672893290895e-09,3.370068668573367e-09,74.77944831503889,1.215832681700012,60.72713320557556,0.144300144300144,0.172622515189057
4,1.754448314097574,27.40585060133351,45.61914940516101,-2.158026535248325e-11,1.761499390795507e-09,1.152230311163294e-09,74.7794483205921,1.215832681520071,60.72713320575703,0.144300144300144,0.172622515189057
6,1.754448314026214,27.40585060264273,45.61914940582836,-2.897182493910577e-11,1.18399334780861e-09,7.006022428868164e-10,74.7794483224973,1.215832681419394,60.72713320609953,0.144300144300144,0.172622515189057
8,1.754448313953562,27.40585060384991,45.61914940642497,-3.568828566002935e-11,6.539462304999688e-10,3.332232267894142e-10,74.77944832422844,1.215832681322501,60.7271332064497,0.144300144300144,0.172622515189057
10,1.754448313873432,27.405850604152,45.61914940660272,-3.723898966967454e-11,4.931113295469913e-10,2.471907123435813e-10,74.77944832462815,1.215832681256225,60.72713320658232,0.144300144300144,0.172622515189057
12,1.754448313792518,27.40585060435908,45.61914940673649,-3.824759953197088e-11,3.710312057592091e-10,1.906741431412229e-10,74.77944832488809,1.215832681193162,60.72713320669209,0.144300144300144,0.172622515189057
14,1.754448313711603,27.40585060456617,45.61914940687026,-3.92561816386916e-11,2.489510819714269e-10,1.341859956482949e-10,74.77944832514804,1.215832681130099,60.72713320680189,0.144300144300144,0.172622515189057
16,1.754448313630689,27.40585060477326,45.61914940700404,-4.026456945638301e-11,1.268691818268053e-10,7.766942644593655e-11,74.77944832540798,1.215832681067036,60.72713320691167,0.144300144300144,0.172622515189057
18,1.754448313555079,27.4058506047706,45.61914940704848,-4.01334798727504e-11,9.073808371340419e-11,6.144063036117586e-11,74.77944832537416,1.215832681015548,60.72713320695122,0.144300144300144,0.172622515189057
20,1.754448313480723,27.40585060471843,45.61914940707184,-3.973310569449495e-11,7.491429698802676e-11,5.469047437145491e-11,74.77944832527101,1.215832680966793,60.72713320697415,0.144300144300144,0.172622515189057
22,1.754448313406366,27.40585060466626,45.6191494070952,-3.93328980496932e-11,5.909228661948873e-11,4.794742380909156e-11,74.77944832516783,1.215832680918037,60.72713320699709,0.144300144300144,0.172622515189057
24,1.75444831333201,27.40585060461409,45.61914940711856,-3.893252387143775e-11,4.32613944667537e-11,4.121147867408581e-11,74.77944832506466,1.215832680869282,60.72713320702005,0.144300144300144,0.172622515189057
26,1.754448313257653,27.40585060456192,45.61914940714191,-3.853212193760669e-11,2.744826588241267e-11,3.447553353908006e-11,74.77944832496149,1.215832680820527,60.72713320704299,0.144300144300144,0.172622515189057
