"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.004876481090732025,-0.003,0.003260224089635855,0.0006666666666666661,-0.006596244131455398,0.04112251314726892,0.161665577342048,-0.029,-0.007000000000000001
2,0.1089490960387649,0.09425040463391741,0.1063067250576023,0.1005399000723154,0.08958310017332607,0.1762007042249565,0.4075490264698649,0.06894506839226032,0.08537950990441728,0.004294255173470025,-0.002753459019228817,0.003177883476246416,-5.865975464173015e-05,-0.004109025724189975,0.03536696244667219,0.1448879896663869,-0.005769820570240194,-0.00710092018597266
4,0.1173733702625616,0.08897321842137536,0.1128174080038324,0.09996801582994498,0.08284522418950598,0.242392031278826,0.6807523547333961,0.06724537441460214,0.07269771253754821,0.004142708130790459,-0.002526700561887502,0.003337456173154976,-0.0004751501480557826,-0.00274552169100076,0.03100938294524319,0.1289674622541547,0.002583256986143406,-0.005472009097478085
6,0.1255456356833534,0.08413226499942997,0.1196609231258966,0.09875844892596977,0.07826204270939438,0.3008469685713944,0.9258442659726492,0.07550800927354701,0.06357730727513591,0.004033046444448808,-0.002316969965466657,0.003505550670426864,-0.0007111589769734864,-0.00190020277342646,0.02757112284105969,0.1166388783394783,0.005112259728101859,-0.003680885304378758
8,0.1335144242138813,0.0796948819689553,0.1268349921756662,0.09719737646523854,0.07505113233766267,0.3530991230091958,1.149017067995471,0.08629194351417066,0.05774962034793906,0.003937272209826644,-0.002122929755308828,0.003667049434025714,-0.0008352943482310381,-0.00134830951854765,0.02477018868676296,0.1068845132087668,0.005467028851613361,-0.002213801484946708
10,0.141299313196941,0.07563085118494649,0.1343226396743038,0.09546397617012611,0.07274865709842637,0.4002333270792092,1.354556450409646,0.09689200913901584,0.05445158148462406,0.003848512410746178,-0.001943434132409025,0.003818895572116737,-0.0008888769516422635,-0.0009781871974084214,0.02242963524580524,0.09890152287444856,0.005067750271367357,-0.001148433891781515
12,0.1489114302070023,0.07191216420020739,0.1421036244719787,0.09367121499056376,0.07106014660325986,0.4430458909440171,1.545468218486627,0.1064284542305976,0.05292340530373363,0.003764231784733481,-0.001777412091813162,0.003960338147601343,-0.0008981224837730402,-0.0007262705440841937,0.02043268876104297,0.09219250039265245,0.004454784892819793,-0.0004307789103793333
14,0.156358424736658,0.06851290051703313,0.1501569871202424,0.09188950727113744,0.06979117892582662,0.4821390388242173,1.723960649423816,0.1147066000368848,0.05255112252203501,0.003683253311138409,-0.001623845130075032,0.004091284438987222,-0.0008800989326846172,-0.0005535438680609323,0.01869912098140131,0.08643932146093881,0.003827920955930725,2.107591761084208e-05
16,0.1636462104717981,0.06540912836344874,0.1584618524598713,0.09016138676366799,0.06881019410303307,0.5179795556319752,1.891716317504241,0.1217792733766115,0.05288092412874521,0.00360494118582104,-0.001481762756685106,0.004211872700441351,-0.0008460509234848451,-0.0004348954160155599,0.01717201136001156,0.08142538591797457,0.003255908456145575,0.0002825223386706561
18,0.1707797067606615,0.06257880924923835,0.1669977225120208,0.08851096541943421,0.0680268288201394,0.5509367861217686,2.050050319971667,0.1277802496040945,0.05359470167098744,0.003528912620485281,-0.001350242342626678,0.004322330554172252,-0.0008033959303826695,-0.0003536512078486879,0.01580991438680442,0.07699547067968293,0.002757496201767261,0.0004137090438580317
20,0.1777632138145298,0.06000170153392428,0.1757445957294168,0.08695024409536777,0.06737831509175697,0.5813084586496026,2.2000095785783,0.1328594237159708,0.05447909685357184,0.003454917388434599,-0.001228409734829539,0.004422921034618937,-0.0007570018408396837,-0.0002984814700599456,0.01458200426034224,0.07303386271932019,0.00233373286412809,0.00045943796623143
22,0.1846006130553227,0.05765926303639755,0.1846830115317698,0.08548330243275838,0.06682083842456377,0.6093384825905805,2.342438508338037,0.1371616938819517,0.05539730335693236,0.003382780814211916,-0.001115439661747601,0.004513919556993727,-0.0007100102770472285,-0.0002615729534031011,0.01346494793185777,0.06945265060015432,0.001979307585520271,0.0004519017222396771
24,0.1912954859684651,0.05553455331748296,0.1937940634317573,0.08410918333549171,0.06632368892573455,0.6352298013971455,2.478026876721766,0.1408190195914179,0.056266776675001,0.003312374141151123,-0.001010555601456131,0.004595603831044329,-0.0006643966903579221,-0.0002374727197472781,0.01244081915410784,0.0661838668158832,0.001687355982416783,0.0004135721806569972
26,0.197851190217595,0.05361213682210533,0.2030593994116406,0.0828238587675907,0.06586526380452123,0.6591538383487496,2.607344691632457,0.1439490041539404,0.05704220726173278,0.003243598020132749,-0.0009130290639376903,0.004668249401407209,-0.0006213525774517612,-0.0002223348045508715,0.01149566811153743,0.06317436275234076,0.00145101897798358,0.0003597793762043066
28,0.2042709064080779,0.05187798789310363,0.2124612147678219,0.08162149507357382,0.06543044378333948,0.6812572862789299,2.730867512239752,0.1466560880825711,0.05770335996764105,0.003176372772004488,-0.0008221783592199166,0.004732127509496725,-0.0005815347659072507,-0.0002134373425654087,0.0106185236041258,0.06038236339225833,0.00126370656243723,0.000300732024189081
30,0.2105576679464939,0.05031939874755027,0.2219822412451097,0.08049529240185095,0.06500879625189424,0.7016671016172659,2.848995773044735,0.1490324616925142,0.05824672321957029,0.003110632372676605,-0.0007373669429189867,0.004787504065107579,-0.0005452343390302816,-0.0002088598824331895,0.009800682097521968,0.05777470952367567,0.001119399739306639,0.0002429468561747621
32,0.2167143864650461,0.04892489116921988,0.23160573681227,0.07943811879394438,0.06459314229901794,0.7204946503158004,2.962070442182228,0.151158866457086,0.05867913860753355,0.003046320605814469,-0.0006580014214228138,0.004834639350141716,-0.0005125087996025821,-0.0002072371114975827,0.009035181008524337,0.05532468034163263,0.001012868350670649,0.0001903637882084801
34,0.2227438688153913,0.04768413247278172,0.2413154741402644,0.07844289130104586,0.06417861197790688,0.7378387765917249,3.070384292121289,0.1531061068472491,0.05901349839336109,0.002983388527025962,-0.0005835293268986763,0.004873787765205662,-0.0004832668987756385,-0.0002075961949228756,0.008316411657079553,0.05301056023687589,0.0009395359176087633,0.0001451702127909966
36,0.2286488302711507,0.04658785593153964,0.2510957288641952,0.07750281591171897,0.06376196903246703,0.7537882483082077,3.174190794665168,0.1549364183529598,0.05926575871551074,0.002921792731027242,-0.0005134367384515023,0.004905197625625467,-0.0004573272129547151,-0.000209241651091486,0.00763982641716239,0.05081454536309558,0.0008953565441762491,0.0001083998765698604
38,0.2344319037490288,0.04562778613660853,0.2609312669652165,0.07661151635974435,0.06334116310718858,0.7684236049413913,3.27371092017515,0.156704536239358,0.05945312383090938,0.002861494139717142,-0.0004472458312989916,0.004929110896485967,-0.0004344551366228773,-0.0002116784123953382,0.007001717554576153,0.04872186966172994,0.0008767915332313133,8.032316289609612e-05
40,0.2400956474277491,0.04479656929501388,0.2708073317265015,0.07576311235718486,0.06291499010328684,0.7818186524607847,3.369138551294118,0.1584585953045826,0.05959284423787764,0.002802457134964461,-0.0003845124114314721,0.004945762923750589,-0.0004143897118740565,-0.0002145542748760582,0.006399045747783355,0.04672011442537903,0.0008808080931419181,6.072325871307391e-05
42,0.2456425511780784,0.04408770840506626,0.2807096302599041,0.07495225748809874,0.0624828408955633,0.7940416739183586,3.460644690751779,0.160241074511106,0.05970142743779471,0.002744648924036457,-0.0003248234866033675,0.004955382153883527,-0.0003968622505429106,-0.0002176175357258385,0.005829305467866197,0.04479871791467785,0.0009048123336951354,4.91013525569621e-05
44,0.2510750417438422,0.0434955033524268,0.2906243194257466,0.07417414200229452,0.06204453185973204,0.8051563842142166,3.548380741180575,0.1620896582433094,0.05979421103507348,0.002688039063254911,-0.0002677949184528611,0.004958189841527261,-0.0003816075321956798,-0.0002206880432902092,0.005290418934059973,0.04294860674533515,0.0009465837760486828,4.481338443954735e-05
46,0.2563954868118759,0.04301499670614672,0.300537990966579,0.07342447423987274,0.06160019615034503,0.8152226495103143,3.632481010113358,0.1640379252255567,0.05988521555038637,0.002632599092866424,-0.0002130691986671077,0.00495439974823798,-0.0003683697789143726,-0.000223638187682256,0.004780652943963126,0.0411618931050797,0.001004253057344646,4.714871350614859e-05
48,0.2616061988694904,0.04264192132209341,0.3104376565167088,0.07269945846713871,0.06115018718088802,0.8242971499952585,3.713065019839477,0.1661160076391426,0.05998704265631957,0.002578302251319611,-0.0001603133347803261,0.004944217942940721,-0.0003569076187545477,-0.0002263766944513787,0.004298549218855113,0.0394316485470447,0.001076251432803396,5.53946867773783e-05
50,0.2667094392785753,0.04237264870704983,0.320310732810186,0.0719957786813777,0.06069497137393554,0.8324340570246457,3.79023986637078,0.1683512545965678,0.06011070732789026,0.00252512324724037,-0.000109216879985313,0.004927842770786074,-0.0003470000837775961,-0.0002288317953693317,0.003842863297739002,0.03775174567569249,0.00116121426063172,6.890674076209802e-05
52,0.2717074193222361,0.04220415432285628,0.3301450247322542,0.07131053591614038,0.0602351711770549,0.8396850763615412,3.864100503305253,0.1707684892667346,0.06026611194226134,0.002473038077874581,-5.949026156601509e-05,0.004905464538180266,-0.0003384401483894151,-0.0002309556616597605,0.003412530364449412,0.03611667522030607,0.001258077901369926,8.705906912377138e-05
54,0.27660230379956,0.04213396938811086,0.3399287102387468,0.07064122701776546,0.05977147946788031,0.8461000194566449,3.934731758604425,0.1733906080020153,0.06046195600263342,0.002422023878613783,-1.086315067262505e-05,0.004877265753592612,-0.0003310390490426649,-0.0002327115249776976,0.003006620060871504,0.03452147766408603,0.001365955994691297,0.0001092938714644387
56,0.281396212593622,0.04216015165832041,0.3496503242559502,0.06998571222345788,0.05930465892293468,0.8517268769153095,4.002208758234016,0.1762388778226306,0.06070587851427783,0.002372058794440393,3.691684272789431e-05,0.00484342105983885,-0.0003246244166837959,-0.0002340730980211229,0.00262431121890358,0.03296164582510815,0.001484140751326636,0.0001351193781169487
58,0.2860912231073663,0.04228124199684894,0.3592987436211904,0.06934217629405671,0.0588355107476692,0.8566121706758204,4.066598298063071,0.1793333362543924,0.06100461816028981,0.002323121876741474,8.408536794630105e-05,0.004804097738018782,-0.0003190400625758031,-0.0002350196830830046,0.002264861618476346,0.03143308601383477,0.001612036789631835,0.0001641081301268239
60,0.2906893712269509,0.0424962410493063,0.3688631720300345,0.06870910042506366,0.0583648885929031,0.8608008892281465,4.127958941962632,0.1826929304863361,0.06136415687851268,0.002275192987706403,0.0001308622192470884,0.004759455852513883,-0.0003141434294185786,-0.0002355381487839404,0.001927593662889984,0.02993203755383515,0.001749189173069241,0.0001958848724226137
62,0.2951926533378044,0.04280457394219356,0.3783331276769067,0.06808523962005068,0.05789366459820161,0.8643367218105132,4.186342116643933,0.1863357519610285,0.06178975405190495,0.002228252723867927,0.0001774520786473721,0.004709648904737365,-0.0003098064860334454,-0.0002356181629411492,0.001611873460788116,0.02845503633314966,0.001895240945467731,0.0002301344581675732
64,0.2996030280198179,0.04320605725562686,0.3876984279660232,0.06746958767099949,0.05742272424156438,0.8672621886443297,4.241792765506118,0.1902793347447996,0.06228610829343683,0.002182282349743285,0.0002240449870522139,0.004654824744499976,-0.0003059140491450986,-0.0002352514035743637,0.00131709513545343,0.02699892961997481,0.002049858978119701,0.000266592619199443
66,0.3039224166166776,0.04370087709314985,0.3969491831664278,0.06686136331937666,0.05695297062596502,0.8696185408346266,4.294349583954593,0.1945405228708432,0.06285739709057284,0.002137263734329274,0.0002708166122597448,0.004595126099127348,-0.0003023626884861093,-0.0002344326037257609,0.001042674464558954,0.02556077702096285,0.002212817614915024,0.0003050356133260674
68,0.3081527051218377,0.04428955342169712,0.4060757829604107,0.06625997787589528,0.056485309224607,0.8714459449872785,4.344045843068227,0.1991357959090891,0.0635073996835151,0.002093179302771768,0.0003179282655176427,0.004530691997888896,-0.0002990598694717788,-0.0002331573746429012,0.0007880350200094033,0.02413791047900293,0.002383880212363524,0.000345277446172413
70,0.3122957447381443,0.0449729161096039,0.4150688926155702,0.06566501930478461,0.05602065503566634,0.8727833871585275,4.390909613399171,0.2040811575734865,0.0642395487056974,0.002050011987699835,0.0003655267209466395,0.004461658761086423,-0.0002959225654810514,-0.0002314236120458417,0.0005526048289842128,0.02272787855757955,0.002562846813152254,0.0003871583874664082
72,0.3163533529289702,0.04575207272385445,0.4239194515953255,0.06507623441067942,0.05555992599692169,0.8736686989314261,4.434964290131878,0.2093921740810447,0.06505696720849893,0.002007745189206495,0.0004137438222233843,0.004388161421095558,-0.0002928766626678282,-0.0002292308261995354,0.0003358104291341368,0.02132845438572284,0.002749519600616392,0.0004305425337920461
74,0.3203273146368539,0.04662837988440376,0.4326186633603533,0.06449350462711392,0.05510403908666716,0.8741385966445157,4.476229114990741,0.215084063778894,0.06596256154965946,0.001966362739006266,0.0004626958249201974,0.004310335514173843,-0.0002898558340792695,-0.0002265797895739568,0.0001370715771268766,0.01993766527713625,0.002943650300151028,0.0004753089268274696
76,0.324219382608734,0.04760340965691142,0.4411580106536501,0.06391684170583363,0.05465390970867248,0.8742285885536487,4.514719526197895,0.2211714571059203,0.06695897404974661,0.001925848867254438,0.0005124826595840726,0.004228318475876189,-0.000286801318221213,-0.0002234728971356311,-4.419846171896391e-05,0.01855375003851888,0.003144983373924118,0.0005213503426168501
78,0.3280312785847233,0.04867891764924872,0.4495292502968447,0.06334636448859764,0.05421044736018597,0.8739730215976467,4.550447723280739,0.2276684617595086,0.06804866563130123,0.001886188174734388,0.0005631869079954102,0.004142251785591883,-0.000283660880826664,-0.0002199137102142715,-0.0002085964267053569,0.01717520701916322,0.003353189772401493,0.0005685653644411544
80,0.331764693808612,0.04985680696002572,0.4577244280383964,0.06278229178532288,0.05377455234913966,0.8734050307429988,4.583423129627493,0.2345884578887141,0.06923388616985575,0.001847365607000284,0.000614872719850325,0.004052282805107188,-0.0002803886119728547,-0.0002159068480241571,-0.000356728362592526,0.01580078152360374,0.003567879944183745,0.000616856645066919
82,0.3354212896868063,0.05113908629886572,0.4657358973717632,0.06222492966586501,0.05334711489017035,0.8725565317256235,4.613652960768508,0.2419439292522141,0.0705166811868341,0.001809366432951263,0.0006675846056105263,0.003958566834107389,-0.0002769442567418104,-0.0002114580538767341,-0.0004892095543441027,0.0144294788870636,0.003788591566828146,0.0006661254204046556
84,0.3390026986054858,0.05252783814180414,0.4735563222696047,0.06167465718207228,0.05292901147164408,0.8714582050411727,4.641142690271191,0.2497463992146171,0.07189891339857352,0.001772176223113374,0.000721346110800563,0.003861269358464602,-0.0002732926363829321,-0.0002065739486357809,-0.0006066637382538959,0.01306059891314171,0.004014747945815293,0.0007162686120126376
86,0.342510524252626,0.05402516476752584,0.481178718944132,0.06113192119873444,0.05252110523270985,0.8701394745099355,4.665896716798757,0.258006081073768,0.07338221362160316,0.00173578083390877,0.0007761585784082435,0.003760567960244153,-0.0002694033192839691,-0.0002012622552835163,-0.0007097211404288595,0.01169372555539921,0.004245682549031002,0.0007671752848726707
88,0.3459463423715312,0.05563315075821064,0.48859646750531,0.0605972237906196,0.05212424246990881,0.8686285006299885,4.687918904368572,0.2667317640375001,0.07496799150117968,0.001700166390143316,0.0008319998549215462,0.003656654498363682,-0.0002652501278096659,-0.0001955315276867455,-0.0007990168984521734,0.010328762437193,0.00448060067800593,0.0008187242680478372
90,0.3493117011996189,0.05735381242959706,0.4958033470113571,0.06007111511687715,0.05173925209834739,0.8669521664423877,4.707213228523051,0.2759305267999961,0.07665740262282533,0.001665319271128704,0.0008888231619391682,0.003549736966942435,-0.0002608107601570976,-0.0001893912439385357,-0.0008751885745375831,0.008965940026839814,0.004718582336451366,0.000870781740568637
92,0.3526081219331861,0.05918904323556158,0.5027935763984701,0.05955418762086591,0.05136694327822301,0.8651360863983582,4.723784515965757,0.2856074487904248,0.07845131320999674,0.001631226098532706,0.0009465561472183021,0.003440041161865129,-0.0002560666048359922,-0.0001828516129551584,-0.00093887417043656,0.007605826353046852,0.004958580423008917,0.0009231998644277234
94,0.3558370993139185,0.06114057163241244,0.5095618355622149,0.05904706561453904,0.05100810409670487,0.8632045900737622,4.737639003863389,0.2957654202049023,0.08035029170342425,0.001597873722579108,0.001005100133508106,0.003327812235090381,-0.0002510022298192098,-0.0001759235945380366,-0.0009907091301544491,0.006249346944117773,0.005199404528920482,0.0009758152828660029
96,0.3590001019464233,0.06320989694597851,0.5161033232546444,0.05855040297600862,0.05066349992546393,0.8611807494872511,4.748785204259885,0.3064047815662744,0.08235455313773704,0.001565249213260379,0.001064329777569441,0.003213315644236173,-0.0002456053448018614,-0.0001686187525813737,-0.00103132448995269,0.004897781772378679,0.005439736897719996,0.001028448964853696
