"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
0,12342.61665,243.2865183,93.36441699,110.420253,112.7601171,104.5878705,-95.21544937881953,-0.6319619588181824,-2.186762348038863,-1.421319667500001,-0.194988675,0.6810205500000007,123.4261665,22.11695620909091,31.12147233,15.17487704114295,71.98635791042271,1.234261665,204.1902149639625,12.79506322973146
1,12248.40229667624,242.5918119837526,91.20472845142091,108.9687073613082,112.5146144597337,105.2319897093708,-93.18047550226422,-0.7563631076292114,-2.131696904425286,-1.480331575823939,-0.2954922582021228,0.6068853958635678,122.4840229667624,22.05380108943206,30.40157615047363,14.73864618301985,71.98543550861054,1.224840229667624,203.5118722489968,12.07448835189574
2,12156.32455835748,241.7762594791971,89.10286974140027,107.4627691483829,112.1703869072306,105.8009718829491,-90.9429540454077,-0.8735032692294771,-2.07120078184979,-1.529991617248552,-0.3923014799039765,0.5307845853567887,121.5632455835748,21.97965995265428,29.70095658046676,14.32353683394608,71.98447379341589,1.215632455835748,202.7158446639762,11.46947983369552
3,12066.57266162292,240.8472381109469,87.06365308371952,105.9116553256651,111.7313991368677,106.293099261738,-88.52926624209186,-0.9832695351211431,-2.006446747665724,-1.570666853495462,-0.4849786509335511,0.4531916562608096,120.6657266162293,21.89520346463154,29.02121769457317,13.92936494560919,71.98347528647639,1.206657266162292,201.809490432793,10.96909705562381
4,11979.3127919631,239.8121741330312,85.09087608576972,104.3242013343563,111.201970951784,106.7070835643306,-85.9632691874898,-1.085618016818959,-1.938497145723423,-1.602777104048885,-0.5731474681189752,0.3745739489544515,119.793127919631,21.80110673936647,28.36362536192324,13.55581925974955,71.98244297453232,1.19793127919631,200.8002312987209,10.56405172963425
5,11894.68595161016,238.6784607108224,83.18724989286623,102.7087202629907,110.5867609454367,107.0421341688694,-83.2663231409453,-1.180576324144216,-1.868278063985469,-1.626789197510369,-0.6565033902038332,0.2953855647139427,118.9468595161016,21.69804188280204,27.72908329762208,13.20247186778958,71.98138025046261,1.189468595161016,199.6954700500005,10.24654732991018
6,11812.81399612051,237.4534486314442,81.35465818235711,101.0730742097182,109.8906969720014,107.2978878558367,-80.45745081325097,-1.268226037153258,-1.796597386960713,-1.643201335613427,-0.7348018968569257,0.2160674263470502,118.1281399612051,21.58667714831311,27.11821939411904,12.86882075925999,71.98029094164302,1.181281399612051,198.5025789839595,10.01024445716535
7,11733.80089119075,236.1443913210312,79.59423336183276,99.42462559210453,109.1189269078648,107.4744116238181,-77.553430249321,-1.348696076743239,-1.724145482126239,-1.652532685855981,-0.8078584429800248,0.1370429403372242,117.3380089119075,21.46767193827556,26.53141112061092,12.55430791464629,71.97917928182864,1.173380089119075,197.2288437771945,9.850147320644174
8,11657.73378487949,234.7583864741449,77.90642701680453,97.77018014294539,108.2767674073086,107.5722125189406,-74.56888725042481,-1.422156363151055,-1.651497722816904,-1.655312760511739,-0.8755489386969337,0.0587129073640007,116.5773378487949,21.34167149764954,25.96880900560151,12.25833428157425,71.97804987276086,1.165773378487948,195.8814041141345,9.762488879433706
9,11584.68624535613,233.3023435402135,76.29116747767731,96.11601055786413,107.3696303958393,107.5921871864693,-71.51640367921755,-1.488806395197225,-1.579130805179723,-1.652070256682235,-0.9378016531645958,-0.01854639921916619,115.8468624535613,21.20930395820122,25.43038915922577,11.98028081463807,71.97690767308239,1.158468624535613,194.4672195474821,9.74467634030151
10,11514.72109037318,231.7829630618911,74.74798778679617,94.46788388380195,106.4029641615274,107.5355775581444,-68.40663060106189,-1.548866136866882,-1.50743633400308,-1.643324674750481,-0.9945900231437909,-0.09438444971808005,115.1472109037318,21.07117846017191,24.91599592893206,11.71952512421498,71.97575798445087,1.151472109037318,192.9930469085703,9.795238136738533
11,11447.89043005389,230.206718504579,73.27602920111404,92.83103843800596,105.3822377401054,107.403979523373,-65.24838751870331,-1.602575271721443,-1.436717686217262,-1.629584103074327,-1.045933275174953,-0.1684784819389667,114.4789043005389,20.92788350041628,24.42534306703801,11.47544576062609,71.97460639201455,1.14478904300539,191.4654201685602,9.913733996702078
