"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
0,10,10,10,10,1,0.9700000000374456,-0.03000000003744341,-0.03000000003744341,1.000000000000018,0.9020909090909092,7.488454301096681e-12,0.1111111111111111,10,10
1,10.40399539867383,10.53459601026162,10.32411662034406,10.18632613776947,1.92971636290814,0.3364380017473448,0.6007462240258338,0.4889250790391012,0.2570405920044364,0.9519105394485314,3.420315943114538e-05,0.1111111111111111,10,10
2,10.69312928560013,11.18124197745997,10.98867265207145,10.52442867582498,2.898343203540939,0.2420290080790544,0.6923478781317695,0.8431544819627823,0.4179733940859316,0.9825950479019757,0.0001368745503429469,0.1111111111111111,10,10
3,10.88978074671514,11.91756723774578,12.0161190670457,11.01878024896939,3.889430437410445,0.152736814689812,0.7788411413568022,1.214429187740548,0.5685003449122097,0.9968979131315234,0.0003080078469395175,0.1111111111111111,10,10
4,11.0024114249651,12.73511854492838,13.42239441739518,11.65624937066817,4.887117060164873,0.07481188626700927,0.8539755238233125,1.600265044090284,0.7035241260996495,0.9961439612433604,0.0005475924928630693,0.1111111111111111,10,10
5,11.04430485911845,13.62062073188741,15.22011312052664,12.41973500394105,5.877558167221665,0.0115567648264756,0.914448458400502,1.99652032113692,0.8202501041888686,0.9829111202529096,0.000855613709335401,0.1111111111111111,10,10
6,11.03064836771783,14.5588948266467,17.41723345520226,13.2903526044331,6.849812500004277,-0.03639231602930847,0.9596236864462041,2.39816982780394,0.9178180462835881,0.9602965370578134,0.001232052496068281,0.1111111111111111,10,10
7,10.97618858943691,15.53520251209779,20.01646439063915,14.24925492806559,7.796032709785806,-0.07040922076233816,0.9908750474577024,2.799818140153348,0.9971316645115302,0.9313145467683446,0.001676885632434955,0.1111111111111111,10,10
8,10.89378617408611,16.53669143506928,23.01537149566837,15.27889453406202,8.711180152354796,-0.09270822501928416,1.010416792191823,3.196709369775803,1.059731280284202,0.8985359553700976,0.00219008567890433,0.1111111111111111,10,10
9,10.79384809800634,17.55296289100268,26.40701469396739,16.3636975918892,9.592507117497643,-0.1057609162939957,1.020720483326952,3.584736924542947,1.10784568572487,0.8639583028149802,0.002771620978731848,0.1111111111111111,10,10
10,10.68434449224642,18.57605499581217,30.18080892940554,17.49030133858171,10.43898207471021,-0.1122376339482793,1.024456435484098,3.960554095121043,1.143659995523736,0.82902521171384,0.003421455659913253,0.1111111111111111,10,10
11,10.57107064600806,19.60018068249377,34.323393014202,18.6475112214071,11.25077262217463,-0.1136641610886054,1.023150407103109,4.322025605166357,1.169243521562613,0.794708644329587,0.004139549637397266,0.1111111111111111,10,10
12,10.45811989472727,20.62125481350479,38.81944739481708,19.82607864723348,12.02882102604171,-0.1117940184724973,1.018555894347798,4.667321331873476,1.186570495493584,0.761625628170588,0.004925858615557166,0.1111111111111111,10,10
13,10.34825036050593,21.63652743992174,43.65229629412558,21.01843978968353,12.77455690398842,-0.1076736894407387,1.011719356039432,4.99545400404453,1.197097344878208,0.7301316817021394,0.005780334090924821,0.1111111111111111,10,10
14,10.24324998521346,22.64421876836936,48.80441294847097,22.21843373042313,13.48967242459206,-0.1021271215435041,1.003464715282752,5.305777661158235,1.202061854660825,0.7004037449229584,0.00670292335518119,0.1111111111111111,10,10
15,10.14421435539155,23.64324133652962,54.25776639710956,23.42103998355728,14.17597222670587,-0.09581322831431013,0.9944508612385579,5.597552218936096,1.203152280146262,0.6725007605352299,0.007693569498409047,0.1111111111111111,10,10
16,10.05173747968545,24.63300923565476,59.99403588417783,24.62219323533192,14.83527606463179,-0.08902405263539589,0.9849698124893684,5.871796397115157,1.198912006917779,0.6464043666748694,0.008752211412601518,0.1111111111111111,10,10
17,9.966106106855845,25.61324379261138,65.9948288335773,25.81851835177018,15.46936280061415,-0.0822775360922262,0.9755394863938329,6.12683146468107,1.193009530351438,0.6220541728600082,0.009878783795433499,0.1111111111111111,10,10
18,9.887350538565668,26.58392275700067,72.24170416030609,27.00728002595465,16.07993498709247,-0.07530637607103539,0.9658925561843384,6.363814139141509,1.184154690507822,0.5993599853964098,0.01107321715428888,0.1111111111111111,10,10
