"time","DHAP_G3P","FBP","G6P_F6P","GLC","der(DHAP_G3P)","der(FBP)","der(G6P_F6P)","der(GLC)","DHAP","F6P","G3P","Vfba","Vgapdh","Vgk","Vpfk","sigma"
0,0.00262966,0.00063612,3.71728,10,4.435460196962684e-05,1.192624628376486e-05,0.01742357095507007,0,0.002515325862901799,0.8578338461538462,0.0001143341370982013,0.138875,1.38875,0.05555,0.5555,0.2144584615384615
1,0.002674242006539365,0.0006481067156908903,3.734574887430174,10,4.475871182516022e-05,1.205371271723737e-05,0.01716604955936456,0,0.002557969502790043,0.8618249740223477,0.0001162725037493214,0.138875,1.38875,0.05555,0.5555,0.2154562435055869
2,0.002719170636824927,0.0006602301763824533,3.751610945926668,10,4.510215334491835e-05,1.219032189365282e-05,0.0169067467805089,0,0.002600944695682672,0.8657563721369234,0.0001182259411422558,0.138875,1.38875,0.05555,0.5555,0.2164390930342308
3,0.002764443849026139,0.000672492597947989,3.768386590718541,10,4.544942326807633e-05,1.232869280660617e-05,0.01664565385798892,0,0.002644249488525225,0.8696276747812017,0.0001201943605009141,0.138875,1.38875,0.05555,0.5555,0.2174069186953004
4,0.002810063470278879,0.000684895691123572,3.784900234664167,10,4.57968971427844e-05,1.24702654844891e-05,0.01638276499947484,0,0.002687885629012132,0.8734385156917308,0.0001221778412667465,0.138875,1.38875,0.05555,0.5555,0.2183596289229327
5,0.00285603137218486,0.0006974413148103656,3.801150080838416,10,4.614557612192538e-05,1.261404113316739e-05,0.01611807434037342,0,0.002731854907370341,0.8771884801934805,0.0001241764648145189,0.138875,1.38875,0.05555,0.5555,0.2192971200483701
6,0.002902349534437987,0.000710131277875316,3.817134519209968,10,4.649183258849388e-05,1.276315587137034e-05,0.01585157363313066,0,0.002776159217219284,0.8808771967407618,0.0001261903172187026,0.138875,1.38875,0.05555,0.5555,0.2202192991851905
7,0.002949021173352793,0.000722968114776857,3.832851628168667,10,4.68470239439675e-05,1.291025391607359e-05,0.01558325059228427,0,0.002820801635032396,0.8845042218850768,0.0001282195383203976,0.138875,1.38875,0.05555,0.5555,0.2211260554712692
8,0.002996048845421051,0.0007359538210686728,3.848299831134025,10,4.720583845368997e-05,1.306025761683635e-05,0.0153130928569708,0,0.002865784606148568,0.8880691918001594,0.0001302642392724832,0.138875,1.38875,0.05555,0.5555,0.2220172979500399
9,0.003043436091821735,0.0007490908438728669,3.863477084736667,10,4.756905317712667e-05,1.32097248254949e-05,0.01504108781586065,0,0.002911111517781,0.8915716349392308,0.0001323245740407353,0.138875,1.38875,0.05555,0.5555,0.2228929087348077
