"time","C[1]","C[2]","C[3]","der(C[1])","der(C[2])","der(C[3])"
0,1,1,0,-0.1,-0.1,0.1
0.02,0.9980059844747099,0.9978198665910686,0.001807897641648638,-0.09940223006439947,-0.117441791900401,0.08136266822839794
0.04,0.9960238797318243,0.9953258362169872,0.003278076753338544,-0.09880902242328274,-0.1314365672802843,0.06618147756628122
0.06,0.9940535926241399,0.9925805647740154,0.004473379525735221,-0.09822048968567726,-0.1426223854467051,0.05381859392464944
0.08,0.9920950286170863,0.9896350302763177,0.005444973042137194,-0.09763670206403174,-0.1515220626781235,0.04375134144993997
0.1,0.9901480925664081,0.9865308440818947,0.006234658949061341,-0.09705769745765552,-0.1585645310134578,0.0355508639018533
0.12,0.9882126887984847,0.983301996118074,0.006876618521083676,-0.09648348909636754,-0.1641014162796085,0.02886556191312658
0.14,0.986288721249668,0.9799753053062463,0.007397862806889636,-0.09591407279198612,-0.1684113014199401,0.02341684416403217
0.16,0.9843760941364129,0.97657257279151,0.007820384518673963,-0.09534943103265806,-0.1717211613288613,0.01897770073645478
0.18,0.9824747122834433,0.9731118759890708,0.008162451422188674,-0.09478953589597754,-0.1742193200571343,0.01535975173482075
0.2,0.9805844811865896,0.9696080464981872,0.008439084125021569,-0.09423435191047459,-0.1760603906374349,0.01240831318351433
0.22,0.9787053070295274,0.9660729898657708,0.008662375806731482,-0.09368383863527813,-0.1773687115847782,0.009998965685778127
0.24,0.9768370967909505,0.9625162358580159,0.00884204227613153,-0.09313795231735666,-0.1782440448065523,0.008031859828161028
0.26,0.9749797583889608,0.9589455753935521,0.008986058615648579,-0.09259664667897198,-0.1787680581760051,0.006425235181938855
0.28,0.9731332006854322,0.955367338023138,0.009100936652291778,-0.09205987388284857,-0.1790072501130206,0.005112497652676516
0.3,0.9712973334621489,0.9517865424103792,0.009191875486103659,-0.09152758551822561,-0.1790146193900789,0.004040551646372355
0.32,0.9694720675258567,0.9482073770485903,0.009263241996906826,-0.09099973242736595,-0.1788344763958996,0.003164988458832279
0.34,0.9676573147733145,0.9446335351214461,0.00931890557485,-0.09047626444655921,-0.1785057716128943,0.002446757280224132
0.36,0.965852987920697,0.941067518737057,0.009361542895698989,-0.08995713319116039,-0.1780555726352201,0.001858693747100691
0.38,0.9640590007383248,0.9375115429501683,0.009393541473557903,-0.08944228998036265,-0.1775078255867793,0.001376754373945968
0.4,0.9622752679840303,0.93396745854908,0.009416922581058753,-0.0889316863882621,-0.176882678892111,0.0009806938844132366
0.42,0.9605017053148365,0.9304365708280178,0.009433160198382457,-0.08842527527692173,-0.1761948475474649,0.0006557030063785505
0.44,0.9587382293327101,0.9269199421348518,0.009443483469468836,-0.08792301005860771,-0.1754565415693226,0.0003894785478928839
0.46,0.9569847575880039,0.9234184964547811,0.00944898127880963,-0.08742484447032482,-0.1746784853254025,0.0001712036152471858
0.48,0.9552412085375352,0.9199329337320583,0.009450516657023298,-0.08693073307346685,-0.1738691482092581,-7.682062324416527e-06
0.5,0.9535075015483628,0.9164637944540105,0.00944879135732076,-0.08644063115520552,-0.1730353829585499,-0.0001541206481389143
0.52,0.9517835568681394,0.9130115244654984,0.009444410729255706,-0.08595449454881188,-0.1721830529247725,-0.0002740638271487489
0.54,0.9500692956273868,0.909576471202063,0.009437879947325652,-0.08547227973668625,-0.171317015117858,-0.0003724556444855313
0.5600000000000001,0.9483646398250393,0.9061588542002398,0.009429574550198112,-0.08499394408376827,-0.1704408687838009,-0.0004529806162643657
0.58,0.9466695122943387,0.9027588484325504,0.009419823843909179,-0.08451944549211322,-0.1695577387497625,-0.0005188477655360948
0.6,0.9449838367049129,0.8993765625416364,0.009408889131847066,-0.08404874255812246,-0.1686700862054822,-0.0005726010892373007
0.62,0.9433075375619371,0.8960120514471598,0.009396976323321454,-0.08358179455531185,-0.1677798348839083,-0.0006162457732846004
0.64,0.9416405401780629,0.8926653422814098,0.009384261925319812,-0.08311856131787823,-0.1668886151541183,-0.0006514925183618779
0.66,0.9399827706680024,0.8893364386293887,0.009370897293419451,-0.08265900323454473,-0.165997807491459,-0.0006798010223695955
0.68,0.9383341559096576,0.8860253106104283,0.009356998791148785,-0.08220308131550798,-0.165108458918598,-0.0007022962875820745
0.7,0.9366946235721962,0.8827319464350023,0.009342699290646501,-0.08175075689904401,-0.164221748196937,-0.0007202343988490079
0.72,0.9350641020762233,0.8794563374154636,0.009328133263054971,-0.08130199171975795,-0.1633388508642548,-0.0007348674247388554
0.74,0.9334425206214855,0.8761983433323985,0.009313302089466792,-0.08085674880750972,-0.1624597474249594,-0.0007462498099399804
0.76,0.9318298091182581,0.8729579457915513,0.009298327555075363,-0.08041499084401325,-0.1615854800617689,-0.0007554983737424056
0.78,0.9302258982119931,0.8697350938836905,0.009283297459745331,-0.07997668114547028,-0.1607167770224886,-0.0007634147315480306
0.8,0.9286307192078121,0.8665295871703194,0.009268148754736876,-0.07954178449940853,-0.1598530356421611,-0.0007694666433440023
0.82,0.9270442042287047,0.8633412898104551,0.009252881353088268,-0.07911026576370286,-0.1589942109820862,-0.0007736794546804881
0.84,0.9254662861327402,0.8601700632354652,0.009237490970027854,-0.07868209028950625,-0.1581402222077652,-0.0007760416287527329
0.86,0.9238968983380251,0.8570158405548088,0.009222043878801598,-0.07825722330363419,-0.157291600167879,-0.0007771535606106309
0.88,0.9223359749913945,0.853878542515044,0.009206592532296486,-0.07783563055025476,-0.1564487486803269,-0.0007774875798173585
0.9,0.9207834510752484,0.8507580086347153,0.009191106484257838,-0.07741727887363213,-0.1556113533706003,-0.0007767956233360465
0.92,0.9192392620829941,0.8476541316913835,0.009175607525430885,-0.07700213509921576,-0.1547795513963162,-0.0007752811978846347
0.9399999999999999,0.9177033440491038,0.8445668261033302,0.009160138005155543,-0.07659016625828086,-0.1539536530751079,-0.0007733205585462074
0.96,0.916175633966304,0.841495966664771,0.009144698732193837,-0.07618134020069905,-0.1531336111957546,-0.0007709307943565267
0.98,0.914656069332788,0.8384414416574378,0.009129302991890314,-0.07577562504002179,-0.1523194846585025,-0.0007682345784589546
1,0.9131445880387608,0.8354031321239354,0.009113956046440396,-0.07537298928831609,-0.151511263560678,-0.0007652849840457638
1.02,0.9116411289708507,0.8323809282975458,0.009098670355870029,-0.07497340188511095,-0.1507089986560355,-0.0007621948858136247
1.04,0.9101456315246031,0.8293747166333354,0.009083453584154272,-0.07457683216566316,-0.1499126995897632,-0.0007590352584368842
1.06,0.908658035210454,0.8263843741297877,0.009068303708904735,-0.07418324980164891,-0.1491222946506696,-0.0007557950473718311
1.08,0.9071782807040617,0.823409786501917,0.009053225093818734,-0.07379262493398889,-0.1483377663505397,-0.0007525164825619209
1.1,0.9057063091152198,0.8204508355318065,0.00903821730139214,-0.07340492807586187,-0.147559057442314,-0.0007492012905902503
1.12,0.9042420621636499,0.8175074021102178,0.009023277782943399,-0.07302013013352482,-0.1467860939220539,-0.0007458336550042329
1.14,0.9027854821790007,0.8145793662365902,0.009008401878613508,-0.07263820240423514,-0.1460187853350901,-0.0007423805266198551
1.16,0.9013365121008493,0.8116666070190417,0.008993582817366026,-0.07225911657419078,-0.1452570250773531,-0.0007387919289715763
1.18,0.8998950951556814,0.8087690418555207,0.008978851544179994,-0.07188284423353632,-0.1445010158370305,-0.0007353273699578465
1.2,0.8984611754214407,0.8058865579558585,0.008964207112999398,-0.07150935770043601,-0.1437506978514211,-0.0007319824505490604
1.22,0.8970346976700179,0.803019031447222,0.008949636107208754,-0.07113862979903207,-0.1430059109851906,-0.0007286513871265373
1.24,0.8956156071753366,0.8001663506528244,0.008935136302174972,-0.07077063356790277,-0.142266587642872,-0.0007253205070664298
1.26,0.8942038498100093,0.7973284043677239,0.008920704747730639,-0.070405342400076,-0.1415326552235125,-0.0007219704233605043
1.28,0.8927993720453385,0.7945050818588233,0.008906337768174006,-0.07004273004022138,-0.1408040362158756,-0.0007185761354327943
1.3,0.8914021200460349,0.7916962785657935,0.008892038473753512,-0.0696827702672351,-0.1400807079525803,-0.0007151674181100312
1.32,0.8900120394330261,0.7889018975947737,0.008877818728753444,-0.06932543680621554,-0.1393627172223757,-0.0007118436099445849
1.34,0.8886290793744528,0.7861218239556801,0.008863665206808109,-0.06897070474910935,-0.1386499113421943,-0.0007085018439755477
1.36,0.8872531882510328,0.7833559518591947,0.008849575357164151,-0.06861854904653289,-0.1379422243211429,-0.0007051262280770649
1.38,0.8858843149963673,0.7806041762763027,0.008835546283604471,-0.06826894497002316,-0.1372395882566653,-0.0007016983166190006
1.4,0.8845224090969412,0.7778663929382932,0.008821574744448231,-0.06792186810928788,-0.1365419333742828,-0.0006981971557070287
1.42,0.8831674205921227,0.7751424983367582,0.008807657152550857,-0.06757729436948577,-0.1358491880667047,-0.000694599327733124
1.44,0.881819296932721,0.7724324157623239,0.008793821896921079,-0.06723519878986546,-0.1351615297060892,-0.000691132126358249
1.46,0.8804779904754838,0.7697360331844014,0.008780052233474127,-0.0668955583461298,-0.134478784119592,-0.0006876674273323791
1.48,0.8791434525905979,0.7670532520928187,0.008766346911663944,-0.0665583497454063,-0.133800898821063,-0.0006841993302503634
1.5,0.8778156350608468,0.7643839759005197,0.008752705778867687,-0.06622354994565821,-0.1331278303770416,-0.0006807304857251685
1.52,0.8764944901829494,0.7617281091035824,0.008739128737725945,-0.06589113619090406,-0.1324595362769117,-0.0006772638951035489
1.54,0.87517997076756,0.7590855572812197,0.008725615746142725,-0.06556108600853124,-0.1317959749213566,-0.0006738029042941405
1.56,0.8738720283907448,0.7564562250661293,0.008712168284683462,-0.06523337675026608,-0.1311371160779911,-0.0006703625774589896
1.58,0.8725706160239466,0.7538400191973019,0.008698787149452965,-0.06490798627850404,-0.1304829249958727,-0.0006669524388646128
1.6,0.8712756885310381,0.75123684909699,0.008685472034958329,-0.06458489309119092,-0.1298333595358121,-0.0006635733534302462
1.62,0.8699872003223938,0.7486466241476035,0.008672223502860519,-0.06426407570701245,-0.1291883841997128,-0.000660232785687862
1.64,0.8687051062831669,0.7460692547692346,0.008659042202945524,-0.06394551290559655,-0.1285479645392657,-0.0006569387280726355
1.66,0.8674293617732888,0.7435046524196568,0.008645928873124353,-0.06362918372507295,-0.1279120671416469,-0.0006536996915010259
1.68,0.8661599218311764,0.7409527258004821,0.008632882138174184,-0.06331506729217685,-0.1272806428101214,-0.0006505082257676986
1.7,0.8648967392368578,0.7384133716291382,0.008619893155467495,-0.06300314241754683,-0.1266535860976637,-0.0006473012625700177
1.72,0.8636397724002235,0.7358865122215457,0.008606967421142996,-0.0626933892506267,-0.1260309016141206,-0.000644123112867199
1.74,0.8623889779672365,0.7333720602652454,0.008594104330816922,-0.06238578771910546,-0.1254125477113622,-0.0006409722731512766
1.76,0.8611443130042509,0.7308699292263436,0.008581303217885873,-0.06208031798811992,-0.1247984827433804,-0.0006378467671404982
1.78,0.8599057349980136,0.7283800333495103,0.008568563353526785,-0.06177696045817616,-0.1241886650701685,-0.0006347441538161601
1.8,0.8586732018556632,0.7259022876579801,0.00855588394669694,-0.06147569576309315,-0.1235830530615281,-0.0006316615353418137
1.82,0.8574466719047307,0.7234366079535525,0.008543264144133979,-0.0611765047679687,-0.1229816051008037,-0.0006285955648662441
1.84,0.8562261038931381,0.7209829108165902,0.008530703030355882,-0.06087936856716671,-0.1223842795885456,-0.0006255424542122019
1.86,0.8550114569892009,0.718541113606021,0.008518199627660983,-0.0605842684823266,-0.1217910349461058,-0.0006224979814525652
1.88,0.8538026907816254,0.7161111344593376,0.008505752896127962,-0.06029118606039369,-0.1212018296191636,-0.0006194574983762278
1.9,0.8525997652795104,0.713692892292596,0.008493361733615847,-0.06000010307167065,-0.1206166220811862,-0.0006164159378448641
1.92,0.8514026409123467,0.7112863068004174,0.008481024975764011,-0.0597110015078901,-0.1200353708368229,-0.0006133678210427269
1.94,0.8502112773968936,0.7088913057087313,0.008468750914983753,-0.05942386316471886,-0.1194581021031673,-0.0006103757737295975
1.96,0.8490256352208977,0.706507815277984,0.008456544836227629,-0.05913867018186915,-0.1188848203523041,-0.0006074799885658423
1.98,0.8478456770346662,0.7041357513961561,0.00844439732686221,-0.05885540555399252,-0.1183154261223707,-0.000604615014385625
2,0.8466713648077893,0.70177503777762,0.008432308162079474,-0.05857405208611359,-0.1177498858760721,-0.0006017817038449679
2.02,0.8455026609215732,0.6994255989708426,0.008420277127733669,-0.05829459279187788,-0.117188166527534,-0.0005989809437781849
2.04,0.8443395281690408,0.6970873603583858,0.008408304020341331,-0.05801701089172603,-0.1166302354380314,-0.0005962136545793919
2.06,0.8431819297549308,0.6947602481569064,0.008396388647081266,-0.05774128981108737,-0.1160760604117675,-0.0005934807895927512
2.08,0.8420298292956988,0.692444189417156,0.008384530825794568,-0.05746741317859319,-0.115525609691698,-0.0005907833345115785
2.1,0.840883190819516,0.6901391120239811,0.008372730384984607,-0.05719536482430881,-0.1149788519554037,-0.0005881223067860151
2.12,0.8397419787662708,0.687844944696323,0.008360987163817031,-0.05692512877798492,-0.1144357563110088,-0.0005854987550389893
2.14,0.8386061579875667,0.6855616169872176,0.00834930101211977,-0.05665668926732745,-0.1138962922931459,-0.0005829137584909649
2.16,0.8374756819326858,0.6832890308860918,0.008337667020755299,-0.05639002800776985,-0.113360392192398,-0.000580336176858313
2.18,0.8363505123294172,0.6810271081260715,0.008326083467271784,-0.05612512873241894,-0.1128280141897429,-0.0005777567249050156
2.2,0.8352306227192802,0.6787757986816891,0.00831455324316281,-0.05586197797765212,-0.1122991531607448,-0.0005751972054405361
2.22,0.8341159784753555,0.6765350327372344,0.008303075786557321,-0.05560056050179175,-0.1117737769925747,-0.0005726559889911936
2.24,0.8330065453206095,0.6743047411624702,0.008291650521284312,-0.05534086124077728,-0.1112518538264201,-0.0005701313448655111
2.26,0.8319022893278963,0.6720848555126325,0.008280276856872829,-0.05508286530666946,-0.1107333520562292,-0.0005676214428902341
2.28,0.8308031769199556,0.6698753080284309,0.008268954188551973,-0.05482655798617023,-0.1102182403274626,-0.0005651243551221352
2.3,0.8297091748694143,0.6676760316360476,0.008257681897250905,-0.05457192473915792,-0.109706487535851,-0.0005626380575352074
2.32,0.8286202502987856,0.6654869599471387,0.008246459349598837,-0.05431895119723772,-0.1091980628261596,-0.0005601604316841666
2.34,0.8275363706804694,0.663308027258833,0.00823528589792503,-0.05406762316230716,-0.1086929355909585,-0.0005576892663442285
2.36,0.8264575038367519,0.6611391685537324,0.008224160880258805,-0.05381792660513645,-0.1081910754694008,-0.0005552222591279331
2.38,0.825383610303391,0.6589803075894257,0.008213086982673465,-0.05356984584143258,-0.1076924717024413,-0.0005527800195760924
2.4,0.8243146580673051,0.6568313798848041,0.008202063750223181,-0.05332336705673953,-0.1071970955663618,-0.0005503614528827078
2.42,0.8232506194930662,0.6546923279263238,0.008191088940220383,-0.05307847756024834,-0.1067049084254928,-0.0005479533049961417
2.44,0.8221914631820884,0.6525630884708155,0.00818016210666753,-0.05283516384217748,-0.1062158823273664,-0.0005455546430114683
2.46,0.8211371580529461,0.65044359890954,0.008169282803676313,-0.05259341254786336,-0.1057299896211937,-0.0005431645254670079
2.48,0.8200876733413753,0.6483337972681898,0.008158450585467663,-0.05235321047647811,-0.1052472029554895,-0.0005407820025332629
2.5,0.819042978600273,0.6462336222068895,0.00814766500637175,-0.05211454457976027,-0.1047674952757196,-0.0005384061161990996
2.52,0.8180030436996972,0.6441430130201942,0.008136925620827986,-0.05187740196075846,-0.104290839821972,-0.0005360359004550768
